iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 262 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.54 97.1 14.52 99.1 0.07 0.0 -999.0 355.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.23 97.63 14.45 99.08 0.06 0.11 -999.0 359.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.1 97.02 14.83 99.07 0.1 20.53 -999.0 373.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.77 98.46 14.8 99.09 0.05 47.8 -999.0 387.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.24 92.74 15.73 99.07 0.12 92.71 -999.0 378.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.2 90.33 15.71 99.09 0.19 178.54 -999.0 366.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.17 89.72 15.94 99.11 0.69 167.38 -999.0 373.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.44 89.38 15.79 99.15 0.12 135.72 -999.0 368.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.99 85.64 16.31 99.15 0.06 204.8 -999.0 362.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.84 86.07 16.32 99.17 0.07 165.14 -999.0 377.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.49 92.65 15.07 99.18 1.56 91.88 -999.0 386.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.05 92.47 15.08 99.21 1.32 115.64 -999.0 378.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.95 92.57 15.16 99.25 0.46 95.93 -999.0 355.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.91 93.49 14.87 99.32 0.31 35.95 -999.0 365.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.89 94.96 14.75 99.4 0.04 1.37 -999.0 349.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.11 94.31 14.5 99.45 0.0 0.0 -999.0 315.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.12 96.05 13.63 99.52 0.0 0.0 -999.0 325.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.89 95.74 13.6 99.57 0.01 0.0 -999.0 347.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.44 89.45 13.39 99.63 0.01 0.0 -999.0 334.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.34 87.53 13.63 99.77 0.0 0.0 -999.0 331.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.04 88.15 13.48 99.8 0.0 0.0 -999.0 314.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.36 89.33 13.12 99.86 0.0 0.0 -999.0 320.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.03 93.44 11.74 99.92 0.0 0.0 -999.0 334.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.22 91.45 11.94 100.01 0.0 0.0 -999.0 320.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.88 97.49 9.81 100.07 0.0 0.0 -999.0 322.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.2 97.87 9.62 100.15 0.0 0.04 -999.0 307.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.24 99.02 9.67 100.24 0.0 34.99 -999.0 310.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.55 97.31 10.32 100.32 0.0 94.72 -999.0 333.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.55 82.73 13.24 100.41 0.0 158.42 -999.0 329.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.81 78.22 13.99 100.46 0.0 195.04 -999.0 341.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.75 74.15 15.27 100.51 0.0 235.54 -999.0 360.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.88 72.69 15.61 100.5 0.0 195.75 -999.0 361.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.62 68.73 16.04 100.47 0.0 243.31 -999.0 365.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.05 66.27 16.33 100.45 0.0 264.27 -999.0 368.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.39 70.62 15.86 100.39 0.0 205.55 -999.0 353.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.67 73.78 15.5 100.37 0.0 182.38 -999.0 346.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.61 78.35 14.96 100.32 0.0 114.83 -999.0 334.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.48 92.93 12.5 100.24 0.0 43.43 -999.0 329.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.23 96.18 11.65 100.22 0.0 0.96 -999.0 326.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.37 94.61 11.88 100.22 0.0 0.0 -999.0 324.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.28 92.58 11.73 100.16 0.0 0.0 -999.0 342.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.7 83.62 12.73 100.09 0.0 0.0 -999.0 375.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.65 83.44 13.67 100.02 0.06 0.0 -999.0 381.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 263 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.02 86.84 13.33 99.93 0.01 0.0 -999.0 370.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.78 87.58 13.09 99.84 0.0 0.0 -999.0 369.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.69 88.37 12.8 99.73 0.0 0.0 -999.0 354.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.92 90.28 12.85 99.64 0.0 0.0 -999.0 344.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.8 93.78 12.8 99.46 0.0 0.0 -999.0 332.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.77 94.44 13.07 99.37 0.0 0.0 -999.0 356.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.92 95.74 13.52 99.22 0.0 0.0 -999.0 368.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.01 96.08 13.78 99.11 0.0 16.52 -999.0 372.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.92 95.85 14.15 99.07 0.0 42.61 -999.0 387.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.66 93.23 14.87 99.02 0.49 59.13 -999.0 383.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.03 95.6 14.56 98.95 0.53 73.69 -999.0 386.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.35 95.05 14.94 98.91 0.24 83.64 -999.0 390.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.44 92.1 16.12 98.88 0.04 285.92 -999.0 373.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.47 85.54 16.49 98.92 0.39 257.51 -999.0 367.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.71 92.5 14.92 98.94 0.69 176.41 -999.0 372.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.04 89.36 15.45 99.0 0.15 216.34 -999.0 368.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.3 89.82 15.42 99.06 0.04 118.42 -999.0 373.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.49 89.49 15.26 99.1 0.07 99.88 -999.0 358.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.74 89.03 13.69 99.16 0.02 44.05 -999.0 330.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.22 83.8 13.29 99.23 0.01 0.48 -999.0 327.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.61 83.3 12.94 99.28 0.0 0.0 -999.0 300.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.34 83.95 12.22 99.31 0.0 0.0 -999.0 287.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.91 83.53 12.3 99.34 0.0 0.0 -999.0 283.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.83 83.06 12.01 99.36 0.0 0.0 -999.0 289.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 264 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.46 82.29 12.29 99.36 0.0 0.0 -999.0 307.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.74 85.83 12.47 99.32 0.0 0.0 -999.0 329.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.22 89.92 12.24 99.2 0.0 0.0 -999.0 319.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.33 91.89 12.55 99.13 0.0 0.0 -999.0 313.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.82 89.35 12.96 99.06 0.0 0.0 -999.0 322.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.23 86.84 13.36 98.97 0.0 0.0 -999.0 341.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.35 87.06 14.03 98.9 0.0 0.0 -999.0 338.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.38 92.61 13.93 98.84 1.54 15.36 -999.0 358.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.02 95.75 14.03 98.75 0.0 99.31 -999.0 340.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.27 87.83 16.22 98.71 0.0 176.12 -999.0 348.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.61 85.23 16.46 98.64 0.0 258.42 -999.0 350.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.19 74.19 18.72 98.55 0.0 303.47 -999.0 356.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.93 71.41 19.3 98.48 0.0 375.93 -999.0 346.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.28 69.32 19.79 98.38 0.0 462.68 -999.0 344.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.05 68.25 19.97 98.26 0.0 416.46 -999.0 350.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.12 67.6 19.88 98.14 0.07 337.44 -999.0 347.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.92 72.31 19.1 98.04 0.3 190.83 -999.0 355.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.34 71.79 19.24 97.89 0.07 124.98 -999.0 364.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.29 72.7 18.41 97.76 0.23 37.0 -999.0 346.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.06 76.49 17.84 97.63 0.71 0.23 -999.0 356.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 12.36 75.61 18.12 97.5 0.0 0.0 -999.0 357.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 12.45 68.63 18.37 97.39 0.0 0.0 -999.0 352.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 12.71 67.14 18.58 97.28 0.0 0.0 -999.0 335.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 13.15 69.57 17.1 97.17 0.0 0.0 -999.0 332.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 265 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 14.45 82.02 15.97 96.96 1.8 0.0 -999.0 351.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 15.86 95.82 15.1 96.86 2.83 0.0 -999.0 362.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 14.02 91.44 12.61 96.89 2.04 0.0 -999.0 375.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.9 87.36 10.44 97.0 0.67 0.0 -999.0 361.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.55 83.29 10.95 97.05 0.01 0.0 -999.0 335.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.82 77.26 11.54 97.15 0.05 0.0 -999.0 333.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.66 69.64 10.69 97.24 0.04 0.0 -999.0 305.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.82 66.36 10.76 97.36 0.0 27.89 -999.0 297.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.43 64.31 10.67 97.49 0.0 133.01 -999.0 272.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.54 57.4 11.73 97.6 0.0 255.27 -999.0 270.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 12.08 59.34 11.65 97.75 0.0 378.2 -999.0 281.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 12.26 54.87 12.37 97.86 0.03 430.77 -999.0 273.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.56 53.0 12.53 97.91 0.0 430.95 -999.0 278.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.8 53.21 12.42 98.02 0.05 421.23 -999.0 282.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.15 49.99 12.79 98.14 0.0 397.64 -999.0 277.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.04 74.38 10.92 98.24 0.97 322.24 -999.0 302.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.99 72.26 11.33 98.29 0.04 211.11 -999.0 297.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.5 66.29 11.81 98.37 0.01 87.5 -999.0 319.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.7 70.82 10.1 98.45 0.0 34.99 -999.0 298.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.65 74.98 9.31 98.55 0.0 0.09 -999.0 294.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.57 70.93 9.4 98.7 0.0 0.0 -999.0 299.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.56 70.33 8.69 98.83 0.0 0.0 -999.0 281.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.56 70.94 8.4 98.97 0.0 0.0 -999.0 293.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.47 70.13 7.59 99.08 0.0 0.0 -999.0 285.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 266 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.24 67.58 7.68 99.23 0.0 0.0 -999.0 306.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.12 71.64 7.03 99.34 0.0 0.0 -999.0 284.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.41 73.9 6.8 99.45 0.0 0.0 -999.0 275.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.36 79.12 5.89 99.56 0.0 0.0 -999.0 293.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.66 87.53 4.84 99.66 0.0 0.0 -999.0 272.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.86 95.13 3.66 99.78 0.0 0.0 -999.0 260.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.87 99.88 2.9 99.9 0.0 0.0 -999.0 260.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.73 99.71 4.46 100.02 0.0 31.18 -999.0 261.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.66 91.74 6.19 100.16 0.0 138.47 -999.0 262.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.34 70.85 10.13 100.29 0.0 264.27 -999.0 262.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 0.74 65.04 11.23 100.38 0.01 372.25 -999.0 265.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.01 51.23 12.89 100.45 0.01 454.26 -999.0 267.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.49 48.17 12.95 100.52 0.01 444.3 -999.0 279.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.54 48.53 12.85 100.56 0.01 463.32 -999.0 288.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.23 50.39 12.65 100.57 0.0 428.12 -999.0 280.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.86 50.89 12.14 100.59 0.0 376.69 -999.0 287.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.21 53.78 11.56 100.62 0.0 281.4 -999.0 266.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.01 53.52 11.47 100.62 0.0 151.77 -999.0 271.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.02 65.7 9.63 100.59 0.0 29.26 -999.0 317.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.65 65.77 9.95 100.6 0.0 0.0 -999.0 342.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 267 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.09 67.43 9.74 100.63 0.02 0.0 -999.0 322.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
