valid_time,u10,v10,d2m,t2m,sp,ssrd,strd,tp,latitude,longitude
2003-11-09 13:00:00,-4.1602325,1.1386719,276.569,279.72058,102600.02,371456.0,1.1237332e+06,0.0,57.75,12.0
2003-11-09 14:00:00,-3.3469543,1.2099609,276.60986,279.49277,102626.625,227520.0,1.1311539e+06,1.9073486e-06,57.75,12.0
2003-11-09 15:00:00,-2.9455414,1.2866364,276.26227,278.89136,102602.945,97600.0,1.066167e+06,1.04904175e-05,57.75,12.0
2003-11-09 16:00:00,-2.9395142,1.2418365,276.1049,278.64682,102637.59,0.0,1.063158e+06,1.9073486e-06,57.75,12.0
2003-11-09 17:00:00,-3.1428528,1.2480621,276.0553,278.40604,102630.68,0.0,1.0815855e+06,1.9073486e-06,57.75,12.0
2003-11-09 18:00:00,-3.23349,1.526825,276.02698,278.51053,102655.31,0.0,1.118388e+06,1.9073486e-06,57.75,12.0
2003-11-09 19:00:00,-3.0294495,1.809845,276.0357,278.32184,102649.47,0.0,1.1635778e+06,2.2411346e-05,57.75,12.0
2003-11-09 20:00:00,-2.6692963,1.9476013,276.1803,278.09003,102681.83,0.0,1.1272168e+06,4.7683716e-07,57.75,12.0
2003-11-09 21:00:00,-2.502243,1.6445618,276.347,278.14886,102710.94,0.0,1.1365325e+06,3.8146973e-06,57.75,12.0
2003-11-09 22:00:00,-2.3166962,0.82025146,276.4411,278.20703,102710.18,0.0,1.1135771e+06,7.6293945e-06,57.75,12.0
2003-11-09 23:00:00,-2.5145416,0.5634308,276.4875,278.2398,102702.234,0.0,1.158281e+06,1.1920929e-05,57.75,12.0
2003-11-10 00:00:00,-2.519638,0.6575775,276.46423,278.2201,102712.54,0.0,1.1744275e+06,1.2874603e-05,57.75,12.0
2003-11-10 01:00:00,-2.4353638,0.84773254,276.4828,278.1406,102733.36,0.0,1.1707934e+06,1.8119812e-05,57.75,12.0
2003-11-10 02:00:00,-2.4617157,0.9288025,276.53143,278.18054,102726.14,0.0,1.17771e+06,3.33786e-06,57.75,12.0
2003-11-10 03:00:00,-2.5676727,0.9021301,276.59875,278.05328,102704.2,0.0,1.1621935e+06,4.2915344e-06,57.75,12.0
2003-11-10 04:00:00,-2.6984558,1.0259552,276.6214,278.0437,102712.67,0.0,1.15541e+06,4.2915344e-06,57.75,12.0
2003-11-10 05:00:00,-2.7555237,1.1163025,276.55374,277.9457,102703.66,0.0,1.1584361e+06,2.0503998e-05,57.75,12.0
2003-11-10 06:00:00,-2.7118378,1.3042145,276.5298,277.97974,102717.09,0.0,1.1612942e+06,2.861023e-06,57.75,12.0
2003-11-10 07:00:00,-2.664444,1.4290771,276.4849,278.0075,102727.85,704.0,1.1676085e+06,2.7179718e-05,57.75,12.0
2003-11-10 08:00:00,-2.4420013,1.525116,276.55347,278.02533,102768.25,50944.0,1.1605935e+06,2.3841858e-06,57.75,12.0
2003-11-10 09:00:00,-2.2555084,2.5489044,275.91925,278.15796,102771.484,141248.0,1.1673021e+06,5.722046e-06,57.75,12.0
2003-11-10 10:00:00,-2.1143951,2.6320496,275.98083,278.1953,102756.35,286464.0,1.1643932e+06,1.9073486e-06,57.75,12.0
2003-11-10 11:00:00,-2.4410858,2.3496246,275.96924,278.24567,102738.164,288832.0,1.1750681e+06,0.0,57.75,12.0
2003-11-10 12:00:00,-2.530487,2.222641,275.99915,278.2689,102729.48,256256.0,1.1818949e+06,0.0,57.75,12.0
2003-11-10 13:00:00,-2.3906555,2.1703491,275.8891,278.2381,102711.734,237376.0,1.1521511e+06,0.0,57.75,12.0
2003-11-10 14:00:00,-1.8816223,1.8635559,275.682,278.09528,102725.61,156352.0,1.1648249e+06,0.0,57.75,12.0
2003-11-10 15:00:00,-1.4470825,1.3119965,275.81738,277.93112,102735.22,49664.0,1.1519592e+06,4.7683716e-07,57.75,12.0
2003-11-10 16:00:00,-1.4897919,1.1936646,275.83417,277.92236,102741.61,0.0,1.1762892e+06,9.536743e-07,57.75,12.0
2003-11-10 17:00:00,-1.7228088,1.3007507,275.77466,277.82288,102739.87,0.0,1.1714908e+06,1.4781952e-05,57.75,12.0
2003-11-10 18:00:00,-1.9388733,1.5219421,275.76202,277.7129,102753.09,0.0,1.1554595e+06,7.1525574e-06,57.75,12.0
2003-11-10 19:00:00,-1.9059143,1.718399,275.7876,277.6366,102762.68,0.0,1.1588832e+06,4.196167e-05,57.75,12.0
2003-11-10 20:00:00,-1.8681488,1.8065796,275.59647,277.6001,102766.02,0.0,1.1432608e+06,4.7683716e-06,57.75,12.0
2003-11-10 21:00:00,-1.8821259,1.9133759,275.46765,277.5,102771.836,0.0,1.1424598e+06,2.861023e-06,57.75,12.0
2003-11-10 22:00:00,-2.013855,1.4491425,275.0196,277.32648,102758.39,0.0,1.157851e+06,2.9563904e-05,57.75,12.0
2003-11-10 23:00:00,-2.2188416,1.4276276,274.9267,277.22812,102761.07,0.0,1.1486308e+06,2.861023e-05,57.75,12.0
2003-11-11 00:00:00,-2.3444977,1.4761963,274.83963,277.15942,102738.91,0.0,1.1479794e+06,8.106232e-06,57.75,12.0
2003-11-11 01:00:00,-2.3092499,1.5178375,274.83405,277.07767,102703.47,0.0,1.1287375e+06,3.8146973e-06,57.75,12.0
2003-11-11 02:00:00,-2.1403656,1.4002075,274.7414,277.0161,102690.74,0.0,1.1295722e+06,4.7683716e-06,57.75,12.0
2003-11-11 03:00:00,-2.116211,1.2792664,274.9079,277.04016,102658.41,0.0,1.1381379e+06,1.5735626e-05,57.75,12.0
2003-11-11 04:00:00,-2.1654968,1.2061768,275.01453,277.12146,102643.49,0.0,1.1491478e+06,1.7166138e-05,57.75,12.0
2003-11-11 05:00:00,-2.2124481,1.1772156,274.98148,276.9621,102632.766,0.0,1.1439208e+06,5.2452087e-06,57.75,12.0
2003-11-11 06:00:00,-2.2376251,1.1929016,275.06305,276.80005,102620.375,0.0,1.1026228e+06,5.2452087e-06,57.75,12.0
2003-11-11 07:00:00,-2.2727814,1.2514648,275.02423,276.66516,102623.86,320.0,1.1532035e+06,2.861023e-06,57.75,12.0
2003-11-11 08:00:00,-2.2902374,1.312561,275.35583,277.4563,102644.03,71872.0,1.0983158e+06,3.33786e-06,57.75,12.0
2003-11-11 09:00:00,-2.2599335,1.5480804,275.33215,277.65564,102633.66,204416.0,1.0394267e+06,2.3841858e-06,57.75,12.0
2003-11-11 10:00:00,-2.2330017,2.2815857,274.82623,278.94006,102594.06,366208.0,1.1031645e+06,1.66893e-05,57.75,12.0
2003-11-11 11:00:00,-2.0526123,3.0404816,274.84842,279.27576,102544.8,328320.0,1.1247868e+06,3.8146973e-06,57.75,12.0
2003-11-11 12:00:00,-1.6976624,2.7844849,274.96338,279.7065,102535.15,335296.0,1.165807e+06,9.536743e-07,57.75,12.0
2003-11-11 13:00:00,-1.476593,2.3806305,275.1657,279.71268,102510.03,231808.0,1.1618428e+06,0.0,57.75,12.0
2003-11-11 14:00:00,-1.634903,1.310379,274.8822,279.09177,102481.625,206400.0,1.1211498e+06,0.0,57.75,12.0
2003-11-11 15:00:00,-1.9828033,0.45941162,274.88123,277.99567,102455.875,63104.0,1.0435623e+06,0.0,57.75,12.0
2003-11-11 16:00:00,-2.4986725,0.28657532,274.82642,277.18408,102460.06,0.0,1.0094487e+06,4.7683716e-07,57.75,12.0
2003-11-11 17:00:00,-2.7907562,0.50460815,274.1806,275.349,102417.484,0.0,908512.4,0.0,57.75,12.0
2003-11-11 18:00:00,-2.8304443,1.1216431,273.8142,274.92194,102416.94,0.0,887181.56,0.0,57.75,12.0
2003-11-11 19:00:00,-2.755188,1.9171906,273.69598,274.86584,102424.375,0.0,893618.3,0.0,57.75,12.0
2003-11-11 20:00:00,-2.818039,2.5009766,273.36578,274.58255,102401.4,0.0,881337.4,0.0,57.75,12.0
2003-11-11 21:00:00,-2.771164,2.9640198,273.21936,274.54254,102377.69,0.0,895551.9,0.0,57.75,12.0
2003-11-11 22:00:00,-2.651123,2.9361725,272.64288,274.4745,102396.91,0.0,866770.44,0.0,57.75,12.0
2003-11-11 23:00:00,-2.5666504,2.9304962,272.44092,274.37683,102373.09,0.0,866403.25,0.0,57.75,12.0
2003-11-12 00:00:00,-2.4702148,2.8213196,272.35706,274.33655,102334.36,0.0,864059.1,0.0,57.75,12.0
2003-11-12 01:00:00,-2.354126,2.6974792,272.3875,274.3443,102323.63,0.0,864078.25,0.0,57.75,12.0
2003-11-12 02:00:00,-2.3298035,2.59523,272.18448,273.94977,102345.766,0.0,864376.75,0.0,57.75,12.0
2003-11-12 03:00:00,-2.6555176,2.5989685,272.19867,273.7381,102317.39,0.0,863935.25,0.0,57.75,12.0
2003-11-12 04:00:00,-2.9942017,2.703659,272.37097,273.77667,102278.7,0.0,866042.1,0.0,57.75,12.0
2003-11-12 05:00:00,-3.066742,2.8456573,272.7436,274.02148,102241.03,0.0,860599.0,0.0,57.75,12.0
2003-11-12 06:00:00,-2.9921875,2.9821472,272.80356,274.1562,102223.02,0.0,871716.94,0.0,57.75,12.0
2003-11-12 07:00:00,-2.9069214,2.9915924,272.7445,274.05914,102229.016,256.0,857824.44,0.0,57.75,12.0
2003-11-12 08:00:00,-2.7507935,3.054596,273.32724,275.37122,102254.766,129536.0,885604.56,0.0,57.75,12.0
2003-11-12 09:00:00,-2.5303802,3.0421143,273.66324,276.3091,102272.94,407168.0,875683.44,0.0,57.75,12.0
2003-11-12 10:00:00,-2.5154572,2.6477814,274.4494,278.69855,102255.805,637184.0,878849.4,0.0,57.75,12.0
2003-11-12 11:00:00,-2.5180206,2.7203827,274.66382,279.477,102215.2,758336.0,889396.9,0.0,57.75,12.0
2003-11-12 12:00:00,-2.3148346,2.6550903,274.87192,279.9325,102179.05,748160.0,900077.56,0.0,57.75,12.0
2003-11-12 13:00:00,-2.3102112,3.0303955,275.06796,280.23883,102136.625,607616.0,908600.25,0.0,57.75,12.0
2003-11-12 14:00:00,-2.239746,2.914856,274.95862,278.91653,102104.28,361920.0,911718.9,0.0,57.75,12.0
2003-11-12 15:00:00,-2.5422363,2.556427,275.31793,277.8097,102081.66,88640.0,904347.06,0.0,57.75,12.0
2003-11-12 16:00:00,-2.8636932,2.4252625,275.2561,277.1772,102064.14,0.0,896630.25,0.0,57.75,12.0
2003-11-12 17:00:00,-3.008484,2.4051208,274.9163,276.05658,102058.36,0.0,897709.25,0.0,57.75,12.0
2003-11-12 18:00:00,-3.0337524,2.4593658,274.6112,275.70633,102055.25,0.0,887527.8,0.0,57.75,12.0
2003-11-12 19:00:00,-2.9805603,2.4547272,274.32074,275.45004,102070.5,0.0,877870.0,0.0,57.75,12.0
2003-11-12 20:00:00,-3.0131989,2.3760529,273.6008,274.61514,102059.7,0.0,872010.8,0.0,57.75,12.0
2003-11-12 21:00:00,-3.1133118,2.321869,273.49362,274.37048,102047.45,0.0,867002.5,0.0,57.75,12.0
2003-11-12 22:00:00,-3.4206696,2.3158875,272.9472,274.22977,102004.375,0.0,865347.75,0.0,57.75,12.0
2003-11-12 23:00:00,-3.3297272,2.2447662,273.08826,274.22113,101983.47,0.0,857204.4,0.0,57.75,12.0
2003-11-13 00:00:00,-3.1940918,2.1632843,273.1455,274.07016,101955.086,0.0,851991.25,0.0,57.75,12.0
2003-11-13 01:00:00,-3.202362,2.0700073,273.14392,273.84918,101915.06,0.0,850295.7,0.0,57.75,12.0
2003-11-13 02:00:00,-3.1934357,2.0496674,273.2131,273.75848,101890.12,0.0,850391.25,0.0,57.75,12.0
2003-11-13 03:00:00,-3.1407166,1.9602814,273.33737,273.77625,101861.16,0.0,869351.2,4.7683716e-07,57.75,12.0
2003-11-13 04:00:00,-2.9496002,2.0651398,273.57437,274.03552,101837.875,0.0,921599.2,3.8146973e-06,57.75,12.0
2003-11-13 05:00:00,-2.6457825,2.229721,273.86432,274.24432,101820.54,0.0,921795.0,3.33786e-06,57.75,12.0
2003-11-13 06:00:00,-2.281311,2.3633118,274.41623,274.8359,101823.69,0.0,1.08187e+06,4.7683716e-07,57.75,12.0
2003-11-13 07:00:00,-1.9596405,2.4477386,274.65515,275.16333,101854.65,0.0,1.0894258e+06,3.33786e-06,57.75,12.0
2003-11-13 08:00:00,-1.7369385,3.1454163,274.4762,275.70377,101852.83,43200.0,1.1394854e+06,4.2915344e-06,57.75,12.0
2003-11-13 09:00:00,-1.3874054,3.7207642,274.0348,275.73627,101861.414,180864.0,1.1415665e+06,3.33786e-06,57.75,12.0
2003-11-13 10:00:00,-0.863739,4.3678284,274.11053,276.62253,101856.516,179072.0,1.144826e+06,1.7166138e-05,57.75,12.0
2003-11-13 11:00:00,-0.85383606,4.143631,273.9778,276.6931,101849.45,229248.0,1.1365628e+06,1.5735626e-05,57.75,12.0
2003-11-13 12:00:00,-0.8407898,4.009033,273.78882,276.79562,101814.74,260544.0,1.1428438e+06,5.2452087e-06,57.75,12.0
2003-11-13 13:00:00,-0.86953735,3.9038086,273.5784,276.80237,101797.32,195072.0,1.1272824e+06,3.8146973e-06,57.75,12.0
2003-11-13 14:00:00,-1.1621094,3.4628296,273.40826,276.65128,101779.516,110592.0,1.1328624e+06,4.7683716e-06,57.75,12.0
2003-11-13 15:00:00,-1.2563019,3.182129,273.4876,276.6524,101769.484,19840.0,1.150423e+06,1.5258789e-05,57.75,12.0
2003-11-13 16:00:00,-1.3688354,3.1933746,273.54315,276.5133,101748.69,0.0,1.1366618e+06,3.1471252e-05,57.75,12.0
2003-11-13 17:00:00,-1.2019806,3.3631897,273.71255,276.33624,101713.25,0.0,1.141383e+06,4.9591064e-05,57.75,12.0
2003-11-13 18:00:00,-1.282547,3.3982086,273.87463,276.4314,101685.31,0.0,1.140068e+06,3.7670135e-05,57.75,12.0
2003-11-13 19:00:00,-0.8674774,3.6546173,274.0608,276.5917,101686.58,0.0,1.1530795e+06,0.00015306473,57.75,12.0
2003-11-13 20:00:00,-0.51776123,3.7243042,274.61093,276.8648,101658.99,0.0,1.1346148e+06,0.0001654625,57.75,12.0
2003-11-13 21:00:00,-0.090270996,3.8200989,274.9903,276.966,101663.3,0.0,1.1669532e+06,6.532669e-05,57.75,12.0
2003-11-13 22:00:00,0.22853088,3.753601,276.0036,277.6714,101656.5,0.0,1.1768108e+06,7.1525574e-06,57.75,12.0
2003-11-13 23:00:00,0.6390991,3.6735077,276.40128,277.94025,101636.33,0.0,1.1876785e+06,5.722046e-06,57.75,12.0
2003-11-14 00:00:00,0.92648315,3.4831238,276.82605,278.12518,101627.48,0.0,1.1923115e+06,4.7683716e-06,57.75,12.0
2003-11-14 01:00:00,1.0864563,3.3698425,277.12708,278.2542,101624.68,0.0,1.2065885e+06,3.8146973e-06,57.75,12.0
2003-11-14 02:00:00,0.73124695,3.1201477,277.58777,278.5331,101585.19,0.0,1.2122886e+06,2.861023e-06,57.75,12.0
2003-11-14 03:00:00,0.5393524,3.0594482,277.89453,278.61536,101553.69,0.0,1.2112189e+06,2.3841858e-06,57.75,12.0
2003-11-14 04:00:00,0.621048,3.0715485,277.98,278.63098,101519.22,0.0,1.2090731e+06,9.536743e-07,57.75,12.0
2003-11-14 05:00:00,0.56259155,3.0765991,278.3143,278.8416,101534.49,0.0,1.212604e+06,4.7683716e-07,57.75,12.0
2003-11-14 06:00:00,0.33059692,3.107483,278.33325,278.811,101513.87,0.0,1.215372e+06,9.536743e-07,57.75,12.0
2003-11-14 07:00:00,0.3038025,3.2081451,278.5268,278.9901,101524.19,0.0,1.2264948e+06,4.7683716e-07,57.75,12.0
2003-11-14 08:00:00,0.54566956,3.312378,278.86356,279.3601,101549.47,36032.0,1.2168398e+06,4.7683716e-07,57.75,12.0
2003-11-14 09:00:00,0.5931244,3.1587982,278.78397,279.39886,101545.0,136384.0,1.2229985e+06,3.8146973e-06,57.75,12.0
2003-11-14 10:00:00,0.57717896,3.2780304,279.1921,280.20477,101495.09,233984.0,1.2062489e+06,2.7656555e-05,57.75,12.0
2003-11-14 11:00:00,0.56752014,3.642868,278.77603,280.43643,101469.45,412288.0,1.1611655e+06,2.2411346e-05,57.75,12.0
2003-11-14 12:00:00,-0.1955719,3.2202759,278.56775,280.21234,101438.734,397376.0,1.0861575e+06,1.0967255e-05,57.75,12.0
2003-11-14 13:00:00,-0.5296478,3.061142,278.6021,279.9541,101397.44,269440.0,1.1278229e+06,1.335144e-05,57.75,12.0
2003-11-14 14:00:00,-1.113266,3.2447662,278.36597,279.5739,101382.15,131904.0,1.1360211e+06,1.335144e-05,57.75,12.0
2003-11-14 15:00:00,-1.5796204,3.3272247,278.27972,279.41565,101361.22,23744.0,1.1999809e+06,3.8146973e-06,57.75,12.0
2003-11-14 16:00:00,-2.0177917,3.1199799,278.18427,279.22485,101338.164,0.0,1.2055084e+06,8.583069e-06,57.75,12.0
2003-11-14 17:00:00,-2.40979,2.818924,277.76514,278.8659,101243.3,0.0,1.2114511e+06,1.6212463e-05,57.75,12.0
2003-11-14 18:00:00,-2.6120148,2.7625122,277.61053,278.65015,101197.72,0.0,1.1886321e+06,2.861023e-06,57.75,12.0
2003-11-14 19:00:00,-2.6566467,2.6170197,277.35483,278.48962,101157.73,0.0,1.1838678e+06,9.059906e-06,57.75,12.0
2003-11-14 20:00:00,-2.7014923,2.5791016,276.73438,278.099,101131.08,0.0,1.1924678e+06,6.198883e-06,57.75,12.0
2003-11-14 21:00:00,-2.5495758,2.8522034,276.56378,277.97818,101080.61,0.0,1.1833531e+06,3.8146973e-06,57.75,12.0
2003-11-14 22:00:00,-2.4163666,2.8103943,275.90033,277.55804,101021.195,0.0,1.177777e+06,5.2452087e-06,57.75,12.0
2003-11-14 23:00:00,-2.4079437,3.104782,275.54907,277.3892,100964.47,0.0,1.1624081e+06,5.722046e-06,57.75,12.0
2003-11-15 00:00:00,-2.6179352,3.3959198,274.87488,277.11313,100908.95,0.0,1.1459914e+06,5.2452087e-06,57.75,12.0
2003-11-15 01:00:00,-3.1454315,3.0894623,274.47134,276.83844,100817.01,0.0,1.1297445e+06,2.861023e-06,57.75,12.0
2003-11-15 02:00:00,-2.9317322,2.953125,274.26093,276.59174,100747.36,0.0,1.124856e+06,2.3841858e-06,57.75,12.0
2003-11-15 03:00:00,-2.4539795,2.9290771,274.05,276.51825,100711.86,0.0,1.132046e+06,5.2452087e-06,57.75,12.0
2003-11-15 04:00:00,-2.629425,3.2223816,274.07275,276.48648,100662.625,0.0,1.1361212e+06,9.059906e-06,57.75,12.0
2003-11-15 05:00:00,-2.724594,3.0705109,274.3145,276.6723,100582.09,0.0,1.1224588e+06,8.583069e-06,57.75,12.0
2003-11-15 06:00:00,-2.768631,2.967926,274.41846,276.73096,100516.94,0.0,1.1423922e+06,6.67572e-06,57.75,12.0
2003-11-15 07:00:00,-2.8325348,3.0001068,274.51004,276.74475,100483.05,0.0,1.1611848e+06,1.3828278e-05,57.75,12.0
2003-11-15 08:00:00,-2.9038239,2.828949,274.96466,277.21967,100425.64,19136.0,1.1631888e+06,6.67572e-06,57.75,12.0
2003-11-15 09:00:00,-2.8455505,2.6300812,275.2899,277.2829,100406.44,90752.0,1.1700402e+06,4.7683716e-06,57.75,12.0
2003-11-15 10:00:00,-2.9793854,3.270279,276.14273,277.87466,100345.45,108672.0,1.176789e+06,1.9073486e-06,57.75,12.0
2003-11-15 11:00:00,-3.3182068,4.117218,276.33972,278.204,100282.31,157952.0,1.1751125e+06,4.7683716e-07,57.75,12.0
2003-11-15 12:00:00,-3.5352325,4.7959747,276.44946,278.4099,100210.39,166464.0,1.18803e+06,3.8146973e-06,57.75,12.0
2003-11-15 13:00:00,-3.0602722,4.5067596,276.83044,278.26544,100163.45,125440.0,1.1922805e+06,0.000436306,57.75,12.0
2003-11-15 14:00:00,-3.0155334,4.0229645,277.46637,278.15274,100132.04,64512.0,1.1988006e+06,0.0007286072,57.75,12.0
2003-11-15 15:00:00,-3.038086,4.419739,277.7525,278.18646,100079.484,9280.0,1.1993081e+06,0.00058555603,57.75,12.0
2003-11-15 16:00:00,-2.8345642,4.7094727,277.95044,278.29865,100052.41,0.0,1.202799e+06,0.00026893616,57.75,12.0
2003-11-15 17:00:00,-2.576065,4.960083,278.39978,278.72052,100031.9,0.0,1.2051368e+06,0.00028038025,57.75,12.0
2003-11-15 18:00:00,-2.1158752,5.3824615,278.89844,279.25098,100001.03,0.0,1.2170645e+06,0.00018692017,57.75,12.0
2003-11-15 19:00:00,-1.600174,5.3007812,279.3242,279.68732,99984.81,0.0,1.2214318e+06,2.4795532e-05,57.75,12.0
2003-11-15 20:00:00,-1.418747,5.160568,279.71582,280.06787,99949.41,0.0,1.227777e+06,2.0980835e-05,57.75,12.0
2003-11-15 21:00:00,-1.1450043,4.8452606,279.63544,280.0274,99939.695,0.0,1.2339908e+06,0.0001707077,57.75,12.0
2003-11-15 22:00:00,-1.3679962,4.1521454,279.81628,280.1889,99916.19,0.0,1.2380759e+06,4.339218e-05,57.75,12.0
2003-11-15 23:00:00,-1.0000458,4.0751343,279.9015,280.2787,99906.79,0.0,1.2212045e+06,3.4809113e-05,57.75,12.0
2003-11-16 00:00:00,-0.3754425,4.249222,279.98352,280.40717,99889.64,0.0,1.209487e+06,8.72612e-05,57.75,12.0
2003-11-16 01:00:00,0.22187805,4.4122314,280.1317,280.58783,99877.66,0.0,1.2169001e+06,4.673004e-05,57.75,12.0
2003-11-16 02:00:00,0.35185242,4.618149,280.28036,280.89825,99867.81,0.0,1.2208394e+06,0.00011253357,57.75,12.0
2003-11-16 03:00:00,0.7659149,4.8796844,280.5003,281.1416,99850.11,0.0,1.2296758e+06,0.00015163422,57.75,12.0
2003-11-16 04:00:00,0.7914429,5.1387177,280.49902,281.22507,99810.39,0.0,1.2170011e+06,0.0004892349,57.75,12.0
2003-11-16 05:00:00,1.4394379,5.3806305,280.58734,281.31946,99800.125,0.0,1.2261002e+06,0.00081443787,57.75,12.0
2003-11-16 06:00:00,2.310379,5.4171906,280.85825,281.53082,99802.8,0.0,1.2483952e+06,0.00037384033,57.75,12.0
2003-11-16 07:00:00,2.8125916,5.2032166,280.77026,281.49347,99831.19,0.0,1.2321432e+06,4.196167e-05,57.75,12.0
2003-11-16 08:00:00,2.70401,4.960434,280.5813,281.43713,99846.78,21632.0,1.2094382e+06,2.2888184e-05,57.75,12.0
2003-11-16 09:00:00,2.780014,4.8615723,280.26584,281.13373,99884.04,74624.0,1.2231518e+06,2.5749207e-05,57.75,12.0
2003-11-16 10:00:00,3.282196,4.4372253,280.4158,281.32846,99892.89,86848.0,1.240685e+06,9.012222e-05,57.75,12.0
2003-11-16 11:00:00,3.5777283,3.4404755,280.43008,281.1412,99874.89,77952.0,1.2531072e+06,0.0001487732,57.75,12.0
2003-11-16 12:00:00,3.5804749,2.3358612,280.38147,280.97885,99912.47,79040.0,1.2558572e+06,0.00015068054,57.75,12.0
2003-11-16 13:00:00,3.6431122,1.1400604,280.3225,280.89594,99924.78,92160.0,1.2530361e+06,0.0001707077,57.75,12.0
2003-11-16 14:00:00,3.5781403,0.1795044,279.9145,280.4439,99977.12,61376.0,1.2431321e+06,2.9563904e-05,57.75,12.0
2003-11-16 15:00:00,3.2370453,-0.07846069,279.6319,280.30164,100007.336,21760.0,1.2439378e+06,3.2424927e-05,57.75,12.0
2003-11-16 16:00:00,2.830536,-0.14169312,279.3462,280.0577,100037.17,0.0,1.229818e+06,1.3828278e-05,57.75,12.0
2003-11-16 17:00:00,2.6369019,-0.18266296,279.08377,279.71265,100064.18,0.0,1.2141668e+06,4.2915344e-06,57.75,12.0
2003-11-16 18:00:00,2.4556885,-0.31414795,279.11554,279.792,100074.05,0.0,1.231592e+06,7.6293945e-06,57.75,12.0
2003-11-16 19:00:00,2.064148,-0.4130249,279.1927,279.83704,100090.74,0.0,1.2064958e+06,1.2397766e-05,57.75,12.0
2003-11-16 20:00:00,1.6204071,-0.18363953,279.05142,279.65176,100089.66,0.0,1.1651785e+06,1.04904175e-05,57.75,12.0
2003-11-16 21:00:00,1.2175446,0.14274597,279.00577,279.62427,100074.33,0.0,1.1597392e+06,1.04904175e-05,57.75,12.0
2003-11-16 22:00:00,0.707901,1.1304016,277.50427,278.17816,100038.84,0.0,1.1055086e+06,2.002716e-05,57.75,12.0
2003-11-16 23:00:00,0.4781494,1.1229248,277.32297,277.9727,100026.1,0.0,1.0846906e+06,2.861023e-05,57.75,12.0
2003-11-17 00:00:00,0.2408905,1.4928436,277.19257,277.82242,100007.44,0.0,1.0637968e+06,3.4332275e-05,57.75,12.0
2003-11-17 01:00:00,0.39317322,1.9236603,277.91293,278.70828,99951.46,0.0,1.1012278e+06,3.0517578e-05,57.75,12.0
2003-11-17 02:00:00,1.0643005,1.9789124,277.90186,278.65222,99940.47,0.0,1.1130522e+06,2.002716e-05,57.75,12.0
2003-11-17 03:00:00,1.5723572,1.992096,278.27124,278.83417,99911.97,0.0,1.1615125e+06,3.71933e-05,57.75,12.0
2003-11-17 04:00:00,1.5718079,1.5644379,278.68622,279.15823,99845.36,0.0,1.1793895e+06,6.0081482e-05,57.75,12.0
2003-11-17 05:00:00,1.7066193,0.7648926,278.08008,278.57977,99845.36,0.0,1.1307068e+06,4.386902e-05,57.75,12.0
2003-11-17 06:00:00,1.6495819,-0.1211853,278.1742,278.7423,99848.234,0.0,1.1703066e+06,4.673004e-05,57.75,12.0
2003-11-17 07:00:00,1.5836792,-1.1124115,277.83295,278.51495,99887.234,0.0,1.03439906e+06,5.722046e-05,57.75,12.0
2003-11-17 08:00:00,1.254837,-1.5688629,278.04614,278.94336,99927.555,66304.0,1.00676025e+06,1.7166138e-05,57.75,12.0
2003-11-17 09:00:00,1.1829834,-1.5482025,278.404,279.13898,99985.22,270912.0,977477.56,9.536743e-07,57.75,12.0
2003-11-17 10:00:00,0.8016815,-1.2642212,278.62677,279.85608,100046.414,516096.0,942962.9,0.0,57.75,12.0
2003-11-17 11:00:00,0.85676575,-1.021225,278.38513,279.7934,100055.95,613632.0,936498.8,9.536743e-07,57.75,12.0
2003-11-17 12:00:00,1.1157837,-0.66955566,277.85162,279.5688,100057.57,609216.0,956956.1,0.0,57.75,12.0
2003-11-17 13:00:00,1.6685486,-0.4142456,277.82117,279.52344,100105.95,493888.0,941006.0,0.0,57.75,12.0
2003-11-17 14:00:00,1.8230591,-0.2257843,277.33618,278.41364,100118.5,259456.0,964764.7,0.0,57.75,12.0
2003-11-17 15:00:00,1.5985107,-0.31359863,275.9076,276.61438,100167.945,48384.0,984791.44,0.0,57.75,12.0
2003-11-17 16:00:00,1.4697876,-0.42488098,275.7178,276.60376,100205.516,0.0,1.0122392e+06,0.0,57.75,12.0
2003-11-17 17:00:00,1.7147217,-0.29692078,275.37848,276.03394,100238.59,0.0,1.03911125e+06,0.0,57.75,12.0
2003-11-17 18:00:00,1.9680634,0.24951172,274.9237,275.32953,100249.89,0.0,1.0610474e+06,0.0,57.75,12.0
2003-11-17 19:00:00,2.0481567,0.75575256,275.21313,275.87903,100286.016,0.0,1.0445452e+06,0.0,57.75,12.0
2003-11-17 20:00:00,1.9535217,0.9299774,274.36868,275.10504,100283.76,0.0,1.0132243e+06,0.0,57.75,12.0
2003-11-17 21:00:00,1.1198273,1.2084808,273.88354,274.69922,100304.41,0.0,1.0003507e+06,4.7683716e-07,57.75,12.0
2003-11-17 22:00:00,1.7454376,0.7577667,273.52527,274.76025,100328.63,0.0,955947.3,0.0,57.75,12.0
2003-11-17 23:00:00,2.144333,0.5074463,274.00836,275.5415,100321.31,0.0,969564.9,0.0,57.75,12.0
