grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-07-31 15:35:00,288.0525,32.40591,383.6569,430.3172,22.55343,208.9863,113.7654,94.00365,120.9292,107.8188,190.9956,37.10172,120.9292,120.2038,0,0,0.01314023,0.004922817,-0.01806304,-0.01825316,2731.327,0.2202652,0.006287034,26.42245,0,0,0,0.004922817,0,0,0,0,0,0,0,25.8348,25.56008,30,43.19853,34.58452,30,0.1836098,0.1769011,0,0.7204078,0.9615102,0,19508.13,52.43595,250.7159,0.1125,,5.74,1.9,14.2,-0.1482526,0.6142761,-0.161353,-174.0273,55.94875,841.9588,0,0,0,0,0,0,0,208.9863,0,0,0,0,0,0,0,0,0,0,0,24.29715,20.23478,11.4002,0.2149273,76.93576,25.14841,25.10805,27.75125,21.49493,23.15098,26.93274,19.96107,87.19302,91.94949,74.28224,74.28224,88.15209,85.31623,85.31623,211.8727,207.694,211.0316,189.8309,183.2825,190.9524,211.8727,94.00365,94.00365,94.00365,94.00365,94.00365,94.00365,94.00365
1,2012-07-31 15:40:00,283.605,31.90556,383.6394,430.6555,22.61531,204.6833,114.3738,90.63523,123.9773,104.4445,190.6115,37.12418,123.9773,123.0538,0,0,0.0127294,0.003751449,-0.01648085,-0.01666394,2731.311,0.2050114,0.004836582,26.42223,0,0,0,0.003751449,0,0,0,0,0,0,0,25.83487,25.56015,30,43.19432,34.57946,30,0.1682849,0.1620747,0,0.6997506,0.9454648,0,19508.1,53.17297,251.8828,0.1125,,5.74,1.9,14.2,-0.1423138,0.6278925,-0.161901,-181.2895,55.10837,870.584,0,0,0,0,0,0,0,204.6833,0,0,0,0,0,0,0,0,0,0,0,24.47834,20.38759,11.35747,0.2184089,75.92623,25.36659,25.32165,27.7585,21.63585,23.21658,26.96233,19.92885,87.20241,92.03085,74.27067,74.27067,88.20157,85.34703,85.34703,207.5076,203.4395,206.645,185.7717,179.3819,186.9219,207.5076,90.63523,90.63523,90.63523,90.63523,90.63523,90.63523,90.63523
1,2012-07-31 15:45:00,279.1575,31.40522,383.6229,430.9948,22.67731,200.3804,114.9821,87.29276,126.6634,101.4064,190.2622,37.15223,126.6634,125.7798,0,0,0.01235952,0.00288695,-0.01524647,-0.01542268,2731.295,0.1912546,0.003764114,26.42203,0,0,0,0.00288695,0,0,0,0,0,0,0,25.83493,25.56022,30,43.19024,34.57455,30,0.1545716,0.1488086,0,0.67941,0.9292558,0,19508.08,53.91733,253.0375,0.1125,,5.74,1.9,14.2,-0.1364443,0.6413568,-0.162021,-189.0882,54.30957,900.4469,0,0,0,0,0,0,0,200.3804,0,0,0,0,0,0,0,0,0,0,0,24.64358,20.5402,11.31876,0.2211957,74.95714,25.57287,25.52436,27.7743,21.78486,23.29113,27.0002,19.89991,87.19921,92.08262,74.25121,74.25121,88.2309,85.36191,85.36191,203.1427,199.1852,202.2585,181.7125,175.4815,182.8915,203.1427,87.29276,87.29276,87.29276,87.29276,87.29276,87.29276,87.29276
1,2012-07-31 15:50:00,274.71,30.90488,383.6073,431.3349,22.73941,196.0776,115.5905,84.05494,129.0099,98.60322,189.877,37.1734,129.0099,128.1947,0,0,0.01201822,0.002236025,-0.01425424,-0.01442377,2731.281,0.1787123,0.002954803,26.42183,0,0,0,0.002236025,0,0,0,0,0,0,0,25.83499,25.56029,30,43.18626,34.56979,30,0.1421629,0.1368039,0,0.6593929,0.9129745,0,19508.05,54.66374,254.173,0.1125,,5.74,1.9,14.2,-0.1306751,0.6546824,-0.1617541,-197.4363,53.54841,931.5419,0,0,0,0,0,0,0,196.0776,0,0,0,0,0,0,0,0,0,0,0,24.79441,20.68561,11.27966,0.2244636,74.03061,25.76161,25.71041,27.79167,21.93507,23.36817,27.03906,19.87228,87.18619,92.10956,74.22615,74.22615,88.24351,85.36386,85.36386,198.7778,194.9308,197.8721,177.6534,171.581,178.8611,198.7778,84.05494,84.05494,84.05494,84.05494,84.05494,84.05494,84.05494
1,2012-07-31 15:55:00,270.2625,30.40453,383.5925,431.6759,22.80163,191.7746,116.1989,80.94122,131.0556,95.97665,189.3988,37.17748,131.0556,130.309,0,0,0.01169842,0.001738648,-0.01343707,-0.01360013,2731.267,0.1671801,0.002334772,26.42164,0,0,0,0.001738648,0,0,0,0,0,0,0,25.83505,25.56036,30,43.18239,34.56517,30,0.1308359,0.1258439,0,0.6397071,0.8966879,0,19508.02,55.41429,255.2939,0.1125,,5.74,1.9,14.2,-0.1250445,0.6678888,-0.1611605,-206.3265,52.82081,964.0104,0,0,0,0,0,0,0,191.7746,0,0,0,0,0,0,0,0,0,0,0,24.93289,20.82804,11.24149,0.2275927,73.13482,25.93458,25.88141,27.80868,22.08497,23.44589,27.07702,19.84522,87.16474,92.1151,74.19645,74.19645,88.24155,85.35453,85.35453,194.4128,190.6764,193.4855,173.5942,167.6805,174.8306,194.4128,80.94122,80.94122,80.94122,80.94122,80.94122,80.94122,80.94122
1,2012-07-31 16:00:00,265.815,29.90419,383.5784,432.0177,22.86397,187.4715,116.8072,77.98123,132.8134,93.48415,188.8156,37.1622,132.8134,131.8732,0,0,0.01139494,0.001354483,-0.01274943,-0.01290624,2731.254,0.1565059,0.001854376,26.42146,0,0,0,0.001354483,0,0,0,0,0,0,0,25.83512,25.56042,30,43.17863,34.5607,30,0.1204247,0.1157679,0,0.6203613,0.8804471,0,19508,56.16613,256.3972,0.1125,,5.74,1.9,14.2,-0.1195616,0.6809833,-0.1602635,-215.7883,52.12409,997.8435,0,0,0,0,0,0,0,187.4715,0,0,0,0,0,0,0,0,0,0,0,25.05999,20.96776,11.2039,0.2305618,72.26546,26.0839,26.02945,27.8196,22.22573,23.51766,27.10787,19.81774,87.13652,92.10274,74.16333,74.16333,88.2274,85.33587,85.33587,190.0476,186.4218,189.0988,169.5348,163.7797,170.7999,190.0476,77.98123,77.98123,77.98123,77.98123,77.98123,77.98123,77.98123
1,2012-07-31 16:05:00,261.3675,29.40384,383.2127,431.8064,22.82985,183.37,117.2804,75.2401,134.5844,90.82593,188.1226,37.05678,134.5844,133.8757,0,0,0.01107063,0.001055472,-0.0121261,-0.0122769,2731.242,0.1465922,0.001479082,26.42128,0,0,0,0.001055472,0,0,0,0,0,0,0,25.83518,25.56049,30,43.17495,34.55636,30,0.1108191,0.1064686,0,0.6014379,0.864341,0,19507.97,56.92396,257.4911,0.1125,,5.74,1.9,14.2,-0.1138686,0.6952244,-0.1590963,-226.5768,51.39085,1018.325,0,0,0,0,0,0,0,183.37,0,0,0,0,0,0,0,0,0,0,0,25.07965,21.00638,11.13844,0.2337231,71.67504,26.12901,26.07333,27.72894,22.29491,23.51105,27.03737,19.74377,87.10419,92.0768,74.12894,74.12894,88.20431,85.3107,85.3107,185.8873,182.3634,184.9233,165.6867,160.0795,166.972,185.8873,75.2401,75.2401,75.2401,75.2401,75.2401,75.2401,75.2401
1,2012-07-31 16:10:00,256.92,28.9035,382.847,431.5951,22.79573,179.2684,117.7536,72.5574,136.1694,88.2952,187.3517,36.93734,136.1694,135.3626,0,0,0.01076186,0.000821884,-0.01158374,-0.01172877,2731.23,0.1373449,0.001184621,26.42111,0,0,0,0.000821884,0,0,0,0,0,0,0,25.83524,25.56056,30,43.17137,34.55216,30,0.1019167,0.09784719,0,0.5829331,0.848395,0,19507.94,57.6875,258.5759,0.1125,,5.74,1.9,14.2,-0.1087027,0.7088335,-0.1578959,-237.3445,50.66122,1040.835,0,0,0,0,0,0,0,179.2684,0,0,0,0,0,0,0,0,0,0,0,25.08984,21.04135,11.07341,0.2368948,71.10576,26.15132,26.09488,27.62902,22.35026,23.49456,26.95681,19.66678,87.06442,92.03599,74.08991,74.08991,88.17002,85.27638,85.27638,181.727,178.305,180.7479,161.8386,156.3793,163.144,181.727,72.5574,72.5574,72.5574,72.5574,72.5574,72.5574,72.5574
1,2012-07-31 16:15:00,252.4725,28.40316,382.4813,431.3838,22.76161,175.1669,118.2268,69.86898,137.6206,85.90405,186.5367,36.8099,137.6206,136.8287,0,0,0.01047012,0.0006387352,-0.01110885,-0.01124834,2731.219,0.1286851,0.000952541,26.42095,0,0,0,0.0006387352,0,0,0,0,0,0,0,25.8353,25.56063,30,43.16787,34.54809,30,0.09363175,0.08982084,0,0.5648421,0.8326258,0,19507.92,58.44881,259.6417,0.1125,,5.74,1.9,14.2,-0.1035202,0.7230319,-0.1564652,-249.2267,49.98366,1064.035,0,0,0,0,0,0,0,175.1669,0,0,0,0,0,0,0,0,0,0,0,25.09852,21.07656,11.01014,0.2398064,70.54878,26.17568,26.11873,27.53155,22.41302,23.48282,26.87907,19.58806,87.01601,91.98044,74.04494,74.04494,88.12398,85.23205,85.23205,177.5666,174.2466,176.5725,157.9905,152.6791,159.316,177.5666,69.86898,69.86898,69.86898,69.86898,69.86898,69.86898,69.86898
1,2012-07-31 16:20:00,248.025,27.90281,382.1156,431.1726,22.72748,171.0653,118.7,67.18939,138.9377,83.63809,185.7229,36.68251,138.9377,138.215,0,0,0.01019365,0.0004947856,-0.01068844,-0.01082263,2731.208,0.1205496,0.0007689961,26.4208,0,0,0,0.0004947856,0,0,0,0,0,0,0,25.83536,25.5607,30,43.16445,34.54414,30,0.08589583,0.08232342,0,0.547159,0.8170449,0,19507.89,59.21522,260.6997,0.1125,,5.74,1.9,14.2,-0.09861217,0.737186,-0.1549524,-261.631,49.32847,1087.899,0,0,0,0,0,0,0,171.0653,0,0,0,0,0,0,0,0,0,0,0,25.10269,21.11019,10.94778,0.2426062,70.00643,26.19597,26.13886,27.43688,22.47643,23.47312,26.80388,19.51012,86.95971,91.91173,73.99456,73.99456,88.06729,85.17861,85.17861,173.4062,170.1882,172.397,154.1424,148.9789,155.488,173.4062,67.18939,67.18939,67.18939,67.18939,67.18939,67.18939,67.18939
1,2012-07-31 16:25:00,243.5775,27.40247,381.7499,430.9613,22.69334,166.9636,119.1731,64.52688,140.1282,81.48165,184.8997,36.55326,140.1282,139.4854,0,0,0.009930547,0.0003815576,-0.0103121,-0.01044123,2731.198,0.1128871,0.0006235392,26.42065,0,0,0,0.0003815576,0,0,0,0,0,0,0,25.83543,25.56077,30,43.16111,34.5403,30,0.07865337,0.07530143,0,0.5298781,0.8016605,0,19507.86,59.98389,261.7471,0.1125,,5.74,1.9,14.2,-0.09396296,0.7513008,-0.1533677,-274.5763,48.69424,1112.483,0,0,0,0,0,0,0,166.9636,0,0,0,0,0,0,0,0,0,0,0,25.10279,21.14238,10.88621,0.2452915,69.47722,26.21113,26.15421,27.34472,22.53872,23.46455,26.73082,19.4334,86.89611,91.83125,73.93919,73.93919,88.00088,85.1168,85.1168,169.2458,166.1297,168.2215,150.2942,145.2786,151.6599,169.2458,64.52688,64.52688,64.52688,64.52688,64.52688,64.52688,64.52688
1,2012-07-31 16:30:00,239.13,26.90212,381.3842,430.7502,22.65919,162.8619,119.6463,61.88558,141.1992,79.4234,184.0608,36.42106,141.1992,140.636,0,0,0.009679429,0.0002925597,-0.009971988,-0.01009625,2731.188,0.1056554,0.0005081682,26.4205,0,0,0,0.0002925597,0,0,0,0,0,0,0,25.83549,25.56083,30,43.15784,34.53658,30,0.07185872,0.06871094,0,0.5129943,0.7864787,0,19507.83,60.75713,262.7878,0.1125,,5.74,1.9,14.2,-0.08955803,0.7653813,-0.1517209,-288.0814,48.07968,1137.819,0,0,0,0,0,0,0,162.8619,0,0,0,0,0,0,0,0,0,0,0,25.09921,21.17326,10.82535,0.2478577,68.95985,26.22132,26.16488,27.25474,22.59935,23.45668,26.65954,19.35789,86.82571,91.74024,73.87914,73.87914,87.92557,85.04725,85.04725,165.0853,162.0711,164.0459,146.4459,141.5782,147.8318,165.0853,61.88558,61.88558,61.88558,61.88558,61.88558,61.88558,61.88558
1,2012-07-31 16:35:00,226.78,25.51275,381.0183,429.9779,22.5227,152.3077,120.1195,55.18833,140.6073,76.63158,181.0311,35.89708,140.6073,140.563,0,0,0.009338918,0.0002227555,-0.009561674,-0.009681282,2731.178,0.09890184,0.0004166718,26.42036,0,0,0,0.0002227555,0,0,0,0,0,0,0,25.83555,25.5609,30,43.15464,34.53298,30,0.06555688,0.06259479,0,0.4966142,0.7715941,0,19507.81,61.52694,263.8122,0.1125,,5.74,1.9,14.2,-0.08460424,0.7788892,-0.1484447,-304.9493,47.5193,1182.602,0,0,0,0,0,0,0,152.3077,0,0,0,0,0,0,0,0,0,0,0,25.03586,21.19059,10.76129,0.2497098,68.48099,26.17617,26.12386,27.11205,22.63011,23.42285,26.55031,19.26103,86.63769,91.53781,73.71268,73.71268,87.74012,84.86854,84.86854,154.3814,151.6146,153.3269,136.6359,132.1342,138.0419,154.3814,55.18833,55.18833,55.18833,55.18833,55.18833,55.18833,55.18833
1,2012-07-31 16:40:00,214.43,24.12338,380.6524,429.2057,22.38601,141.7534,120.5927,48.36611,139.9894,73.99051,178.1804,35.40454,139.9894,140.0743,0,0,0.009016798,0.0001688363,-0.009185634,-0.009300813,2731.169,0.09258847,0.0003449986,26.42023,0,0,0,0.0001688363,0,0,0,0,0,0,0,25.83561,25.56097,30,43.15151,34.52947,30,0.05970729,0.05691444,0,0.4807203,0.757002,0,19507.78,62.30077,264.831,0.1125,,5.74,1.9,14.2,-0.07998677,0.7924113,-0.1452702,-322.5533,46.97156,1231.895,0,0,0,0,0,0,0,141.7534,0,0,0,0,0,0,0,0,0,0,0,24.9735,21.20753,10.69811,0.2514056,68.01014,26.11887,26.07184,26.9642,22.65486,23.38686,26.43895,19.16195,86.42849,91.30279,73.53064,73.53064,87.52815,84.66657,84.66657,143.6774,141.158,142.6078,126.8257,122.6901,128.2519,143.6774,48.36611,48.36611,48.36611,48.36611,48.36611,48.36611,48.36611
1,2012-07-31 16:45:00,202.08,22.734,380.2864,428.4335,22.24915,131.1989,121.0658,41.49655,139.2963,71.47185,175.4167,34.92701,139.2963,139.4439,0,0,0.008709613,0.00012729,-0.008836903,-0.008947862,2731.16,0.08668446,0.0002888092,26.4201,0,0,0,0.00012729,0,0,0,0,0,0,0,25.83567,25.56104,30,43.14844,34.52607,30,0.05427682,0.05163847,0,0.4652997,0.7426998,0,19507.75,63.07579,265.8414,0.1125,,5.74,1.9,14.2,-0.07565248,0.8059307,-0.1421384,-341.0331,46.43719,1286.265,0,0,0,0,0,0,0,131.1989,0,0,0,0,0,0,0,0,0,0,0,24.91032,21.22429,10.63584,0.2528262,67.54672,26.05781,26.01654,26.81976,22.67778,23.35245,26.3313,19.06427,86.20066,91.039,73.33513,73.33513,87.29263,84.44396,84.44396,132.9732,130.7012,131.8885,117.0154,113.2459,118.4617,132.9732,41.49655,41.49655,41.49655,41.49655,41.49655,41.49655,41.49655
1,2012-07-31 16:50:00,189.73,21.34462,379.9203,427.6614,22.11209,120.6443,121.539,34.62807,138.5007,69.05454,172.6813,34.45403,138.5007,138.7109,0,0,0.008414786,9.539412e-05,-0.00851018,-0.00861712,2731.151,0.08116445,0.0002447381,26.41998,0,0,0,9.539412e-05,0,0,0,0,0,0,0,25.83574,25.56111,30,43.14542,34.52276,30,0.04923813,0.04674106,0,0.4503423,0.7286862,0,19507.72,63.85173,266.844,0.1125,,5.74,1.9,14.2,-0.07156572,0.8194384,-0.1390165,-360.5078,45.91632,1346.682,0,0,0,0,0,0,0,120.6443,0,0,0,0,0,0,0,0,0,0,0,24.8454,21.24112,10.57448,0.2538692,67.08965,25.9941,25.95888,26.67936,22.69904,23.31947,26.22728,18.96829,85.95612,90.74974,73.12766,73.12766,87.03601,84.20282,84.20282,122.2689,120.2443,121.1691,107.205,103.8015,108.6714,122.2689,34.62807,34.62807,34.62807,34.62807,34.62807,34.62807,34.62807
1,2012-07-31 16:55:00,177.38,19.95525,379.554,426.8892,21.97486,110.0895,122.0122,27.78942,137.5935,66.71879,169.9378,33.97909,137.5935,137.8403,0,0,0.00812992,0,-0.00812992,-0.008233029,2731.143,0.07608975,0.0001228158,26.41986,0,0,0,0,0,0,0,0,0,0,0,25.8358,25.56118,30,43.14246,34.51954,30,0.04466008,0.04228555,0,0.4358419,0.7149335,0,19507.7,64.63096,267.8425,0.1125,,5.74,1.9,14.2,-0.06751522,0.8337058,-0.1357663,-382.1361,45.4301,1414.387,0,0,0,0,0,0,0,110.0895,0,0,0,0,0,0,0,0,0,0,0,24.7809,21.25697,10.5136,0.2548301,66.64044,25.92949,25.90051,26.54426,22.71958,23.28869,26.12793,18.87453,85.69637,90.43786,72.90935,72.90935,86.76036,83.94487,83.94487,111.5645,109.7873,110.4496,97.3944,94.35693,98.88097,111.5645,27.78942,27.78942,27.78942,27.78942,27.78942,27.78942,27.78942
1,2012-07-31 17:00:00,165.03,18.56588,379.1876,426.1171,21.83744,99.53457,122.4854,20.99636,136.5339,64.48972,167.1651,33.4984,136.5339,136.8864,0,0,0.007858067,0,-0.007858067,-0.007957517,2731.135,0.07133486,0.0001184294,26.41974,0,0,0,0,0,0,0,0,0,0,0,25.83586,25.56124,30,43.13955,34.51641,30,0.04040384,0.03814277,0,0.4217893,0.7014763,0,19507.67,65.40803,268.8309,0.1125,,5.74,1.9,14.2,-0.06387996,0.8470755,-0.1326201,-403.8825,44.93224,1491.016,0,0,0,0,0,0,0,99.53457,0,0,0,0,0,0,0,0,0,0,0,24.71015,21.26807,10.45245,0.2561129,66.20962,25.85926,25.83679,26.41,22.7365,23.257,26.02899,18.78125,85.4226,90.10585,72.68101,72.68101,86.46743,83.67153,83.67153,100.8599,99.33004,99.7298,87.58359,84.91219,89.09033,100.8599,20.99636,20.99636,20.99636,20.99636,20.99636,20.99636,20.99636
1,2012-07-31 17:05:00,152.68,17.1765,379.0715,425.1706,21.66472,89.40436,121.8094,14.59209,134.9245,61.6972,163.5398,32.84166,134.9245,134.9925,0,0,0.0075177,0,-0.0075177,-0.007613665,2731.127,0.06690401,0.0001142496,26.41963,0,0,0,0,0,0,0,0,0,0,0,25.83592,25.56131,30,43.1367,34.51337,30,0.03646464,0.03430735,0,0.4083569,0.6884576,0,19507.64,66.1853,269.8128,0.1125,,5.74,1.9,14.2,-0.06539215,0.8371509,-0.1325917,-394.5427,45.31466,1557.036,0,0,0,0,0,0,0,89.40436,0,0,0,0,0,0,0,0,0,0,0,24.68124,21.24596,10.42426,0.254261,66.12239,25.82042,25.80283,26.31988,22.77168,23.25079,25.96489,18.73002,85.14494,89.76427,72.45165,72.45165,86.16711,83.39239,83.39239,90.58687,89.28628,89.45532,78.21808,75.89001,79.7268,90.58687,14.59209,14.59209,14.59209,14.59209,14.59209,14.59209,14.59209
1,2012-07-31 17:10:00,140.33,15.78712,378.9554,424.2241,21.49171,79.27416,121.1334,8.085183,133.3197,59.00271,159.8237,32.16898,133.3197,133.2734,0,0,0.007189289,0,-0.007189289,-0.007281968,2731.12,0.06278447,0.0001103118,26.41952,0,0,0,0,0,0,0,0,0,0,0,25.83598,25.56138,30,43.13388,34.5104,30,0.03282959,0.03076733,0,0.3955186,0.6758655,0,19507.61,66.96253,270.7889,0.1125,,5.74,1.9,14.2,-0.06697473,0.8272434,-0.1325999,-385.2199,45.70376,1635.412,0,0,0,0,0,0,0,79.27416,0,0,0,0,0,0,0,0,0,0,0,24.65222,21.22345,10.39649,0.2524451,66.03908,25.78557,25.77422,26.22474,22.82715,23.25683,25.90156,18.67685,84.85166,89.40434,72.21008,72.21008,85.84966,83.09722,83.09722,80.31389,79.24252,79.18085,68.85257,66.86785,70.36328,80.31389,8.085183,8.085183,8.085183,8.085183,8.085183,8.085183,8.085183
1,2012-07-31 17:15:00,127.98,14.39775,378.8393,423.2776,21.31839,69.14397,120.4575,1.727555,131.5216,56.35229,156.1601,31.50602,131.5216,131.5868,0,0,0.006866246,0,-0.006866246,-0.006955827,2731.113,0.05896755,0.0001065993,26.41942,0,0,0,0,0,0,0,0,0,0,0,25.83605,25.56145,30,43.13111,34.50751,30,0.02948959,0.02751438,0,0.3832596,0.6636971,0,19507.59,67.7395,271.7595,0.1125,,5.74,1.9,14.2,-0.06851788,0.8172571,-0.1323944,-376.5441,46.10519,1728.871,0,0,0,0,0,0,0,69.14397,0,0,0,0,0,0,0,0,0,0,0,24.61618,21.19908,10.36901,0.2505552,65.96478,25.74886,25.7428,26.1435,22.8642,23.257,25.84628,18.63314,84.54988,89.0331,71.96268,71.96268,85.52186,82.7927,82.7927,70.04092,69.19878,68.90639,59.48707,57.84569,60.99976,70.04092,1.727555,1.727555,1.727555,1.727555,1.727555,1.727555,1.727555
1,2012-07-31 17:20:00,115.63,13.00838,378.7233,422.3311,21.14476,59.01379,119.7815,-4.650788,129.6741,53.77201,152.4007,30.82619,129.6741,129.8651,0,0,0.006551768,0,-0.006551768,-0.006638427,2731.106,0.05544421,0.0001030995,26.41932,0,0,0,0,0,0,0,0,0,0,0,25.83611,25.56152,30,43.12838,34.50469,30,0.02643554,0.02454018,0,0.3715586,0.6519433,0,19507.56,68.51596,272.7252,0.1125,,5.74,1.9,14.2,-0.07031129,0.8064264,-0.1322774,-366.9397,46.49111,1842.281,0,0,0,0,0,0,0,59.01379,0,0,0,0,0,0,0,0,0,0,0,24.5754,21.17215,10.34141,0.2488813,65.89969,25.70708,25.70704,26.05729,22.90156,23.25738,25.78856,18.58603,84.2359,88.64824,71.7058,71.7058,85.1809,82.47573,82.47573,59.76795,59.15504,58.63194,50.12157,48.82354,51.63625,59.76795,-4.650788,-4.650788,-4.650788,-4.650788,-4.650788,-4.650788,-4.650788
1,2012-07-31 17:25:00,103.28,11.619,378.6072,421.3846,20.97083,48.88361,119.1055,-11.03226,127.7863,51.23508,148.653,30.14877,127.7863,128.0267,0,0,0.006242579,0,-0.006242579,-0.006326483,2731.1,0.05220724,9.979904e-05,26.41922,0,0,0,0,0,0,0,0,0,0,0,25.83617,25.56158,30,43.12569,34.50194,30,0.02365998,0.02183798,0,0.3604004,0.6405998,0,19507.54,69.29169,273.6863,0.1125,,5.74,1.9,14.2,-0.07194545,0.7963697,-0.1319917,-358.605,46.9091,1982.813,0,0,0,0,0,0,0,48.88361,0,0,0,0,0,0,0,0,0,0,0,24.53527,21.14618,10.31435,0.2470092,65.83382,25.66354,25.66999,25.97205,22.93805,23.25899,25.73306,18.53801,83.91062,88.2511,71.44012,71.44012,84.82789,82.1473,82.1473,49.495,49.11131,48.3575,40.75609,39.8014,42.27276,49.495,-11.03226,-11.03226,-11.03226,-11.03226,-11.03226,-11.03226,-11.03226
1,2012-07-31 17:30:00,90.93,10.22963,378.4912,420.4381,20.79659,38.75345,118.4296,-17.40485,125.8559,48.73192,144.9039,29.47141,125.8559,126.1547,0,0,0.005937509,0,-0.005937509,-0.006018813,2731.094,0.04925146,9.668667e-05,26.41912,0,0,0,0,0,0,0,0,0,0,0,25.83623,25.56165,30,43.12303,34.49925,30,0.02115761,0.01940316,0,0.3497703,0.6296626,0,19507.51,70.06647,274.6432,0.1125,,5.74,1.9,14.2,-0.07361828,0.786296,-0.1316601,-350.4564,47.33679,2161.405,0,0,0,0,0,0,0,38.75345,0,0,0,0,0,0,0,0,0,0,0,24.49319,21.11947,10.28736,0.2451378,65.77093,25.6179,25.63124,25.88821,22.97225,23.26104,25.67981,18.48924,83.57483,87.84291,71.16621,71.16621,84.46385,81.80829,81.80829,39.22205,39.06759,38.08306,31.39062,30.77926,32.90927,39.22205,-17.40485,-17.40485,-17.40485,-17.40485,-17.40485,-17.40485,-17.40485
1,2012-07-31 17:35:00,87.78083,9.875344,378.3752,420.1449,20.74352,36.13577,117.7536,-19.05043,125.505,47.4348,143.6733,29.24503,125.505,125.2757,0,0,0.005779392,0,-0.005779392,-0.005858245,2731.088,0.0464462,9.375222e-05,26.41903,0,0,0,0,0,0,0,0,0,0,0,25.83629,25.56172,30,43.12041,34.49662,30,0.0187975,0.01710708,0,0.3395122,0.6189957,0,19507.49,70.83749,275.5933,0.1125,,5.74,1.9,14.2,-0.07618426,0.7768292,-0.1329828,-338.6526,47.7333,2215.757,0,0,0,0,0,0,0,36.13577,0,0,0,0,0,0,0,0,0,0,0,24.50862,21.10512,10.26739,0.244066,65.70253,25.61953,25.63661,25.851,23.04186,23.29168,25.65997,18.46016,83.35766,87.5425,71.0023,71.0023,84.20743,81.57721,81.57721,36.56741,36.47288,35.42693,28.96626,28.4443,30.4869,36.56741,-19.05043,-19.05043,-19.05043,-19.05043,-19.05043,-19.05043,-19.05043
1,2012-07-31 17:40:00,84.63167,9.521063,378.2592,419.8517,20.69043,33.5181,117.0776,-20.46715,124.9176,46.14533,142.1995,28.97523,124.9176,124.5473,0,0,0.005622211,0,-0.005622211,-0.005698724,2731.083,0.04378687,9.095066e-05,26.41894,0,0,0,0,0,0,0,0,0,0,0,25.83636,25.56179,30,43.11782,34.49405,30,0.01657484,0.01494512,0,0.3296204,0.6085993,0,19507.46,71.61226,276.5465,0.1125,,5.74,1.9,14.2,-0.07872263,0.7672639,-0.1340451,-327.733,48.14377,2273.747,0,0,0,0,0,0,0,33.5181,0,0,0,0,0,0,0,0,0,0,0,24.51589,21.08966,10.24786,0.2426744,65.64117,25.62394,25.6427,25.82779,23.09395,23.31389,25.64514,18.44144,83.14976,87.26183,70.84505,70.84505,83.96453,81.35708,81.35708,33.91277,33.87817,32.7708,26.54191,26.10935,28.06453,33.91277,-20.46715,-20.46715,-20.46715,-20.46715,-20.46715,-20.46715,-20.46715
1,2012-07-31 17:45:00,81.4825,9.166781,378.1433,419.5585,20.6373,30.90044,116.4017,-21.78537,124.2053,44.88216,140.5804,28.67957,124.2053,123.8668,0,0,0.005468237,0,-0.005468237,-0.005542514,2731.077,0.04126818,8.827638e-05,26.41886,0,0,0,0,0,0,0,0,0,0,0,25.83642,25.56186,30,43.11525,34.49154,30,0.0144843,0.01291211,0,0.320085,0.5984695,0,19507.44,72.38282,277.4935,0.1125,,5.74,1.9,14.2,-0.08130607,0.7576538,-0.1349923,-317.3195,48.56514,2336.238,0,0,0,0,0,0,0,30.90044,0,0,0,0,0,0,0,0,0,0,0,24.51888,21.07341,10.22865,0.2411272,65.58487,25.62897,25.64928,25.8049,23.14812,23.33716,25.62987,18.42253,82.94803,86.99744,70.6916,70.6916,83.73217,81.14502,81.14502,31.25814,31.28347,30.11468,24.11757,23.77441,25.64218,31.25814,-21.78537,-21.78537,-21.78537,-21.78537,-21.78537,-21.78537,-21.78537
