grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-02-25 15:30:00,254.88,28.17073,296.3736,380.2072,14.09506,142.8757,115.681,103.9571,128.767,25.83259,134.3343,20.15526,128.767,128.6806,0,0,0.003117113,0,-0.003117113,-0.002955556,2788.272,0,0,27.29794,0,0,0,0,0,0,0,0,0,0,0,28.38695,28.26627,30,14.89062,7.694796,30,0,0,0,0,0,0,19916.23,74.1209,230.753,0.1105255,,1.624311,1.9,14.2,-0.2216295,0.547297,-0.1860122,-116.4105,60.06916,4496.443,0,0,0,0,0,0,0,142.8757,0,0,0,0,0,0,0,0,0,0,0,16.53737,11.31317,4.006721,0.3909827,48.69224,17.83445,17.73861,17.48928,16.17502,15.68158,16.71962,9.507545,34.42323,39.22297,30.23918,30.23918,36.0388,34.43757,34.43757,144.2755,142.3969,142.1672,136.6595,126.4866,126.2192,144.2755,103.9571,103.9571,103.9571,103.9571,103.9571,103.9571,103.9571
1,2012-02-25 15:35:00,239.2783,26.44635,296.5697,379.3153,13.91482,130.0863,116.2319,94.68456,126.1041,25.52959,131.6206,19.83702,126.1041,126.6713,0,0,0.003080642,0,-0.003080642,-0.002924438,2788.27,0,0,27.29812,0,0,0,0,0,0,0,0,0,0,0,28.38687,28.26619,30,14.8948,7.699342,30,0,0,0,0,0,0,19916.21,74.72478,231.8673,0.1105255,,1.624311,1.9,14.2,-0.2206513,0.5442097,-0.1831351,-116.9266,60.33332,4635.021,0,0,0,0,0,0,0,130.0863,0,0,0,0,0,0,0,0,0,0,0,16.48063,11.34619,4.014382,0.3880658,48.67726,17.78808,17.70244,17.4478,16.16685,15.70173,16.71657,9.495718,33.99879,38.75454,29.89439,29.89439,35.59619,34.01555,34.01555,131.3347,129.7441,129.2257,124.0551,114.7212,114.4269,131.3347,94.68456,94.68456,94.68456,94.68456,94.68456,94.68456,94.68456
1,2012-02-25 15:40:00,223.6767,24.72197,296.7658,378.4235,13.73425,117.297,116.7828,85.13983,123.6911,25.2488,129.0167,19.53169,123.6911,124.1364,0,0,0.003046849,0,-0.003046849,-0.002896167,2788.267,0,0,27.29829,0,0,0,0,0,0,0,0,0,0,0,28.38679,28.26611,30,14.89887,7.703778,30,0,0,0,0,0,0,19916.19,75.33776,232.9728,0.1105255,,1.624311,1.9,14.2,-0.2201024,0.5412496,-0.1807247,-117.2182,60.58483,4792.448,0,0,0,0,0,0,0,117.297,0,0,0,0,0,0,0,0,0,0,0,16.43349,11.37879,4.021889,0.3855597,48.66162,17.71996,17.64957,17.38719,16.157,15.73414,16.71328,9.477583,33.55026,38.25725,29.52969,29.52969,35.12801,33.56954,33.56954,118.394,117.0914,116.2842,111.4508,102.9558,102.6346,118.394,85.13983,85.13983,85.13983,85.13983,85.13983,85.13983,85.13983
1,2012-02-25 15:45:00,208.075,22.99758,296.9621,377.5319,13.55337,104.5076,117.3336,75.62837,121.252,24.96088,126.596,19.24852,121.252,121.6764,0,0,0.003012197,0,-0.003012197,-0.002867369,2788.264,0,0,27.29846,0,0,0,0,0,0,0,0,0,0,0,28.38672,28.26603,30,14.90282,7.708097,30,0,0,0,0,0,0,19916.17,75.95952,234.0698,0.1105255,,1.624311,1.9,14.2,-0.2194089,0.538249,-0.1781901,-117.5886,60.84377,4972.796,0,0,0,0,0,0,0,104.5076,0,0,0,0,0,0,0,0,0,0,0,16.38482,11.41164,4.029448,0.3829272,48.64564,17.65463,17.5984,17.32942,16.14883,15.76532,16.7089,9.459402,33.08591,37.73915,29.15261,29.15261,34.642,33.10721,33.10721,105.4532,104.4386,103.3427,98.84643,91.19045,90.84237,105.4532,75.62837,75.62837,75.62837,75.62837,75.62837,75.62837,75.62837
1,2012-02-25 15:50:00,192.4733,21.2732,297.1584,376.6403,13.37215,91.7183,117.8845,66.15727,118.7756,24.6699,124.144,18.96067,118.7756,119.2558,0,0,0.002977168,0,-0.002977168,-0.002838588,2788.261,0,0,27.29862,0,0,0,0,0,0,0,0,0,0,0,28.38664,28.26594,30,14.90664,7.712291,30,0,0,0,0,0,0,19916.15,76.5876,235.1548,0.1105255,,1.624311,1.9,14.2,-0.2189703,0.5349341,-0.1756765,-117.8242,61.08466,5181.514,0,0,0,0,0,0,0,91.7183,0,0,0,0,0,0,0,0,0,0,0,16.33162,11.44289,4.036843,0.3805357,48.63273,17.58727,17.54491,17.27012,16.14084,15.79595,16.70205,9.439969,32.60671,37.20225,28.76382,28.76382,34.1396,32.62971,32.62971,92.51241,91.78587,90.40119,86.24207,79.42508,79.05012,92.51241,66.15727,66.15727,66.15727,66.15727,66.15727,66.15727,66.15727
1,2012-02-25 15:55:00,176.8717,19.54882,297.3549,375.7488,13.19061,78.92897,118.4353,56.7302,116.2682,24.36592,121.6555,18.66746,116.2682,116.771,0,0,0.00294057,0,-0.00294057,-0.002808631,2788.258,0,0,27.29878,0,0,0,0,0,0,0,0,0,0,0,28.38657,28.26586,30,14.91033,7.716353,30,0,0,0,0,0,0,19916.13,77.22587,236.2355,0.1105255,,1.624311,1.9,14.2,-0.218078,0.5318862,-0.1729984,-118.3063,61.35561,5426.43,0,0,0,0,0,0,0,78.92897,0,0,0,0,0,0,0,0,0,0,0,16.2787,11.47567,4.044438,0.3777387,48.61714,17.51888,17.49035,17.21032,16.13467,15.82833,16.69456,9.420048,32.11354,36.64841,28.36387,28.36387,33.62209,32.1381,32.1381,79.57164,79.13312,77.4597,73.63772,67.65972,67.25787,79.57164,56.7302,56.7302,56.7302,56.7302,56.7302,56.7302,56.7302
1,2012-02-25 16:00:00,161.27,17.82444,297.5515,374.8574,13.00875,66.13964,118.9862,47.34848,113.7243,24.05304,119.1279,18.36856,113.7243,114.2644,0,0,0.0029029,0,-0.0029029,-0.002778058,2788.255,0,0,27.29892,0,0,0,0,0,0,0,0,0,0,0,28.38649,28.26578,30,14.91387,7.720273,30,0,0,0,0,0,0,19916.11,77.87192,237.3083,0.1105255,,1.624311,1.9,14.2,-0.2170767,0.5288095,-0.1702431,-118.852,61.6331,5717.43,0,0,0,0,0,0,0,66.13964,0,0,0,0,0,0,0,0,0,0,0,16.22348,11.50839,4.052049,0.3748558,48.60182,17.4483,17.43369,17.149,16.13004,15.86246,16.68583,9.399245,31.60716,36.07924,27.95327,27.95327,33.09062,31.6333,31.6333,66.63088,66.48038,64.51822,61.03338,55.89436,55.46562,66.63088,47.34848,47.34848,47.34848,47.34848,47.34848,47.34848,47.34848
1,2012-02-25 16:05:00,145.6683,16.10006,297.4272,373.5412,12.74506,53.45424,118.0222,38.16306,109.6691,23.64422,115.2741,17.86617,109.6691,110.4087,0,0,0.002853493,0,-0.002853493,-0.002737394,2788.253,0,0,27.29906,0,0,0,0,0,0,0,0,0,0,0,28.38641,28.2657,30,14.91724,7.724019,30,0,0,0,0,0,0,19916.09,78.52539,238.3734,0.1105255,,1.624311,1.9,14.2,-0.201878,0.5355127,-0.1623394,-127.8,61.23975,6024.856,0,0,0,0,0,0,0,53.45424,0,0,0,0,0,0,0,0,0,0,0,15.94965,11.48616,4.054189,0.3686348,48.69946,17.142,17.14672,16.86108,15.94147,15.73023,16.47544,9.26578,31.0924,35.49998,27.53623,27.53623,32.55002,31.11996,31.11996,53.79572,53.9288,51.68569,48.53797,44.23239,43.77788,53.79572,38.16306,38.16306,38.16306,38.16306,38.16306,38.16306,38.16306
1,2012-02-25 16:10:00,130.0667,14.37568,297.3028,372.2251,12.48065,40.76871,117.0582,29.96325,104.7242,23.13947,111.1759,17.33421,104.7242,105.5625,0,0,0.002792513,0,-0.002792513,-0.002686083,2788.25,0,0,27.29918,0,0,0,0,0,0,0,0,0,0,0,28.38634,28.26562,30,14.92041,7.727572,30,0,0,0,0,0,0,19916.07,79.18593,239.4312,0.1105255,,1.624311,1.9,14.2,-0.1863638,0.5417366,-0.1533454,-138.4389,60.90665,6420.772,0,0,0,0,0,0,0,40.76871,0,0,0,0,0,0,0,0,0,0,0,15.64052,11.45407,4.055731,0.3634798,48.82198,16.79759,16.8168,16.53369,15.7015,15.53339,16.20775,9.110399,30.59189,34.93243,27.13322,27.13322,32.02156,30.6191,30.6191,40.96044,41.3771,38.85303,36.04245,32.5703,32.09001,40.96044,29.96325,29.96325,29.96325,29.96325,29.96325,29.96325,29.96325
1,2012-02-25 16:15:00,114.465,12.6513,297.1784,370.9091,12.21552,28.08306,116.0942,22.1311,99.44982,22.59631,106.2766,16.703,99.44982,100.3716,0,0,0.002726903,0,-0.002726903,-0.002630679,2788.247,0,0,27.29929,0,0,0,0,0,0,0,0,0,0,0,28.38626,28.26554,30,14.92338,7.730921,30,0,0,0,0,0,0,19916.05,79.85318,240.4819,0.1105255,,1.624311,1.9,14.2,-0.1713061,0.5476938,-0.1440519,-150.6076,60.60496,6929.331,0,0,0,0,0,0,0,28.08306,0,0,0,0,0,0,0,0,0,0,0,15.32077,11.41528,4.056849,0.3589942,48.96142,16.44168,16.47445,16.19477,15.44899,15.3213,15.92474,8.949293,30.09195,34.367,26.73094,26.73094,31.49421,30.11898,30.11898,28.12504,28.82528,26.02024,23.54679,20.90809,20.40201,28.12504,22.1311,22.1311,22.1311,22.1311,22.1311,22.1311,22.1311
1,2012-02-25 16:20:00,98.86333,10.92692,297.054,369.5931,11.94967,15.39728,115.1302,14.29023,94.19338,22.04384,101.1098,16.03972,94.19338,95.08398,0,0,0.00266017,0,-0.00266017,-0.002574592,2788.245,0,0,27.29939,0,0,0,0,0,0,0,0,0,0,0,28.38618,28.26546,30,14.92613,7.734057,30,0,0,0,0,0,0,19916.03,80.52674,241.5258,0.1105255,,1.624311,1.9,14.2,-0.1568512,0.5539051,-0.1348859,-164.4871,60.34068,7602.678,0,0,0,0,0,0,0,15.39728,0,0,0,0,0,0,0,0,0,0,0,15.00726,11.37441,4.057963,0.3542866,49.10806,16.08843,16.1346,15.85885,15.20106,15.11326,15.64395,8.788945,29.58369,33.79652,26.32095,26.32095,30.96034,29.61174,29.61174,15.28951,16.27334,13.18732,11.05101,9.245754,8.713899,15.28951,14.29023,14.29023,14.29023,14.29023,14.29023,14.29023,14.29023
1,2012-02-25 16:25:00,83.26167,9.202534,296.9295,368.2773,11.68309,2.711392,114.1662,6.308381,89.064,21.50517,95.97236,15.38164,89.064,89.91723,0,0,0.002595108,0,-0.002595108,-0.002520686,2788.242,0,0,27.29948,0,0,0,0,0,0,0,0,0,0,0,28.38611,28.26538,30,14.92866,7.73697,30,0,0,0,0,0,0,19916.02,81.20849,242.5664,0.1105255,,1.624311,1.9,14.2,-0.1437861,0.5596327,-0.1262026,-179.4333,60.04762,8531.843,0,0,0,0,0,0,0,2.711392,0,0,0,0,0,0,0,0,0,0,0,14.70004,11.32282,4.057756,0.3519562,49.27416,15.74173,15.80115,15.5301,14.96288,14.91468,15.36995,8.631095,29.06379,33.21785,25.90015,25.90015,30.41693,29.09435,29.09435,2.453861,3.721291,0.3542783,-1.444905,-2.4167,-2.974336,2.453861,6.308381,6.308381,6.308381,6.308381,6.308381,6.308381,6.308381
1,2012-02-25 16:30:00,67.66,7.478152,296.805,366.9615,11.41578,-9.97462,113.2022,-1.840963,84.09334,20.97516,90.9653,14.74137,84.09334,84.88707,0,0,0.002531093,0,-0.002531093,-0.002468446,2788.24,0,0,27.29955,0,0,0,0,0,0,0,0,0,0,0,28.38603,28.2653,30,14.93095,7.739647,30,0,0,0,0,0,0,19916,81.89343,243.5974,0.1105255,,1.624311,1.9,14.2,-0.1316641,0.5653536,-0.1179209,-195.9532,59.75703,9896.423,0,0,0,0,0,0,0,-9.97462,0,0,0,0,0,0,0,0,0,0,0,14.40296,11.26683,4.057021,0.3502342,49.44893,15.40516,15.47771,15.21221,14.73861,14.72971,15.1064,8.477332,28.53144,32.62982,25.46782,25.46782,29.86307,28.566,28.566,-10.38191,-8.83088,-12.47889,-13.94094,-14.07927,-14.66269,-10.38191,-1.840963,-1.840963,-1.840963,-1.840963,-1.840963,-1.840963,-1.840963
1,2012-02-25 16:35:00,62.91583,6.953801,296.6805,366.4184,11.30621,-13.77588,112.2381,-3.569,81.27707,20.75419,88.42945,14.411,81.27707,82.09128,0,0,0.002504368,0,-0.002504368,-0.002443462,2788.237,0,0,27.29962,0,0,0,0,0,0,0,0,0,0,0,28.38595,28.26522,30,14.93321,7.74229,30,0,0,0,0,0,0,19915.98,82.58103,244.6188,0.1105255,,1.624311,1.9,14.2,-0.1228151,0.57213,-0.1126319,-210.072,59.35096,10000,0,0,0,0,0,0,0,-13.77588,0,0,0,0,0,0,0,0,0,0,0,14.20221,11.21787,4.056183,0.3506406,49.59998,15.18522,15.26164,14.99704,14.54621,14.55027,14.90971,8.37484,28.16617,32.19656,25.18859,25.18859,29.46314,28.19118,28.19118,-14.22779,-12.59293,-16.32218,-17.68171,-17.56961,-18.16027,-14.22779,-3.569,-3.569,-3.569,-3.569,-3.569,-3.569,-3.569
1,2012-02-25 16:40:00,58.17167,6.42945,296.5559,365.8754,11.19653,-17.57726,111.2741,-5.439408,78.58545,20.55083,85.73049,14.06103,78.58545,79.56039,0,0,0.002479772,0,-0.002479772,-0.002419919,2788.235,0,0,27.29969,0,0,0,0,0,0,0,0,0,0,0,28.38588,28.26514,30,14.93545,7.744911,30,0,0,0,0,0,0,19915.96,83.2753,245.638,0.1105255,,1.624311,1.9,14.2,-0.1145977,0.5789386,-0.1075966,-225.1354,58.94654,10000,0,0,0,0,0,0,0,-17.57726,0,0,0,0,0,0,0,0,0,0,0,14.00923,11.1673,4.055121,0.351317,49.75413,14.97953,15.05923,14.79439,14.35827,14.37355,14.72317,8.2785,27.80679,31.78637,24.91063,24.91063,29.07746,27.82639,27.82639,-18.0738,-16.35511,-20.16558,-21.4226,-21.06007,-21.65797,-18.0738,-5.439408,-5.439408,-5.439408,-5.439408,-5.439408,-5.439408,-5.439408
1,2012-02-25 16:45:00,53.4275,5.905099,296.4313,365.3324,11.08674,-21.37876,110.3101,-7.400489,75.97087,20.36099,83.17933,13.73026,75.97087,76.93286,0,0,0.002456809,0,-0.002456809,-0.002397982,2788.232,0,0,27.29976,0,0,0,0,0,0,0,0,0,0,0,28.3858,28.26505,30,14.93767,7.747512,30,0,0,0,0,0,0,19915.95,83.97328,246.6516,0.1105255,,1.624311,1.9,14.2,-0.1071848,0.5853205,-0.1028527,-240.7059,58.51803,10000,0,0,0,0,0,0,0,-21.37876,0,0,0,0,0,0,0,0,0,0,0,13.82014,11.1159,4.054002,0.3516573,49.91089,14.77193,14.85491,14.5898,14.1681,14.19474,14.53493,8.1809,27.45386,31.39734,24.63479,24.63479,28.70553,27.47166,27.47166,-21.91992,-20.11739,-24.00912,-25.16362,-24.55065,-25.15579,-21.91992,-7.400489,-7.400489,-7.400489,-7.400489,-7.400489,-7.400489,-7.400489
1,2012-02-25 16:50:00,48.68333,5.380748,296.3066,364.7896,10.97683,-25.18037,109.3461,-9.465066,73.45704,20.17378,80.71148,13.4106,73.45704,74.36055,0,0,0.002434166,0,-0.002434166,-0.002376316,2788.23,0,0,27.29983,0,0,0,0,0,0,0,0,0,0,0,28.38573,28.26497,30,14.93986,7.750093,30,0,0,0,0,0,0,19915.93,84.67413,247.6601,0.1105255,,1.624311,1.9,14.2,-0.1000159,0.5922698,-0.09825186,-257.959,58.12255,10000,0,0,0,0,0,0,0,-25.18037,0,0,0,0,0,0,0,0,0,0,0,13.63942,11.0622,4.052439,0.3527995,50.07037,14.57192,14.65818,14.39263,13.98473,14.02262,14.35393,8.086428,27.10636,31.0265,24.36043,24.36043,28.34556,27.12564,27.12564,-25.76617,-23.87979,-27.85278,-28.90476,-28.04135,-28.65372,-25.76617,-9.465066,-9.465066,-9.465066,-9.465066,-9.465066,-9.465066,-9.465066
1,2012-02-25 16:55:00,43.93917,4.856396,296.182,364.2468,10.86682,-28.98211,108.3821,-11.62955,71.03381,19.99575,78.33512,13.10304,71.03381,71.88796,0,0,0.002412626,0,-0.002412626,-0.00235572,2788.228,0,0,27.29989,0,0,0,0,0,0,0,0,0,0,0,28.38565,28.26489,30,14.94204,7.752654,30,0,0,0,0,0,0,19915.91,85.3768,248.6638,0.1105255,,1.624311,1.9,14.2,-0.09336121,0.5992489,-0.09387522,-276.346,57.72702,10000,0,0,0,0,0,0,0,-28.98211,0,0,0,0,0,0,0,0,0,0,0,13.46445,11.00746,4.050684,0.3540413,50.23153,14.37857,14.46807,14.20204,13.80751,13.85651,14.17928,7.994695,26.7637,30.67146,24.08729,24.08729,27.99622,26.78743,26.78743,-29.61253,-27.64231,-31.69656,-32.64603,-31.53216,-32.15178,-29.61253,-11.62955,-11.62955,-11.62955,-11.62955,-11.62955,-11.62955,-11.62955
1,2012-02-25 17:00:00,39.195,4.332045,296.0572,363.7041,10.7567,-32.78396,107.4181,-13.88315,68.69138,19.82591,76.04562,12.80694,68.69138,69.50206,0,0,0.002392079,0,-0.002392079,-0.002336083,2788.225,0,0,27.29996,0,0,0,0,0,0,0,0,0,0,0,28.38557,28.26481,30,14.9442,7.755198,30,0,0,0,0,0,0,19915.9,86.08221,249.6661,0.1105255,,1.624311,1.9,14.2,-0.08717414,0.6062581,-0.08970369,-295.9593,57.33184,10000,0,0,0,0,0,0,0,-32.78396,0,0,0,0,0,0,0,0,0,0,0,13.29472,10.95183,4.048757,0.3553464,50.39413,14.19122,14.28389,14.01736,13.63586,13.6958,14.01034,7.905423,26.42556,30.33025,23.81531,23.81531,27.65647,26.45637,26.45637,-33.45901,-31.40494,-35.54046,-36.38742,-35.02309,-35.64995,-33.45901,-13.88315,-13.88315,-13.88315,-13.88315,-13.88315,-13.88315,-13.88315
1,2012-02-25 17:05:00,34.45083,3.807694,295.9879,363.0969,10.63238,-36.46583,106.0409,-16.18927,66.35645,19.40793,73.50017,12.47586,66.35645,67.22998,0,0,0.002341596,0,-0.002341596,-0.002286417,2788.223,0,0,27.30002,0,0,0,0,0,0,0,0,0,0,0,28.3855,28.26473,30,14.94634,7.757725,30,0,0,0,0,0,0,19915.88,86.78371,250.6609,0.1105255,,1.624311,1.9,14.2,-0.08701267,0.5996445,-0.08757769,-296.5085,57.80972,10000,0,0,0,0,0,0,0,-36.46583,0,0,0,0,0,0,0,0,0,0,0,13.15833,10.87919,4.051003,0.3513952,50.66622,14.04348,14.14012,13.87003,13.4956,13.56636,13.87757,7.838842,26.09235,30.00182,23.54513,23.54513,27.32605,26.13251,26.13251,-37.18357,-35.05077,-39.25858,-40.00302,-38.39465,-39.02748,-37.18357,-16.18927,-16.18927,-16.18927,-16.18927,-16.18927,-16.18927,-16.18927
1,2012-02-25 17:10:00,29.70667,3.283343,295.9183,362.4897,10.50792,-40.1481,104.6638,-18.55901,64.0778,18.9969,71.07659,12.16085,64.0778,64.93423,0,0,0.002291954,0,-0.002291954,-0.002237582,2788.221,0,0,27.30009,0,0,0,0,0,0,0,0,0,0,0,28.38542,28.26465,30,14.94847,7.760235,30,0,0,0,0,0,0,19915.86,87.48088,251.6517,0.1105255,,1.624311,1.9,14.2,-0.08685463,0.5930346,-0.08548538,-297.0481,58.29662,10000,0,0,0,0,0,0,0,-40.1481,0,0,0,0,0,0,0,0,0,0,0,13.02326,10.80677,4.053177,0.3474493,50.93827,13.89422,13.9952,13.72089,13.35319,13.43556,13.74391,7.771911,25.76331,29.68426,23.27624,23.27624,27.00371,25.81489,25.81489,-40.90853,-38.697,-42.97713,-43.61905,-41.76662,-42.40541,-40.90853,-18.55901,-18.55901,-18.55901,-18.55901,-18.55901,-18.55901,-18.55901
1,2012-02-25 17:15:00,24.9625,2.758992,295.8484,361.8827,10.38334,-43.83078,103.2866,-20.97455,61.83923,18.59118,68.70476,11.8532,61.83923,62.67313,0,0,0.002242952,0,-0.002242952,-0.002189377,2788.219,0,0,27.30015,0,0,0,0,0,0,0,0,0,0,0,28.38535,28.26457,30,14.95058,7.76273,30,0,0,0,0,0,0,19915.85,88.16966,252.6388,0.1105255,,1.624311,1.9,14.2,-0.08668146,0.5864185,-0.08340576,-297.6415,58.79386,10000,0,0,0,0,0,0,0,-43.83078,0,0,0,0,0,0,0,0,0,0,0,12.88883,10.73444,4.055281,0.3434945,51.21069,13.74542,13.85088,13.57216,13.21117,13.30544,13.61102,7.705054,25.43846,29.37649,23.00887,23.00887,26.68896,25.50328,25.50328,-44.6339,-42.34362,-46.6961,-47.2355,-45.13898,-45.78374,-44.6339,-20.97455,-20.97455,-20.97455,-20.97455,-20.97455,-20.97455,-20.97455
1,2012-02-25 17:20:00,20.21833,2.234641,295.7783,361.2759,10.25862,-47.51385,101.9095,-23.42346,59.62951,18.18959,66.36996,11.55106,59.62951,60.44549,0,0,0.002194451,0,-0.002194451,-0.002141668,2788.217,0,0,27.30021,0,0,0,0,0,0,0,0,0,0,0,28.38527,28.26449,30,14.95267,7.765208,30,0,0,0,0,0,0,19915.83,88.84207,253.6193,0.1105255,,1.624311,1.9,14.2,-0.08647833,0.579789,-0.08132375,-298.3406,59.30263,10000,0,0,0,0,0,0,0,-47.51385,0,0,0,0,0,0,0,0,0,0,0,12.75457,10.66214,4.057317,0.33952,51.48374,13.59694,13.70697,13.42372,13.0695,13.17588,13.47872,7.638134,25.11776,29.07753,22.74314,22.74314,26.38129,25.19741,25.19741,-48.35967,-45.99062,-50.41548,-50.85237,-48.51174,-49.16247,-48.35967,-23.42346,-23.42346,-23.42346,-23.42346,-23.42346,-23.42346,-23.42346
1,2012-02-25 17:25:00,15.47417,1.710289,295.708,360.6691,10.13377,-51.19731,100.5323,-25.89702,57.44074,17.7913,64.06193,11.25314,57.44074,58.24345,0,0,0.002146351,0,-0.002146351,-0.002094356,2788.214,0,0,27.30027,0,0,0,0,0,0,0,0,0,0,0,28.38519,28.26441,30,14.95475,7.767671,30,0,0,0,0,0,0,19915.82,89.49784,254.6034,0.1105255,,1.624311,1.9,14.2,-0.0862328,0.5731401,-0.07922823,-299.1901,59.82403,10000,0,0,0,0,0,0,0,-51.19731,0,0,0,0,0,0,0,0,0,0,0,12.62013,10.58981,4.059287,0.3355173,51.75768,13.44842,13.56311,13.27522,12.92781,13.04653,13.34663,7.570976,24.80111,28.78648,22.47912,22.47912,26.08023,24.89698,24.89698,-52.08584,-49.638,-54.13527,-54.46965,-51.88489,-52.5416,-52.08584,-25.89702,-25.89702,-25.89702,-25.89702,-25.89702,-25.89702,-25.89702
1,2012-02-25 17:30:00,10.73,1.185938,295.6373,360.0626,10.00878,-54.88116,99.15517,-28.38901,55.26731,17.39571,61.77342,10.95854,55.26731,56.06031,0,0,0.002098579,0,-0.002098579,-0.002047369,2788.212,0,0,27.30033,0,0,0,0,0,0,0,0,0,0,0,28.38512,28.26433,30,14.95681,7.770117,30,0,0,0,0,0,0,19915.8,90.12824,255.5814,0.1105255,,1.624311,1.9,14.2,-0.08593386,0.5664671,-0.07711079,-300.2309,60.3591,10000,0,0,0,0,0,0,0,-54.88116,0,0,0,0,0,0,0,0,0,0,0,12.48525,10.51738,4.061194,0.3314792,52.03269,13.29953,13.41896,13.12633,12.78582,12.9171,13.21445,7.503431,24.48835,28.50251,22.21681,22.21681,25.78528,24.60168,24.60168,-55.81241,-53.28576,-57.85547,-58.08733,-55.25843,-55.92112,-55.81241,-28.38901,-28.38901,-28.38901,-28.38901,-28.38901,-28.38901,-28.38901
1,2012-02-25 17:35:00,9.835833,1.08711,295.5665,359.7301,9.940645,-55.41488,97.77802,-28.6072,53.88567,17.08467,60.32495,10.76789,53.88567,54.76299,0,0,0.002061008,0,-0.002061008,-0.002010405,2788.21,0,0,27.30039,0,0,0,0,0,0,0,0,0,0,0,28.38504,28.26425,30,14.95886,7.772551,30,0,0,0,0,0,0,19915.79,90.76492,256.5571,0.1105255,,1.624311,1.9,14.2,-0.08661451,0.5602844,-0.07601945,-297.8716,60.84657,10000,0,0,0,0,0,0,0,-55.41488,0,0,0,0,0,0,0,0,0,0,0,12.38461,10.45083,4.062962,0.3281574,52.28703,13.19292,13.31406,13.01967,12.68198,12.8173,13.11295,7.454761,24.24175,28.28207,22.0134,22.0134,25.55321,24.36842,24.36842,-56.35156,-53.81694,-58.38827,-58.60081,-55.73448,-56.39658,-56.35156,-28.6072,-28.6072,-28.6072,-28.6072,-28.6072,-28.6072,-28.6072
1,2012-02-25 17:40:00,8.941667,0.9882818,295.4954,359.3977,9.872491,-55.94897,96.40086,-28.78333,52.4644,16.77083,58.81593,10.5704,52.4644,53.38211,0,0,0.002023101,0,-0.002023101,-0.001973114,2788.208,0,0,27.30045,0,0,0,0,0,0,0,0,0,0,0,28.38496,28.26417,30,14.96089,7.774973,30,0,0,0,0,0,0,19915.77,91.51784,257.5308,0.1105255,,1.624311,1.9,14.2,-0.08721939,0.5540558,-0.07484323,-295.8058,61.34884,10000,0,0,0,0,0,0,0,-55.94897,0,0,0,0,0,0,0,0,0,0,0,12.28162,10.38391,4.064665,0.3247683,52.54318,13.0824,13.20498,12.90903,12.5737,12.71218,13.00622,7.404124,24.00643,28.08006,21.8173,21.8173,25.33628,24.14825,24.14825,-56.8911,-54.34848,-58.92146,-59.11468,-56.21091,-56.87242,-56.8911,-28.78333,-28.78333,-28.78333,-28.78333,-28.78333,-28.78333,-28.78333
1,2012-02-25 17:45:00,8.0475,0.8894536,295.424,359.0655,9.804319,-56.48344,95.02371,-28.88648,50.97538,16.45136,57.27539,10.36966,50.97538,51.67774,0,0,0.001984517,0,-0.001984517,-0.001935161,2788.206,0,0,27.3005,0,0,0,0,0,0,0,0,0,0,0,28.38489,28.26409,30,14.96292,7.777382,30,0,0,0,0,0,0,19915.76,92.48239,258.5027,0.1105255,,1.624311,1.9,14.2,-0.08770634,0.5477624,-0.07354677,-294.1635,61.86889,10000,0,0,0,0,0,0,0,-56.48344,0,0,0,0,0,0,0,0,0,0,0,12.17493,10.31638,4.066308,0.3212847,52.80205,12.95841,13.08258,12.78482,12.45188,12.5937,12.88605,7.347148,23.78287,27.89586,21.62912,21.62912,25.13446,23.94137,23.94137,-57.43102,-54.88039,-59.45505,-59.62895,-56.68771,-57.34864,-57.43102,-28.88648,-28.88648,-28.88648,-28.88648,-28.88648,-28.88648,-28.88648
