grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-12-23 03:35:00,0,0,354.9175,379.5227,13.19417,-24.60515,38.06052,-4.590482,1.318495,16.72736,12.90522,5.142118,1.318495,1.204381,0,0,0.00202994,0.002026423,-0.004056363,-0.004244733,2687.987,0.2115341,0.002708205,24.30237,0,0,0,0.002026423,0,0,0,0,0,0,0,25.94559,25.64012,30,0.004536727,0.003254552,30,0.133874,0.1278289,0,1.454313,1.556409,0,19198.61,130.3504,76.73594,0.1104,,1.36,1.9,14.2,-0.0005368753,0.8669922,-0.001141844,-48055.85,45.20875,10000,0,0,0,0,0,0,0,-24.60515,0,0,0,0,0,0,0,0,0,0,0,13.24287,13.21143,8.401183,0.6611201,87.57706,13.44871,13.49879,13.80301,12.18542,12.53871,13.84125,12.1969,10.3592,-2.178708,15.77311,15.77311,2.154526,5.496325,5.496325,-25.00523,-23.95238,-25.79487,-25.79487,-24.47881,-24.74202,-25.00523,-4.590482,-4.590482,-4.590482,-4.590482,-4.590482,-4.590482,-4.590482
1,2012-12-23 03:40:00,0,0,354.8504,379.4644,13.18333,-24.614,38.06052,-4.593624,1.608794,16.43135,12.90074,5.140944,1.608794,1.512607,0,0,0.001993997,0.001897255,-0.003891252,-0.004079624,2687.983,0.2076709,0.002549825,24.30215,0,0,0,0.001897255,0,0,0,0,0,0,0,25.94537,25.63988,30,0.004536745,0.00325456,30,0.1308295,0.1248707,0,1.437019,1.538302,0,19198.6,129.5923,77.85725,0.1104,,1.36,1.9,14.2,-0.0006847046,0.8592955,-0.001430458,-37680.48,45.5127,10000,0,0,0,0,0,0,0,-24.614,0,0,0,0,0,0,0,0,0,0,0,13.24316,13.20453,8.394389,0.6566748,87.54461,13.45088,13.50109,13.796,12.17714,12.54669,13.83451,12.18871,10.35751,-2.180234,15.77166,15.77166,2.152884,5.494696,5.494696,-25.01423,-23.961,-25.80415,-25.80415,-24.48761,-24.75092,-25.01423,-4.593624,-4.593624,-4.593624,-4.593624,-4.593624,-4.593624,-4.593624
1,2012-12-23 03:45:00,0,0,354.7832,379.4061,13.1725,-24.62285,38.06052,-4.596706,1.886435,16.14795,12.89618,5.139758,1.886435,1.805021,0,0,0.001959588,0.00177967,-0.003739258,-0.00392763,2687.979,0.2039794,0.002405666,24.30193,0,0,0,0.00177967,0,0,0,0,0,0,0,25.94514,25.63963,30,0.004536762,0.003254568,30,0.1279401,0.1220637,0,1.420136,1.520703,0,19198.6,128.8285,78.96635,0.1104,,1.36,1.9,14.2,-0.0008343589,0.8515974,-0.001711953,-30921.94,45.82151,10000,0,0,0,0,0,0,0,-24.62285,0,0,0,0,0,0,0,0,0,0,0,13.24313,13.19755,8.387905,0.6510416,87.51576,13.45258,13.50291,13.78902,12.16885,12.55425,13.8278,12.18051,10.35587,-2.181657,15.77025,15.77025,2.151316,5.493125,5.493125,-25.02322,-23.96961,-25.81342,-25.81342,-24.49641,-24.75981,-25.02322,-4.596706,-4.596706,-4.596706,-4.596706,-4.596706,-4.596706,-4.596706
1,2012-12-23 03:50:00,0,0,354.7161,379.3478,13.16167,-24.63169,38.06052,-4.599781,2.152493,15.87612,12.8916,5.13857,2.152493,2.083573,0,0,0.001926581,0.001672271,-0.003598852,-0.003787224,2687.975,0.200446,0.002274011,24.30171,0,0,0,0.001672271,0,0,0,0,0,0,0,25.94492,25.63939,30,0.00453678,0.003254577,30,0.1251927,0.1193953,0,1.403644,1.503585,0,19198.59,128.0643,80.05671,0.1104,,1.36,1.9,14.2,-0.000986295,0.8438985,-0.001987198,-26158.5,46.13529,10000,0,0,0,0,0,0,0,-24.63169,0,0,0,0,0,0,0,0,0,0,0,13.2428,13.19047,8.381497,0.6454068,87.4882,13.45386,13.50433,13.78207,12.16058,12.56141,13.82113,12.17232,10.35426,-2.182987,15.76885,15.76885,2.149816,5.491607,5.491607,-25.03221,-23.97822,-25.8227,-25.8227,-24.50521,-24.76871,-25.03221,-4.599781,-4.599781,-4.599781,-4.599781,-4.599781,-4.599781,-4.599781
1,2012-12-23 03:55:00,0,0,354.6489,379.2895,13.15083,-24.64054,38.06052,-4.602892,2.407952,15.61492,12.88703,5.137383,2.407952,2.349738,0,0,0.001894869,0.001573872,-0.00346874,-0.003657113,2687.972,0.1970588,0.002153402,24.30149,0,0,0,0.001573872,0,0,0,0,0,0,0,25.9447,25.63914,30,0.004536798,0.003254585,30,0.1225759,0.1168542,0,1.387526,1.486927,0,19198.59,127.2977,81.13284,0.1104,,1.36,1.9,14.2,-0.001140971,0.8361996,-0.002257003,-22612.31,46.45411,10000,0,0,0,0,0,0,0,-24.64054,0,0,0,0,0,0,0,0,0,0,0,13.24223,13.18332,8.375159,0.6397716,87.46179,13.45478,13.50539,13.77518,12.15233,12.56821,13.81451,12.16416,10.3527,-2.184234,15.76748,15.76748,2.148379,5.490138,5.490138,-25.0412,-23.98683,-25.83197,-25.83197,-24.51401,-24.77761,-25.0412,-4.602892,-4.602892,-4.602892,-4.602892,-4.602892,-4.602892,-4.602892
1,2012-12-23 04:00:00,0,0,354.5818,379.2312,13.14,-24.64938,38.06052,-4.606068,2.653642,15.36356,12.8825,5.136204,2.653642,2.60469,0,0,0.001864347,0.001483458,-0.003347805,-0.003536179,2687.968,0.1938071,0.002042595,24.30127,0,0,0,0.001483458,0,0,0,0,0,0,0,25.94448,25.6389,30,0.004536815,0.003254593,30,0.1200795,0.1144304,0,1.371763,1.470704,0,19198.58,126.5289,82.19552,0.1104,,1.36,1.9,14.2,-0.001298812,0.828501,-0.002522047,-19864.31,46.77808,10000,0,0,0,0,0,0,0,-24.64938,0,0,0,0,0,0,0,0,0,0,0,13.24142,13.17609,8.368885,0.6341368,87.43644,13.45537,13.50614,13.76835,12.1441,12.57468,13.80796,12.15602,10.35116,-2.185406,15.76613,15.76613,2.146999,5.488714,5.488714,-25.05018,-23.99544,-25.84124,-25.84124,-24.52281,-24.7865,-25.05018,-4.606068,-4.606068,-4.606068,-4.606068,-4.606068,-4.606068,-4.606068
1,2012-12-23 04:05:00,0,0,354.477,379.1497,13.125,-24.67272,38.46542,-4.619726,3.103757,15.30867,13.23138,5.182331,3.103757,3.007288,0,0,0.00185766,0.00140016,-0.00325782,-0.003446194,2687.965,0.1906658,0.001940519,24.30105,0,0,0,0.00140016,0,0,0,0,0,0,0,25.94426,25.63865,30,0.004536833,0.003254602,30,0.1176809,0.1121021,0,1.356275,1.45485,0,19198.58,125.7581,83.24549,0.1104,,1.36,1.9,14.2,-0.001517327,0.8304548,-0.00296012,-17003.59,46.68941,10000,0,0,0,0,0,0,0,-24.67272,0,0,0,0,0,0,0,0,0,0,0,13.24339,13.16703,8.359834,0.6361192,87.39114,13.45769,13.5085,13.76435,12.13545,12.58111,13.80408,12.14741,10.34938,-2.186772,15.76454,15.76454,2.145412,5.487072,5.487072,-25.07391,-24.01816,-25.86571,-25.86571,-24.54603,-24.80997,-25.07391,-4.619726,-4.619726,-4.619726,-4.619726,-4.619726,-4.619726,-4.619726
1,2012-12-23 04:10:00,0,0,354.3722,379.0683,13.11,-24.69606,38.87032,-4.633747,3.548947,15.25906,13.58064,5.228476,3.548947,3.43382,0,0,0.001851613,0.001322835,-0.003174449,-0.003362824,2687.961,0.1876271,0.001845773,24.30084,0,0,0,0.001322835,0,0,0,0,0,0,0,25.94404,25.63841,30,0.00453685,0.00325461,30,0.1153729,0.1098624,0,1.341046,1.439345,0,19198.57,124.9857,84.28346,0.1104,,1.36,1.9,14.2,-0.001730084,0.8325498,-0.003392057,-14912.57,46.5954,10000,0,0,0,0,0,0,0,-24.69606,0,0,0,0,0,0,0,0,0,0,0,13.2451,13.15786,8.350846,0.6380879,87.34706,13.46072,13.51151,13.76169,12.12657,12.58742,13.80147,12.13855,10.34758,-2.188136,15.76294,15.76294,2.143827,5.485429,5.485429,-25.09762,-24.04088,-25.89018,-25.89018,-24.56925,-24.83344,-25.09762,-4.633747,-4.633747,-4.633747,-4.633747,-4.633747,-4.633747,-4.633747
1,2012-12-23 04:15:00,0,0,354.2675,378.9869,13.095,-24.71939,39.27522,-4.648076,3.990977,15.21292,13.93024,5.274631,3.990977,3.869879,0,0,0.001845989,0.0012509,-0.00309689,-0.003285265,2687.958,0.1846844,0.001757639,24.30062,0,0,0,0.0012509,0,0,0,0,0,0,0,25.94381,25.63816,30,0.004536868,0.003254618,30,0.1131491,0.107705,0,1.326066,1.424175,0,19198.57,124.2119,85.31012,0.1104,,1.36,1.9,14.2,-0.001938018,0.8346394,-0.003818635,-13312.57,46.50219,10000,0,0,0,0,0,0,0,-24.71939,0,0,0,0,0,0,0,0,0,0,0,13.24662,13.1486,8.341904,0.6400456,87.3039,13.46397,13.51473,13.75968,12.11758,12.59356,13.79945,12.12957,10.34579,-2.189501,15.76133,15.76133,2.142243,5.483785,5.483785,-25.12133,-24.06359,-25.91464,-25.91464,-24.59246,-24.8569,-25.12133,-4.648076,-4.648076,-4.648076,-4.648076,-4.648076,-4.648076,-4.648076
1,2012-12-23 04:20:00,0,0,354.1627,378.9054,13.08,-24.74272,39.68012,-4.662665,4.430076,15.16999,14.28011,5.320789,4.430076,4.309073,0,0,0.001840753,0.001183845,-0.003024598,-0.003212974,2687.955,0.1818315,0.001675491,24.3004,0,0,0,0.001183845,0,0,0,0,0,0,0,25.94359,25.63792,30,0.004536886,0.003254627,30,0.111004,0.1056243,0,1.311322,1.409324,0,19198.56,123.437,86.32615,0.1104,,1.36,1.9,14.2,-0.002141339,0.8367237,-0.004240134,-12048.54,46.40976,10000,0,0,0,0,0,0,0,-24.74272,0,0,0,0,0,0,0,0,0,0,0,13.24797,13.13926,8.333006,0.6419926,87.26159,13.46723,13.51794,13.75796,12.10853,12.59954,13.79771,12.12051,10.34399,-2.190869,15.75972,15.75972,2.14066,5.48214,5.48214,-25.14504,-24.0863,-25.93909,-25.93909,-24.61567,-24.88036,-25.14504,-4.662665,-4.662665,-4.662665,-4.662665,-4.662665,-4.662665,-4.662665
1,2012-12-23 04:25:00,0,0,354.058,378.824,13.065,-24.76604,40.08502,-4.677475,4.866455,15.12999,14.63023,5.366946,4.866455,4.748375,0,0,0.001835875,0.001121221,-0.002957096,-0.003145472,2687.952,0.1790629,0.001598779,24.30018,0,0,0,0.001121221,0,0,0,0,0,0,0,25.94337,25.63767,30,0.004536903,0.003254635,30,0.1089322,0.1036152,0,1.296803,1.39478,0,19198.56,122.6638,87.32883,0.1104,,1.36,1.9,14.2,-0.002340245,0.838803,-0.00465681,-11024.49,46.31809,10000,0,0,0,0,0,0,0,-24.76604,0,0,0,0,0,0,0,0,0,0,0,13.24915,13.12983,8.324148,0.6439296,87.2201,13.4704,13.52105,13.75637,12.09944,12.60534,13.79609,12.11142,10.34218,-2.192239,15.7581,15.7581,2.139077,5.480492,5.480492,-25.16874,-24.10901,-25.96354,-25.96354,-24.63887,-24.90381,-25.16874,-4.677475,-4.677475,-4.677475,-4.677475,-4.677475,-4.677475,-4.677475
1,2012-12-23 04:30:00,0,0,353.9533,378.7426,13.05,-24.78936,40.48992,-4.692472,5.300312,15.09272,14.98057,5.413097,5.300312,5.186404,0,0,0.001831327,0.001062632,-0.002893959,-0.003082336,2687.949,0.1763734,0.001527016,24.29996,0,0,0,0.001062632,0,0,0,0,0,0,0,25.94315,25.63743,30,0.004536921,0.003254643,30,0.106929,0.1016731,0,1.282498,1.380528,0,19198.55,121.8849,88.3288,0.1104,,1.36,1.9,14.2,-0.002534919,0.8408775,-0.005068903,-10177.84,46.22715,10000,0,0,0,0,0,0,0,-24.78936,0,0,0,0,0,0,0,0,0,0,0,13.25017,13.12033,8.315329,0.6458569,87.17936,13.47342,13.52402,13.75481,12.09034,12.61097,13.7945,12.10231,10.34036,-2.193614,15.75647,15.75647,2.137493,5.478843,5.478843,-25.19244,-24.1317,-25.98799,-25.98799,-24.66207,-24.92725,-25.19244,-4.692472,-4.692472,-4.692472,-4.692472,-4.692472,-4.692472,-4.692472
1,2012-12-23 04:35:00,0,0,353.8486,378.6613,13.035,-24.81267,40.89482,-4.707627,5.731815,15.05796,15.3311,5.459238,5.731815,5.622571,0,0,0.001827083,0.001007728,-0.002834811,-0.003023189,2687.946,0.1737584,0.001459771,24.29974,0,0,0,0.001007728,0,0,0,0,0,0,0,25.94293,25.63718,30,0.004536938,0.003254652,30,0.1049902,0.09979383,0,1.268399,1.366558,0,19198.55,121.1082,89.31664,0.1104,,1.36,1.9,14.2,-0.002725524,0.8429474,-0.00547662,-9466.07,46.13692,10000,0,0,0,0,0,0,0,-24.81267,0,0,0,0,0,0,0,0,0,0,0,13.25104,13.11076,8.306546,0.647775,87.13934,13.47629,13.52682,13.75326,12.08121,12.61644,13.79291,12.09318,10.33855,-2.194994,15.75484,15.75484,2.135908,5.477191,5.477191,-25.21613,-24.1544,-26.01243,-26.01243,-24.68526,-24.9507,-25.21613,-4.707627,-4.707627,-4.707627,-4.707627,-4.707627,-4.707627,-4.707627
1,2012-12-23 04:40:00,0,0,353.7439,378.5799,13.02,-24.83598,41.29971,-4.722917,6.161131,15.02552,15.68178,5.505367,6.161131,6.056673,0,0,0.001823122,0.0009561952,-0.002779317,-0.002967695,2687.943,0.1712136,0.001396661,24.29952,0,0,0,0.0009561952,0,0,0,0,0,0,0,25.94271,25.63694,30,0.004536956,0.00325466,30,0.1031119,0.09797353,0,1.254497,1.352858,0,19198.54,120.3313,90.29626,0.1104,,1.36,1.9,14.2,-0.002912219,0.8450129,-0.005880167,-8859.223,46.04738,10000,0,0,0,0,0,0,0,-24.83598,0,0,0,0,0,0,0,0,0,0,0,13.25177,13.10112,8.297797,0.6496842,87.09999,13.47899,13.52946,13.75168,12.07207,12.62175,13.7913,12.08404,10.33672,-2.196379,15.75321,15.75321,2.134321,5.475537,5.475537,-25.23981,-24.17709,-26.03686,-26.03686,-24.70845,-24.97413,-25.23981,-4.722917,-4.722917,-4.722917,-4.722917,-4.722917,-4.722917,-4.722917
1,2012-12-23 04:45:00,0,0,353.6393,378.4985,13.005,-24.85928,41.70461,-4.738321,6.588411,14.99524,16.03262,5.551479,6.588411,6.488693,0,0,0.001819424,0.0009077555,-0.002727179,-0.002915558,2687.94,0.1687352,0.001337344,24.2993,0,0,0,0.0009077555,0,0,0,0,0,0,0,25.94248,25.63669,30,0.004536974,0.003254668,30,0.1012904,0.09620869,0,1.240781,1.339417,0,19198.53,119.5546,91.26821,0.1104,,1.36,1.9,14.2,-0.003095152,0.8470741,-0.00627973,-8335.617,45.95852,10000,0,0,0,0,0,0,0,-24.85928,0,0,0,0,0,0,0,0,0,0,0,13.25236,13.09141,8.28908,0.6515848,87.06128,13.48152,13.53194,13.75008,12.06292,12.62691,13.78966,12.07488,10.3349,-2.19777,15.75157,15.75157,2.132732,5.473881,5.473881,-25.26349,-24.19977,-26.06129,-26.06129,-24.73163,-24.99756,-25.26349,-4.738321,-4.738321,-4.738321,-4.738321,-4.738321,-4.738321,-4.738321
1,2012-12-23 04:50:00,0,0,353.5346,378.4172,12.99,-24.88258,42.10951,-4.753822,7.013777,14.96698,16.38357,5.597576,7.013777,6.918688,0,0,0.001815968,0.0008621594,-0.002678127,-0.002866507,2687.937,0.1663196,0.001281514,24.29908,0,0,0,0.0008621594,0,0,0,0,0,0,0,25.94226,25.63645,30,0.004536991,0.003254677,30,0.09952246,0.09449613,0,1.227246,1.326224,0,19198.53,118.7782,92.23303,0.1104,,1.36,1.9,14.2,-0.003274449,0.8491313,-0.006675462,-7879.187,45.87031,10000,0,0,0,0,0,0,0,-24.88258,0,0,0,0,0,0,0,0,0,0,0,13.25282,13.08164,8.280395,0.6534772,87.02318,13.48391,13.53426,13.74843,12.05376,12.63192,13.78798,12.06571,10.33306,-2.199166,15.74992,15.74992,2.131141,5.472222,5.472222,-25.28717,-24.22245,-26.08571,-26.08571,-24.75481,-25.02099,-25.28717,-4.753822,-4.753822,-4.753822,-4.753822,-4.753822,-4.753822,-4.753822
1,2012-12-23 04:55:00,0,0,353.43,378.3359,12.975,-24.90587,42.51441,-4.769405,7.43737,14.94058,16.73465,5.643652,7.43737,7.346756,0,0,0.001812739,0.0008191829,-0.002631922,-0.002820302,2687.934,0.1639633,0.001228895,24.29886,0,0,0,0.0008191829,0,0,0,0,0,0,0,25.94204,25.6362,30,0.004537009,0.003254685,30,0.0978051,0.09283289,0,1.213882,1.313272,0,19198.52,118.0024,93.19122,0.1104,,1.36,1.9,14.2,-0.003450246,0.8511845,-0.007067538,-7477.727,45.78274,10000,0,0,0,0,0,0,0,-24.90587,0,0,0,0,0,0,0,0,0,0,0,13.25316,13.07181,8.271738,0.6553617,86.98566,13.48613,13.53643,13.74675,12.04458,12.63678,13.78626,12.05653,10.33123,-2.20057,15.74828,15.74828,2.129547,5.47056,5.47056,-25.31084,-24.24512,-26.11013,-26.11013,-24.77798,-25.04441,-25.31084,-4.769405,-4.769405,-4.769405,-4.769405,-4.769405,-4.769405,-4.769405
1,2012-12-23 05:00:00,0,0,353.3254,378.2546,12.96,-24.92915,42.91931,-4.785058,7.859296,14.91592,17.08582,5.689708,7.859296,7.773005,0,0,0.001809721,0.0007786247,-0.002588346,-0.002776727,2687.931,0.1616635,0.001179241,24.29865,0,0,0,0.0007786247,0,0,0,0,0,0,0,25.94182,25.63596,30,0.004537027,0.003254694,30,0.09613553,0.09121626,0,1.200683,1.30055,0,19198.52,117.2299,94.14014,0.1104,,1.36,1.9,14.2,-0.003622656,0.853234,-0.00745609,-7121.847,45.6958,10000,0,0,0,0,0,0,0,-24.92915,0,0,0,0,0,0,0,0,0,0,0,13.25338,13.06192,8.26311,0.6572386,86.94868,13.48822,13.53845,13.74503,12.03539,12.64151,13.7845,12.04734,10.32939,-2.201979,15.74662,15.74662,2.127951,5.468895,5.468895,-25.3345,-24.26779,-26.13454,-26.13454,-24.80115,-25.06783,-25.3345,-4.785058,-4.785058,-4.785058,-4.785058,-4.785058,-4.785058,-4.785058
1,2012-12-23 05:05:00,0,0,353.2573,378.2501,12.96,-24.99281,44.06653,-4.82971,8.899676,15.00375,18.08037,5.822899,8.899676,8.060649,0,0,0.00182037,0.0007403029,-0.002560673,-0.002749054,2687.929,0.1594083,0.001132329,24.29843,0,0,0,0.0007403029,0,0,0,0,0,0,0,25.9416,25.63571,30,0.004537044,0.003254702,30,0.09450367,0.08963654,0,1.1876,1.288023,0,19198.51,116.4558,95.08659,0.1104,,1.36,1.9,14.2,-0.004196194,0.8471156,-0.008513119,-6148.429,45.93496,10000,0,0,0,0,0,0,0,-24.99281,0,0,0,0,0,0,0,0,0,0,0,13.29396,13.07571,8.258959,0.6536069,86.82686,13.51254,13.56297,13.76755,12.03782,12.66228,13.80716,12.04981,10.32675,-2.204119,15.74424,15.74424,2.125628,5.466503,5.466503,-25.39919,-24.32975,-26.20127,-26.20127,-24.86447,-25.13183,-25.39919,-4.82971,-4.82971,-4.82971,-4.82971,-4.82971,-4.82971,-4.82971
1,2012-12-23 05:10:00,0,0,353.1892,378.2457,12.96,-25.05644,45.21374,-4.875423,9.941034,15.09169,19.0757,5.956199,9.941034,9.092748,0,0,0.001831029,0.0007039087,-0.002534937,-0.002723319,2687.926,0.1571956,0.001087778,24.29821,0,0,0,0.0007039087,0,0,0,0,0,0,0,25.94138,25.63547,30,0.004537062,0.00325471,30,0.09290758,0.08809182,0,1.174626,1.275683,0,19198.51,115.6829,96.02786,0.1104,,1.36,1.9,14.2,-0.004828148,0.8410674,-0.009655839,-5343.664,46.17344,10000,0,0,0,0,0,0,0,-25.05644,0,0,0,0,0,0,0,0,0,0,0,13.33497,13.08955,8.254771,0.650045,86.70459,13.55895,13.60984,13.81294,12.04872,12.70003,13.85287,12.0608,10.32401,-2.206435,15.74178,15.74178,2.123168,5.463992,5.463992,-25.46387,-24.3917,-26.26799,-26.26799,-24.92778,-25.19583,-25.46387,-4.875423,-4.875423,-4.875423,-4.875423,-4.875423,-4.875423,-4.875423
1,2012-12-23 05:15:00,0,0,353.1212,378.2412,12.96,-25.12006,46.36095,-4.9214,10.98392,15.17837,20.07172,6.089591,10.98392,10.12717,0,0,0.001841536,0.0006693134,-0.00251085,-0.002699232,2687.923,0.1550233,0.001045433,24.29799,0,0,0,0.0006693134,0,0,0,0,0,0,0,25.94115,25.63522,30,0.004537079,0.003254719,30,0.09134551,0.08658038,0,1.161758,1.263525,0,19198.5,114.9088,96.96752,0.1104,,1.36,1.9,14.2,-0.005451904,0.8349931,-0.01074637,-4732.292,46.41657,10000,0,0,0,0,0,0,0,-25.12006,0,0,0,0,0,0,0,0,0,0,0,13.37649,13.10348,8.250594,0.646433,86.58201,13.60561,13.65696,13.8593,12.06166,12.73751,13.89956,12.07385,10.32117,-2.208901,15.73925,15.73925,2.120594,5.461383,5.461383,-25.52852,-24.45363,-26.33468,-26.33468,-24.99108,-25.2598,-25.52852,-4.9214,-4.9214,-4.9214,-4.9214,-4.9214,-4.9214,-4.9214
1,2012-12-23 05:20:00,0,0,353.0531,378.2368,12.96,-25.18367,47.50817,-4.967498,12.02766,15.26434,21.06793,6.22301,12.02766,11.16327,0,0,0.001851958,0.0006364009,-0.002488359,-0.002676742,2687.921,0.1528896,0.00100515,24.29777,0,0,0,0.0006364009,0,0,0,0,0,0,0,25.94093,25.63498,30,0.004537097,0.003254727,30,0.0898158,0.08510062,0,1.148989,1.251542,0,19198.49,114.1389,97.89976,0.1104,,1.36,1.9,14.2,-0.006101682,0.8289411,-0.01185345,-4228.342,46.66177,10000,0,0,0,0,0,0,0,-25.18367,0,0,0,0,0,0,0,0,0,0,0,13.41848,13.11747,8.246393,0.6428677,86.45906,13.65269,13.7045,13.90633,12.07544,12.77525,13.9469,12.08772,10.31826,-2.211502,15.73666,15.73666,2.117915,5.458683,5.458683,-25.59316,-24.51555,-26.40136,-26.40136,-25.05435,-25.32375,-25.59316,-4.967498,-4.967498,-4.967498,-4.967498,-4.967498,-4.967498,-4.967498
1,2012-12-23 05:25:00,0,0,352.9851,378.2324,12.96,-25.24725,48.65538,-5.01362,13.07218,15.34957,22.06424,6.356442,13.07218,12.20047,0,0,0.00186229,0.0006050645,-0.002467355,-0.002655738,2687.918,0.1507928,0.0009667976,24.29755,0,0,0,0.0006050645,0,0,0,0,0,0,0,25.94071,25.63473,30,0.004537115,0.003254735,30,0.08831694,0.08365103,0,1.136315,1.239728,0,19198.49,113.3733,98.82504,0.1104,,1.36,1.9,14.2,-0.006778426,0.8229117,-0.01297727,-3806.193,46.90905,10000,0,0,0,0,0,0,0,-25.24725,0,0,0,0,0,0,0,0,0,0,0,13.46094,13.13149,8.242167,0.6393504,86.3358,13.70027,13.75253,13.9539,12.08964,12.81345,13.99479,12.10202,10.31527,-2.214227,15.73402,15.73402,2.11514,5.455899,5.455899,-25.65777,-24.57745,-26.46802,-26.46802,-25.11761,-25.38769,-25.65777,-5.01362,-5.01362,-5.01362,-5.01362,-5.01362,-5.01362,-5.01362
1,2012-12-23 05:30:00,0,0,352.9171,378.2279,12.96,-25.31082,49.8026,-5.059697,14.11744,15.43403,23.06055,6.489878,14.11744,13.23852,0,0,0.001872527,0.0005752059,-0.002447733,-0.002636117,2687.915,0.1487312,0.0009302564,24.29733,0,0,0,0.0005752059,0,0,0,0,0,0,0,25.94049,25.63449,30,0.004537132,0.003254744,30,0.0868475,0.08223024,0,1.12373,1.228077,0,19198.48,112.6072,99.74996,0.1104,,1.36,1.9,14.2,-0.007483121,0.8169055,-0.01411804,-3447.759,47.15846,10000,0,0,0,0,0,0,0,-25.31082,0,0,0,0,0,0,0,0,0,0,0,13.50387,13.14555,8.237914,0.6358819,86.21224,13.74835,13.80108,14.00199,12.10411,12.85217,14.04319,12.11659,10.3122,-2.217062,15.73132,15.73132,2.112275,5.453037,5.453037,-25.72238,-24.63933,-26.53466,-26.53466,-25.18085,-25.45161,-25.72238,-5.059697,-5.059697,-5.059697,-5.059697,-5.059697,-5.059697,-5.059697
1,2012-12-23 05:35:00,0.025,0.00276,352.8491,378.2253,12.96036,-25.35391,50.94981,-5.09082,15.16797,15.51875,24.06214,6.62402,15.16797,14.27979,0,0,0.001882796,0.0005467351,-0.002429531,-0.002617916,2687.913,0.1467032,0.0008954156,24.29711,0,0,0,0.0005467351,0,0,0,0,0,0,0,25.94027,25.63424,30,0.00453715,0.003254752,30,0.08540608,0.08083687,0,1.111229,1.216585,0,19198.47,111.8433,100.6718,0.1104,,1.36,1.9,14.2,-0.008219251,0.8109263,-0.01528069,-3138.972,47.40982,10000,0,0,0,0,0,0,0,-25.35391,0,0,0,0,0,0,0,0,0,0,0,13.54746,13.15967,8.233638,0.6324702,86.08819,13.7971,13.85028,14.05073,12.11887,12.8915,14.09221,12.13144,10.30948,-2.219627,15.72895,15.72895,2.1097,5.450474,5.450474,-25.76626,-24.68095,-26.58058,-26.58104,-25.22522,-25.49666,-25.76626,-5.09082,-5.09082,-5.09082,-5.09082,-5.09082,-5.09082,-5.09082
1,2012-12-23 05:40:00,0.05,0.00552,352.7812,378.2226,12.96072,-25.39698,52.09703,-5.121382,16.21887,15.60256,25.06312,6.758082,16.21887,15.32303,0,0,0.001892956,0.0005195682,-0.002412524,-0.00260091,2687.91,0.1447074,0.0008621723,24.29689,0,0,0,0.0005195682,0,0,0,0,0,0,0,25.94005,25.634,30,0.004537168,0.00325476,30,0.08399148,0.07946975,0,1.098809,1.205246,0,19198.47,111.0817,101.591,0.1104,,1.36,1.9,14.2,-0.008985319,0.8049709,-0.01646045,-2871.35,47.66338,10000,0,0,0,0,0,0,0,-25.39698,0,0,0,0,0,0,0,0,0,0,0,13.59153,13.1738,8.229329,0.6291094,85.96396,13.84642,13.90004,14.10001,12.13385,12.93141,14.14175,12.14653,10.30674,-2.222199,15.72657,15.72657,2.107115,5.4479,5.4479,-25.81013,-24.72256,-26.62649,-26.62741,-25.26956,-25.54168,-25.81013,-5.121382,-5.121382,-5.121382,-5.121382,-5.121382,-5.121382,-5.121382
