datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Tsurf_sout,Kroof_sout,Lroof_sout,Kwall_sout,Lwall_sout,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qload_heating_F,Qload_cooling_F,Qsw_trans_win_F,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qconv_indair_FA,Qlw_net_intwall,Qlw_net_introof,Qlw_net_intwin_,Qlw_net_intgrnd,QH_appliance_FA,QH_ventilation_,QHconv_indwall_,QHconv_indroof_,QHconv_indwin_F,QHconv_indgrnd_,QHrejection_hea,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_F,QHcond_grndflr_,QHcond_ground_F,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_,QHconv_extwall_,QHconv_extroof_,QHconv_extwin_F,QHrejection_coo,Qtotal_water,Qloss_drain,Twater_tank,Tintwall_tank,Textwall_tank,Twater_vessel,Tintwall_vessel,Textwall_vessel,Vwater_vessel,Awater_vessel,Vwall_vessel,QH_metabolism_F,QE_metabolism_F,QS_total_FA,QS_wall_FA,QS_roof_FA,QS_air_FA,Qsw_abs_wall_SA,Qsw_abs_roof_SA,Qsw_up_wall_SA,Qsw_up_roof_SA,Qlw_net_wall_SA,Qlw_net_roof_SA,Qlw_up_wall_SA,Qlw_up_roof_SA,Vwall_tank,Vwater_tank
2017-08-27 19:40:00,0.4574234643758647,0.539452613293137,0.1966385115454114,23.589105503921303,23.359137444442652,23.50117006625392,21.202673987103463,0.0,398.54083981036575,0.0,436.81313276653526,299.8250223699283,295.79334850759403,300.68893357961855,299.73069887688234,304.6721888397433,294.7727905347696,297.1006450512555,297.0864712703136,297.0208341517831,292.55721521078823,0.0,,0.0,0.0,0.0,0.0,12.23678985711724,0.0,0.0,0.0,0.0,17.26618705035971,-6.70127522369868,-2.0258002429526534,-0.07301471487539343,1.325188127666882,5.266474733967932,0.0,-26.618845281392158,17.242325774880047,2.670540012908445,3.798863917405043,0.8008092808663236,94.42114378508204,26.978174101970236,2.9749612358145936,45.79858936165993,-2.4858481748295858,1.0208190504745942,0.0,0.0,0.0,293.15062350686804,293.3672594885669,295.64345876140146,293.1066541229045,293.13490776296504,293.3129589541082,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-155.946600600119,-143.07766626771598,-24.565340642016007,-1.9835035187640242,0.0,0.0,0.0,0.0,46.86498477459884,26.978174101970236,483.67811754113416,425.519013912336,1.1,0.3
2017-08-27 19:45:00,0.4563295481154448,0.5381625264668904,0.19616825568414334,23.439838387674786,23.2107844208267,23.352252481745502,21.132624494704537,0.0,398.94442536941136,0.0,436.5605531192584,299.77968919222985,295.7959819778921,300.7105269362966,299.43086247061103,304.57034233391647,294.63523466859107,296.96265862745486,296.94993493473066,297.0285729015491,292.57447074520024,0.0,,0.0,0.0,0.0,0.0,12.039368059125021,0.0,0.0,0.0,0.0,17.26618705035971,-6.916196254486167,-2.2556769431313892,0.4074731529996272,1.1106040861816993,5.131377377567105,0.0,-25.800943374015304,16.67312381682387,2.4079742823302115,3.791059900892496,0.8024771140793374,93.69023044524285,25.86732264666119,2.6519997653099256,46.12738320464289,-2.481025579311576,1.0397107542391213,0.0,0.0,0.0,293.1507131104496,293.38213932731594,295.65631320704176,293.118082671247,293.1462660584914,293.3238743213402,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-154.3361446852824,-142.90705337324067,-22.97882391434998,-1.9000997014989447,0.0,0.0,0.0,0.0,46.502203291872014,25.86732264666119,483.0627564111306,424.8117480160724,1.1,0.3
2017-08-27 19:50:00,0.455235631855025,0.5368724396406441,0.19569799982287536,23.290752138665287,23.062539001299285,23.2034877500314,21.06806862149338,0.0,398.7373006006302,0.0,436.1011012560302,299.71826840948216,295.79856987824553,300.7311138920257,299.14884307217955,304.4690010081439,294.4976615046766,296.86469518673954,296.85010935409093,297.03552385629007,292.5916682398175,0.0,,0.0,0.0,0.0,0.0,11.822663029065122,0.0,0.0,0.0,0.0,17.26618705035971,-7.115227139183698,-2.5054711704313064,0.8504876746623324,1.7562406397336883,4.986544897549616,0.0,-24.99374032235038,16.149593851764973,2.6773084143435377,3.7826700597827427,0.8041395106419607,93.34292054790016,25.334997589402025,2.5160341418817995,46.460393334500594,-2.4713863013968003,1.0998501813694628,0.0,0.0,0.0,293.1508086239957,293.3969939756925,295.66882262978174,293.12948246068333,293.15759341045145,293.33474221995175,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-153.90927943632937,-143.1440649460903,-22.013123613342863,-2.574397315402271,0.0,0.0,0.0,0.0,46.32981951850786,25.334997589402025,482.4309207745378,424.07229819003226,1.1,0.3
2017-08-27 19:55:00,0.441968629954415,0.5212262837189875,0.18999474297319513,23.188007309423213,22.95426278173938,23.098627821720303,20.998470590638362,0.0,398.5295461643833,0.0,435.6331471488263,299.6545492578687,295.80110285738897,300.75066585103605,298.88276630536944,304.3684228728747,294.3615914174761,296.78524590322303,296.7696770719938,297.0415594934269,292.6088037814289,0.0,,0.0,0.0,0.0,0.0,11.564803342020877,0.0,0.0,0.0,0.0,17.26618705035971,-7.2035925680467745,-2.796365568125016,1.24668020129296,2.0866911591773682,4.818942531770225,0.0,-24.197443663181318,15.68092383608597,2.83368589751158,3.7735966836993966,0.8057961230245294,93.01956603451731,24.808320754565532,2.4808767689844218,46.33897581350882,-2.4867345100517504,1.1090461750942353,0.0,0.0,0.0,293.1509100346521,293.41182135452675,295.68099017949515,293.14085222785354,293.16888760363554,293.3455581966375,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-152.97181207987293,-142.99158716103173,-21.07490604322083,-2.670731396022525,0.0,0.0,0.0,0.0,46.16932575896414,24.808320754565532,481.80247290779084,423.3378669189487,1.1,0.3
2017-08-27 20:00:00,0.42870162805380496,0.505580127797331,0.18429148612351492,23.084976792387884,22.845816596702697,22.993526455641682,20.932892235964257,0.0,398.32147244494047,0.0,435.1756313761877,299.5918334044773,295.8035803184208,300.7691868369356,298.6312434780752,304.26859979140164,294.2279441479761,296.71572442894154,296.69931182696865,297.04669121286116,292.6258732403729,0.0,,0.0,0.0,0.0,0.0,11.304674374754047,0.0,0.0,0.0,0.0,17.26618705035971,-7.291282375868338,-3.094943577188378,1.612823184368065,2.318187930256741,4.652593161984005,0.0,-23.412942499773372,15.257538626422273,2.971839834844573,3.7638018905499053,0.8074465577127702,92.68724767268783,24.293243093220564,2.4879078064904445,46.227958220250905,-2.5132834349920996,1.1455171990301156,0.0,0.0,0.0,293.15101732875064,293.4266194429501,295.69282456605964,293.1521909894678,293.1801490159958,293.3563310664757,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-152.10521631180745,-142.84810899223427,-20.167136473860396,-2.6286790460770955,0.0,0.0,0.0,0.0,46.004382883426565,24.293243093220564,481.1800142596143,422.61471553816085,1.1,0.3
2017-08-27 20:05:00,0.41543462615319493,0.48993397187567433,0.17858822927383472,22.982962409583426,22.737974944847586,22.889283835335295,20.870851776919714,0.0,398.44894785714854,0.0,434.8492974466449,299.5314926392731,295.80600392204565,300.7866906328391,298.3933075726824,304.1696623648176,294.1028792617933,296.65476236136163,296.63774471724093,297.0509649084712,292.64287265836344,0.0,,0.0,0.0,0.0,0.0,11.052295735684067,0.0,0.0,0.0,0.0,17.26618705035971,-7.380785068504892,-3.3912824006389983,1.9553176537246317,2.4967141146826908,4.493500283078592,0.0,-22.640578876516823,14.862964078766016,3.069889122738389,3.7533149703618927,0.80909042308481,92.12770576127208,23.506243787614075,2.4525790035902455,46.119648565014145,-2.539706870932601,1.1961738292450925,0.0,0.0,0.0,293.15113049183384,293.4413862971799,295.704335778849,293.16349822025427,293.19137799338745,293.3670662809484,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-150.71625446339314,-142.47775592035507,-19.011219262956832,-2.5291293435421243,0.0,0.0,0.0,0.0,45.7266598850806,23.506243787614075,480.5759573317257,421.9551916447626,1.1,0.3
2017-08-27 20:10:00,0.41478975997391593,0.48917346269167117,0.17831101235009772,22.9195223045431,22.676238356974093,22.82649512304916,20.81819669243254,0.0,398.5761597317056,0.0,434.54513167827895,299.4758472895442,295.8083768373752,300.8031988457269,298.16832969017946,304.0717182171863,293.98695669928105,296.6017436309252,296.58428582006906,297.05444845611913,292.65979837341797,0.0,,0.0,0.0,0.0,0.0,10.814359148315289,0.0,0.0,0.0,0.0,17.26618705035971,-7.390938677550113,-3.6778203586826,2.278690755829933,2.6409784437409773,4.345522028515475,0.0,-21.881021334753523,14.483384940211666,3.1394689387577976,3.742186873039497,0.810727350558997,91.53996072874783,22.76641595376527,2.432924263395336,45.851722167862484,-2.6256332782685403,1.2091736876927988,0.0,0.0,0.0,293.1512495086897,293.4561200564008,295.7155348298263,293.1747736845261,293.2025749556656,293.3777684130477,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-149.02616379616182,-141.90966323419673,-17.862091919666806,-2.3323251926879376,0.0,0.0,0.0,0.0,45.43493855131566,22.76641595376527,479.98007022959507,421.3425756854706,1.1,0.3
2017-08-27 20:15:00,0.414144893794637,0.488412953507668,0.17803379542636075,22.855042626275203,22.61388329133617,22.76282785647841,20.769421214467492,0.0,398.7031527316428,0.0,434.2526252102215,299.4244006204275,295.81070324824765,300.81873884484384,297.95576021468577,303.97475606650664,293.8793693616063,296.5540078217946,296.53610647767886,297.05722343833435,292.6766471213246,0.0,,0.0,0.0,0.0,0.0,10.595363510336927,0.0,0.0,0.0,0.0,17.26618705035971,-7.412244399700967,-3.948646426756095,2.585778673573995,2.7628397593982683,4.211100889846006,0.0,-21.13442187163411,14.117336409233049,3.211659392150125,3.7304861557471063,0.8123570053626702,90.9435934986912,22.072796227233635,2.4287567416162883,45.59780621172468,-2.704848139684038,1.2358924531981392,0.0,0.0,0.0,293.1513743633855,293.4708189481018,295.7264330558877,293.18601737880283,293.2137402888631,293.3884399209192,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-147.4351115385115,-141.33113039098626,-16.782169413975602,-2.1563412404454976,0.0,0.0,0.0,0.0,45.1389376765509,22.072796227233635,479.3915628867726,420.7759489588765,1.1,0.3
2017-08-27 20:20:00,0.41350002761535815,0.48765244432366495,0.17775657850262377,22.790659204919226,22.551585492199447,22.699241937623757,20.72432755727755,0.0,398.5464658436593,0.0,433.868729283586,299.3766495506721,295.8129868483628,300.83333668550773,297.7548967601433,303.87865515634115,293.77466974471514,296.50727763329047,296.4888112487346,297.0593617675008,292.6934160313138,0.0,,0.0,0.0,0.0,0.0,10.39312147293582,0.0,0.0,0.0,0.0,17.26618705035971,-7.441651524873568,-4.204529553916668,2.8771679380721316,2.8696071788333337,4.088629887213801,0.0,-20.400170188974034,13.77369255743093,3.308971807292807,3.718280665545537,0.81397909181842,90.52466447103801,21.66378685583871,2.486011482371489,45.35047337354432,-2.7804127778793615,1.2676375530324089,0.0,0.0,0.0,293.1515050393039,293.485481285332,295.7370411642339,293.1972293759119,293.22487411461884,293.3990811001459,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-146.39124083390345,-140.92156213497483,-16.00620613988719,-2.001443490060316,0.0,0.0,0.0,0.0,44.93100646839595,21.66378685583871,478.7997357519818,420.21025269949797,1.1,0.3
2017-08-27 20:25:00,0.4028698007377212,0.47511591282573523,0.17318682606663827,22.71959517098026,22.47673772606976,22.626731076038546,20.677761268382085,0.0,398.3900202996998,0.0,433.4852174400443,299.3316800382345,295.81523070333304,300.84701625311874,297.56493024719157,303.7834218741991,293.67238013839665,296.4609866837015,296.441988407649,297.06092387808167,292.71010257380846,0.0,,0.0,0.0,0.0,0.0,10.204832930556048,0.0,0.0,0.0,0.0,17.26618705035971,-7.49651555650704,-4.447208620604843,3.15425553237734,2.966244068924546,3.9761799279404078,0.0,-19.677725429034194,13.459638310708563,3.401478903584869,3.7056292349763447,0.8155933497738362,90.1160722800711,21.268851297700774,2.5454974552117227,45.070609674638284,-2.817147813601991,1.2962172110679382,0.0,0.0,0.0,293.1516415191745,293.50010546155744,295.74736907185195,293.2084097369016,293.2359763924688,293.4096911709107,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-145.40292228984055,-140.47648454424493,-15.297447951721423,-1.8848569965174256,0.0,0.0,0.0,0.0,44.72820584513438,21.268851297700774,478.21342328517875,419.6588715974003,1.1,0.3
2017-08-27 20:30:00,0.39223957382826563,0.46257938129028076,0.16861707361697442,22.64926794970874,22.40232831509306,22.554842902610538,20.633612047923272,0.0,398.2338788528543,0.0,433.10974398242047,299.28918525838725,295.8174372586574,300.85979934930026,297.38510283865935,303.6890485296947,293.5727261893342,296.414963179016,296.39547127834726,297.06195920767556,292.7267044993774,0.0,,0.0,0.0,0.0,0.0,10.027733377618613,0.0,0.0,0.0,0.0,17.26618705035971,-7.55557544775817,-4.678718891441127,3.4175252562165293,3.0547515471456896,3.8718946936223833,0.0,-18.9669334705193,13.172877661028044,3.4874718224952614,3.6925801543463623,0.8171995490424059,89.70390060620453,20.887284116188436,2.6018094622410812,44.795178442978454,-2.850969920350235,1.323023772376162,0.0,0.0,0.0,293.151783785107,293.5146899447863,295.7574260025681,293.2195584705106,293.24704701059886,293.42026931407236,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-144.43128122640834,-140.02098218345446,-14.618788939621671,-1.7811307877138776,0.0,0.0,0.0,0.0,44.52362858154769,20.887284116188436,477.6333725639686,419.1211629690431,1.1,0.3
2017-08-27 20:35:00,0.3816093469506287,0.450042849792351,0.16404732118098891,22.579543080321805,22.328277263933156,22.483463783113837,20.591662350208143,0.0,398.05013672889515,0.0,432.7318088920836,299.2488700035066,295.81960867195005,300.8717068823092,297.21471588661785,303.59551553015626,293.47537887380906,296.3688926554757,296.3489271699231,297.06251156265716,292.7432197990012,0.0,,0.0,0.0,0.0,0.0,9.860534706575898,0.0,0.0,0.0,0.0,17.26618705035971,-7.618438916606545,-4.899767547493529,3.6679164504616013,3.1370343563656546,3.7748403137336424,0.0,-18.26756401805917,12.911139026545184,3.5701967104282972,3.679174856453355,0.8187974843480453,89.30700326346185,20.543846024864408,2.660004825983136,44.52491116222142,-2.8818416753783995,1.3478069585437435,0.0,0.0,0.0,293.15193181862065,293.5292332734156,295.7672207081195,293.2306755486274,293.25808587073584,293.430815008835,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-143.52509936058345,-139.57534968334448,-13.994087899024377,-1.68977794310186,0.0,0.0,0.0,0.0,44.32663257854383,20.543846024864408,477.0584414706272,418.5939827537598,1.1,0.3
2017-08-27 20:40:00,0.4422031170942451,0.5215028211295412,0.19009554497777886,22.430171673477695,22.21530741743486,22.348011644658747,20.55052695343902,0.0,397.866888156459,0.0,432.35882794999,299.2075236078506,295.82174586472706,300.88275207816946,297.0531680388867,303.502075613537,293.38349610582344,296.3100468578344,296.2889944434821,297.06260481850376,292.75964665191816,0.0,,0.0,0.0,0.0,0.0,9.697735672566846,0.0,0.0,0.0,0.0,17.26618705035971,-7.8166909102853745,-5.115789476302797,3.9034943846774683,3.220052495544131,3.681597265571502,0.0,-17.57697368256374,12.667209536435186,3.7733299986899143,3.6654457624680745,0.8203869716706931,88.90749383711474,20.220689979995758,2.691250948993843,45.463643347607615,-3.0693027973276203,1.645576029450918,0.0,0.0,0.0,293.15208560066935,293.5437340502274,295.7767603867505,293.2417608756563,293.2690925071464,293.4413250356961,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-144.07063793356363,-140.33097278886981,-13.247892797990678,-1.7329972888018261,0.0,0.0,0.0,0.0,44.1283400941223,20.220689979995758,476.4871680441127,418.08757813645485,1.1,0.3
2017-08-27 20:45:00,0.5002984249457837,0.5900162842142204,0.215069722634551,22.3318960299997,22.132910512401352,22.25586055384538,20.51127135580262,0.0,397.6837747513147,0.0,431.9917043859552,299.16739761456535,295.8238488217493,300.89294213402474,296.900062809287,303.40889947881703,293.296656149198,296.2445373209352,296.2226911082054,297.062248104934,292.77598330602433,0.0,,0.0,0.0,0.0,0.0,9.535165205121633,0.0,0.0,0.0,0.0,17.26618705035971,-7.9244825764094555,-5.331174055673696,4.129117976447727,3.3069672693217584,3.5896233681161642,0.0,-16.893211154830727,12.43483445178698,3.9228983036629033,3.6514045919770313,0.8219678391890981,88.50040664589704,19.92495651105227,2.687687019195639,46.12554189932192,-3.2520499938075065,1.8586057367905728,0.0,0.0,0.0,293.15224511166673,293.5581909316339,295.786051681148,293.25281419529216,293.2800664983838,293.4517985668304,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-144.15408640450474,-140.8014424776858,-12.54378854079703,-1.6818452121512981,0.0,0.0,0.0,0.0,43.926286462344905,19.92495651105227,475.9179908483001,417.6087312623669,1.1,0.3
2017-08-27 20:50:00,0.55368207677321,0.6529731561900156,0.23801844007852097,22.27237523640766,22.074228813753916,22.196778185604504,20.474489254953358,0.0,397.00009737031814,0.0,431.45067501563807,299.1296271532579,295.8259190722398,300.9022919950776,296.7547925430076,303.31593861838877,293.2062840018544,296.1733681644869,296.1507456873673,297.06147365386704,292.7922281246496,0.0,,0.0,0.0,0.0,0.0,9.379677610610573,0.0,0.0,0.0,0.0,17.26618705035971,-7.96677786217726,-5.538098678136177,4.347595054066263,3.398050687325138,3.502939649367333,0.0,-16.21660386932963,12.228277165121359,4.067194360434005,3.6370711733518206,0.8235399224700785,88.4123980961651,20.08337661226863,2.76222067986198,46.54008762491636,-3.444644996927291,1.981415914336034,0.0,0.0,0.0,293.1524103315094,293.57260263119554,295.7951021941213,293.2638353075626,293.29100794635934,293.4622376786507,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-144.67618639837474,-141.33507412891143,-12.291136561275056,-1.5831151906720495,0.0,0.0,0.0,0.0,43.88260430411338,20.08337661226863,475.3332793197514,417.08347398258667,1.1,0.3
2017-08-27 20:55:00,0.6224615137246073,0.734086719209542,0.2675855418132519,22.129135524764546,21.935219409827855,22.05528010136232,20.43058424861214,0.0,396.3174448725294,0.0,430.8974075735028,299.0898241702752,295.82795727126955,300.9108108110168,296.61651919265313,303.22264079874617,293.11268738648306,296.0870358059809,296.0631368572538,297.06029961074773,292.80837962516523,0.0,,0.0,0.0,0.0,0.0,9.227380730632659,0.0,0.0,0.0,0.0,17.26618705035971,-8.181967308742156,-5.740591137248564,4.557533645791735,3.4981904208516372,3.419132922848498,0.0,-15.545085160182007,12.058644137873774,4.309900919638091,3.6224720355682094,0.8251030715515819,88.34686666589492,20.223920301759662,2.8069374252278663,47.82508684156486,-3.597457196185347,2.326675581281097,0.0,0.0,0.0,293.15258123959904,293.5869679192384,295.8039180359325,293.27482406236146,293.3019164411067,293.4726395381301,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-146.4788278059507,-142.75710148942989,-12.06892945978258,-1.668306523493225,0.0,0.0,0.0,0.0,43.850078437991066,20.223920301759662,474.7474860114935,416.5413651742893,1.1,0.3
2017-08-27 21:00:00,0.688985917351172,0.812540856740689,0.29618324335097834,21.983854044343715,21.795904935700552,21.912364963568084,20.387755567901078,0.0,395.63561892176915,0.0,430.34676386574137,299.04833843986887,295.82996193407376,300.9184956007285,296.4845008039064,303.1289757288994,293.01648681041445,295.98868191332014,295.9636215937545,297.0587114451194,292.824436322947,0.0,,0.0,0.0,0.0,0.0,9.068758558802338,0.0,0.0,0.0,0.0,17.26618705035971,-8.396242254991831,-5.949483559119518,4.759763418092262,3.6078516327707835,3.3325433786576553,0.0,-14.87672770759182,11.921552139026431,4.532590498374036,3.607606691411155,0.826657144549311,88.27352655937057,20.349266389004743,2.805398751397431,49.16399142679084,-3.732813538810271,2.6628500050164012,0.0,0.0,0.0,293.15275781486065,293.6012856079929,295.81250365657746,293.28578010578343,293.31279117258117,293.4830008602994,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-148.27367851394237,-144.23152228066112,-11.856689432102218,-1.7388373805616728,0.0,0.0,0.0,0.0,43.81367681397076,20.349266389004743,474.1604406797118,415.98488531077413,1.1,0.3
