grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-04-24 22:25:00,0,0,303.4187,357.0196,9.268333,-53.60089,76.25125,-24.38658,36.05405,10.98289,38.34893,8.68314,36.05405,36.63035,0,0,0.001325512,0,-0.001325512,-0.001287059,2766.998,0,0,26.19111,0,0,0,0,0,0,0,0,0,0,0,27.57034,27.4053,30,11.52412,0.8205248,30,0,0,0,0,0,0,19764.27,112.4967,335.227,0.1122468,,5.245616,1.9,14.2,-0.1242905,0.4380736,-0.06656408,-207.5782,72.47774,10000,0,0,0,0,0,0,0,-53.60089,0,0,0,0,0,0,0,0,0,0,0,11.38189,9.923049,4.796749,0.1491528,62.26732,12.00014,12.13453,11.82956,11.52602,11.69255,11.96279,7.521882,64.32458,81.1367,52.36292,52.36292,72.01001,66.67113,66.67113,-54.47245,-52.17887,-56.19263,-56.19263,-53.32566,-53.89905,-54.47245,-24.38658,-24.38658,-24.38658,-24.38658,-24.38658,-24.38658,-24.38658
1,2012-04-24 22:30:00,0,0,303.3654,356.8331,9.23,-53.46768,75.86808,-24.30041,35.79897,10.90183,38.0592,8.636919,35.79897,36.37594,0,0,0.001315705,0,-0.001315705,-0.001277534,2766.997,0,0,26.19116,0,0,0,0,0,0,0,0,0,0,0,27.57021,27.40516,30,11.52593,0.8241328,30,0,0,0,0,0,0,19764.27,112.8131,336.5016,0.1122468,,5.245616,1.9,14.2,-0.1239971,0.4373901,-0.06619094,-208.0693,72.56815,10000,0,0,0,0,0,0,0,-53.46768,0,0,0,0,0,0,0,0,0,0,0,11.33105,9.881574,4.796451,0.1488705,62.43371,11.94541,12.07963,11.77539,11.4737,11.64003,11.90845,7.494933,64.30159,81.12295,52.33301,52.33301,71.99711,66.6559,66.6559,-54.33707,-52.0492,-56.05298,-56.05298,-53.19313,-53.7651,-54.33707,-24.30041,-24.30041,-24.30041,-24.30041,-24.30041,-24.30041,-24.30041
1,2012-04-24 22:35:00,0,0,303.312,356.6466,9.191667,-53.33459,75.4849,-24.21398,35.54335,10.82095,37.76911,8.590735,35.54335,36.12124,0,0,0.00130592,0,-0.00130592,-0.001268031,2766.996,0,0,26.1912,0,0,0,0,0,0,0,0,0,0,0,27.57008,27.40502,30,11.52774,0.8277334,30,0,0,0,0,0,0,19764.26,113.1137,337.7836,0.1122468,,5.245616,1.9,14.2,-0.1236986,0.4367051,-0.06581595,-208.5715,72.65912,10000,0,0,0,0,0,0,0,-53.33459,0,0,0,0,0,0,0,0,0,0,0,11.28015,9.840086,4.796118,0.1485867,62.60021,11.89064,12.02469,11.72119,11.42135,11.58746,11.85407,7.46793,64.27958,81.1093,52.30416,52.30416,71.98463,66.6413,66.6413,-54.20182,-51.91963,-55.91345,-55.91345,-53.06073,-53.63127,-54.20182,-24.21398,-24.21398,-24.21398,-24.21398,-24.21398,-24.21398,-24.21398
1,2012-04-24 22:40:00,0,0,303.2586,356.4602,9.153333,-53.20161,75.10173,-24.12724,35.28712,10.74024,37.47859,8.544582,35.28712,35.86605,0,0,0.001296155,0,-0.001296155,-0.001258547,2766.995,0,0,26.19124,0,0,0,0,0,0,0,0,0,0,0,27.56996,27.40489,30,11.52955,0.8313266,30,0,0,0,0,0,0,19764.25,113.3972,339.0685,0.1122468,,5.245616,1.9,14.2,-0.1233946,0.4360184,-0.06543904,-209.0853,72.75065,10000,0,0,0,0,0,0,0,-53.20161,0,0,0,0,0,0,0,0,0,0,0,11.22919,9.798582,4.795751,0.1483015,62.76683,11.83583,11.9697,11.66694,11.36896,11.53485,11.79965,7.440859,64.25851,81.09574,52.27634,52.27634,71.97254,66.62731,66.62731,-54.06668,-51.79019,-55.77405,-55.77405,-52.92843,-53.49756,-54.06668,-24.12724,-24.12724,-24.12724,-24.12724,-24.12724,-24.12724,-24.12724
1,2012-04-24 22:45:00,0,0,303.2052,356.2739,9.115,-53.06875,74.71856,-24.04018,35.03028,10.6597,37.18761,8.498459,35.03028,35.61029,0,0,0.001286411,0,-0.001286411,-0.001249082,2766.993,0,0,26.19129,0,0,0,0,0,0,0,0,0,0,0,27.56983,27.40475,30,11.53135,0.8349125,30,0,0,0,0,0,0,19764.24,113.6662,340.3688,0.1122468,,5.245616,1.9,14.2,-0.1230851,0.43533,-0.06506012,-209.611,72.84276,10000,0,0,0,0,0,0,0,-53.06875,0,0,0,0,0,0,0,0,0,0,0,11.17819,9.757064,4.795349,0.1480148,62.93357,11.78096,11.91466,11.61263,11.31651,11.48218,11.74518,7.413714,64.23833,81.08228,52.24952,52.24952,71.96081,66.61388,66.61388,-53.93166,-51.66085,-55.63477,-55.63477,-52.79626,-53.36396,-53.93166,-24.04018,-24.04018,-24.04018,-24.04018,-24.04018,-24.04018,-24.04018
1,2012-04-24 22:50:00,0,0,303.1517,356.0877,9.076667,-52.93601,74.33539,-23.95278,34.77283,10.57932,36.89616,8.452357,34.77283,35.35393,0,0,0.001276687,0,-0.001276687,-0.001239637,2766.992,0,0,26.19133,0,0,0,0,0,0,0,0,0,0,0,27.5697,27.40461,30,11.53314,0.838491,30,0,0,0,0,0,0,19764.23,113.9178,341.6714,0.1122468,,5.245616,1.9,14.2,-0.12277,0.43464,-0.06467921,-210.149,72.93546,10000,0,0,0,0,0,0,0,-52.93601,0,0,0,0,0,0,0,0,0,0,0,11.12712,9.715531,4.794914,0.1477265,63.10042,11.72605,11.85957,11.55828,11.264,11.42946,11.69065,7.386493,64.21901,81.06891,52.22366,52.22366,71.94943,66.601,66.601,-53.79676,-51.53163,-55.4956,-55.4956,-52.66419,-53.23048,-53.79676,-23.95278,-23.95278,-23.95278,-23.95278,-23.95278,-23.95278,-23.95278
1,2012-04-24 22:55:00,0,0,303.0981,355.9015,9.038333,-52.80338,73.95222,-23.86506,34.51478,10.49911,36.60424,8.40628,34.51478,35.09696,0,0,0.001266985,0,-0.001266985,-0.001230213,2766.991,0,0,26.19137,0,0,0,0,0,0,0,0,0,0,0,27.56958,27.40448,30,11.53493,0.8420621,30,0,0,0,0,0,0,19764.22,114.1525,342.9802,0.1122468,,5.245616,1.9,14.2,-0.1224492,0.4339482,-0.06429629,-210.6996,73.02876,10000,0,0,0,0,0,0,0,-52.80338,0,0,0,0,0,0,0,0,0,0,0,11.076,9.673983,4.794446,0.1474366,63.2674,11.67108,11.80442,11.50387,11.21144,11.37669,11.63607,7.359197,64.20052,81.05562,52.19873,52.19873,71.93837,66.58862,66.58862,-53.66197,-51.40252,-55.35656,-55.35656,-52.53225,-53.09711,-53.66197,-23.86506,-23.86506,-23.86506,-23.86506,-23.86506,-23.86506,-23.86506
1,2012-04-24 23:00:00,0,0,303.0445,355.7154,9,-52.67086,73.56904,-23.77703,34.25613,10.41908,36.31186,8.36023,34.25613,34.83938,0,0,0.001257303,0,-0.001257303,-0.001220809,2766.99,0,0,26.19141,0,0,0,0,0,0,0,0,0,0,0,27.56945,27.40434,30,11.53671,0.845626,30,0,0,0,0,0,0,19764.21,114.3695,344.2904,0.1122468,,5.245616,1.9,14.2,-0.1221227,0.4332547,-0.06391137,-211.2629,73.12265,10000,0,0,0,0,0,0,0,-52.67086,0,0,0,0,0,0,0,0,0,0,0,11.02483,9.632419,4.793943,0.1471452,63.4345,11.61606,11.74923,11.44941,11.15882,11.32385,11.58144,7.331825,64.18281,81.04242,52.1747,52.1747,71.92762,66.57673,66.57673,-53.5273,-51.27352,-55.21763,-55.21763,-52.40041,-52.96385,-53.5273,-23.77703,-23.77703,-23.77703,-23.77703,-23.77703,-23.77703,-23.77703
1,2012-04-24 23:05:00,0,0,303.181,355.5061,8.954167,-52.32503,72.8027,-23.53368,33.75326,10.25809,35.7382,8.274672,33.75326,34.49696,0,0,0.00123787,0,-0.00123787,-0.001201894,2766.988,0,0,26.19146,0,0,0,0,0,0,0,0,0,0,0,27.56932,27.40421,30,11.53849,0.8491778,30,0,0,0,0,0,0,19764.2,114.5707,345.6149,0.1122468,,5.245616,1.9,14.2,-0.1215931,0.4317631,-0.06318652,-212.1832,73.32221,10000,0,0,0,0,0,0,0,-52.32503,0,0,0,0,0,0,0,0,0,0,0,10.95447,9.580306,4.806629,0.1465479,63.8218,11.546,11.67877,11.38032,11.09257,11.2571,11.51194,7.307449,64.17008,81.03318,52.15541,52.15541,71.92103,66.56918,66.56918,-53.17585,-50.93686,-54.85509,-54.85509,-52.05636,-52.6161,-53.17585,-23.53368,-23.53368,-23.53368,-23.53368,-23.53368,-23.53368,-23.53368
1,2012-04-24 23:10:00,0,0,303.3176,355.2968,8.908333,-51.97926,72.03636,-23.28456,33.24441,10.09724,35.15858,8.188523,33.24441,33.80679,0,0,0.001218452,0,-0.001218452,-0.001182995,2766.987,0,0,26.1915,0,0,0,0,0,0,0,0,0,0,0,27.5692,27.40407,30,11.54025,0.8527174,30,0,0,0,0,0,0,19764.19,114.7533,346.9356,0.1122468,,5.245616,1.9,14.2,-0.1210246,0.4302595,-0.0624437,-213.1797,73.52531,10000,0,0,0,0,0,0,0,-51.97926,0,0,0,0,0,0,0,0,0,0,0,10.88369,9.528107,4.819185,0.1459387,64.20979,11.45939,11.59163,11.29493,11.01075,11.17463,11.42604,7.280509,64.15863,81.02493,52.1374,52.1374,71.91543,66.56268,66.56268,-52.82445,-50.60027,-54.49259,-54.49259,-51.71236,-52.26841,-52.82445,-23.28456,-23.28456,-23.28456,-23.28456,-23.28456,-23.28456,-23.28456
1,2012-04-24 23:15:00,0,0,303.4542,355.0877,8.8625,-51.63354,71.27001,-23.03536,32.73472,9.937111,34.57495,8.102044,32.73472,33.47685,0,0,0.001199122,0,-0.001199122,-0.001164181,2766.986,0,0,26.19154,0,0,0,0,0,0,0,0,0,0,0,27.56907,27.40393,30,11.54201,0.856245,30,0,0,0,0,0,0,19764.19,114.9195,348.2699,0.1122468,,5.245616,1.9,14.2,-0.1204412,0.4287516,-0.06169784,-214.2124,73.73054,10000,0,0,0,0,0,0,0,-51.63354,0,0,0,0,0,0,0,0,0,0,0,10.81276,9.475891,4.831617,0.1453154,64.59819,11.38916,11.52092,11.22578,10.94464,11.10792,11.3564,7.259255,64.1483,81.01749,52.12048,52.12048,71.91064,66.55707,66.55707,-52.47311,-50.26371,-54.13015,-54.13015,-51.36841,-51.92076,-52.47311,-23.03536,-23.03536,-23.03536,-23.03536,-23.03536,-23.03536,-23.03536
1,2012-04-24 23:20:00,0,0,303.5909,354.8787,8.816667,-51.28785,70.50367,-22.78206,32.2206,9.777274,33.99049,8.015675,32.2206,32.78606,0,0,0.001179826,0,-0.001179826,-0.001145401,2766.985,0,0,26.19158,0,0,0,0,0,0,0,0,0,0,0,27.56895,27.4038,30,11.54375,0.8597605,30,0,0,0,0,0,0,19764.18,115.0669,349.5995,0.1122468,,5.245616,1.9,14.2,-0.1198207,0.4272323,-0.06093581,-215.3218,73.9393,10000,0,0,0,0,0,0,0,-51.28785,0,0,0,0,0,0,0,0,0,0,0,10.7415,9.423558,4.843912,0.1446936,64.98729,11.30203,11.43324,11.13992,10.86244,11.02504,11.27,7.233133,64.13912,81.01089,52.10473,52.10473,71.90672,66.5524,66.5524,-52.12179,-49.92719,-53.76775,-53.76775,-51.02449,-51.57314,-52.12179,-22.78206,-22.78206,-22.78206,-22.78206,-22.78206,-22.78206,-22.78206
1,2012-04-24 23:25:00,0,0,303.7277,354.6698,8.770833,-50.94218,69.73732,-22.53161,31.70832,9.618437,33.40345,7.929178,31.70832,32.45423,0,0,0.001160651,0,-0.001160651,-0.001126738,2766.984,0,0,26.19162,0,0,0,0,0,0,0,0,0,0,0,27.56882,27.40366,30,11.54548,0.8632641,30,0,0,0,0,0,0,19764.17,115.1971,350.9373,0.1122468,,5.245616,1.9,14.2,-0.1191927,0.4257113,-0.06017586,-216.4562,74.14978,10000,0,0,0,0,0,0,0,-50.94218,0,0,0,0,0,0,0,0,0,0,0,10.67022,9.371201,4.856075,0.14407,65.37674,11.2315,11.36221,11.07047,10.79604,10.95803,11.20006,7.211768,64.13088,81.00492,52.08994,52.08994,71.90345,66.54846,66.54846,-51.77051,-49.5907,-53.40537,-53.40537,-50.6806,-51.22556,-51.77051,-22.53161,-22.53161,-22.53161,-22.53161,-22.53161,-22.53161,-22.53161
1,2012-04-24 23:30:00,0,0,303.8645,354.4611,8.725,-50.59653,68.97098,-22.27826,31.19271,9.459995,32.81782,7.843089,31.19271,31.76041,0,0,0.001141525,0,-0.001141525,-0.001108124,2766.983,0,0,26.19166,0,0,0,0,0,0,0,0,0,0,0,27.56869,27.40353,30,11.54721,0.8667557,30,0,0,0,0,0,0,19764.16,115.3094,352.2784,0.1122468,,5.245616,1.9,14.2,-0.1185298,0.4241796,-0.05940169,-217.6667,74.36373,10000,0,0,0,0,0,0,0,-50.59653,0,0,0,0,0,0,0,0,0,0,0,10.59866,9.318781,4.868112,0.1434367,65.76679,11.14398,11.27413,10.98422,10.71347,10.87476,11.11326,7.185259,64.12368,80.99966,52.07621,52.07621,71.90093,66.54535,66.54535,-51.41924,-49.25422,-53.043,-53.043,-50.33673,-50.87798,-51.41924,-22.27826,-22.27826,-22.27826,-22.27826,-22.27826,-22.27826,-22.27826
1,2012-04-24 23:35:00,0,0,304.0015,354.2524,8.679167,-50.25089,68.20463,-22.02772,30.67893,9.302532,32.23062,7.757011,30.67893,31.20321,0,0,0.001122517,0,-0.001122517,-0.001089624,2766.982,0,0,26.1917,0,0,0,0,0,0,0,0,0,0,0,27.56857,27.40339,30,11.54892,0.8702355,30,0,0,0,0,0,0,19764.15,115.4036,353.6224,0.1122468,,5.245616,1.9,14.2,-0.1178548,0.4226447,-0.05862718,-218.9135,74.57976,10000,0,0,0,0,0,0,0,-50.25089,0,0,0,0,0,0,0,0,0,0,0,10.52709,9.266344,4.880019,0.1428001,66.15718,11.06274,11.19236,10.90418,10.63686,10.79749,11.03269,7.160436,64.11734,80.99492,52.06339,52.06339,71.89899,66.54288,66.54288,-51.06797,-48.91774,-52.68065,-52.68065,-49.99286,-50.53042,-51.06797,-22.02772,-22.02772,-22.02772,-22.02772,-22.02772,-22.02772,-22.02772
1,2012-04-24 23:40:00,0,0,304.1386,354.0438,8.633333,-49.90524,67.43829,-21.7797,30.16672,9.146032,31.64555,7.671441,30.16672,30.89996,0,0,0.001103624,0,-0.001103624,-0.001071238,2766.981,0,0,26.19173,0,0,0,0,0,0,0,0,0,0,0,27.56844,27.40325,30,11.55063,0.8737035,30,0,0,0,0,0,0,19764.15,115.4796,354.9687,0.1122468,,5.245616,1.9,14.2,-0.1171693,0.4211073,-0.05785352,-220.1941,74.79778,10000,0,0,0,0,0,0,0,-49.90524,0,0,0,0,0,0,0,0,0,0,0,10.4555,9.213879,4.891796,0.1421608,66.54796,10.99332,11.12246,10.83582,10.57149,10.73152,10.96385,7.139005,64.11181,80.99065,52.05142,52.05142,71.89757,66.54103,66.54103,-50.71671,-48.58127,-52.31829,-52.31829,-49.64899,-50.18285,-50.71671,-21.7797,-21.7797,-21.7797,-21.7797,-21.7797,-21.7797,-21.7797
1,2012-04-24 23:45:00,0,0,304.2758,353.8354,8.5875,-49.55958,66.67195,-21.52976,29.65209,8.990031,31.06152,7.586234,29.65209,30.21695,0,0,0.001084792,0,-0.001084792,-0.00105291,2766.98,0,0,26.19177,0,0,0,0,0,0,0,0,0,0,0,27.56832,27.40312,30,11.55232,0.8771597,30,0,0,0,0,0,0,19764.14,115.5375,356.3168,0.1122468,,5.245616,1.9,14.2,-0.1164501,0.4195595,-0.05706723,-221.5541,75.01932,10000,0,0,0,0,0,0,0,-49.55958,0,0,0,0,0,0,0,0,0,0,0,10.38366,9.161359,4.903448,0.1415119,66.9393,10.90598,11.03455,10.74975,10.48907,10.6484,10.87721,7.112017,64.10717,80.98691,52.0404,52.0404,71.89674,66.53985,66.53985,-50.36543,-48.24478,-51.95591,-51.95591,-49.3051,-49.83526,-50.36543,-21.52976,-21.52976,-21.52976,-21.52976,-21.52976,-21.52976,-21.52976
1,2012-04-24 23:50:00,0,0,304.4132,353.6271,8.541667,-49.21389,65.9056,-21.28258,29.13929,8.835,30.47677,7.501149,29.13929,29.66307,0,0,0.001066077,0,-0.001066077,-0.001034697,2766.978,0,0,26.19181,0,0,0,0,0,0,0,0,0,0,0,27.56819,27.40298,30,11.554,0.8806042,30,0,0,0,0,0,0,19764.13,115.5773,357.6709,0.1122468,,5.245616,1.9,14.2,-0.1157175,0.4180083,-0.05628047,-222.9568,75.24313,10000,0,0,0,0,0,0,0,-49.21389,0,0,0,0,0,0,0,0,0,0,0,10.31181,9.108819,4.914972,0.1408593,67.33101,10.8246,10.95263,10.66957,10.41231,10.57097,10.7965,7.086667,64.10326,80.98355,52.03018,52.03018,71.89637,66.53921,66.53921,-50.01412,-47.90826,-51.59351,-51.59351,-48.96119,-49.48765,-50.01412,-21.28258,-21.28258,-21.28258,-21.28258,-21.28258,-21.28258,-21.28258
1,2012-04-24 23:55:00,0,0,304.5507,353.4189,8.495833,-48.86818,63.73299,-21.0388,27.35148,8.552133,28.63429,7.270106,27.35148,27.99063,0,0,0.001031937,0,-0.001031937,-0.001001409,2766.977,0,0,26.19184,0,0,0,0,0,0,0,0,0,0,0,27.56806,27.40285,30,11.55567,0.8840301,30,0,0,0,0,0,0,19764.12,115.5985,359.0167,0.1123293,,5.419195,1.9,14.2,-0.1109122,0.4151048,-0.05318795,-232.6164,75.73829,10000,0,0,0,0,0,0,0,-48.86818,0,0,0,0,0,0,0,0,0,0,0,10.16811,9.039415,4.926386,0.1390086,67.80036,10.67244,10.80029,10.5188,10.26682,10.42525,10.64554,7.029311,64.10002,80.98052,52.02071,52.02071,71.89638,66.53904,66.53904,-49.66278,-47.57172,-51.23108,-51.23108,-48.61725,-49.14001,-49.66278,-21.0388,-21.0388,-21.0388,-21.0388,-21.0388,-21.0388,-21.0388
1,2012-04-25 00:00:00,0,0,304.6884,353.2108,8.45,-48.52241,62.98319,-20.79781,26.85782,8.400759,28.06982,7.18798,26.85782,27.39252,0,0,0.001013664,0,-0.001013664,-0.0009836286,2766.976,0,0,26.19188,0,0,0,0,0,0,0,0,0,0,0,27.56794,27.40271,30,11.55733,0.8874444,30,0,0,0,0,0,0,19764.12,115.6015,0.371945,0.1123293,,5.419195,1.9,14.2,-0.110151,0.4135464,-0.05241849,-234.224,75.96866,10000,0,0,0,0,0,0,0,-48.52241,0,0,0,0,0,0,0,0,0,0,0,10.09688,8.986926,4.937656,0.1383442,68.19286,10.58899,10.71639,10.43647,10.18787,10.34574,10.56277,7.001518,64.09743,80.97778,52.01196,52.01196,71.89677,66.53933,66.53933,-49.3114,-47.23513,-50.8686,-50.8686,-48.27326,-48.79233,-49.3114,-20.79781,-20.79781,-20.79781,-20.79781,-20.79781,-20.79781,-20.79781
1,2012-04-25 00:05:00,0,0,305.1111,353.1082,8.4225,-47.99705,62.00845,-20.42483,26.21945,8.216777,27.3528,7.087782,26.21945,26.89387,0,0,0.0009914848,0,-0.0009914848,-0.000962076,2766.976,0,0,26.19191,0,0,0,0,0,0,0,0,0,0,0,27.56781,27.40258,30,11.55898,0.8908446,30,0,0,0,0,0,0,19764.11,115.5862,1.72247,0.1123293,,5.419195,1.9,14.2,-0.1086172,0.4121822,-0.05134314,-237.5314,76.11356,10000,0,0,0,0,0,0,0,-47.99705,0,0,0,0,0,0,0,0,0,0,0,10.03317,8.950233,4.966065,0.1377361,68.75135,10.52318,10.64972,10.37219,10.12742,10.28423,10.49764,6.994579,64.09911,80.97866,52.00728,52.00728,71.90085,66.5434,66.5434,-48.77749,-46.7237,-50.31783,-50.31783,-47.7506,-48.26404,-48.77749,-20.42483,-20.42483,-20.42483,-20.42483,-20.42483,-20.42483,-20.42483
1,2012-04-25 00:10:00,0,0,305.5349,353.0056,8.395,-47.4707,61.03371,-20.04311,25.57621,8.029918,26.62924,6.986871,25.57621,26.08101,0,0,0.0009689577,0,-0.0009689577,-0.0009401712,2766.975,0,0,26.19194,0,0,0,0,0,0,0,0,0,0,0,27.56769,27.40244,30,11.56061,0.8942307,30,0,0,0,0,0,0,19764.1,115.5527,3.067806,0.1123293,,5.419195,1.9,14.2,-0.1067592,0.4111439,-0.05020603,-241.6654,76.30201,10000,0,0,0,0,0,0,0,-47.4707,0,0,0,0,0,0,0,0,0,0,0,9.969922,8.913963,4.994414,0.137023,69.30939,10.44197,10.56737,10.29299,10.05314,10.20853,10.4173,6.990833,64.10205,80.98071,52.00381,52.00381,71.90603,66.54856,66.54856,-48.24258,-46.21131,-49.76603,-49.76603,-47.22695,-47.73476,-48.24258,-20.04311,-20.04311,-20.04311,-20.04311,-20.04311,-20.04311,-20.04311
1,2012-04-25 00:15:00,0,0,305.9599,352.9032,8.3675,-46.94333,60.05897,-19.66208,24.93385,7.843871,25.90066,6.885453,24.93385,25.59367,0,0,0.0009465278,0,-0.0009465278,-0.0009183618,2766.974,0,0,26.19198,0,0,0,0,0,0,0,0,0,0,0,27.56756,27.40231,30,11.56223,0.8976028,30,0,0,0,0,0,0,19764.1,115.5006,4.420937,0.1123293,,5.419195,1.9,14.2,-0.1048859,0.410097,-0.04906938,-245.9817,76.4932,10000,0,0,0,0,0,0,0,-46.94333,0,0,0,0,0,0,0,0,0,0,0,9.90659,8.877604,5.02263,0.1362969,69.86832,10.37666,10.50108,10.22935,9.993596,10.14778,10.3527,6.988737,64.10597,80.98368,52.0013,52.0013,71.91204,66.55457,66.55457,-47.70664,-45.69794,-49.21317,-49.21317,-46.70229,-47.20446,-47.70664,-19.66208,-19.66208,-19.66208,-19.66208,-19.66208,-19.66208,-19.66208
1,2012-04-25 00:20:00,0,0,306.386,352.8009,8.34,-46.41493,59.08423,-19.27454,24.28593,7.657914,25.17246,6.784256,24.28593,24.78927,0,0,0.0009241077,0,-0.0009241077,-0.0008965622,2766.973,0,0,26.19201,0,0,0,0,0,0,0,0,0,0,0,27.56743,27.40217,30,11.56384,0.9009609,30,0,0,0,0,0,0,19764.09,115.4308,5.763378,0.1123293,,5.419195,1.9,14.2,-0.1029604,0.4090291,-0.04791336,-250.5817,76.68982,10000,0,0,0,0,0,0,0,-46.41493,0,0,0,0,0,0,0,0,0,0,0,9.842827,8.841091,5.050716,0.1355454,70.42853,10.29524,10.41847,10.15,9.919277,10.07198,10.27216,6.986535,64.11101,80.98766,51.99989,51.99989,71.919,66.56155,66.56155,-47.16965,-45.18356,-48.65922,-48.65922,-46.1766,-46.67313,-47.16965,-19.27454,-19.27454,-19.27454,-19.27454,-19.27454,-19.27454,-19.27454
1,2012-04-25 00:25:00,0,0,306.8133,352.6988,8.3125,-45.88548,58.10949,-18.89105,23.64198,7.473094,24.44114,6.682812,23.64198,24.30493,0,0,0.0009018239,0,-0.0009018239,-0.0008748964,2766.972,0,0,26.19204,0,0,0,0,0,0,0,0,0,0,0,27.56731,27.40204,30,11.56544,0.9043051,30,0,0,0,0,0,0,19764.08,115.3422,7.112589,0.1123293,,5.419195,1.9,14.2,-0.1010304,0.4079556,-0.04676418,-255.3687,76.88861,10000,0,0,0,0,0,0,0,-45.88548,0,0,0,0,0,0,0,0,0,0,0,9.779152,8.804522,5.078668,0.1347828,70.98949,10.22978,10.35203,10.08623,9.859599,10.01108,10.20742,6.98455,64.11686,80.99235,51.9993,51.9993,71.92664,66.56922,66.56922,-46.63158,-44.66815,-48.10416,-48.10416,-45.64986,-46.14072,-46.63158,-18.89105,-18.89105,-18.89105,-18.89105,-18.89105,-18.89105,-18.89105
1,2012-04-25 00:30:00,0,0,307.2418,352.5967,8.285,-45.35494,57.13475,-18.50264,22.99393,7.288522,23.71275,6.581931,22.99393,23.49973,0,0,0.0008795692,0,-0.0008795692,-0.0008532593,2766.971,0,0,26.19207,0,0,0,0,0,0,0,0,0,0,0,27.56718,27.4019,30,11.56702,0.9076353,30,0,0,0,0,0,0,19764.08,115.2363,8.450151,0.1123293,,5.419195,1.9,14.2,-0.09905185,0.4068616,-0.04559835,-260.4696,77.09281,10000,0,0,0,0,0,0,0,-45.35494,0,0,0,0,0,0,0,0,0,0,0,9.715123,8.767812,5.106492,0.1339939,71.55168,10.14803,10.26908,10.00656,9.784976,9.93497,10.12655,6.982074,64.12373,80.9979,51.99972,51.99972,71.93512,66.57774,66.57774,-46.09242,-44.15168,-47.54797,-47.54797,-45.12205,-45.60723,-46.09242,-18.50264,-18.50264,-18.50264,-18.50264,-18.50264,-18.50264,-18.50264
1,2012-04-25 00:35:00,0,0,307.6715,352.4948,8.2575,-44.82329,56.16001,-18.11902,22.35057,7.105167,22.98263,6.480989,22.35057,23.01648,0,0,0.00085746,0,-0.00085746,-0.000831765,2766.97,0,0,26.1921,0,0,0,0,0,0,0,0,0,0,0,27.56706,27.40177,30,11.5686,0.9109516,30,0,0,0,0,0,0,19764.07,115.1116,9.793479,0.1123293,,5.419195,1.9,14.2,-0.09707075,0.4057623,-0.04444086,-265.7855,77.29922,10000,0,0,0,0,0,0,0,-44.82329,0,0,0,0,0,0,0,0,0,0,0,9.651219,8.73105,5.134182,0.1331926,72.11461,10.08243,10.20249,9.942638,9.725146,9.873917,10.06165,6.97983,64.13132,81.00403,52.00089,52.00089,71.94416,66.58686,66.58686,-45.55213,-43.63414,-46.99062,-46.99062,-44.59314,-45.07263,-45.55213,-18.11902,-18.11902,-18.11902,-18.11902,-18.11902,-18.11902,-18.11902
1,2012-04-25 00:40:00,0,0,308.1024,352.3929,8.23,-44.29052,55.18527,-17.73161,21.70418,6.922178,22.25592,6.380676,21.70418,22.21135,0,0,0.0008353937,0,-0.0008353937,-0.000810313,2766.969,0,0,26.19213,0,0,0,0,0,0,0,0,0,0,0,27.56693,27.40163,30,11.57016,0.9142541,30,0,0,0,0,0,0,19764.07,114.9699,11.12425,0.1123293,,5.419195,1.9,14.2,-0.09504347,0.4046426,-0.0432687,-271.4547,77.51114,10000,0,0,0,0,0,0,0,-44.29052,0,0,0,0,0,0,0,0,0,0,0,9.587012,8.694156,5.161743,0.1323634,72.67876,10.00042,10.11927,9.862717,9.650291,9.797555,9.980529,6.976969,64.13981,81.01088,52.00297,52.00297,71.95393,66.59674,66.59674,-45.01069,-43.11551,-46.43209,-46.43209,-44.0631,-44.5369,-45.01069,-17.73161,-17.73161,-17.73161,-17.73161,-17.73161,-17.73161,-17.73161
