grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-01-24 17:55:00,0,0,334.0868,360.5022,9.578333,-26.41545,111.7928,-6.123451,73.81485,17.68598,78.59377,12.93249,73.81485,73.53865,0,0,0.002139637,0.0002325719,-0.002372209,-0.002564469,2796.859,0.1185875,0.0005152324,27.87526,0,0,0,0.0002325719,0,0,0,0,0,0,0,29.37096,29.32332,30,10.01209,0.003591148,30,0.06297999,0.05932864,0,0.9667556,1.100795,0,19976.83,102.5801,254.3844,0.110484,,1.537057,1.9,14.2,-0.3729264,0.3832238,-0.1530074,-69.18255,76.31755,10000,0,0,0,0,0,0,0,-26.41545,0,0,0,0,0,0,0,0,0,0,0,14.05264,9.883507,6.631377,0.4190646,87.74219,14.61036,14.6978,14.97742,11.19823,12.89104,15.04467,11.16149,7.027972,4.948922,8.217974,8.217974,6.049893,6.653177,6.653177,-26.84497,-25.71466,-27.69271,-27.69271,-26.27981,-26.56239,-26.84497,-6.123451,-6.123451,-6.123451,-6.123451,-6.123451,-6.123451,-6.123451
1,2012-01-24 18:00:00,0,0,334.3268,360.7176,9.62,-26.39084,109.6291,-6.069659,72.08988,17.21804,76.62712,12.70493,72.08988,71.8481,0,0,0.002083102,0.0002204987,-0.002303601,-0.002493692,2796.856,0.1169372,0.0004978416,27.87504,0,0,0,0.0002204987,0,0,0,0,0,0,0,29.37081,29.32316,30,10.00898,0.003591089,30,0.06188702,0.05827054,0,0.9548108,1.090518,0,19976.83,103.3296,255.3198,0.110484,,1.537057,1.9,14.2,-0.3927291,0.3737105,-0.1532541,-65.69413,77.52629,10000,0,0,0,0,0,0,0,-26.39084,0,0,0,0,0,0,0,0,0,0,0,14.05951,9.882889,6.641335,0.4377873,87.87778,14.61517,14.70327,14.97176,11.25636,12.91844,15.04003,11.17603,7.016367,4.941927,8.208037,8.208037,6.040657,6.643027,6.643027,-26.81996,-25.6907,-27.6669,-27.6669,-26.25533,-26.53764,-26.81996,-6.069659,-6.069659,-6.069659,-6.069659,-6.069659,-6.069659,-6.069659
1,2012-01-24 18:05:00,0,0,334.4618,360.8023,9.635833,-26.34048,108.427,-6.010796,71.16584,16.93149,75.53318,12.57592,71.16584,71.51499,0,0,0.002048468,0.0002091653,-0.002257633,-0.002445663,2796.854,0.1153304,0.0004814898,27.87482,0,0,0,0.0002091653,0,0,0,0,0,0,0,29.37066,29.32299,30,10.00597,0.003591032,30,0.06082636,0.05724383,0,0.9431423,1.080444,0,19976.82,104.0776,256.2492,0.110484,,1.537057,1.9,14.2,-0.3803019,0.3760755,-0.1502973,-67.84084,77.30253,10000,0,0,0,0,0,0,0,-26.34048,0,0,0,0,0,0,0,0,0,0,0,14.00589,9.919792,6.653168,0.4217442,87.81834,14.58199,14.66983,14.92964,11.27988,12.90957,14.99797,11.16587,7.005613,4.935993,8.198698,8.198698,6.032415,6.633793,6.633793,-26.76878,-25.64168,-27.61411,-27.61411,-26.20523,-26.48701,-26.76878,-6.010796,-6.010796,-6.010796,-6.010796,-6.010796,-6.010796,-6.010796
1,2012-01-24 18:10:00,0,0,334.5969,360.887,9.651667,-26.2901,107.2249,-5.941318,70.22742,16.64874,74.45057,12.44816,70.22742,70.6904,0,0,0.002014293,0.0001984489,-0.002212742,-0.002398799,2796.851,0.1137656,0.0004660015,27.87461,0,0,0,0.0001984489,0,0,0,0,0,0,0,29.37051,29.32283,30,10.00306,0.003590976,30,0.05979682,0.05624736,0,0.9317421,1.070566,0,19976.81,104.8312,257.1821,0.110484,,1.537057,1.9,14.2,-0.3683902,0.3784404,-0.1474348,-70.03443,77.07844,10000,0,0,0,0,0,0,0,-26.2901,0,0,0,0,0,0,0,0,0,0,0,13.9517,9.954981,6.664745,0.4079833,87.76544,14.52491,14.61216,14.85963,11.30801,12.88898,14.92784,11.14556,6.995844,4.931199,8.190089,8.190089,6.025266,6.625585,6.625585,-26.71758,-25.59263,-27.5613,-27.5613,-26.15511,-26.43634,-26.71758,-5.941318,-5.941318,-5.941318,-5.941318,-5.941318,-5.941318,-5.941318
1,2012-01-24 18:15:00,0,0,334.7321,360.9718,9.6675,-26.23969,106.0229,-5.874144,69.28607,16.37125,73.35912,12.3192,69.28607,69.78914,0,0,0.001980754,0.0001883081,-0.002169062,-0.002353228,2796.849,0.1122414,0.0004513198,27.87439,0,0,0,0.0001883081,0,0,0,0,0,0,0,29.37036,29.32266,30,10.00024,0.003590923,30,0.05879719,0.05527995,0,0.9206021,1.060879,0,19976.8,105.5903,258.1189,0.110484,,1.537057,1.9,14.2,-0.3567822,0.380779,-0.1445674,-72.31303,76.86012,10000,0,0,0,0,0,0,0,-26.23969,0,0,0,0,0,0,0,0,0,0,0,13.89797,9.989439,6.676215,0.3956169,87.71527,14.46532,14.55188,14.78837,11.32772,12.86363,14.85633,11.12294,6.986704,4.927197,8.18189,8.18189,6.018871,6.61807,6.61807,-26.66635,-25.54356,-27.50845,-27.50845,-26.10496,-26.38565,-26.66635,-5.874144,-5.874144,-5.874144,-5.874144,-5.874144,-5.874144,-5.874144
1,2012-01-24 18:20:00,0,0,334.8673,361.0566,9.683333,-26.18926,104.8208,-5.809414,68.34202,16.09894,72.26991,12.19039,68.34202,68.86073,0,0,0.001947841,0.0001787039,-0.002126545,-0.0023089,2796.847,0.1107562,0.0004373914,27.87418,0,0,0,0.0001787039,0,0,0,0,0,0,0,29.37021,29.32249,30,9.997514,0.003590872,30,0.05782634,0.05434047,0,0.9097141,1.051377,0,19976.8,106.3497,259.0538,0.110484,,1.537057,1.9,14.2,-0.3455426,0.3831023,-0.1417349,-74.66518,76.64496,10000,0,0,0,0,0,0,0,-26.18926,0,0,0,0,0,0,0,0,0,0,0,13.84458,10.02419,6.687735,0.3837031,87.66384,14.4051,14.49095,14.71718,11.34348,12.83647,14.78485,11.09979,6.978152,4.923897,8.174079,8.174079,6.013164,6.611196,6.611196,-26.6151,-25.49446,-27.45557,-27.45557,-26.05478,-26.33494,-26.6151,-5.809414,-5.809414,-5.809414,-5.809414,-5.809414,-5.809414,-5.809414
1,2012-01-24 18:25:00,0,0,335.0026,361.1413,9.699167,-26.13879,103.6187,-5.747153,67.39545,15.83163,71.18301,12.06175,67.39545,67.92123,0,0,0.00191553,0.0001696008,-0.002085131,-0.002265748,2796.845,0.1093087,0.000424167,27.87397,0,0,0,0.0001696008,0,0,0,0,0,0,0,29.37006,29.32233,30,9.994876,0.003590822,30,0.05688318,0.05342788,0,0.8990707,1.042056,0,19976.79,107.109,259.9871,0.110484,,1.537057,1.9,14.2,-0.3346567,0.3854107,-0.1389367,-77.09394,76.43289,10000,0,0,0,0,0,0,0,-26.13879,0,0,0,0,0,0,0,0,0,0,0,13.79152,10.05699,6.698971,0.373636,87.62001,14.34491,14.43006,14.6465,11.35686,12.80853,14.71386,11.0767,6.970152,4.921217,8.166635,8.166635,6.008085,6.604913,6.604913,-26.56381,-25.44534,-27.40267,-27.40267,-26.00458,-26.28419,-26.56381,-5.747153,-5.747153,-5.747153,-5.747153,-5.747153,-5.747153,-5.747153
1,2012-01-24 18:30:00,0,0,335.1378,361.2261,9.715,-26.0883,102.4167,-5.687311,66.44653,15.56913,70.09845,11.93328,66.44653,66.97627,0,0,0.001883799,0.0001609657,-0.002044765,-0.002223714,2796.842,0.1078976,0.0004116013,27.87376,0,0,0,0.0001609657,0,0,0,0,0,0,0,29.36991,29.32216,30,9.992321,0.003590774,30,0.05596669,0.05254117,0,0.8886645,1.03291,0,19976.78,107.8733,260.9254,0.110484,,1.537057,1.9,14.2,-0.3241103,0.3877042,-0.1361721,-79.60254,76.22384,10000,0,0,0,0,0,0,0,-26.0883,0,0,0,0,0,0,0,0,0,0,0,13.73879,10.08801,6.709955,0.365066,87.58315,14.28499,14.36943,14.57647,11.36845,12.78017,14.64353,11.05388,6.962671,4.919087,8.159539,8.159539,6.003579,6.599179,6.599179,-26.5125,-25.39619,-27.34974,-27.34974,-25.95434,-26.23342,-26.5125,-5.687311,-5.687311,-5.687311,-5.687311,-5.687311,-5.687311,-5.687311
1,2012-01-24 18:35:00,0,0,335.2732,361.311,9.730833,-26.03778,101.2146,-5.629785,65.49535,15.31123,69.01614,11.80496,65.49535,66.02789,0,0,0.001852625,0.0001527684,-0.002005394,-0.002182741,2796.84,0.1065217,0.0003996526,27.87356,0,0,0,0.0001527684,0,0,0,0,0,0,0,29.36975,29.322,30,9.989847,0.003590728,30,0.0550759,0.05167939,0,0.8784886,1.023935,0,19976.77,108.6423,261.8691,0.110484,,1.537057,1.9,14.2,-0.3138897,0.3899832,-0.1334404,-82.19448,76.01775,10000,0,0,0,0,0,0,0,-26.03778,0,0,0,0,0,0,0,0,0,0,0,13.68639,10.11925,6.720986,0.3566754,87.54543,14.22539,14.30915,14.50712,11.37849,12.75152,14.57387,11.0314,6.955677,4.917442,8.152777,8.152777,5.999596,6.593953,6.593953,-26.46116,-25.34701,-27.29678,-27.29678,-25.90409,-26.18262,-26.46116,-5.629785,-5.629785,-5.629785,-5.629785,-5.629785,-5.629785,-5.629785
1,2012-01-24 18:40:00,0,0,335.4085,361.3958,9.746667,-25.98724,100.0125,-5.574443,64.54196,15.05775,67.93599,11.67678,64.54196,65.0768,0,0,0.001821986,0.0001449809,-0.001966967,-0.002142775,2796.838,0.1051798,0.0003882822,27.87335,0,0,0,0.0001449809,0,0,0,0,0,0,0,29.3696,29.32183,30,9.98745,0.003590683,30,0.0542099,0.05084166,0,0.8685364,1.015127,0,19976.77,109.4106,262.8122,0.110484,,1.537057,1.9,14.2,-0.3039818,0.3922476,-0.1307408,-84.87351,75.81457,10000,0,0,0,0,0,0,0,-25.98724,0,0,0,0,0,0,0,0,0,0,0,13.63432,10.15003,6.731963,0.3488167,87.50956,14.16615,14.24923,14.43846,11.3871,12.72263,14.50491,11.00925,6.949144,4.916226,8.146334,8.146334,5.996094,6.589201,6.589201,-26.4098,-25.29781,-27.24379,-27.24379,-25.8538,-26.1318,-26.4098,-5.574443,-5.574443,-5.574443,-5.574443,-5.574443,-5.574443,-5.574443
1,2012-01-24 18:45:00,0,0,335.544,361.4806,9.7625,-25.93667,98.81043,-5.521134,63.58742,14.80748,66.85788,11.54873,63.58742,64.10853,0,0,0.001791734,0.0001375773,-0.001929312,-0.002103641,2796.836,0.1038708,0.0003774545,27.87315,0,0,0,0.0001375773,0,0,0,0,0,0,0,29.36945,29.32166,30,9.985127,0.00359064,30,0.05336783,0.05002713,0,0.8588019,1.00648,0,19976.76,110.1807,263.7584,0.110484,,1.537057,1.9,14.2,-0.2940011,0.3946666,-0.1280197,-87.75479,75.63964,10000,0,0,0,0,0,0,0,-25.93667,0,0,0,0,0,0,0,0,0,0,0,13.58391,10.18058,6.74292,0.3414392,87.47456,14.10801,14.19045,14.37125,11.39476,12.69411,14.43741,10.98782,6.943047,4.91539,8.140197,8.140197,5.993031,6.584887,6.584887,-26.3584,-25.24858,-27.19078,-27.19078,-25.80349,-26.08095,-26.3584,-5.521134,-5.521134,-5.521134,-5.521134,-5.521134,-5.521134,-5.521134
1,2012-01-24 18:50:00,0,0,335.6794,361.5655,9.778333,-25.88607,97.60836,-5.469698,62.62957,14.56241,65.78165,11.4208,62.62957,63.16442,0,0,0.001762109,0.000130534,-0.001892643,-0.00206555,2796.834,0.1025937,0.0003671368,27.87295,0,0,0,0.000130534,0,0,0,0,0,0,0,29.3693,29.3215,30,9.982875,0.003590598,30,0.05254885,0.04923498,0,0.8492787,0.9979909,0,19976.75,110.9497,264.7048,0.110484,,1.537057,1.9,14.2,-0.2847208,0.3968904,-0.1253868,-90.61509,75.43998,10000,0,0,0,0,0,0,0,-25.88607,0,0,0,0,0,0,0,0,0,0,0,13.53233,10.20823,6.753475,0.3356755,87.45117,14.04988,14.13166,14.30432,11.40094,12.66512,14.37019,10.96655,6.937363,4.914889,8.134354,8.134354,5.990372,6.580984,6.580984,-26.30698,-25.19932,-27.13773,-27.13773,-25.75315,-26.03007,-26.30698,-5.469698,-5.469698,-5.469698,-5.469698,-5.469698,-5.469698,-5.469698
1,2012-01-24 18:55:00,0,0,335.8149,361.6504,9.794167,-25.83545,96.40628,-5.419977,61.66957,14.32125,64.70718,11.29297,61.66957,62.21022,0,0,0.001732956,8.981391e-05,-0.00182277,-0.001994307,2796.832,0.101387,0.0003133514,27.87275,0,0,0,8.981391e-05,0,0,0,0,0,0,0,29.36915,29.32133,30,9.980692,0.003590558,30,0.05174339,0.0485639,0,0.8399607,0.9896554,0,19976.75,111.7226,265.6581,0.110484,,1.537057,1.9,14.2,-0.2757136,0.3991006,-0.1227831,-93.57535,75.24323,10000,0,0,0,0,0,0,0,-25.83545,0,0,0,0,0,0,0,0,0,0,0,13.48106,10.23523,6.763956,0.3303531,87.43049,13.99174,14.07288,14.23767,11.40568,12.63568,14.30324,10.94544,6.932069,4.914685,8.128795,8.128795,5.988083,6.577462,6.577462,-26.25554,-25.15004,-27.08466,-27.08466,-25.70279,-25.97916,-26.25554,-5.419977,-5.419977,-5.419977,-5.419977,-5.419977,-5.419977,-5.419977
1,2012-01-24 19:00:00,0,0,335.9505,361.7353,9.81,-25.7848,95.20421,-5.371814,60.70427,14.08695,63.63432,11.16521,60.70427,61.24927,0,0,0.001704633,8.497328e-05,-0.001789607,-0.001959826,2796.83,0.1002079,0.000305965,27.87255,0,0,0,8.497328e-05,0,0,0,0,0,0,0,29.369,29.32116,30,9.978576,0.003590519,30,0.05096004,0.047908,0,0.8308425,0.9814696,0,19976.74,112.4991,266.6189,0.110484,,1.537057,1.9,14.2,-0.2669589,0.4012953,-0.1202023,-96.64407,75.04976,10000,0,0,0,0,0,0,0,-25.7848,0,0,0,0,0,0,0,0,0,0,0,13.42994,10.26262,6.774536,0.3249004,87.40863,13.93387,14.01399,14.17153,11.40916,12.60597,14.23681,10.92461,6.927146,4.914744,8.123509,8.123509,5.986134,6.574297,6.574297,-26.20406,-25.10073,-27.03156,-27.03156,-25.6524,-25.92823,-26.20406,-5.371814,-5.371814,-5.371814,-5.371814,-5.371814,-5.371814,-5.371814
1,2012-01-24 19:05:00,0,0,336.1383,361.9037,9.8425,-25.7654,94.16241,-5.350984,59.84624,13.90176,62.69403,11.05749,59.84624,60.37112,0,0,0.001682273,8.034425e-05,-0.001762617,-0.001931566,2796.828,0.0990528,0.0002988903,27.87235,0,0,0,8.034425e-05,0,0,0,0,0,0,0,29.36885,29.321,30,9.976523,0.003590482,30,0.05019584,0.04726481,0,0.8219003,0.9734188,0,19976.73,113.2739,267.5811,0.110484,,1.537057,1.9,14.2,-0.2583098,0.4037651,-0.1177574,-99.88008,74.82136,10000,0,0,0,0,0,0,0,-25.7654,0,0,0,0,0,0,0,0,0,0,0,13.40066,10.3056,6.789038,0.3205902,87.3465,13.89897,13.97824,14.13071,11.41806,12.59108,14.19576,10.91515,6.921868,4.914387,8.117838,8.117838,5.983849,6.570817,6.570817,-26.18435,-25.08185,-27.01122,-27.01122,-25.6331,-25.90872,-26.18435,-5.350984,-5.350984,-5.350984,-5.350984,-5.350984,-5.350984,-5.350984
1,2012-01-24 19:10:00,0,0,336.3261,362.0721,9.875,-25.74599,93.12062,-5.330955,58.98639,13.71919,61.75856,10.95015,58.98639,59.5023,0,0,0.001660225,7.590563e-05,-0.001736131,-0.001903854,2796.826,0.09792106,0.000292096,27.87216,0,0,0,7.590563e-05,0,0,0,0,0,0,0,29.3687,29.32083,30,9.974532,0.003590445,30,0.04945019,0.04663408,0,0.8131296,0.9654996,0,19976.73,114.0467,268.5452,0.110484,,1.537057,1.9,14.2,-0.2499764,0.4062318,-0.1153683,-103.2098,74.59408,10000,0,0,0,0,0,0,0,-25.74599,0,0,0,0,0,0,0,0,0,0,0,13.37163,10.34779,6.803463,0.316682,87.28779,13.86447,13.94281,14.08978,11.43105,12.57825,14.1546,10.9077,6.916867,4.914117,8.112383,8.112383,5.981768,6.567577,6.567577,-26.16462,-25.06296,-26.99088,-26.99088,-25.61379,-25.88921,-26.16462,-5.330955,-5.330955,-5.330955,-5.330955,-5.330955,-5.330955,-5.330955
1,2012-01-24 19:15:00,0,0,336.514,362.2406,9.9075,-25.72658,92.07882,-5.31163,58.12482,13.53905,60.82397,10.84269,58.12482,58.63609,0,0,0.001638473,7.164717e-05,-0.00171012,-0.001876659,2796.824,0.09681207,0.0002855676,27.87196,0,0,0,7.164717e-05,0,0,0,0,0,0,0,29.36855,29.32067,30,9.9726,0.00359041,30,0.04872249,0.04601556,0,0.804526,0.9577091,0,19976.72,114.8251,269.5214,0.110484,,1.537057,1.9,14.2,-0.241901,0.4086867,-0.1130078,-106.6552,74.36968,10000,0,0,0,0,0,0,0,-25.72658,0,0,0,0,0,0,0,0,0,0,0,13.34293,10.39061,6.818022,0.3124827,87.22683,13.83035,13.90773,14.04908,11.44562,12.56639,14.11366,10.90139,6.912129,4.913925,8.107139,8.107139,5.979873,6.564564,6.564564,-26.1449,-25.04406,-26.97052,-26.97052,-25.59448,-25.86969,-26.1449,-5.31163,-5.31163,-5.31163,-5.31163,-5.31163,-5.31163,-5.31163
1,2012-01-24 19:20:00,0,0,336.702,362.4092,9.94,-25.70716,91.03702,-5.292923,57.26151,13.36128,59.89015,10.73512,57.26151,57.77026,0,0,0.001617005,2.694288e-05,-0.001643948,-0.001809341,2796.822,0.09577246,0.0002310991,27.87177,0,0,0,2.694288e-05,0,0,0,0,0,0,0,29.3684,29.3205,30,9.970726,0.003590376,30,0.04810857,0.045409,0,0.7960855,0.9500165,0,19976.71,115.6011,270.5003,0.110484,,1.537057,1.9,14.2,-0.2340732,0.4111301,-0.110675,-110.222,74.14813,10000,0,0,0,0,0,0,0,-25.70716,0,0,0,0,0,0,0,0,0,0,0,13.31456,10.43214,6.832436,0.3088896,87.17122,13.79658,13.87302,14.00876,11.46057,12.55499,14.07311,10.89579,6.907642,4.9138,8.102099,8.102099,5.978151,6.561763,6.561763,-26.12516,-25.02515,-26.95017,-26.95017,-25.57516,-25.85016,-26.12516,-5.292923,-5.292923,-5.292923,-5.292923,-5.292923,-5.292923,-5.292923
1,2012-01-24 19:25:00,0,0,336.8901,362.5778,9.9725,-25.68773,89.99523,-5.27476,56.39286,13.18939,58.95705,10.62742,56.39286,56.90227,0,0,0.001596249,2.475948e-05,-0.001621008,-0.001785294,2796.821,0.0947519,0.0002271302,27.87158,0,0,0,2.475948e-05,0,0,0,0,0,0,0,29.36825,29.32033,30,9.968907,0.003590344,30,0.04750634,0.04481417,0,0.787804,0.9424482,0,19976.71,116.3771,271.4857,0.110484,,1.537057,1.9,14.2,-0.2264724,0.4135596,-0.1083629,-113.9212,73.92982,10000,0,0,0,0,0,0,0,-25.68773,0,0,0,0,0,0,0,0,0,0,0,13.28632,10.47192,6.84666,0.3060703,87.12314,13.7629,13.83869,13.9689,11.47532,12.54382,14.03302,10.8907,6.903395,4.913734,8.097254,8.097254,5.976588,6.559162,6.559162,-26.10542,-25.00624,-26.9298,-26.9298,-25.55583,-25.83062,-26.10542,-5.27476,-5.27476,-5.27476,-5.27476,-5.27476,-5.27476,-5.27476
1,2012-01-24 19:30:00,0,0,337.0782,362.7465,10.005,-25.6683,88.95343,-5.257077,55.52274,13.01946,58.0246,10.51959,55.52274,56.03191,0,0,0.001575727,2.263919e-05,-0.001598366,-0.001761581,2796.819,0.09375,0.0002232815,27.87139,0,0,0,2.263919e-05,0,0,0,0,0,0,0,29.3681,29.32017,30,9.967142,0.003590312,30,0.04691557,0.04423083,0,0.7796778,0.9350012,0,19976.7,117.1527,272.478,0.110484,,1.537057,1.9,14.2,-0.2191011,0.4159779,-0.1060777,-117.7539,73.71422,10000,0,0,0,0,0,0,0,-25.6683,0,0,0,0,0,0,0,0,0,0,0,13.2584,10.51104,6.86083,0.3035036,87.07793,13.72946,13.80473,13.92953,11.4896,12.53272,13.99341,10.88602,6.899376,4.913721,8.0926,8.0926,5.975173,6.556747,6.556747,-26.08567,-24.98733,-26.90943,-26.90943,-25.5365,-25.81108,-26.08567,-5.257077,-5.257077,-5.257077,-5.257077,-5.257077,-5.257077,-5.257077
1,2012-01-24 19:35:00,0,0,337.2664,362.9152,10.0375,-25.64886,87.91163,-5.239818,54.65003,12.85256,57.09276,10.41161,54.65003,55.17958,0,0,0.001555572,2.057951e-05,-0.001576151,-0.001738331,2796.817,0.09276632,0.0002195481,27.8712,0,0,0,2.057951e-05,0,0,0,0,0,0,0,29.36795,29.32,30,9.965429,0.003590281,30,0.04633602,0.04365873,0,0.7717024,0.9276725,0,19976.69,117.9278,273.4779,0.110484,,1.537057,1.9,14.2,-0.2122651,0.4181782,-0.1038701,-121.5461,73.47467,10000,0,0,0,0,0,0,0,-25.64886,0,0,0,0,0,0,0,0,0,0,0,13.22958,10.54864,6.874828,0.3013995,87.03911,13.69591,13.77073,13.89023,11.50305,12.52133,13.95389,10.88148,6.895575,4.913753,8.088128,8.088128,5.973895,6.554508,6.554508,-26.06592,-24.9684,-26.88905,-26.88905,-25.51716,-25.79154,-26.06592,-5.239818,-5.239818,-5.239818,-5.239818,-5.239818,-5.239818,-5.239818
1,2012-01-24 19:40:00,0,0,337.4546,363.084,10.07,-25.62942,86.86984,-5.222936,53.77709,12.68627,56.16146,10.30349,53.77709,54.29274,0,0,0.001535488,1.857799e-05,-0.001554066,-0.001715242,2796.815,0.09180052,0.0002159252,27.87102,0,0,0,1.857799e-05,0,0,0,0,0,0,0,29.3678,29.31984,30,9.963766,0.003590252,30,0.04576751,0.04309769,0,0.7638751,0.9204598,0,19976.69,118.7022,274.4858,0.110484,,1.537057,1.9,14.2,-0.2052862,0.4205907,-0.1016291,-125.6782,73.26708,10000,0,0,0,0,0,0,0,-25.62942,0,0,0,0,0,0,0,0,0,0,0,13.20243,10.58795,6.889116,0.2986108,86.99376,13.66266,13.73706,13.8514,11.51584,12.50991,13.91482,10.87725,6.891981,4.913825,8.083835,8.083835,5.972743,6.552433,6.552433,-26.04616,-24.94948,-26.86867,-26.86867,-25.49782,-25.77199,-26.04616,-5.222936,-5.222936,-5.222936,-5.222936,-5.222936,-5.222936,-5.222936
1,2012-01-24 19:45:00,0,0,337.6429,363.2529,10.1025,-25.60997,85.82804,-5.206386,52.90268,12.52178,55.23067,10.19522,52.90268,53.41116,0,0,0.001515623,1.663247e-05,-0.001532255,-0.001692461,2796.814,0.09085224,0.0002124085,27.87083,0,0,0,1.663247e-05,0,0,0,0,0,0,0,29.36765,29.31967,30,9.962152,0.003590223,30,0.04520982,0.04254747,0,0.7561922,0.9133605,0,19976.68,119.4755,275.5023,0.110484,,1.537057,1.9,14.2,-0.1985186,0.4229922,-0.09941564,-129.9626,73.06168,10000,0,0,0,0,0,0,0,-25.60997,0,0,0,0,0,0,0,0,0,0,0,13.17557,10.62494,6.903107,0.2967639,86.95781,13.63003,13.70404,13.81334,11.52816,12.49868,13.87654,10.87344,6.888585,4.913933,8.079712,8.079712,5.971708,6.550514,6.550514,-26.02639,-24.93054,-26.84827,-26.84827,-25.47846,-25.75243,-26.02639,-5.206386,-5.206386,-5.206386,-5.206386,-5.206386,-5.206386,-5.206386
1,2012-01-24 19:50:00,0,0,337.8313,363.4218,10.135,-25.59051,84.78624,-5.190132,52.02681,12.35905,54.30036,10.08679,52.02681,52.5313,0,0,0.001495968,1.474082e-05,-0.001510709,-0.001669974,2796.812,0.08992111,0.0002089939,27.87064,0,0,0,1.474082e-05,0,0,0,0,0,0,0,29.3675,29.3195,30,9.960585,0.003590196,30,0.04466277,0.04200788,0,0.7486505,0.906372,0,19976.68,120.2475,276.5279,0.110484,,1.537057,1.9,14.2,-0.1919508,0.425382,-0.09722693,-134.4094,72.85859,10000,0,0,0,0,0,0,0,-25.59051,0,0,0,0,0,0,0,0,0,0,0,13.14901,10.66128,6.917048,0.2951025,86.92475,13.59785,13.67149,13.7759,11.53992,12.48753,13.83887,10.86998,6.885377,4.914072,8.075755,8.075755,5.970781,6.54874,6.54874,-26.00662,-24.9116,-26.82788,-26.82788,-25.45911,-25.73286,-26.00662,-5.190132,-5.190132,-5.190132,-5.190132,-5.190132,-5.190132,-5.190132
1,2012-01-24 19:55:00,0,0,338.0197,363.5908,10.1675,-25.57105,83.74444,-5.174142,51.14951,12.19803,53.37049,9.978201,51.14951,51.65154,0,0,0.00147652,1.2901e-05,-0.001489421,-0.001647775,2796.81,0.0890068,0.0002056772,27.87046,0,0,0,1.2901e-05,0,0,0,0,0,0,0,29.36735,29.31934,30,9.959064,0.003590169,30,0.04412616,0.04147871,0,0.7412467,0.899492,0,19976.67,121.0154,277.5597,0.110484,,1.537057,1.9,14.2,-0.1855751,0.4277601,-0.09506237,-139.0273,72.65778,10000,0,0,0,0,0,0,0,-25.57105,0,0,0,0,0,0,0,0,0,0,0,13.12272,10.69694,6.930935,0.2936152,86.89463,13.56607,13.63933,13.73897,11.55108,12.47639,13.80173,10.86682,6.882349,4.914238,8.071958,8.071958,5.969955,6.547103,6.547103,-25.98684,-24.89265,-26.80747,-26.80747,-25.43974,-25.71329,-25.98684,-5.174142,-5.174142,-5.174142,-5.174142,-5.174142,-5.174142,-5.174142
1,2012-01-24 20:00:00,0,0,338.2082,363.7598,10.2,-25.55158,82.70265,-5.158386,50.27079,12.03867,52.44104,9.869456,50.27079,50.77106,0,0,0.001457271,1.111109e-05,-0.001468382,-0.001625852,2796.809,0.08810897,0.0002024548,27.87028,0,0,0,1.111109e-05,0,0,0,0,0,0,0,29.36719,29.31917,30,9.957587,0.003590144,30,0.04359978,0.04095976,0,0.7339776,0.8927182,0,19976.66,121.7841,278.6053,0.110484,,1.537057,1.9,14.2,-0.1793842,0.4301269,-0.09292135,-143.8254,72.45921,10000,0,0,0,0,0,0,0,-25.55158,0,0,0,0,0,0,0,0,0,0,0,13.09672,10.73199,6.944778,0.2922802,86.86726,13.53463,13.60753,13.70252,11.56165,12.46524,13.76506,10.86394,6.879492,4.914428,8.068316,8.068316,5.969222,6.545594,6.545594,-25.96705,-24.8737,-26.78706,-26.78706,-25.42038,-25.69371,-25.96705,-5.158386,-5.158386,-5.158386,-5.158386,-5.158386,-5.158386,-5.158386
