grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-09-24 09:15:00,68.5725,7.713574,372.4948,392.815,15.60378,40.53874,122.7894,-8.626616,84.2056,87.74911,144.8835,26.94459,84.2056,83.50755,0.03333333,0,0.01066895,0.02939835,-0.006733962,-0.00803737,2695.533,0.4341152,0.03775695,29.76702,0,0,0,0.02939835,0,0,0,0,0,0,0,28.57965,28.48141,30,52.09573,48.18449,30,0.3503978,0.3400558,0,1.643245,2.019398,0,19251.14,61.50649,133.7377,0.1124879,,5.714199,1.9,14.2,-0.09152124,0.6457412,-0.1085268,-281.9018,54.60333,1233.91,0,0,0,0,0,0,0,40.53874,0,0,0,0,0,0,0,0,0,0,0,18.47188,15.8203,10.57152,0.2111294,91.60878,18.80139,18.87544,21.85273,16.73556,16.71719,21.66633,16.82983,59.24275,47.39495,54.56612,54.56612,52.13664,53.9724,53.9724,41.07531,40.47474,40.57944,35.5533,34.47803,36.19367,41.07531,-8.626616,-8.626616,-8.626616,-8.626616,-8.626616,-8.626616,-8.626616
1,2012-09-24 09:20:00,66.235,7.450633,372.6072,392.8165,15.60262,38.57511,121.695,-9.901425,85.15259,85.01892,143.37,26.7183,85.15259,84.36487,0.03333333,0,0.01033722,0.02631482,-0.003318708,-0.0046176,2695.528,0.4257583,0.03395475,29.76551,0,0,0,0.02631482,0,0,0,0,0,0,0,28.57975,28.48151,30,52.07827,48.15021,30,0.3414579,0.3314802,0,1.645095,2.015361,0,19251.16,60.95219,135.0156,0.1124879,,5.714199,1.9,14.2,-0.09752732,0.6345765,-0.1116966,-264.5413,55.22621,1268.631,0,0,0,0,0,0,0,38.57511,0,0,0,0,0,0,0,0,0,0,0,18.59131,15.86248,10.55979,0.2096769,91.25654,18.94118,19.01306,21.89186,16.7573,16.73984,21.71053,16.84965,59.22859,47.35932,54.55554,54.55554,52.11367,53.95474,53.95474,39.08394,38.52873,38.58629,33.73148,32.72399,34.37492,39.08394,-9.901425,-9.901425,-9.901425,-9.901425,-9.901425,-9.901425,-9.901425
1,2012-09-24 09:25:00,63.8975,7.187693,372.7196,392.818,15.60146,36.61149,120.6006,-11.16045,85.44941,82.92313,141.8174,26.48526,85.44941,84.75577,0.03333333,0,0.01008262,0.02436105,-0.001110339,-0.002403192,2695.526,0.4199548,0.03154249,29.764,0,0,0,0.02436105,0,0,0,0,0,0,0,28.57984,28.48161,30,52.06077,48.11618,30,0.3352696,0.3255996,0,1.647007,2.010907,0,19251.18,60.41198,136.3028,0.1124879,,5.714199,1.9,14.2,-0.1033794,0.6231034,-0.1141689,-249.5661,55.89372,1306.2,0,0,0,0,0,0,0,36.61149,0,0,0,0,0,0,0,0,0,0,0,18.6847,15.89806,10.55466,0.2078129,91.00049,19.05506,19.12515,21.93976,16.7827,16.76622,21.76361,16.87312,59.21026,47.31756,54.54213,54.54213,52.08537,53.93238,53.93238,37.09256,36.58272,36.59315,31.90968,30.96995,32.55618,37.09256,-11.16045,-11.16045,-11.16045,-11.16045,-11.16045,-11.16045,-11.16045
1,2012-09-24 09:30:00,61.56,6.924752,372.8321,392.8195,15.60032,34.64787,119.5062,-12.40037,85.32989,81.22456,140.2513,26.24962,85.32989,84.42822,0.03333333,0,0.009876313,0.02307191,0.0003851117,-0.0009010645,2695.525,0.4158759,0.02994803,29.76251,0,0,0,0.02307191,0,0,0,0,0,0,0,28.57994,28.48171,30,52.04321,48.0824,30,0.3309416,0.3215242,0,1.648982,2.00632,0,19251.19,59.88267,137.6081,0.1124879,,5.714199,1.9,14.2,-0.1089982,0.6119282,-0.1161078,-236.7011,56.62549,1346.798,0,0,0,0,0,0,0,34.64787,0,0,0,0,0,0,0,0,0,0,0,18.7634,15.93048,10.55419,0.205558,90.8033,19.13879,19.20769,21.98333,16.8058,16.79028,21.81224,16.89435,59.18809,47.27039,54.52611,54.52611,52.05227,53.90574,53.90574,35.10119,34.63672,34.60002,30.08787,29.21591,30.73743,35.10119,-12.40037,-12.40037,-12.40037,-12.40037,-12.40037,-12.40037,-12.40037
1,2012-09-24 09:35:00,59.4975,6.692746,372.9447,392.8407,15.60302,32.90879,118.4118,-13.4974,84.96921,79.84882,138.7487,26.02389,84.96921,84.36181,0.03333333,0,0.009709239,0.02220117,0.001422927,0.0001435557,2695.525,0.4129907,0.02886863,29.76102,0,0,0,0.02220117,0,0,0,0,0,0,0,28.58003,28.4818,30,52.02561,48.04889,30,0.3279013,0.3186873,0,1.651014,2.001767,0,19251.21,59.36649,138.9274,0.1124879,,5.714199,1.9,14.2,-0.1150266,0.6002135,-0.117896,-224.2959,57.36552,1385.709,0,0,0,0,0,0,0,32.90879,0,0,0,0,0,0,0,0,0,0,0,18.83102,15.95919,10.55608,0.2032323,90.64835,19.22694,19.29503,22.04806,16.83836,16.82377,21.88168,16.92524,59.1657,47.2215,54.51072,54.51072,52.01786,53.87822,53.87822,33.33753,32.91336,32.83459,28.47361,27.6618,29.12616,33.33753,-13.4974,-13.4974,-13.4974,-13.4974,-13.4974,-13.4974,-13.4974
1,2012-09-24 09:40:00,57.435,6.46074,373.0573,392.8618,15.60572,31.16972,117.3175,-14.5708,84.41078,78.64719,137.2349,25.79594,84.41078,83.63754,0.03333333,0,0.009563335,0.02160505,0.002164953,0.0008922328,2695.526,0.4109545,0.02812752,29.75954,0,0,0,0.02160505,0,0,0,0,0,0,0,28.58012,28.4819,30,52.00794,48.01564,30,0.3257755,0.316723,0,1.653104,1.997353,0,19251.23,58.86386,140.2608,0.1124879,,5.714199,1.9,14.2,-0.1212936,0.5884063,-0.1194894,-212.707,58.13702,1427.506,0,0,0,0,0,0,0,31.16972,0,0,0,0,0,0,0,0,0,0,0,18.89086,15.98549,10.55956,0.2007748,90.52104,19.28809,19.35581,22.09628,16.86335,16.84963,21.93439,16.94862,59.14041,47.16907,54.49333,54.49333,51.98003,53.84754,53.84754,31.57386,31.19,31.06916,26.85936,26.10769,27.51488,31.57386,-14.5708,-14.5708,-14.5708,-14.5708,-14.5708,-14.5708,-14.5708
1,2012-09-24 09:45:00,55.3725,6.228734,373.17,392.8831,15.60844,29.43065,116.2231,-15.63786,83.72546,77.56613,135.7054,25.56504,83.72546,83.18548,0.03333333,0,0.009432094,0.02119629,0.002704947,0.001438545,2695.527,0.4095318,0.02761745,29.75807,0,0,0,0.02119629,0,0,0,0,0,0,0,28.58022,28.482,30,51.99022,47.98265,30,0.3243081,0.3153816,0,1.655251,1.993161,0,19251.25,58.37361,141.6127,0.1124879,,5.714199,1.9,14.2,-0.1278985,0.5765425,-0.1209797,-201.7225,58.93808,1472.465,0,0,0,0,0,0,0,29.43065,0,0,0,0,0,0,0,0,0,0,0,18.94582,16.01014,10.56406,0.1981944,90.41222,19.3575,19.42534,22.16422,16.89686,16.89001,22.00712,16.98048,59.11196,47.11313,54.47365,54.47365,51.93868,53.81356,53.81356,29.8102,29.46664,29.30373,25.24511,24.55358,25.90361,29.8102,-15.63786,-15.63786,-15.63786,-15.63786,-15.63786,-15.63786,-15.63786
1,2012-09-24 09:50:00,53.31,5.996728,373.2827,392.9044,15.61116,27.69158,115.1287,-16.68659,82.9432,76.56368,134.1678,25.33243,82.9432,82.44653,0.03333333,0,0.00931039,0.0209184,0.003104546,0.001843997,2695.529,0.4085583,0.02726899,29.7566,0,0,0,0.0209184,0,0,0,0,0,0,0,28.58031,28.4821,30,51.97244,47.94989,30,0.32332,0.3144901,0,1.657456,1.989239,0,19251.27,57.8994,142.9742,0.1124879,,5.714199,1.9,14.2,-0.1348989,0.564633,-0.1223977,-191.2543,59.76918,1520.925,0,0,0,0,0,0,0,27.69158,0,0,0,0,0,0,0,0,0,0,0,18.99712,16.03331,10.56912,0.1955215,90.31687,19.41495,19.48324,22.22539,16.92711,16.93138,22.07311,17.00906,59.08085,47.05433,54.45206,54.45206,51.89437,53.77676,53.77676,28.04655,27.74329,27.53831,23.63086,22.99947,24.29234,28.04655,-16.68659,-16.68659,-16.68659,-16.68659,-16.68659,-16.68659,-16.68659
1,2012-09-24 09:55:00,51.2475,5.764721,373.3955,392.9258,15.6139,25.95252,114.0343,-17.72489,82.09283,75.61891,132.6162,25.09714,82.09283,81.6117,0.03333333,0,0.009195703,0.02073365,0.003403977,0.002148741,2695.531,0.4079168,0.0270358,29.75514,0,0,0,0.02073365,0,0,0,0,0,0,0,28.5804,28.4822,30,51.95461,47.91735,30,0.3226835,0.3139261,0,1.659718,1.985609,0,19251.29,57.44002,144.3498,0.1124879,,5.714199,1.9,14.2,-0.1423663,0.5526906,-0.1237803,-181.2226,60.63059,1573.301,0,0,0,0,0,0,0,25.95252,0,0,0,0,0,0,0,0,0,0,0,19.04599,16.05222,10.5729,0.1933337,90.23528,19.46809,19.53714,22.28693,16.95726,16.9727,22.13959,17.0375,59.04704,46.99282,54.42848,54.42848,51.84719,53.7372,53.7372,26.2829,26.01994,25.77289,22.01662,21.44537,22.68108,26.2829,-17.72489,-17.72489,-17.72489,-17.72489,-17.72489,-17.72489,-17.72489
1,2012-09-24 10:00:00,49.185,5.532715,373.5084,392.9472,15.61664,24.21346,112.9399,-18.75736,81.19637,74.7144,131.0569,24.86016,81.19637,80.72335,0.03333333,0,0.009085907,0.02061608,0.003631347,0.002380862,2695.534,0.4075225,0.02688592,29.75369,0,0,0,0.02061608,0,0,0,0,0,0,0,28.5805,28.4823,30,51.93671,47.88502,30,0.3223062,0.3136016,0,1.662037,1.982277,0,19251.31,56.99587,145.7394,0.1124879,,5.714199,1.9,14.2,-0.1503753,0.5407246,-0.1251574,-171.5707,61.52289,1630.184,0,0,0,0,0,0,0,24.21346,0,0,0,0,0,0,0,0,0,0,0,19.09336,16.07235,10.578,0.1906326,90.15794,19.51889,19.58897,22.34991,16.98774,17.01386,22.20765,17.06625,59.01056,46.92879,54.40289,54.40289,51.79726,53.69496,53.69496,24.51925,24.2966,24.00748,20.40238,19.89128,21.06982,24.51925,-18.75736,-18.75736,-18.75736,-18.75736,-18.75736,-18.75736,-18.75736
1,2012-09-24 10:05:00,47.1225,5.300709,372.9207,392.4584,15.52836,22.28411,112.867,-19.91692,80.59039,74.47762,130.3477,24.71353,80.59039,81.21165,0.4,0,0.009056498,0.02054743,0.3703961,0.3691498,2695.903,0.7739153,0.02679689,29.75224,0,0,0,0.02054743,0,0,0,0,0,0,0,28.58059,28.4824,30,51.91874,47.85287,30,0.6887265,0.6800613,0,2.030929,2.345763,0,19251.69,56.56738,147.1429,0.1124879,,5.714199,1.9,14.2,-0.128946,0.5677385,-0.1182883,-200.0838,59.60697,1691.834,0,0,0,0,0,0,0,22.28411,0,0,0,0,0,0,0,0,0,0,0,18.87289,16.01571,10.52942,0.1953881,90.07336,19.32786,19.39751,22.09773,16.84754,16.88242,21.96572,16.92168,58.96793,46.85915,54.37204,54.37204,51.74146,53.64687,53.64687,22.5622,22.388,22.04257,18.58864,18.14785,19.2672,22.5622,-19.91692,-19.91692,-19.91692,-19.91692,-19.91692,-19.91692,-19.91692
1,2012-09-24 10:10:00,45.06,5.068703,372.3334,391.9698,15.44003,20.35492,112.794,-20.99505,40.62184,113.5222,129.6525,24.56945,40.62184,41.39798,0.4,0,0.01380337,0.2043612,0.1818355,0.1794645,2696.082,0.9197288,0.2547684,29.74948,0,0,0,0.2043612,0,0,0,0,0,0,0,28.58068,28.4825,30,51.88608,47.79304,30,0.825979,0.8041509,0,2.383566,2.75157,0,19252.08,56.15496,148.5601,0.1124879,,5.714199,1.9,14.2,-0.06409867,0.5704069,-0.05934244,-402.5044,60.53427,1762.03,0,0,0,0,0,0,0,20.35492,0,0,0,0,0,0,0,0,0,0,0,16.85869,15.52672,11.02034,0.173652,97.24385,16.89674,16.89537,22.08655,16.79134,16.78495,21.96168,16.86343,58.9246,46.78868,54.34097,54.34097,51.6847,53.59789,53.59789,20.60534,20.47958,20.07783,16.77508,16.40461,17.46476,20.60534,-20.99505,-20.99505,-20.99505,-20.99505,-20.99505,-20.99505,-20.99505
1,2012-09-24 10:15:00,42.9975,4.836697,371.7465,391.4814,15.35165,18.42592,112.7211,-22.12844,39.63358,113.6419,128.8732,24.41202,39.63358,40.41302,0.4,0,0.01381697,0.3460916,0.04009146,0.03540299,2696.118,0.8980308,0.4318733,29.74403,0,0,0,0.3460916,0,0,0,0,0,0,0,28.58078,28.48259,30,51.82742,47.6733,30,0.7811347,0.7569802,0,2.707284,3.154012,0,19252.47,55.75903,149.9908,0.1124879,,5.714199,1.9,14.2,-0.05441427,0.5974706,-0.0552589,-474.1403,58.63155,1857.033,0,0,0,0,0,0,0,18.42592,0,0,0,0,0,0,0,0,0,0,0,16.68568,15.44587,10.9636,0.1765345,97.25139,16.71794,16.71655,21.80904,16.64198,16.63632,21.69337,16.70995,58.87718,46.7146,54.3065,54.3065,51.62405,53.54503,53.54503,18.64866,18.57133,18.11329,14.96172,14.66154,15.6625,18.64866,-22.12844,-22.12844,-22.12844,-22.12844,-22.12844,-22.12844,-22.12844
1,2012-09-24 10:20:00,40.935,4.60469,371.16,390.9932,15.26324,16.49711,112.6481,-23.29838,38.64247,113.8011,128.1619,24.26595,38.64247,39.44159,0.4,0,0.01383539,0.290998,0.09516663,0.0860726,2696.204,0.9352536,0.3691436,29.73346,0,0,0,0.290998,0,0,0,0,0,0,0,28.58087,28.48269,30,51.7263,47.43504,30,0.8025512,0.7816621,0,2.98379,3.417123,0,19252.85,55.37998,151.4348,0.1124879,,5.714199,1.9,14.2,-0.04639802,0.6247643,-0.05151073,-556.0582,56.83988,1943.119,0,0,0,0,0,0,0,16.49711,0,0,0,0,0,0,0,0,0,0,0,16.51928,15.36051,10.89964,0.1803435,97.2208,16.54971,16.54899,21.52671,16.48416,16.47973,21.42107,16.54779,58.82616,46.63726,54.26905,54.26905,51.55993,53.4887,53.4887,16.69217,16.66327,16.14895,13.14855,12.91867,13.86043,16.69217,-23.29838,-23.29838,-23.29838,-23.29838,-23.29838,-23.29838,-23.29838
1,2012-09-24 10:25:00,38.8725,4.372684,370.5739,390.5052,15.17477,14.5685,112.5751,-24.4886,37.64246,113.9898,127.4779,24.12458,37.64246,38.46935,0.4,0,0.01385737,0.3176367,0.06850593,0.05414266,2696.258,0.9353518,0.4083515,29.71675,0,0,0,0.3176367,0,0,0,0,0,0,0,28.58096,28.48279,30,51.56481,47.06142,30,0.7939143,0.7697971,0,3.193165,3.55444,0,19253.24,55.0194,152.8869,0.1124879,,5.714199,1.9,14.2,-0.03971548,0.6522779,-0.04805079,-649.6208,55.14972,2037.982,0,0,0,0,0,0,0,14.5685,0,0,0,0,0,0,0,0,0,0,0,16.35864,15.2728,10.83163,0.184677,97.16579,16.38835,16.38843,21.25265,16.32845,16.32532,21.15682,16.38789,58.77198,46.55708,54.22903,54.22903,51.49277,53.42933,53.42933,14.73589,14.75539,14.18482,11.33559,11.17599,12.05856,14.73589,-24.4886,-24.4886,-24.4886,-24.4886,-24.4886,-24.4886,-24.4886
1,2012-09-24 10:30:00,36.81,4.140678,369.9883,390.0175,15.08627,12.64008,112.5022,-25.68847,36.6219,114.2088,126.8085,23.98589,36.6219,37.48993,0.4,0,0.01388305,0.3057343,0.0803826,0.06167239,2696.32,0.9442094,0.3988182,29.695,0,0,0,0.3057343,0,0,0,0,0,0,0,28.58105,28.48288,30,51.33434,46.58894,30,0.7977912,0.7757548,0,3.325833,3.588878,0,19253.63,54.67414,154.3614,0.1124879,,5.714199,1.9,14.2,-0.03420171,0.6793485,-0.04487639,-754.3482,53.53225,2142.921,0,0,0,0,0,0,0,12.64008,0,0,0,0,0,0,0,0,0,0,0,16.20216,15.18325,10.7604,0.1895154,97.08999,16.23176,16.23263,20.98717,16.17623,16.17434,20.90077,16.23165,58.71499,46.4744,54.18672,54.18672,51.4229,53.36726,53.36726,12.7798,12.84772,12.22089,9.522839,9.433506,10.25689,12.7798,-25.68847,-25.68847,-25.68847,-25.68847,-25.68847,-25.68847,-25.68847
1,2012-09-24 10:35:00,39.51,4.444395,369.403,389.8681,15.06437,14.60051,112.4292,-24.43317,36.12407,115.3388,127.4745,24.06304,36.12407,36.85332,0.4,0,0.01401945,0.3113632,0.07461731,0.05387937,2696.373,0.9440278,0.4083265,29.67088,0,0,0,0.3113632,0,0,0,0,0,0,0,28.58113,28.48297,30,51.04552,46.08782,30,0.7964786,0.7726824,0,3.3935,3.596294,0,19254.01,54.34811,155.8434,0.1124879,,5.714199,1.9,14.2,-0.029839,0.7078113,-0.04249262,-864.6401,51.99975,2027.754,0,0,0,0,0,0,0,14.60051,0,0,0,0,0,0,0,0,0,0,0,16.0736,15.10095,10.69424,0.1949424,97.0109,16.09835,16.09892,20.75585,16.04243,16.04012,20.66767,16.09833,58.72249,46.45096,54.20381,54.20381,51.41206,53.3642,53.3642,14.76728,14.79596,14.20054,11.30458,11.15343,12.04826,14.76728,-24.43317,-24.43317,-24.43317,-24.43317,-24.43317,-24.43317,-24.43317
1,2012-09-24 10:40:00,42.21,4.748112,368.8182,389.719,15.04251,16.56115,112.3563,-23.0877,35.57936,116.4258,128.0213,24.12063,35.57936,36.31904,0.4,0,0.01415061,0.3089099,0.07693946,0.05530382,2696.429,0.9455243,0.4063845,29.64573,0,0,0,0.3089099,0,0,0,0,0,0,0,28.58122,28.48306,30,50.72144,45.58035,30,0.7968935,0.7740839,0,3.421837,3.596603,0,19254.4,54.04051,157.3372,0.1124879,,5.714199,1.9,14.2,-0.02610578,0.7363743,-0.04022884,-988.2868,50.55225,1927.029,0,0,0,0,0,0,0,16.56115,0,0,0,0,0,0,0,0,0,0,0,15.94689,15.0179,10.62669,0.2006198,96.92052,15.97163,15.97164,20.53677,15.91424,15.91113,20.44434,15.97163,58.73678,46.44007,54.22583,54.22583,51.41048,53.36891,53.36891,16.75498,16.74442,16.1804,13.08655,12.87356,13.83985,16.75498,-23.0877,-23.0877,-23.0877,-23.0877,-23.0877,-23.0877,-23.0877
1,2012-09-24 10:45:00,44.91,5.05183,368.2339,389.57,15.02068,18.52202,112.2833,-21.6971,35.00454,117.4979,128.5022,24.16733,35.00454,35.78178,0.4,0,0.01427993,0.3099041,0.07581601,0.05385163,2696.483,0.9453535,0.4080634,29.62019,0,0,0,0.3099041,0,0,0,0,0,0,0,28.5813,28.48315,30,50.38136,45.07263,30,0.7967868,0.7732614,0,3.432241,3.596721,0,19254.78,53.75168,158.8423,0.1124879,,5.714199,1.9,14.2,-0.02290542,0.7650529,-0.03809204,-1126.371,49.18274,1838.571,0,0,0,0,0,0,0,18.52202,0,0,0,0,0,0,0,0,0,0,0,15.82255,14.93465,10.55842,0.2065204,96.82137,15.84811,15.84753,20.32582,15.78905,15.78509,20.22875,15.84811,58.75669,46.44016,54.25173,54.25173,51.41691,53.38023,53.38023,18.7429,18.69308,18.1605,14.86874,14.59392,15.63166,18.7429,-21.6971,-21.6971,-21.6971,-21.6971,-21.6971,-21.6971,-21.6971
1,2012-09-24 10:50:00,47.61,5.355547,367.65,389.4213,14.99888,20.48311,112.2104,-20.29025,34.41076,118.573,128.9519,24.20876,34.41076,35.22883,0.4,0,0.01440961,0.3094117,0.07617868,0.05408953,2696.537,0.9454809,0.4075956,29.5945,0,0,0,0.3094117,0,0,0,0,0,0,0,28.58138,28.48323,30,50.03524,44.56485,30,0.7966404,0.773541,0,3.435767,3.596576,0,19255.17,53.48197,160.3583,0.1124879,,5.714199,1.9,14.2,-0.0201552,0.7938545,-0.03608206,-1280.067,47.88531,1760.319,0,0,0,0,0,0,0,20.48311,0,0,0,0,0,0,0,0,0,0,0,15.70086,14.8516,10.48994,0.2126184,96.71546,15.72729,15.72613,20.1227,15.66657,15.66178,20.02109,15.72729,58.78136,46.44986,54.2808,54.2808,51.43034,53.3973,53.3973,20.73105,20.64197,20.14084,16.65118,16.3145,17.42369,20.73105,-20.29025,-20.29025,-20.29025,-20.29025,-20.29025,-20.29025,-20.29025
1,2012-09-24 10:55:00,50.31,5.659264,367.0665,389.2728,14.97711,22.44443,112.1374,-18.88512,33.80504,119.6619,129.3926,24.24851,33.80504,34.65641,0.4,0,0.01454095,0.3094568,0.07600221,0.05387509,2696.591,0.9453805,0.4077138,29.56877,0,0,0,0.3094568,0,0,0,0,0,0,0,28.58146,28.48332,30,49.68706,44.05723,30,0.7966407,0.773272,0,3.436856,3.596376,0,19255.55,53.23171,161.8846,0.1124879,,5.714199,1.9,14.2,-0.01778504,0.8227806,-0.03419438,-1450.657,46.6548,1690.628,0,0,0,0,0,0,0,22.44443,0,0,0,0,0,0,0,0,0,0,0,15.58188,14.76898,10.4216,0.2188904,96.60441,15.60894,15.60723,19.92701,15.54663,15.54104,19.82105,15.60894,58.81017,46.46801,54.31251,54.31251,51.44996,53.41941,53.41941,22.71944,22.59109,22.12142,18.43386,18.03531,19.21596,22.71944,-18.88512,-18.88512,-18.88512,-18.88512,-18.88512,-18.88512,-18.88512
1,2012-09-24 11:00:00,53.01,5.962981,366.4835,389.1245,14.95538,24.40599,112.0644,-17.4923,33.1918,120.7709,129.8381,24.28877,33.1918,34.07196,0.4,0,0.01467472,0.3093195,0.07600578,0.05387092,2696.644,0.9452975,0.407547,29.54303,0,0,0,0.3093195,0,0,0,0,0,0,0,28.58153,28.4834,30,49.33828,43.5498,30,0.7964725,0.7732724,0,3.437105,3.596234,0,19255.94,53.00193,163.4154,0.1124879,,5.714199,1.9,14.2,-0.01573615,0.8518291,-0.03242235,-1639.537,45.4866,1628.187,0,0,0,0,0,0,0,24.40599,0,0,0,0,0,0,0,0,0,0,0,15.4656,14.68698,10.35365,0.2253154,96.48949,15.49314,15.49091,19.73881,15.42931,15.42295,19.62872,15.49314,58.84264,46.49359,54.34653,54.34653,51.47508,53.44602,53.44602,24.70806,24.54044,24.10225,20.21679,19.75635,21.00847,24.70806,-17.4923,-17.4923,-17.4923,-17.4923,-17.4923,-17.4923,-17.4923
1,2012-09-24 11:05:00,55.71,6.266698,364.9551,388.4206,14.83615,25.97781,112.2833,-16.30206,32.37823,122.1849,130.459,24.30488,32.37823,33.30999,0.15,0,0.01484387,0.3092073,-0.1740512,-0.1961853,2696.448,0.6951768,0.4074134,29.5173,0,0,0,0.3092073,0,0,0,0,0,0,0,28.58161,28.48348,30,48.98939,43.04254,30,0.5464013,0.5231033,0,3.187034,3.345986,0,19256.07,52.79138,164.9602,0.1124879,,5.714199,1.9,14.2,-0.01396015,0.8791674,-0.03062208,-1848.118,44.44645,1578.635,0,0,0,0,0,0,0,25.97781,0,0,0,0,0,0,0,0,0,0,0,15.24786,14.50541,10.20917,0.2313945,96.28316,15.27647,15.27384,19.46701,15.2103,15.20331,19.35236,15.27647,58.87337,46.52113,54.37797,54.37797,51.50054,53.47208,53.47208,26.30061,26.11038,25.67449,21.59113,21.08966,22.40907,26.30061,-16.30206,-16.30206,-16.30206,-16.30206,-16.30206,-16.30206,-16.30206
1,2012-09-24 11:10:00,58.41,6.570416,363.43,387.7182,14.71702,27.5514,112.5022,-15.18756,41.47559,113.7656,131.0653,24.31766,41.47559,41.00335,0.15,0,0.01381855,0.09808101,0.03810044,0.02368879,2696.472,0.700756,0.1380193,29.50054,0,0,0,0.09808101,0,0,0,0,0,0,0,28.58168,28.48355,30,48.76159,42.71199,30,0.5583558,0.5405665,0,3.071307,3.190527,0,19256.21,52.60114,166.5133,0.1124879,,5.714199,1.9,14.2,-0.01604698,0.9114325,-0.03780981,-1607.779,43.20778,1537.648,0,0,0,0,0,0,0,27.5514,0,0,0,0,0,0,0,0,0,0,0,15.38213,14.44911,9.971037,0.2412914,94.40274,15.38362,15.52793,19.1732,14.97586,14.96841,19.05542,15.04374,58.9051,46.55217,54.40957,54.40957,51.5284,53.49986,53.49986,27.89496,27.68205,27.24859,22.96733,22.42473,23.81144,27.89496,-15.18756,-15.18756,-15.18756,-15.18756,-15.18756,-15.18756,-15.18756
1,2012-09-24 11:15:00,61.11,6.874133,361.9083,387.0173,14.59801,29.12686,112.7211,-14.15642,38.5554,117.4489,131.7366,24.33978,38.5554,39.72107,0.15,0,0.0142634,0.1061475,0.0295891,0.01830921,2696.49,0.7001096,0.144289,29.48742,0,0,0,0.1061475,0,0,0,0,0,0,0,28.58175,28.48363,30,48.57455,42.45869,30,0.5616216,0.5451077,0,3.000678,3.11475,0,19256.34,52.43092,168.0791,0.1124879,,5.714199,1.9,14.2,-0.01363234,0.9392002,-0.03408861,-1892.558,42.34683,1496.248,0,0,0,0,0,0,0,29.12686,0,0,0,0,0,0,0,0,0,0,0,15.09068,14.24166,9.854094,0.2465916,94.57256,15.13243,15.25365,18.93204,14.77115,14.76328,18.81111,14.84083,58.93731,46.58569,54.44091,54.44091,51.5579,53.52875,53.52875,29.49122,29.25555,28.82466,24.34549,23.76167,25.21571,29.49122,-14.15642,-14.15642,-14.15642,-14.15642,-14.15642,-14.15642,-14.15642
1,2012-09-24 11:20:00,63.81,7.17785,360.3902,386.318,14.47912,30.70431,112.9399,-13.15209,37.24159,119.5548,132.4745,24.37133,37.24159,38.35015,0.15,0,0.01451655,0.1083705,0.02711292,0.01718132,2696.507,0.6981829,0.1454248,29.47587,0,0,0,0.1083705,0,0,0,0,0,0,0,28.58182,28.4837,30,48.40872,42.23623,30,0.5622558,0.5460225,0,2.953404,3.070357,0,19256.48,52.28206,169.6465,0.1124879,,5.714199,1.9,14.2,-0.01209252,0.966245,-0.03198705,-2133.55,41.4609,1464.271,0,0,0,0,0,0,0,30.70431,0,0,0,0,0,0,0,0,0,0,0,14.85808,14.05483,9.72292,0.2526909,94.46728,14.8971,15.00683,18.68837,14.56143,14.55313,18.56432,14.6329,58.97117,46.62229,54.4732,54.4732,51.58991,53.55973,53.55973,31.08949,30.83098,30.4028,25.72574,25.10058,26.62197,31.08949,-13.15209,-13.15209,-13.15209,-13.15209,-13.15209,-13.15209,-13.15209
