grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-08-23 12:05:00,622.6642,70.04972,347.5473,453.6003,27.12379,446.5615,103.8455,228.8683,264.8867,56.65203,269.9099,51.444,264.8867,265.6037,0,0,0.006881264,0,-0.006881264,-0.00583577,2712.44,0,0,29.07777,0,0,0,0,0,0,0,0,0,0,0,26.7799,26.57477,30,68.41571,67.49315,30,0,0,0,0,0,0,19374.57,39.95719,180.6663,0.1125,,5.74,1.9,14.2,-0.3750384,0.5860077,-0.3719279,-68.79296,55.7653,1579.567,0,0,0,0,0,0,0,446.5615,0,0,0,0,0,0,0,0,0,0,0,31.26248,20.92034,6.885681,0.2742226,44.70982,34.17301,33.76566,32.53929,24.01626,23.41746,30.67834,18.40945,98.48729,98.49667,85.02354,85.02354,96.70481,94.80207,94.80207,452.7165,443.9058,450.7318,404.9037,391.026,407.55,452.7165,228.8683,228.8683,228.8683,228.8683,228.8683,228.8683,228.8683
1,2012-08-23 12:10:00,614.8533,69.171,347.535,453.2302,27.05941,439.9872,103.7794,224.6328,262.6981,56.43564,267.8166,51.1086,262.6981,263.4215,0,0,0.006854999,0,-0.006854999,-0.005818263,2712.434,0,0,29.07897,0,0,0,0,0,0,0,0,0,0,0,26.78015,26.57503,30,68.43109,67.51057,30,0,0,0,0,0,0,19374.53,39.98034,182.5724,0.1125,,5.74,1.9,14.2,-0.3714868,0.5862498,-0.3687545,-69.45064,55.77383,1591.923,0,0,0,0,0,0,0,439.9872,0,0,0,0,0,0,0,0,0,0,0,31.20103,20.96097,6.876205,0.2725079,44.53488,34.09896,33.69817,32.47756,24.02963,23.43972,30.6394,18.37597,98.43557,98.37923,85.00014,85.00014,96.61558,94.73096,94.73096,446.0492,437.3906,444.0582,398.805,385.1534,401.4597,446.0492,224.6328,224.6328,224.6328,224.6328,224.6328,224.6328,224.6328
1,2012-08-23 12:15:00,607.0425,68.29228,347.5224,452.8601,26.99501,433.4125,103.7133,220.3797,260.525,56.2211,265.7506,50.77747,260.525,261.2389,0,0,0.006828957,0,-0.006828957,-0.005800929,2712.429,0,0,29.08017,0,0,0,0,0,0,0,0,0,0,0,26.7804,26.5753,30,68.44628,67.52781,30,0,0,0,0,0,0,19374.49,40.02911,184.4696,0.1125,,5.74,1.9,14.2,-0.3679724,0.5864926,-0.3656123,-70.11396,55.78222,1604.448,0,0,0,0,0,0,0,433.4125,0,0,0,0,0,0,0,0,0,0,0,31.14019,21.00124,6.866613,0.2708431,44.3608,34.02474,33.63071,32.41578,24.04411,23.46337,30.60106,18.34319,98.37049,98.2471,84.96635,84.96635,96.51219,94.64637,94.64637,439.3815,430.8751,437.3842,392.7058,379.2804,395.369,439.3815,220.3797,220.3797,220.3797,220.3797,220.3797,220.3797,220.3797
1,2012-08-23 12:20:00,599.2317,67.41356,347.5095,452.4901,26.93058,426.8375,103.6472,216.1247,258.3534,56.00654,263.6947,50.44756,258.3534,259.0611,0,0,0.006802912,0,-0.006802912,-0.005783572,2712.423,0,0,29.08135,0,0,0,0,0,0,0,0,0,0,0,26.78064,26.57556,30,68.46129,67.54487,30,0,0,0,0,0,0,19374.45,40.10374,186.3687,0.1125,,5.74,1.9,14.2,-0.3644789,0.5867327,-0.3624811,-70.78599,55.79081,1617.147,0,0,0,0,0,0,0,426.8375,0,0,0,0,0,0,0,0,0,0,0,31.0794,21.04118,6.85691,0.2692172,44.18758,33.9506,33.5634,32.35409,24.059,23.48752,30.56306,18.31073,98.29301,98.10178,84.92286,84.92286,96.39584,94.54934,94.54934,432.7134,424.3592,430.7097,386.6063,373.407,389.2779,432.7134,216.1247,216.1247,216.1247,216.1247,216.1247,216.1247,216.1247
1,2012-08-23 12:25:00,591.4208,66.53484,347.4962,452.1202,26.86611,420.262,103.5811,211.8786,256.1738,55.79069,261.6371,50.11678,256.1738,256.8825,0,0,0.006776709,0,-0.006776709,-0.005766059,2712.417,0,0,29.08253,0,0,0,0,0,0,0,0,0,0,0,26.78089,26.57583,30,68.47613,67.56176,30,0,0,0,0,0,0,19374.41,40.20432,188.2678,0.1125,,5.74,1.9,14.2,-0.3609954,0.5869676,-0.3593473,-71.46906,55.79986,1630.025,0,0,0,0,0,0,0,420.262,0,0,0,0,0,0,0,0,0,0,0,31.01827,21.08076,6.847101,0.2676232,44.01522,33.8763,33.49595,32.29224,24.07381,23.51164,30.525,18.27837,98.20395,97.94459,84.87026,84.87026,96.2676,94.4408,94.4408,426.0449,417.8429,424.0349,380.5063,367.5332,383.1864,426.0449,211.8786,211.8786,211.8786,211.8786,211.8786,211.8786,211.8786
1,2012-08-23 12:30:00,583.61,65.65613,347.4826,451.7503,26.80162,413.6862,103.515,207.6485,253.98,55.57271,259.5698,49.78369,253.98,254.6961,0,0,0.006750248,0,-0.006750248,-0.005748303,2712.411,0,0,29.08369,0,0,0,0,0,0,0,0,0,0,0,26.78114,26.57609,30,68.49078,67.57848,30,0,0,0,0,0,0,19374.37,40.32997,190.1525,0.1125,,5.74,1.9,14.2,-0.3575145,0.5871958,-0.3562016,-72.16491,55.80954,1643.088,0,0,0,0,0,0,0,413.6862,0,0,0,0,0,0,0,0,0,0,0,30.95655,21.12002,6.837187,0.2660563,43.84371,33.80156,33.42807,32.22994,24.08823,23.53538,30.48653,18.24596,98.10402,97.77674,84.80904,84.80904,96.12846,94.32158,94.32158,419.3761,411.3262,417.3596,374.406,361.659,377.0945,419.3761,207.6485,207.6485,207.6485,207.6485,207.6485,207.6485,207.6485
1,2012-08-23 12:35:00,569.0292,64.01578,347.4686,450.8998,26.65299,401.5823,103.4489,199.8265,250.1043,55.10036,255.626,49.11542,250.1043,250.7303,0,0,0.00669289,0,-0.00669289,-0.005705811,2712.406,0,0,29.08484,0,0,0,0,0,0,0,0,0,0,0,26.78139,26.57636,30,68.50514,67.59489,30,0,0,0,0,0,0,19374.33,40.4802,192.0213,0.1125,,5.74,1.9,14.2,-0.3523693,0.587046,-0.3509383,-73.21865,55.85839,1661.424,0,0,0,0,0,0,0,401.5823,0,0,0,0,0,0,0,0,0,0,0,30.82549,21.16318,6.828219,0.2628126,43.66835,33.64011,33.27978,32.09063,24.08908,23.55422,30.39361,18.18348,97.89535,97.509,84.64932,84.64932,95.88897,94.10214,94.10214,407.1012,399.3281,405.0784,363.1979,350.864,365.8949,407.1012,199.8265,199.8265,199.8265,199.8265,199.8265,199.8265,199.8265
1,2012-08-23 12:40:00,554.4483,62.37544,347.4543,450.0493,26.50414,389.4779,103.3828,192.0942,246.1501,54.61641,251.8917,48.48349,246.1501,246.7987,0,0,0.006634119,0,-0.006634119,-0.005662093,2712.4,0,0,29.08597,0,0,0,0,0,0,0,0,0,0,0,26.78164,26.57662,30,68.51918,67.61101,30,0,0,0,0,0,0,19374.29,40.6557,193.885,0.1125,,5.74,1.9,14.2,-0.3471577,0.5868667,-0.345578,-74.3178,55.91026,1680.321,0,0,0,0,0,0,0,389.4779,0,0,0,0,0,0,0,0,0,0,0,30.69105,21.19935,6.818338,0.2604249,43.50652,33.47935,33.13151,31.95102,24.08329,23.56557,30.29835,18.12318,97.66903,97.21626,84.47669,84.47669,95.62836,93.86372,93.86372,394.8259,387.3297,392.7968,351.9894,340.0686,354.6949,394.8259,192.0942,192.0942,192.0942,192.0942,192.0942,192.0942,192.0942
1,2012-08-23 12:45:00,539.8675,60.73509,347.4396,449.1988,26.35508,377.3732,103.3167,184.4483,242.1216,54.12004,248.0821,47.83706,242.1216,242.8096,0,0,0.00657384,0,-0.00657384,-0.005617185,2712.394,0,0,29.08708,0,0,0,0,0,0,0,0,0,0,0,26.78189,26.57689,30,68.53292,67.62682,30,0,0,0,0,0,0,19374.25,40.85637,195.7419,0.1125,,5.74,1.9,14.2,-0.3418819,0.5866574,-0.3401242,-75.46465,55.96519,1700.079,0,0,0,0,0,0,0,377.3732,0,0,0,0,0,0,0,0,0,0,0,30.5534,21.2347,6.808336,0.2580575,43.34664,33.31558,32.98012,31.80857,24.07516,23.57445,30.19995,18.06237,97.42605,96.90113,84.29173,84.29173,95.34836,93.60765,93.60765,382.5503,375.3308,380.5147,340.7804,329.2727,343.4946,382.5503,184.4483,184.4483,184.4483,184.4483,184.4483,184.4483,184.4483
1,2012-08-23 12:50:00,525.2867,59.09475,347.4245,448.3484,26.20581,365.268,103.2506,176.881,238.025,53.61266,244.2008,47.17681,238.025,238.7518,0,0,0.006512224,0,-0.006512224,-0.005571171,2712.389,0,0,29.08818,0,0,0,0,0,0,0,0,0,0,0,26.78214,26.57715,30,68.54633,67.64231,30,0,0,0,0,0,0,19374.21,41.08051,197.5783,0.1125,,5.74,1.9,14.2,-0.3365465,0.5864184,-0.3345835,-76.66102,56.02316,1720.618,0,0,0,0,0,0,0,365.268,0,0,0,0,0,0,0,0,0,0,0,30.41277,21.2692,6.798211,0.2557141,43.18878,33.14839,32.82532,31.663,24.06512,23.58143,30.09842,18.00065,97.16726,96.56588,84.09487,84.09487,95.05045,93.33507,93.33507,370.2742,363.3316,368.2322,329.5711,318.4765,332.2938,370.2742,176.881,176.881,176.881,176.881,176.881,176.881,176.881
1,2012-08-23 12:55:00,510.7058,57.45441,347.4091,447.4981,26.05633,353.1624,103.1845,169.3831,233.8687,53.09524,240.2548,46.50393,233.8687,234.63,0,0,0.006449387,0,-0.006449387,-0.005524162,2712.383,0,0,29.08925,0,0,0,0,0,0,0,0,0,0,0,26.78239,26.57742,30,68.55943,67.65749,30,0,0,0,0,0,0,19374.17,41.32829,199.3989,0.1125,,5.74,1.9,14.2,-0.3311588,0.5861506,-0.328966,-77.90823,56.08409,1742.006,0,0,0,0,0,0,0,353.1624,0,0,0,0,0,0,0,0,0,0,0,30.2695,21.3028,6.787957,0.2533998,43.03295,32.97802,32.66734,31.51453,24.05353,23.58688,29.99403,17.93806,96.89338,96.21247,83.88646,83.88646,94.73593,93.04698,93.04698,357.9977,351.3319,355.9493,318.3613,307.6799,321.0925,357.9977,169.3831,169.3831,169.3831,169.3831,169.3831,169.3831,169.3831
1,2012-08-23 13:00:00,496.125,55.81406,347.3932,446.6477,25.90664,341.0564,103.1184,161.9449,229.6612,52.56877,236.2522,45.81984,229.6612,230.4522,0,0,0.006385454,0,-0.006385454,-0.00547627,2712.378,0,0,29.09031,0,0,0,0,0,0,0,0,0,0,0,26.78264,26.57768,30,68.5722,67.67234,30,0,0,0,0,0,0,19374.13,41.59834,201.1967,0.1125,,5.74,1.9,14.2,-0.3257266,0.5858552,-0.3232823,-79.20753,56.14788,1764.316,0,0,0,0,0,0,0,341.0564,0,0,0,0,0,0,0,0,0,0,0,30.12392,21.33549,6.777569,0.2511201,42.87918,32.8048,32.50654,31.36351,24.04074,23.59116,29.88716,17.87471,96.60504,95.84261,83.66683,83.66683,94.40597,92.74426,92.74426,345.7207,339.3319,343.6659,307.1511,296.8828,309.8909,345.7207,161.9449,161.9449,161.9449,161.9449,161.9449,161.9449,161.9449
1,2012-08-23 13:05:00,481.5442,54.17372,347.5966,445.7808,25.75126,329.1863,103.2506,154.6901,225.8184,51.9284,232.4538,45.16537,225.8184,226.4355,0,0,0.006307811,0,-0.006307811,-0.00541062,2712.372,0,0,29.09135,0,0,0,0,0,0,0,0,0,0,0,26.78289,26.57795,30,68.58473,67.68696,30,0,0,0,0,0,0,19374.09,41.89195,202.9824,0.1125,,5.74,1.9,14.2,-0.3300553,0.5800043,-0.3211003,-78.16871,56.53215,1781.62,0,0,0,0,0,0,0,329.1863,0,0,0,0,0,0,0,0,0,0,0,30.04807,21.3288,6.787042,0.2503047,42.95471,32.70423,32.41579,31.27313,24.02868,23.5927,29.83149,17.85023,96.30646,95.46109,83.43958,83.43958,94.0649,92.43103,92.43103,333.6835,327.5614,331.6297,296.1881,286.3204,298.9264,333.6835,154.6901,154.6901,154.6901,154.6901,154.6901,154.6901,154.6901
1,2012-08-23 13:10:00,466.9633,52.53337,347.8001,444.9138,25.59564,317.3162,103.3828,147.4109,222.0044,51.28373,228.6421,44.50769,222.0044,222.817,0,0,0.006229648,0,-0.006229648,-0.005345115,2712.367,0,0,29.09238,0,0,0,0,0,0,0,0,0,0,0,26.78314,26.57821,30,68.59699,67.70132,30,0,0,0,0,0,0,19374.05,42.20885,204.7549,0.1125,,5.74,1.9,14.2,-0.3344771,0.5741425,-0.3188897,-77.13531,56.9235,1800.861,0,0,0,0,0,0,0,317.3162,0,0,0,0,0,0,0,0,0,0,0,29.9724,21.32208,6.796478,0.2495272,43.03016,32.61788,32.33843,31.19565,24.02098,23.59745,29.78572,17.83198,95.99312,95.06493,83.20025,83.20025,93.70919,92.10348,92.10348,321.6463,315.7909,319.5936,285.2251,275.758,287.962,321.6463,147.4109,147.4109,147.4109,147.4109,147.4109,147.4109,147.4109
1,2012-08-23 13:15:00,452.3825,50.89303,348.0036,444.047,25.43979,305.4461,103.515,140.0062,218.3045,50.6505,224.8696,43.8562,218.3045,218.863,0,0,0.006152871,0,-0.006152871,-0.005281077,2712.362,0,0,29.0934,0,0,0,0,0,0,0,0,0,0,0,26.78339,26.57848,30,68.609,67.71543,30,0,0,0,0,0,0,19374.01,42.54521,206.4958,0.1125,,5.74,1.9,14.2,-0.3391649,0.5683073,-0.3168512,-76.06919,57.31799,1821.21,0,0,0,0,0,0,0,305.4461,0,0,0,0,0,0,0,0,0,0,0,29.90021,21.315,6.805815,0.2488737,43.10596,32.51622,32.2484,31.10469,24.01683,23.60938,29.73556,17.81223,95.66277,94.65253,82.94663,82.94663,93.33705,91.75969,91.75969,309.6091,304.0206,307.5576,274.2623,265.1957,276.9976,309.6091,140.0062,140.0062,140.0062,140.0062,140.0062,140.0062,140.0062
1,2012-08-23 13:20:00,437.8017,49.25269,348.2074,443.1802,25.2837,293.5762,103.6472,132.6766,214.5423,50.00449,221.1638,43.21585,214.5423,215.3159,0,0,0.00607454,0,-0.00607454,-0.005215926,2712.357,0,0,29.09439,0,0,0,0,0,0,0,0,0,0,0,26.78364,26.57874,30,68.62074,67.72927,30,0,0,0,0,0,0,19373.98,42.90375,208.2218,0.1125,,5.74,1.9,14.2,-0.3438425,0.5624355,-0.3146489,-75.03435,57.72271,1842.784,0,0,0,0,0,0,0,293.5762,0,0,0,0,0,0,0,0,0,0,0,29.82443,21.30784,6.815167,0.2482064,43.18212,32.42978,32.17151,31.02786,24.01495,23.62072,29.69235,17.79513,95.3211,94.22927,82.68385,82.68385,92.95382,91.40497,91.40497,297.572,292.2503,295.5217,263.2995,254.6334,266.0333,297.572,132.6766,132.6766,132.6766,132.6766,132.6766,132.6766,132.6766
1,2012-08-23 13:25:00,423.2208,47.61234,348.4112,442.3134,25.12737,281.7063,103.7794,125.2585,210.8619,49.36529,217.4242,42.56862,210.8619,211.4131,0,0,0.00599703,0,-0.00599703,-0.005151779,2712.351,0,0,29.09538,0,0,0,0,0,0,0,0,0,0,0,26.78389,26.57901,30,68.63221,67.74285,30,0,0,0,0,0,0,19373.94,43.28279,209.9264,0.1125,,5.74,1.9,14.2,-0.3487656,0.556582,-0.3125766,-73.97519,58.13171,1865.703,0,0,0,0,0,0,0,281.7063,0,0,0,0,0,0,0,0,0,0,0,29.75077,21.30028,6.824423,0.2476551,43.25882,32.32682,32.08062,30.93675,24.0171,23.63956,29.64353,17.77557,94.96443,93.79239,82.40832,82.40832,92.55646,91.03611,91.03611,285.535,280.4801,283.4858,252.3368,244.0712,255.0691,285.535,125.2585,125.2585,125.2585,125.2585,125.2585,125.2585,125.2585
1,2012-08-23 13:30:00,408.64,45.972,348.6152,441.4467,24.97081,269.8364,103.9116,117.9456,207.0931,48.70938,213.7213,41.92715,207.0931,207.8828,0,0,0.005917486,0,-0.005917486,-0.005086131,2712.346,0,0,29.09634,0,0,0,0,0,0,0,0,0,0,0,26.78414,26.57928,30,68.6434,67.75614,30,0,0,0,0,0,0,19373.9,43.68311,211.6147,0.1125,,5.74,1.9,14.2,-0.3536397,0.5506828,-0.3102929,-72.9556,58.55254,1890.119,0,0,0,0,0,0,0,269.8364,0,0,0,0,0,0,0,0,0,0,0,29.67235,21.29268,6.833711,0.2470697,43.33585,32.23792,32.00156,30.85855,24.01949,23.65557,29.59991,17.75792,94.59829,93.34711,82.12504,82.12504,92.15018,90.65828,90.65828,273.4981,268.7099,271.45,241.3741,233.5091,244.1049,273.4981,117.9456,117.9456,117.9456,117.9456,117.9456,117.9456,117.9456
1,2012-08-23 13:35:00,400.6825,45.07678,348.8192,441.0503,24.89783,263.3746,104.0438,113.9803,205.1068,48.33133,211.7836,41.60215,205.1068,205.2797,0,0,0.005871699,0,-0.005871699,-0.005046986,2712.341,0,0,29.0973,0,0,0,0,0,0,0,0,0,0,0,26.78439,26.57954,30,68.65445,67.7693,30,0,0,0,0,0,0,19373.87,44.10002,213.2694,0.1125,,5.74,1.9,14.2,-0.3608155,0.5452176,-0.3103673,-71.50469,58.92855,1905.524,0,0,0,0,0,0,0,263.3746,0,0,0,0,0,0,0,0,0,0,0,29.67047,21.28085,6.841775,0.2485068,43.41649,32.20649,31.97565,30.83152,24.03075,23.67444,29.59195,17.75692,94.31192,92.97582,81.91559,81.91559,91.81711,90.35346,90.35346,266.9454,262.3021,264.8984,235.4082,227.7609,238.1374,266.9454,113.9803,113.9803,113.9803,113.9803,113.9803,113.9803,113.9803
1,2012-08-23 13:40:00,392.725,44.18156,349.0234,440.654,24.82481,256.9129,104.1761,110.0207,203.1173,47.95094,209.7579,41.26087,203.1173,202.9994,0,0,0.00582562,0,-0.00582562,-0.005007733,2712.336,0,0,29.09825,0,0,0,0,0,0,0,0,0,0,0,26.78464,26.57981,30,68.66536,67.78233,30,0,0,0,0,0,0,19373.83,44.537,214.907,0.1125,,5.74,1.9,14.2,-0.3682876,0.5397551,-0.3105096,-70.05394,59.30928,1921.578,0,0,0,0,0,0,0,256.9129,0,0,0,0,0,0,0,0,0,0,0,29.66797,21.27295,6.85039,0.2494053,43.49024,32.18651,31.96123,30.81475,24.04731,23.69866,29.5941,17.76116,94.02377,92.61237,81.70301,81.70301,91.48685,90.0492,90.0492,260.3927,255.8943,258.3469,229.4423,222.0128,232.1701,260.3927,110.0207,110.0207,110.0207,110.0207,110.0207,110.0207,110.0207
1,2012-08-23 13:45:00,384.7675,43.28634,349.2278,440.2577,24.75174,250.4512,104.3083,106.0673,201.1237,47.56841,207.7275,40.91831,201.1237,200.871,0,0,0.005779281,0,-0.005779281,-0.004968319,2712.331,0,0,29.0992,0,0,0,0,0,0,0,0,0,0,0,26.78489,26.58007,30,68.67613,67.79522,30,0,0,0,0,0,0,19373.79,44.99206,216.5216,0.1125,,5.74,1.9,14.2,-0.376008,0.5342827,-0.3106539,-68.61556,59.69634,1938.106,0,0,0,0,0,0,0,250.4512,0,0,0,0,0,0,0,0,0,0,0,29.66507,21.26417,6.858894,0.250482,43.56567,32.17187,31.95221,30.80282,24.06672,23.7258,29.60112,17.76789,93.73393,92.25599,81.48742,81.48742,91.15918,89.74546,89.74546,253.8401,249.4866,251.7954,223.4765,216.2647,226.2027,253.8401,106.0673,106.0673,106.0673,106.0673,106.0673,106.0673,106.0673
1,2012-08-23 13:50:00,376.81,42.39113,349.4322,439.8615,24.67862,243.9896,104.4405,102.1205,199.1263,47.18324,205.6922,40.57439,199.1263,198.8146,0,0,0.005732624,0,-0.005732624,-0.004928737,2712.326,0,0,29.10013,0,0,0,0,0,0,0,0,0,0,0,26.78514,26.58034,30,68.68675,67.80796,30,0,0,0,0,0,0,19373.76,45.4646,218.1131,0.1125,,5.74,1.9,14.2,-0.3839885,0.5288,-0.3108006,-67.18951,60.08992,1955.267,0,0,0,0,0,0,0,243.9896,0,0,0,0,0,0,0,0,0,0,0,29.66177,21.25456,6.867291,0.2517429,43.6427,32.15956,31.94558,30.79308,24.08799,23.75488,29.61047,17.77577,93.44248,91.90596,81.26893,81.26893,90.83391,89.4422,89.4422,247.2875,243.0789,245.244,217.5108,210.5167,220.2355,247.2875,102.1205,102.1205,102.1205,102.1205,102.1205,102.1205,102.1205
1,2012-08-23 13:55:00,368.8525,41.49591,349.6368,439.4653,24.60546,237.5281,104.5727,98.1805,197.1248,46.79543,203.6515,40.2291,197.1248,196.8095,0,0,0.005685636,0,-0.005685636,-0.004888981,2712.321,0,0,29.10106,0,0,0,0,0,0,0,0,0,0,0,26.78539,26.58061,30,68.69723,67.82056,30,0,0,0,0,0,0,19373.72,45.95566,219.6867,0.1125,,5.74,1.9,14.2,-0.3922468,0.5233076,-0.310955,-65.77492,60.49009,1973.1,0,0,0,0,0,0,0,237.5281,0,0,0,0,0,0,0,0,0,0,0,29.65803,21.23628,6.874485,0.2544559,43.73547,32.14882,31.94058,30.78487,24.11073,23.7855,29.62146,17.78437,93.14948,91.56165,81.04766,81.04766,90.51084,89.13939,89.13939,240.7351,236.6713,238.6927,211.5452,204.7688,214.2683,240.7351,98.1805,98.1805,98.1805,98.1805,98.1805,98.1805,98.1805
1,2012-08-23 14:00:00,360.895,40.60069,349.8415,439.0692,24.53225,231.0666,104.7049,94.24738,195.1199,46.4042,201.6055,39.88237,195.1199,194.8098,0,0,0.005638234,0,-0.005638234,-0.004849049,2712.317,0,0,29.10198,0,0,0,0,0,0,0,0,0,0,0,26.78564,26.58087,30,68.70756,67.833,30,0,0,0,0,0,0,19373.69,46.46136,221.2319,0.1125,,5.74,1.9,14.2,-0.4007866,0.5178036,-0.3111076,-64.37341,60.89727,1991.859,0,0,0,0,0,0,0,231.0666,0,0,0,0,0,0,0,0,0,0,0,29.65391,21.22411,6.882533,0.25631,43.81737,32.13786,31.93543,30.77671,24.13498,23.81772,29.63273,17.79302,92.85502,91.22247,80.8237,80.8237,90.18981,88.83699,88.83699,234.1827,230.2638,232.1414,205.5796,199.0209,208.3012,234.1827,94.24738,94.24738,94.24738,94.24738,94.24738,94.24738,94.24738
1,2012-08-23 14:05:00,352.9375,39.70547,349.7959,438.6568,24.459,224.3711,104.9032,90.17739,192.9695,46.12738,199.5308,39.53078,192.9695,193.4622,0,0,0.005604592,0,-0.005604592,-0.0048259,2712.312,0,0,29.10288,0,0,0,0,0,0,0,0,0,0,0,26.78589,26.58114,30,68.71767,67.84524,30,0,0,0,0,0,0,19373.66,46.98271,222.754,0.1125,,5.74,1.9,14.2,-0.3984915,0.5168921,-0.3082687,-64.74416,60.99425,2017.038,0,0,0,0,0,0,0,224.3711,0,0,0,0,0,0,0,0,0,0,0,29.59194,21.25181,6.86952,0.254621,43.65841,32.09343,31.89766,30.74111,24.16027,23.85213,29.61968,17.78043,92.55523,90.88428,80.59355,80.59355,89.86704,88.53136,88.53136,227.3925,223.6285,225.3449,199.3687,193.0403,202.0988,227.3925,90.17739,90.17739,90.17739,90.17739,90.17739,90.17739,90.17739
1,2012-08-23 14:10:00,344.98,38.81025,349.75,438.2445,24.3857,217.6753,105.1015,86.11601,190.8087,45.85206,197.4547,39.17848,190.8087,191.444,0,0,0.005571125,0,-0.005571125,-0.004802654,2712.307,0,0,29.10377,0,0,0,0,0,0,0,0,0,0,0,26.78614,26.58141,30,68.72757,67.85727,30,0,0,0,0,0,0,19373.62,47.5191,224.2533,0.1125,,5.74,1.9,14.2,-0.396282,0.5159951,-0.3055266,-65.10516,61.08968,2041.986,0,0,0,0,0,0,0,217.6753,0,0,0,0,0,0,0,0,0,0,0,29.52882,21.27877,6.856363,0.253003,43.50096,32.01994,31.8332,30.68168,24.19238,23.8966,29.59095,17.75238,92.25375,90.54951,80.36067,80.36067,89.54549,88.22566,88.22566,220.6019,216.9929,218.548,193.1575,187.0593,195.8961,220.6019,86.11601,86.11601,86.11601,86.11601,86.11601,86.11601,86.11601
1,2012-08-23 14:15:00,337.0225,37.91503,349.7038,437.8321,24.31236,210.9791,105.2998,82.15303,188.5626,45.56327,195.341,38.81892,188.5626,189.2975,0,0,0.005536024,0,-0.005536024,-0.004778024,2712.302,0,0,29.10466,0,0,0,0,0,0,0,0,0,0,0,26.78639,26.58168,30,68.73726,67.86909,30,0,0,0,0,0,0,19373.59,48.06993,225.73,0.1125,,5.74,1.9,14.2,-0.3938408,0.5150558,-0.3025703,-65.50871,61.19099,2067.86,0,0,0,0,0,0,0,210.9791,0,0,0,0,0,0,0,0,0,0,0,29.46194,21.30605,6.843224,0.2512719,43.3432,31.94159,31.76288,30.61769,24.21767,23.93288,29.55441,17.72025,91.95311,90.22005,80.1274,80.1274,89.22728,87.92212,87.92212,213.811,210.3569,211.7507,186.9458,181.0779,189.6929,213.811,82.15303,82.15303,82.15303,82.15303,82.15303,82.15303,82.15303
1,2012-08-23 14:20:00,329.065,37.01981,349.6572,437.4198,24.23897,204.2826,105.4981,78.3409,186.1844,45.25538,193.1538,38.44561,186.1844,186.8167,0,0,0.005498604,0,-0.005498604,-0.004751422,2712.297,0,0,29.10552,0,0,0,0,0,0,0,0,0,0,0,26.78664,26.58194,30,68.74673,67.8807,30,0,0,0,0,0,0,19373.55,48.63464,227.1843,0.1125,,5.74,1.9,14.2,-0.3912048,0.5140807,-0.299438,-65.95011,61.29742,2094.695,0,0,0,0,0,0,0,204.2826,0,0,0,0,0,0,0,0,0,0,0,29.38874,21.33589,6.830452,0.2489943,43.18139,31.84747,31.67762,30.54016,24.2419,23.96924,29.50716,17.68102,91.65505,89.89732,79.89533,79.89533,88.91399,87.62233,87.62233,207.0197,203.7205,204.953,180.7338,175.0961,183.4894,207.0197,78.3409,78.3409,78.3409,78.3409,78.3409,78.3409,78.3409
1,2012-08-23 14:25:00,321.1075,36.12459,349.6103,437.0075,24.16553,197.5857,105.6964,74.66544,183.6867,44.92989,190.8247,38.04613,183.6867,184.3483,0,0,0.005459043,0,-0.005459043,-0.004722974,2712.293,0,0,29.10638,0,0,0,0,0,0,0,0,0,0,0,26.7869,26.58221,30,68.75598,67.89208,30,0,0,0,0,0,0,19373.52,49.21265,228.6165,0.1125,,5.74,1.9,14.2,-0.3883353,0.5130622,-0.2960944,-66.43742,61.41001,2122.502,0,0,0,0,0,0,0,197.5857,0,0,0,0,0,0,0,0,0,0,0,29.30997,21.36297,6.817288,0.2470586,43.02487,31.75315,31.59116,30.46158,24.25788,23.996,29.4555,17.64243,91.35965,89.58133,79.66445,79.66445,88.60566,87.32638,87.32638,200.228,197.0838,198.1549,174.5214,169.114,177.2855,200.228,74.66544,74.66544,74.66544,74.66544,74.66544,74.66544,74.66544
