grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-10-24 21:20:00,0,0,360.8951,385.9365,14.39667,-25.04135,72.47511,-46.62111,80.92755,13.12731,78.40617,15.65531,80.92755,81.2341,0,0,0.001594565,0,-0.001594565,-0.001554363,2689.359,0,0,27.20001,0,0,0,0,0,0,0,0,0,0,0,28.32329,28.20533,30,18.81603,3.954997,30,0,0,0,0,0,0,19209.71,130.6809,310.3824,0.1121721,,5.043371,1.9,14.2,-0.0785826,0.663524,-0.09830207,-328.317,53.70919,10000,0,0,0,0,0,0,0,-25.04135,0,0,0,0,0,0,0,0,0,0,0,17.89923,15.44466,8.713732,0.2466561,79.99267,18.4624,18.50928,18.37291,18.13922,18.19732,18.41939,14.48177,21.40033,-2.346122,26.13044,26.13044,8.372448,14.02439,14.02439,-25.44853,-24.37701,-26.25217,-26.25217,-24.91277,-25.18065,-25.44853,-46.62111,-46.62111,-46.62111,-46.62111,-46.62111,-46.62111,-46.62111
1,2012-10-24 21:25:00,0,0,361.1317,385.8721,14.38083,-24.74044,72.40461,-46.42719,81.05627,13.03509,78.44279,15.65581,81.05627,81.37133,0,0,0.001583381,0,-0.001583381,-0.001543441,2689.357,0,0,27.20006,0,0,0,0,0,0,0,0,0,0,0,28.32321,28.20524,30,18.8173,3.957814,30,0,0,0,0,0,0,19209.7,131.266,311.7992,0.1121721,,5.043371,1.9,14.2,-0.07909766,0.6624315,-0.09861541,-326.1791,53.76726,10000,0,0,0,0,0,0,0,-24.74044,0,0,0,0,0,0,0,0,0,0,0,17.89253,15.43009,8.732037,0.2465071,80.23417,18.45279,18.49917,18.36395,18.13151,18.18899,18.40994,14.49576,21.39401,-2.347753,26.12091,26.12091,8.370499,14.02124,14.02124,-25.14272,-24.08408,-25.9367,-25.9367,-24.6134,-24.87806,-25.14272,-46.42719,-46.42719,-46.42719,-46.42719,-46.42719,-46.42719,-46.42719
1,2012-10-24 21:30:00,0,0,361.3685,385.8078,14.365,-24.43924,72.3341,-46.23222,81.18403,12.94306,78.47855,15.65616,81.18403,81.50565,0,0,0.001572219,0,-0.001572219,-0.001532542,2689.356,0,0,27.20011,0,0,0,0,0,0,0,0,0,0,0,28.32313,28.20515,30,18.81857,3.960626,30,0,0,0,0,0,0,19209.68,131.8401,313.2427,0.1121721,,5.043371,1.9,14.2,-0.07961553,0.6613387,-0.09892839,-324.0574,53.82549,10000,0,0,0,0,0,0,0,-24.43924,0,0,0,0,0,0,0,0,0,0,0,17.88582,15.41552,8.750297,0.2463556,80.47568,18.44308,18.48896,18.35492,18.12373,18.18059,18.40041,14.50973,21.38843,-2.348799,26.11206,26.11206,8.369147,14.01873,14.01873,-24.83662,-23.79087,-25.62094,-25.62094,-24.31375,-24.57518,-24.83662,-46.23222,-46.23222,-46.23222,-46.23222,-46.23222,-46.23222,-46.23222
1,2012-10-24 21:35:00,0,0,361.6057,385.7434,14.34917,-24.13774,72.2636,-46.03661,81.31123,12.85124,78.51384,15.65644,81.31123,81.63813,0,0,0.001561086,0,-0.001561086,-0.00152167,2689.354,0,0,27.20015,0,0,0,0,0,0,0,0,0,0,0,28.32304,28.20506,30,18.81984,3.963432,30,0,0,0,0,0,0,19209.67,132.4007,314.7086,0.1121721,,5.043371,1.9,14.2,-0.08013659,0.6602457,-0.09924149,-321.9503,53.88386,10000,0,0,0,0,0,0,0,-24.13774,0,0,0,0,0,0,0,0,0,0,0,17.87911,15.40093,8.76851,0.2462022,80.7172,18.43333,18.4787,18.34584,18.11592,18.17216,18.39083,14.52368,21.38356,-2.34931,26.10389,26.10389,8.36835,14.01682,14.01682,-24.53022,-23.49737,-25.30486,-25.30486,-24.0138,-24.27201,-24.53022,-46.03661,-46.03661,-46.03661,-46.03661,-46.03661,-46.03661,-46.03661
1,2012-10-24 21:40:00,0,0,361.8432,385.6791,14.33333,-23.83595,72.1931,-45.84069,81.43816,12.75969,78.54899,15.6567,81.43816,81.7695,0,0,0.001549981,0,-0.001549981,-0.001510827,2689.353,0,0,27.2002,0,0,0,0,0,0,0,0,0,0,0,28.32296,28.20497,30,18.82109,3.966232,30,0,0,0,0,0,0,19209.66,132.9472,316.1972,0.1121721,,5.043371,1.9,14.2,-0.08066111,0.6591526,-0.0995551,-319.8567,53.94237,10000,0,0,0,0,0,0,0,-23.83595,0,0,0,0,0,0,0,0,0,0,0,17.8724,15.38634,8.786677,0.2460471,80.9587,18.42357,18.46843,18.33675,18.10811,18.16371,18.38123,14.53761,21.37936,-2.349334,26.09635,26.09635,8.368069,14.01546,14.01546,-24.22352,-23.20358,-24.98847,-24.98847,-23.71355,-23.96854,-24.22352,-45.84069,-45.84069,-45.84069,-45.84069,-45.84069,-45.84069,-45.84069
1,2012-10-24 21:45:00,0,0,362.081,385.6149,14.3175,-23.53385,72.1226,-45.6447,81.56504,12.66841,78.58424,15.65696,81.56504,81.90024,0,0,0.00153891,0,-0.00153891,-0.001500017,2689.351,0,0,27.20024,0,0,0,0,0,0,0,0,0,0,0,28.32288,28.20488,30,18.82235,3.969027,30,0,0,0,0,0,0,19209.65,133.4808,317.7139,0.1121721,,5.043371,1.9,14.2,-0.08118936,0.6580596,-0.09986953,-317.7756,54.001,10000,0,0,0,0,0,0,0,-23.53385,0,0,0,0,0,0,0,0,0,0,0,17.86571,15.37174,8.804799,0.2458904,81.20019,18.41381,18.45815,18.32767,18.1003,18.15526,18.37164,14.55153,21.37581,-2.348912,26.08942,26.08942,8.368266,14.01463,14.01463,-23.91651,-22.9095,-24.67177,-24.67177,-23.41301,-23.66476,-23.91651,-45.6447,-45.6447,-45.6447,-45.6447,-45.6447,-45.6447,-45.6447
1,2012-10-24 21:50:00,0,0,362.3192,385.5507,14.30167,-23.23145,72.0521,-45.44885,81.69208,12.57742,78.61981,15.65727,81.69208,82.03068,0,0,0.001527875,0,-0.001527875,-0.001489242,2689.35,0,0,27.20029,0,0,0,0,0,0,0,0,0,0,0,28.32279,28.20479,30,18.8236,3.971815,30,0,0,0,0,0,0,19209.64,133.9973,319.2488,0.1121721,,5.043371,1.9,14.2,-0.08172154,0.6569667,-0.100185,-315.7062,54.05974,10000,0,0,0,0,0,0,0,-23.23145,0,0,0,0,0,0,0,0,0,0,0,17.85904,15.35715,8.822875,0.2457324,81.44165,18.40406,18.44789,18.31861,18.0925,18.14683,18.36207,14.56543,21.37286,-2.348084,26.08308,26.08308,8.368908,14.01429,14.01429,-23.6092,-22.61513,-24.35475,-24.35475,-23.11216,-23.36068,-23.6092,-45.44885,-45.44885,-45.44885,-45.44885,-45.44885,-45.44885,-45.44885
1,2012-10-24 21:55:00,0,0,362.5578,385.4865,14.28583,-22.92874,71.9816,-45.25328,81.81939,12.48675,78.65582,15.65764,81.81939,82.1611,0,0,0.001516878,0,-0.001516878,-0.001478504,2689.348,0,0,27.20033,0,0,0,0,0,0,0,0,0,0,0,28.32271,28.2047,30,18.82484,3.974598,30,0,0,0,0,0,0,19209.63,134.4979,320.807,0.1121721,,5.043371,1.9,14.2,-0.0822578,0.6558741,-0.1005018,-313.6481,54.11859,10000,0,0,0,0,0,0,0,-22.92874,0,0,0,0,0,0,0,0,0,0,0,17.85241,15.34255,8.840905,0.245573,81.68309,18.39435,18.43766,18.30957,18.08474,18.13842,18.35252,14.57932,21.37048,-2.346886,26.07731,26.07731,8.369963,14.01441,14.01441,-23.30157,-22.32045,-24.03741,-24.03741,-22.81101,-23.05629,-23.30157,-45.25328,-45.25328,-45.25328,-45.25328,-45.25328,-45.25328,-45.25328
1,2012-10-24 22:00:00,0,0,362.7966,385.4223,14.27,-22.62572,71.9111,-45.05808,81.94707,12.39639,78.6924,15.65809,81.94707,82.29167,0,0,0.001505919,0,-0.001505919,-0.001467804,2689.347,0,0,27.20038,0,0,0,0,0,0,0,0,0,0,0,28.32262,28.20461,30,18.82608,3.977376,30,0,0,0,0,0,0,19209.62,134.982,322.3887,0.1121721,,5.043371,1.9,14.2,-0.08279829,0.6547818,-0.1008199,-311.6006,54.17754,10000,0,0,0,0,0,0,0,-22.62572,0,0,0,0,0,0,0,0,0,0,0,17.8458,15.32795,8.858891,0.2454125,81.92449,18.38466,18.42746,18.30057,18.07701,18.13005,18.343,14.59321,21.36865,-2.345351,26.07207,26.07207,8.371403,14.01496,14.01496,-22.99362,-22.02547,-23.71973,-23.71973,-22.50954,-22.75158,-22.99362,-45.05808,-45.05808,-45.05808,-45.05808,-45.05808,-45.05808,-45.05808
1,2012-10-24 22:05:00,0,0,362.9011,385.253,14.235,-22.35188,71.55859,-44.87701,81.78351,12.30021,78.48051,15.61404,81.78351,82.65821,0,0,0.001494224,0,-0.001494224,-0.001456651,2689.345,0,0,27.20042,0,0,0,0,0,0,0,0,0,0,0,28.32254,28.20452,30,18.82731,3.980142,30,0,0,0,0,0,0,19209.61,135.449,323.9937,0.1121721,,5.043371,1.9,14.2,-0.08058909,0.6602377,-0.09975984,-320.1426,53.87683,10000,0,0,0,0,0,0,0,-22.35188,0,0,0,0,0,0,0,0,0,0,0,17.78343,15.29062,8.865604,0.2464175,82.18243,18.33164,18.3736,18.24905,18.02931,18.08132,18.29066,14.5886,21.36697,-2.343849,26.06702,26.06702,8.372858,14.01558,14.01558,-22.71532,-21.75889,-23.43265,-23.43265,-22.23711,-22.47622,-22.71532,-44.87701,-44.87701,-44.87701,-44.87701,-44.87701,-44.87701,-44.87701
1,2012-10-24 22:10:00,0,0,363.0059,385.0837,14.2,-22.07781,71.20609,-44.70108,81.62555,12.20381,78.26737,15.56985,81.62555,82.36445,0,0,0.001482504,0,-0.001482504,-0.001445468,2689.344,0,0,27.20046,0,0,0,0,0,0,0,0,0,0,0,28.32246,28.20443,30,18.82852,3.982896,30,0,0,0,0,0,0,19209.6,135.8982,325.6222,0.1121721,,5.043371,1.9,14.2,-0.0784653,0.6657046,-0.09873399,-328.8078,53.57864,10000,0,0,0,0,0,0,0,-22.07781,0,0,0,0,0,0,0,0,0,0,0,17.72156,15.25326,8.872221,0.2474075,82.44051,18.25755,18.2986,18.17677,17.96189,18.01278,18.21748,14.57171,21.36562,-2.342251,26.06232,26.06232,8.374477,14.01642,14.01642,-22.4368,-21.4921,-23.14533,-23.14533,-21.96445,-22.20063,-22.4368,-44.70108,-44.70108,-44.70108,-44.70108,-44.70108,-44.70108,-44.70108
1,2012-10-24 22:15:00,0,0,363.111,384.9145,14.165,-21.80352,70.85358,-44.53425,81.47677,12.10754,78.05947,15.52654,81.47677,82.47984,0,0,0.001470798,0,-0.001470798,-0.001434293,2689.343,0,0,27.20051,0,0,0,0,0,0,0,0,0,0,0,28.32237,28.20434,30,18.82973,3.98564,30,0,0,0,0,0,0,19209.59,136.3291,327.2738,0.1121721,,5.043371,1.9,14.2,-0.07642018,0.6711808,-0.09773724,-337.6072,53.28313,10000,0,0,0,0,0,0,0,-21.80352,0,0,0,0,0,0,0,0,0,0,0,17.66034,15.21593,8.878748,0.2483791,82.69839,18.19805,18.23844,18.11863,17.90749,17.95757,18.15869,14.5558,21.36445,-2.340695,26.05786,26.05786,8.376127,14.01735,14.01735,-22.15805,-21.22508,-22.85778,-22.85778,-21.69157,-21.92481,-22.15805,-44.53425,-44.53425,-44.53425,-44.53425,-44.53425,-44.53425,-44.53425
1,2012-10-24 22:20:00,0,0,363.2164,384.7454,14.13,-21.529,70.50108,-44.37111,81.3323,12.01088,77.85765,15.4842,81.3323,82.09613,0,0,0.001459046,0,-0.001459046,-0.001423066,2689.341,0,0,27.20055,0,0,0,0,0,0,0,0,0,0,0,28.32229,28.20426,30,18.83092,3.988373,30,0,0,0,0,0,0,19209.58,136.7411,328.9482,0.1121721,,5.043371,1.9,14.2,-0.07444437,0.6766625,-0.09676009,-346.5675,52.99059,10000,0,0,0,0,0,0,0,-21.529,0,0,0,0,0,0,0,0,0,0,0,17.59957,15.17862,8.885185,0.2493247,82.95616,18.12235,18.16192,18.04464,17.83822,17.88728,18.08389,14.53467,21.36358,-2.339104,26.05374,26.05374,8.377892,14.01845,14.01845,-21.87906,-20.95784,-22.56998,-22.56998,-21.41845,-21.64876,-21.87906,-44.37111,-44.37111,-44.37111,-44.37111,-44.37111,-44.37111,-44.37111
1,2012-10-24 22:25:00,0,0,363.3221,384.5764,14.095,-21.25424,70.14857,-44.21038,81.19098,11.91374,77.65988,15.44255,81.19098,82.19968,0,0,0.001447235,0,-0.001447235,-0.001411776,2689.34,0,0,27.20059,0,0,0,0,0,0,0,0,0,0,0,28.32221,28.20417,30,18.83211,3.991094,30,0,0,0,0,0,0,19209.57,137.1321,330.6395,0.1121721,,5.043371,1.9,14.2,-0.07253588,0.6821506,-0.09580333,-355.686,52.70094,10000,0,0,0,0,0,0,0,-21.25424,0,0,0,0,0,0,0,0,0,0,0,17.5392,15.14133,8.891533,0.2502406,83.21381,18.06318,18.10212,17.9868,17.78398,17.83226,18.02541,14.51804,21.36301,-2.337471,26.04996,26.04996,8.37978,14.01975,14.01975,-21.59984,-20.69037,-22.28194,-22.28194,-21.1451,-21.37247,-21.59984,-44.21038,-44.21038,-44.21038,-44.21038,-44.21038,-44.21038,-44.21038
1,2012-10-24 22:30:00,0,0,363.4282,384.4074,14.06,-20.97924,69.79607,-44.05234,81.05304,11.81612,77.46301,15.40108,81.05304,81.82216,0,0,0.001435368,0,-0.001435368,-0.001400424,2689.338,0,0,27.20063,0,0,0,0,0,0,0,0,0,0,0,28.32212,28.20408,30,18.83328,3.993805,30,0,0,0,0,0,0,19209.56,137.5055,332.3643,0.1121721,,5.043371,1.9,14.2,-0.0706904,0.687644,-0.09486415,-364.9718,52.41422,10000,0,0,0,0,0,0,0,-20.97924,0,0,0,0,0,0,0,0,0,0,0,17.47923,15.1041,8.897797,0.2511185,83.47116,17.98851,18.02665,17.91378,17.7155,17.76279,17.95161,14.49685,21.36271,-2.335819,26.04651,26.04651,8.381765,14.0212,14.0212,-21.32036,-20.42266,-21.99364,-21.99364,-20.87151,-21.09594,-21.32036,-44.05234,-44.05234,-44.05234,-44.05234,-44.05234,-44.05234,-44.05234
1,2012-10-24 22:35:00,0,0,363.5346,384.2386,14.025,-20.70399,69.44356,-43.89368,80.91719,11.71606,77.26936,15.36016,80.91719,81.90519,0,0,0.001423203,0,-0.001423203,-0.001388761,2689.337,0,0,27.20067,0,0,0,0,0,0,0,0,0,0,0,28.32204,28.20399,30,18.83445,3.996505,30,0,0,0,0,0,0,19209.55,137.8569,334.1048,0.1121721,,5.043371,1.9,14.2,-0.06870509,0.6938181,-0.09385157,-375.5181,52.15652,10000,0,0,0,0,0,0,0,-20.70399,0,0,0,0,0,0,0,0,0,0,0,17.42131,15.06811,8.904066,0.2517549,83.72275,17.93116,17.96869,17.85768,17.6628,17.70933,17.8949,14.48072,21.36275,-2.334083,26.04345,26.04345,8.383911,14.02288,14.02288,-21.04064,-20.15472,-21.70509,-21.70509,-20.59768,-20.81916,-21.04064,-43.89368,-43.89368,-43.89368,-43.89368,-43.89368,-43.89368,-43.89368
1,2012-10-24 22:40:00,0,0,363.6413,384.0698,13.99,-20.4285,69.09105,-43.73699,80.78223,11.61731,77.0743,15.31907,80.78223,81.54058,0,0,0.001411196,0,-0.001411196,-0.001377263,2689.336,0,0,27.20071,0,0,0,0,0,0,0,0,0,0,0,28.32196,28.2039,30,18.8356,3.999195,30,0,0,0,0,0,0,19209.54,138.1868,335.866,0.1121721,,5.043371,1.9,14.2,-0.06699491,0.6992821,-0.09295121,-385.1039,51.87353,10000,0,0,0,0,0,0,0,-20.4285,0,0,0,0,0,0,0,0,0,0,0,17.36185,15.03123,8.910183,0.2524676,83.97841,17.85748,17.89423,17.7856,17.5951,17.64067,17.82205,14.45971,21.36305,-2.332324,26.04071,26.04071,8.386148,14.0247,14.0247,-20.76067,-19.88654,-21.41627,-21.41627,-20.3236,-20.54214,-20.76067,-43.73699,-43.73699,-43.73699,-43.73699,-43.73699,-43.73699,-43.73699
1,2012-10-24 22:45:00,0,0,363.7484,383.9011,13.955,-20.15275,68.73855,-43.57849,80.64661,11.51768,76.88188,15.27843,80.64661,81.65418,0,0,0.001399084,0,-0.001399084,-0.001365656,2689.334,0,0,27.20075,0,0,0,0,0,0,0,0,0,0,0,28.32187,28.20381,30,18.83675,4.001874,30,0,0,0,0,0,0,19209.53,138.4949,337.6471,0.1121721,,5.043371,1.9,14.2,-0.06533746,0.704753,-0.09206438,-394.873,51.5936,10000,0,0,0,0,0,0,0,-20.15275,0,0,0,0,0,0,0,0,0,0,0,17.30262,14.99427,8.916205,0.2531716,84.23445,17.79961,17.83574,17.72896,17.54185,17.58666,17.76481,14.44323,21.36369,-2.330461,26.03835,26.03835,8.388557,14.02676,14.02676,-20.48044,-19.61811,-21.12719,-21.12719,-20.04927,-20.26486,-20.48044,-43.57849,-43.57849,-43.57849,-43.57849,-43.57849,-43.57849,-43.57849
1,2012-10-24 22:50:00,0,0,363.8558,383.7325,13.92,-19.87675,68.38604,-43.42144,80.51326,11.41746,76.68716,15.23749,80.51326,81.27707,0,0,0.0013869,0,-0.0013869,-0.001353974,2689.333,0,0,27.20079,0,0,0,0,0,0,0,0,0,0,0,28.32179,28.20372,30,18.83788,4.004542,30,0,0,0,0,0,0,19209.52,138.7805,339.4472,0.1121721,,5.043371,1.9,14.2,-0.06373146,0.7102314,-0.09119186,-404.8236,51.31663,10000,0,0,0,0,0,0,0,-19.87675,0,0,0,0,0,0,0,0,0,0,0,17.24375,14.95712,8.922121,0.2539059,84.49131,17.72624,17.7616,17.65716,17.47432,17.51818,17.69225,14.42216,21.36457,-2.328566,26.0363,26.0363,8.391056,14.02895,14.02895,-20.19995,-19.34943,-20.83784,-20.83784,-19.77469,-19.98732,-20.19995,-43.42144,-43.42144,-43.42144,-43.42144,-43.42144,-43.42144,-43.42144
1,2012-10-24 22:55:00,0,0,363.9635,383.564,13.885,-19.60049,68.03354,-43.26226,80.37897,11.31635,76.49467,15.19694,80.37897,81.38965,0,0,0.001374607,0,-0.001374607,-0.001342179,2689.332,0,0,27.20082,0,0,0,0,0,0,0,0,0,0,0,28.3217,28.20363,30,18.83901,4.0072,30,0,0,0,0,0,0,19209.51,139.0431,341.2651,0.1121721,,5.043371,1.9,14.2,-0.06217412,0.7157165,-0.09033192,-414.9637,51.04262,10000,0,0,0,0,0,0,0,-19.60049,0,0,0,0,0,0,0,0,0,0,0,17.1851,14.91977,8.927931,0.2546684,84.74912,17.66885,17.70362,17.60098,17.42142,17.46454,17.63548,14.40572,21.36579,-2.326559,26.03463,26.03463,8.393724,14.03137,14.03137,-19.91919,-19.08049,-20.54822,-20.54822,-19.49984,-19.70952,-19.91919,-43.26226,-43.26226,-43.26226,-43.26226,-43.26226,-43.26226,-43.26226
1,2012-10-24 23:00:00,0,0,364.0717,383.3956,13.85,-19.32396,67.68103,-43.10416,80.24662,11.21461,76.29967,15.15606,80.24662,81.01228,0,0,0.001362239,0,-0.001362239,-0.001330305,2689.33,0,0,27.20086,0,0,0,0,0,0,0,0,0,0,0,28.32162,28.20354,30,18.84012,4.009848,30,0,0,0,0,0,0,19209.5,139.2814,343.0936,0.1121721,,5.043371,1.9,14.2,-0.06066431,0.7212088,-0.08948534,-425.2912,50.77148,10000,0,0,0,0,0,0,0,-19.32396,0,0,0,0,0,0,0,0,0,0,0,17.12677,14.88221,8.933637,0.2554671,85.00784,17.59615,17.63017,17.52981,17.35439,17.39658,17.56357,14.38474,21.36723,-2.324509,26.03325,26.03325,8.396484,14.03393,14.03393,-19.63817,-18.8113,-20.25832,-20.25832,-19.22473,-19.43145,-19.63817,-43.10416,-43.10416,-43.10416,-43.10416,-43.10416,-43.10416,-43.10416
1,2012-10-24 23:05:00,0,0,364.0947,383.3637,13.84333,-19.26896,66.97602,-43.07812,79.65287,11.13232,75.71686,15.06472,79.65287,80.54649,0,0,0.001352242,0,-0.001352242,-0.001320505,2689.329,0,0,27.2009,0,0,0,0,0,0,0,0,0,0,0,28.32154,28.20345,30,18.84123,4.012491,30,0,0,0,0,0,0,19209.49,139.4967,344.9437,0.1121721,,5.043371,1.9,14.2,-0.06055648,0.7198791,-0.08899513,-426.0486,50.84379,10000,0,0,0,0,0,0,0,-19.26896,0,0,0,0,0,0,0,0,0,0,0,17.10047,14.8703,8.934753,0.2549134,85.08231,17.57113,17.60501,17.50512,17.33067,17.37269,17.53874,14.37686,21.36533,-2.325699,26.02887,26.02887,8.39605,14.03334,14.03334,-19.58227,-18.75776,-20.20066,-20.20066,-19.17001,-19.37614,-19.58227,-43.07812,-43.07812,-43.07812,-43.07812,-43.07812,-43.07812,-43.07812
1,2012-10-24 23:10:00,0,0,364.1179,383.3318,13.83667,-19.21394,66.27101,-43.05337,79.06026,11.05019,75.13299,14.97326,79.06026,80.0152,0,0,0.001342263,0,-0.001342263,-0.001310723,2689.328,0,0,27.20094,0,0,0,0,0,0,0,0,0,0,0,28.32145,28.20336,30,18.84234,4.01513,30,0,0,0,0,0,0,19209.48,139.6877,346.8077,0.1121721,,5.043371,1.9,14.2,-0.06044199,0.7185445,-0.08849578,-426.8555,50.91669,10000,0,0,0,0,0,0,0,-19.21394,0,0,0,0,0,0,0,0,0,0,0,17.07418,14.85842,8.935869,0.2543532,85.1567,17.54408,17.57787,17.47835,17.30479,17.34671,17.51188,14.36791,21.36327,-2.32752,26.02451,26.02451,8.395193,14.03245,14.03245,-19.52636,-18.7042,-20.14299,-20.14299,-19.11528,-19.32082,-19.52636,-43.05337,-43.05337,-43.05337,-43.05337,-43.05337,-43.05337,-43.05337
1,2012-10-24 23:15:00,0,0,364.141,383.2999,13.83,-19.15892,65.566,-43.02953,78.46841,10.9682,74.55005,14.88196,78.46841,79.45269,0,0,0.001332302,0,-0.001332302,-0.001300959,2689.326,0,0,27.20097,0,0,0,0,0,0,0,0,0,0,0,28.32137,28.20327,30,18.84345,4.017764,30,0,0,0,0,0,0,19209.47,139.8544,348.6905,0.1121721,,5.043371,1.9,14.2,-0.06032592,0.7172089,-0.08799575,-427.6768,50.98991,10000,0,0,0,0,0,0,0,-19.15892,0,0,0,0,0,0,0,0,0,0,0,17.04787,14.84653,8.936981,0.2537918,85.23117,17.51603,17.54975,17.45054,17.27786,17.31969,17.48401,14.35844,21.36107,-2.329913,26.02018,26.02018,8.393945,14.03127,14.03127,-19.47045,-18.65064,-20.0853,-20.0853,-19.06054,-19.26549,-19.47045,-43.02953,-43.02953,-43.02953,-43.02953,-43.02953,-43.02953,-43.02953
1,2012-10-24 23:20:00,0,0,364.1641,383.268,13.82333,-19.10388,64.86099,-43.00627,77.87705,10.88632,73.96773,14.79079,77.87705,78.87524,0,0,0.001322356,0,-0.001322356,-0.00129121,2689.325,0,0,27.20101,0,0,0,0,0,0,0,0,0,0,0,28.32129,28.20318,30,18.84454,4.020394,30,0,0,0,0,0,0,19209.46,139.9956,350.578,0.1121721,,5.043371,1.9,14.2,-0.06020803,0.7158722,-0.0874947,-428.5143,51.06347,10000,0,0,0,0,0,0,0,-19.10388,0,0,0,0,0,0,0,0,0,0,0,17.02153,14.83462,8.938089,0.2532289,85.30574,17.48746,17.52113,17.42223,17.25039,17.29214,17.45563,14.3487,21.35874,-2.332824,26.01587,26.01587,8.392336,14.02984,14.02984,-19.41452,-18.59706,-20.02761,-20.02761,-19.00579,-19.21015,-19.41452,-43.00627,-43.00627,-43.00627,-43.00627,-43.00627,-43.00627,-43.00627
1,2012-10-24 23:25:00,0,0,364.1873,383.2361,13.81667,-19.04884,64.15598,-42.98333,77.28592,10.80455,73.38577,14.6997,77.28592,78.29067,0,0,0.00131242,0,-0.00131242,-0.001281471,2689.324,0,0,27.20104,0,0,0,0,0,0,0,0,0,0,0,28.3212,28.2031,30,18.84564,4.023019,30,0,0,0,0,0,0,19209.45,140.111,352.4683,0.1121721,,5.043371,1.9,14.2,-0.06008812,0.7145343,-0.08699233,-429.3694,51.13736,10000,0,0,0,0,0,0,0,-19.04884,0,0,0,0,0,0,0,0,0,0,0,16.99516,14.82271,8.939194,0.2526645,85.38042,17.45864,17.49225,17.39363,17.22264,17.26433,17.42699,14.33881,21.35629,-2.336201,26.01159,26.01159,8.390395,14.02817,14.02817,-19.35857,-18.54348,-19.9699,-19.9699,-18.95103,-19.1548,-19.35857,-42.98333,-42.98333,-42.98333,-42.98333,-42.98333,-42.98333,-42.98333
1,2012-10-24 23:30:00,0,0,364.2104,383.2042,13.81,-18.99378,63.45097,-42.96051,76.69486,10.72284,72.80399,14.60867,76.69486,77.70271,0,0,0.001302493,0,-0.001302493,-0.001271742,2689.322,0,0,27.20108,0,0,0,0,0,0,0,0,0,0,0,28.32112,28.20301,30,18.84673,4.025641,30,0,0,0,0,0,0,19209.45,140.2013,354.3724,0.1121721,,5.043371,1.9,14.2,-0.05996605,0.7131949,-0.08648843,-430.2435,51.21161,10000,0,0,0,0,0,0,0,-18.99378,0,0,0,0,0,0,0,0,0,0,0,16.96874,14.81078,8.940295,0.2520983,85.45522,17.42965,17.46321,17.36489,17.19473,17.23636,17.39819,14.32885,21.35373,-2.339999,26.00735,26.00735,8.388147,14.02628,14.02628,-19.30262,-18.48988,-19.91218,-19.91218,-18.89625,-19.09944,-19.30262,-42.96051,-42.96051,-42.96051,-42.96051,-42.96051,-42.96051,-42.96051
1,2012-10-24 23:35:00,0,0,364.2336,383.1723,13.80333,-18.93871,62.74596,-42.93766,76.10371,10.64119,72.22223,14.51767,76.10371,77.11309,0,0,0.001292575,0,-0.001292575,-0.001262021,2689.321,0,0,27.20111,0,0,0,0,0,0,0,0,0,0,0,28.32104,28.20292,30,18.84782,4.028257,30,0,0,0,0,0,0,19209.44,140.2659,356.2821,0.1121721,,5.043371,1.9,14.2,-0.05984166,0.7118541,-0.0859828,-431.1378,51.28623,10000,0,0,0,0,0,0,0,-18.93871,0,0,0,0,0,0,0,0,0,0,0,16.94227,14.79883,8.941392,0.2515303,85.53014,17.40056,17.43408,17.33603,17.16672,17.20828,17.36928,14.31883,21.35108,-2.344176,26.00314,26.00314,8.385619,14.02417,14.02417,-19.24666,-18.43627,-19.85445,-19.85445,-18.84147,-19.04406,-19.24666,-42.93766,-42.93766,-42.93766,-42.93766,-42.93766,-42.93766,-42.93766
