grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-06-22 19:40:00,23.43,2.635875,347.2984,396.4728,16.63637,-28.38031,84.51486,-50.78697,82.35184,24.56969,88.66789,18.29724,82.35184,83.379,0,0,0.002982856,0,-0.002982856,-0.002883484,2750.93,0,0,25.37967,0,0,0,0,0,0,0,0,0,0,0,26.37072,26.12162,30,15.59189,8.301654,30,0,0,0,0,0,0,19649.5,85.49536,303.0679,0.1125,,5.74,1.9,14.2,-0.03775128,0.8534932,-0.07865748,-683.4205,44.97599,6702.995,0,0,0,0,0,0,0,-28.38031,0,0,0,0,0,0,0,0,0,0,0,19.33193,17.3743,7.468582,0.2391266,60.46332,20.2465,20.30461,20.07337,19.50438,19.57189,20.08202,13.99493,69.64578,75.34757,59.04194,59.04194,71.6221,68.89686,68.89686,-28.8834,-27.28152,-30.40814,-32.13258,-30.23802,-30.0996,-28.8834,-50.78697,-50.78697,-50.78697,-50.78697,-50.78697,-50.78697,-50.78697
1,2012-06-22 19:45:00,21.135,2.377687,347.5818,396.1056,16.56157,-29.7664,83.49906,-51.55703,81.26607,24.02362,87.27802,18.04938,81.26607,82.32639,0,0,0.002916605,0,-0.002916605,-0.002825893,2750.927,0,0,25.37977,0,0,0,0,0,0,0,0,0,0,0,26.37065,26.12154,30,15.59462,8.304833,30,0,0,0,0,0,0,19649.48,86.12259,304.016,0.1125,,5.74,1.9,14.2,-0.03840742,0.8448293,-0.07839642,-671.7453,45.37637,7259.37,0,0,0,0,0,0,0,-29.7664,0,0,0,0,0,0,0,0,0,0,0,19.27463,17.32613,7.499783,0.2368204,60.90304,20.17749,20.23682,20.01303,19.48619,19.55572,20.02696,13.99544,69.50699,75.23043,58.91831,58.91831,71.49948,68.77133,68.77133,-30.28795,-28.66472,-31.79704,-33.35257,-31.42075,-31.34046,-30.28795,-51.55703,-51.55703,-51.55703,-51.55703,-51.55703,-51.55703,-51.55703
1,2012-06-22 19:50:00,18.84,2.1195,347.865,395.7384,16.48674,-31.15287,82.48326,-52.31152,80.15701,23.4849,85.89495,17.80314,80.15701,80.9403,0,0,0.002851245,0,-0.002851245,-0.002769426,2750.925,0,0,25.37987,0,0,0,0,0,0,0,0,0,0,0,26.37058,26.12147,30,15.59717,8.307833,30,0,0,0,0,0,0,19649.46,86.73802,304.9684,0.1125,,5.74,1.9,14.2,-0.03921725,0.8351241,-0.07820909,-657.8738,45.7615,7954.307,0,0,0,0,0,0,0,-31.15287,0,0,0,0,0,0,0,0,0,0,0,19.21476,17.2768,7.530607,0.2346474,61.3464,20.09531,20.15612,19.94154,19.46649,19.53838,19.96183,13.9958,69.3713,75.11641,58.79689,58.79689,71.38015,68.64898,68.64898,-31.69289,-30.04828,-33.18633,-34.57295,-32.60386,-32.5817,-31.69289,-52.31152,-52.31152,-52.31152,-52.31152,-52.31152,-52.31152,-52.31152
1,2012-06-22 19:55:00,16.545,1.861313,348.1479,395.3713,16.41186,-32.53969,81.46745,-53.0861,79.064,22.94987,84.49418,17.55444,79.064,80.06096,0,0,0.002786331,0,-0.002786331,-0.002713616,2750.922,0,0,25.37995,0,0,0,0,0,0,0,0,0,0,0,26.3705,26.1214,30,15.59954,8.310651,30,0,0,0,0,0,0,19649.44,87.34202,305.9284,0.1125,,5.74,1.9,14.2,-0.04005769,0.8254251,-0.07802869,-644.0711,46.1539,8845.818,0,0,0,0,0,0,0,-32.53969,0,0,0,0,0,0,0,0,0,0,0,19.15528,17.22752,7.56115,0.2324856,61.78955,20.02939,20.09136,19.88442,19.45188,19.52561,19.90979,13.99537,69.23765,75.00445,58.67677,58.67677,71.26306,68.5288,68.5288,-33.09818,-31.43219,-34.57599,-35.79371,-33.78732,-33.82329,-33.09818,-53.0861,-53.0861,-53.0861,-53.0861,-53.0861,-53.0861,-53.0861
1,2012-06-22 20:00:00,14.25,1.603125,348.4305,395.0043,16.33695,-33.92683,80.45165,-53.87012,77.97602,22.41892,83.11412,17.30965,77.97602,79.0398,0,0,0.002721909,0,-0.002721909,-0.00265834,2750.919,0,0,25.38002,0,0,0,0,0,0,0,0,0,0,0,26.37043,26.12132,30,15.60173,8.313286,30,0,0,0,0,0,0,19649.42,87.92841,306.8898,0.1125,,5.74,1.9,14.2,-0.04092755,0.8157297,-0.0778496,-630.3822,46.55393,10000,0,0,0,0,0,0,0,-33.92683,0,0,0,0,0,0,0,0,0,0,0,19.09578,17.17815,7.591417,0.230333,62.23306,19.95868,20.02193,19.82343,19.43777,19.51351,19.85437,13.9949,69.10615,74.89444,58.5581,58.5581,71.14821,68.41084,68.41084,-34.5038,-32.81641,-35.966,-37.0148,-34.97111,-35.06521,-34.5038,-53.87012,-53.87012,-53.87012,-53.87012,-53.87012,-53.87012,-53.87012
1,2012-06-22 20:05:00,11.955,1.344937,348.8689,394.5107,16.23538,-35.03169,79.57129,-54.43882,77.00836,21.97006,81.96103,17.09389,77.00836,77.87381,0,0,0.002667469,0,-0.002667469,-0.002605312,2750.917,0,0,25.3801,0,0,0,0,0,0,0,0,0,0,0,26.37036,26.12125,30,15.60389,8.315892,30,0,0,0,0,0,0,19649.41,88.49648,307.856,0.1125,,5.74,1.9,14.2,-0.0403961,0.815884,-0.07684918,-638.6755,46.55576,10000,0,0,0,0,0,0,0,-35.03169,0,0,0,0,0,0,0,0,0,0,0,18.98819,17.09692,7.639396,0.230023,62.95178,19.82544,19.88954,19.69656,19.34245,19.41976,19.73417,13.99102,68.9828,74.79174,58.44642,58.44642,71.041,68.30053,68.30053,-35.62255,-33.92583,-37.06006,-37.93995,-35.87405,-36.02326,-35.62255,-54.43882,-54.43882,-54.43882,-54.43882,-54.43882,-54.43882,-54.43882
1,2012-06-22 20:10:00,9.66,1.08675,349.3069,394.0173,16.13375,-36.13722,78.69092,-54.98411,76.01767,21.52014,80.76042,16.87089,76.01767,76.86129,0,0,0.002612898,0,-0.002612898,-0.002552147,2750.914,0,0,25.38017,0,0,0,0,0,0,0,0,0,0,0,26.37029,26.12117,30,15.60602,8.318469,30,0,0,0,0,0,0,19649.39,89.04294,308.827,0.1125,,5.74,1.9,14.2,-0.03985304,0.8160244,-0.07582379,-647.3785,46.55842,10000,0,0,0,0,0,0,0,-36.13722,0,0,0,0,0,0,0,0,0,0,0,18.8798,17.01541,7.68673,0.229702,63.67232,19.69824,19.76277,19.57263,19.23514,19.3134,19.61561,13.98554,68.86283,74.69242,58.33729,58.33729,70.93727,68.19361,68.19361,-36.74198,-35.03591,-38.15483,-38.86581,-36.77766,-36.982,-36.74198,-54.98411,-54.98411,-54.98411,-54.98411,-54.98411,-54.98411,-54.98411
1,2012-06-22 20:15:00,7.365,0.8285625,349.7445,393.5242,16.03206,-37.24331,77.81056,-55.52458,75.02081,21.07101,79.54259,16.6457,75.02081,75.86403,0,0,0.00255842,0,-0.00255842,-0.002499067,2750.912,0,0,25.38024,0,0,0,0,0,0,0,0,0,0,0,26.37022,26.1211,30,15.60812,8.321019,30,0,0,0,0,0,0,19649.37,89.56479,309.8032,0.1125,,5.74,1.9,14.2,-0.03930685,0.8161592,-0.07479123,-656.3742,46.56141,10000,0,0,0,0,0,0,0,-37.24331,0,0,0,0,0,0,0,0,0,0,0,18.77123,16.9338,7.733431,0.2293781,64.39405,19.57181,19.63669,19.44894,19.12551,19.20461,19.49706,13.97937,68.74567,74.59587,58.23021,58.23021,70.83643,68.08953,68.08953,-37.86198,-36.14654,-39.2502,-39.79226,-37.68184,-37.9413,-37.86198,-55.52458,-55.52458,-55.52458,-55.52458,-55.52458,-55.52458,-55.52458
1,2012-06-22 20:20:00,5.07,0.570375,350.1819,393.0314,15.93032,-38.34988,76.9302,-56.07027,74.0269,20.62369,78.3218,16.4207,74.0269,74.86891,0,0,0.002504156,0,-0.002504156,-0.002446189,2750.909,0,0,25.3803,0,0,0,0,0,0,0,0,0,0,0,26.37015,26.12102,30,15.61019,8.32354,30,0,0,0,0,0,0,19649.35,90.06266,310.7845,0.1125,,5.74,1.9,14.2,-0.03876228,0.8162932,-0.07376141,-665.5956,46.56446,10000,0,0,0,0,0,0,0,-38.34988,0,0,0,0,0,0,0,0,0,0,0,18.66279,16.85218,7.779506,0.2290555,65.11663,19.44562,19.51084,19.32538,19.01554,19.09546,19.37861,13.97279,68.63094,74.5016,58.12487,58.12487,70.73806,67.98788,67.98788,-38.98246,-37.25762,-40.34605,-40.7192,-38.58648,-38.90108,-38.98246,-56.07027,-56.07027,-56.07027,-56.07027,-56.07027,-56.07027,-56.07027
1,2012-06-22 20:25:00,2.775,0.3121875,350.6192,392.5388,15.82852,-39.4568,76.04983,-56.62608,73.04045,20.17866,77.10569,16.19714,73.04045,73.87897,0,0,0.002450167,0,-0.002450167,-0.002393574,2750.907,0,0,25.38037,0,0,0,0,0,0,0,0,0,0,0,26.37008,26.12095,30,15.61224,8.326034,30,0,0,0,0,0,0,19649.33,90.54979,311.7712,0.1125,,5.74,1.9,14.2,-0.03822173,0.8164288,-0.07273932,-675.0087,46.56743,10000,0,0,0,0,0,0,0,-39.4568,0,0,0,0,0,0,0,0,0,0,0,18.55465,16.7706,7.824961,0.2287367,65.83987,19.31977,19.38533,19.20213,18.90574,18.98648,19.26046,13.96592,68.51836,74.40923,58.02108,58.02108,70.64182,67.88837,67.88837,-40.1033,-38.36906,-41.44228,-41.64652,-39.49148,-39.86122,-40.1033,-56.62608,-56.62608,-56.62608,-56.62608,-56.62608,-56.62608,-56.62608
1,2012-06-22 20:30:00,0.48,0.054,351.0565,392.0464,15.72667,-40.56399,75.16947,-57.19384,72.05757,19.74175,75.89789,15.97562,72.05757,72.90635,0,0,0.002397159,0,-0.002397159,-0.002341938,2750.904,0,0,25.38043,0,0,0,0,0,0,0,0,0,0,0,26.37,26.12087,30,15.61425,8.3285,30,0,0,0,0,0,0,19649.32,91.06689,312.7633,0.1125,,5.74,1.9,14.2,-0.03782141,0.8155714,-0.07180899,-682.1532,46.54644,10000,0,0,0,0,0,0,0,-40.56399,0,0,0,0,0,0,0,0,0,0,0,18.44526,16.68831,7.869732,0.2285496,66.56635,19.19301,19.25888,19.07801,18.79513,18.87666,19.1414,13.95831,68.40774,74.31844,57.9187,57.9187,70.54745,67.79078,67.79078,-41.22442,-39.48075,-42.53879,-42.57412,-40.39674,-40.82162,-41.22442,-57.19384,-57.19384,-57.19384,-57.19384,-57.19384,-57.19384,-57.19384
1,2012-06-22 20:35:00,0.44,0.0495,351.4939,391.7145,15.65612,-39.83012,74.28911,-56.62927,71.71747,19.37079,75.32739,15.85941,71.71747,72.70427,0,0,0.002352158,0,-0.002352158,-0.002298123,2750.902,0,0,25.3805,0,0,0,0,0,0,0,0,0,0,0,26.36993,26.1208,30,15.61625,8.330942,30,0,0,0,0,0,0,19649.3,91.67393,313.7577,0.1125,,5.74,1.9,14.2,-0.0375818,0.8160223,-0.07141567,-686.5025,46.53193,10000,0,0,0,0,0,0,0,-39.83012,0,0,0,0,0,0,0,0,0,0,0,18.36061,16.61382,7.914286,0.2285131,67.26364,19.09862,19.16358,18.98585,18.70984,18.79031,19.04914,13.95888,68.33015,74.25761,57.84626,57.84626,70.48337,67.72355,67.72355,-40.47855,-38.76695,-41.76833,-41.80071,-39.66323,-40.08101,-40.47855,-56.62927,-56.62927,-56.62927,-56.62927,-56.62927,-56.62927,-56.62927
1,2012-06-22 20:40:00,0.4,0.045,351.9315,391.3828,15.58557,-39.09632,73.40874,-56.03683,71.35119,18.99806,74.72776,15.73872,71.35119,72.38737,0,0,0.00230694,0,-0.00230694,-0.00225409,2750.9,0,0,25.38056,0,0,0,0,0,0,0,0,0,0,0,26.36986,26.12072,30,15.61822,8.333359,30,0,0,0,0,0,0,19649.29,92.39172,314.7644,0.1125,,5.74,1.9,14.2,-0.03732829,0.8164594,-0.07099273,-691.1648,46.51833,10000,0,0,0,0,0,0,0,-39.09632,0,0,0,0,0,0,0,0,0,0,0,18.27504,16.53906,7.958225,0.2284634,67.96227,19.00045,19.06424,18.89003,18.62042,18.69946,18.95241,13.96028,68.25845,74.2046,57.77821,57.77821,70.42606,67.66251,67.66251,-39.73275,-38.0532,-40.99793,-41.02737,-38.92978,-39.34046,-39.73275,-56.03683,-56.03683,-56.03683,-56.03683,-56.03683,-56.03683,-56.03683
1,2012-06-22 20:45:00,0.36,0.0405,352.3694,391.0514,15.51501,-38.36249,72.52838,-55.43507,70.97555,18.62541,74.10858,15.61517,70.97555,72.0301,0,0,0.002261726,0,-0.002261726,-0.002210053,2750.898,0,0,25.38062,0,0,0,0,0,0,0,0,0,0,0,26.36979,26.12065,30,15.62017,8.335754,30,0,0,0,0,0,0,19649.27,93.13799,315.7736,0.1125,,5.74,1.9,14.2,-0.03706965,0.8168908,-0.07055824,-695.9871,46.50509,10000,0,0,0,0,0,0,0,-38.36249,0,0,0,0,0,0,0,0,0,0,0,18.18916,16.46419,8.00156,0.2284087,68.66153,18.90103,18.96359,18.79298,18.52962,18.60715,18.85427,13.96147,68.19198,74.15847,57.71401,57.71401,70.37476,67.60697,67.60697,-38.98691,-37.33943,-40.22749,-40.25398,-38.19629,-38.59988,-38.98691,-55.43507,-55.43507,-55.43507,-55.43507,-55.43507,-55.43507,-55.43507
1,2012-06-22 20:50:00,0.32,0.036,352.8077,390.7202,15.44446,-37.62851,71.64802,-54.83542,70.60099,18.25393,73.48413,15.49108,70.60099,71.66048,0,0,0.002216655,0,-0.002216655,-0.002166151,2750.896,0,0,25.38068,0,0,0,0,0,0,0,0,0,0,0,26.36972,26.12057,30,15.62209,8.338124,30,0,0,0,0,0,0,19649.25,93.83889,316.7887,0.1125,,5.74,1.9,14.2,-0.03681136,0.8173216,-0.07012353,-700.8705,46.49188,10000,0,0,0,0,0,0,0,-37.62851,0,0,0,0,0,0,0,0,0,0,0,18.10334,16.38934,8.044301,0.228354,69.36098,18.80133,18.86265,18.69564,18.43847,18.51446,18.75579,13.96237,68.13023,74.11838,57.65328,57.65328,70.32882,67.55639,67.55639,-38.24093,-36.62552,-39.4569,-39.48045,-37.46266,-37.85915,-38.24093,-54.83542,-54.83542,-54.83542,-54.83542,-54.83542,-54.83542,-54.83542
1,2012-06-22 20:55:00,0.28,0.0315,353.2466,390.3894,15.3739,-36.89431,70.76765,-54.24459,70.23362,17.88432,72.86312,15.36789,70.23362,71.28538,0,0,0.002171804,0,-0.002171804,-0.002122458,2750.893,0,0,25.38073,0,0,0,0,0,0,0,0,0,0,0,26.36965,26.1205,30,15.62399,8.340471,30,0,0,0,0,0,0,19649.24,94.47604,317.8097,0.1125,,5.74,1.9,14.2,-0.03655668,0.8177548,-0.0696953,-705.7534,46.47851,10000,0,0,0,0,0,0,0,-36.89431,0,0,0,0,0,0,0,0,0,0,0,18.0178,16.31456,8.086453,0.2283026,70.06036,18.70163,18.7617,18.59829,18.34725,18.42171,18.65729,13.96294,68.0728,74.08362,57.59573,57.59573,70.28771,67.51031,67.51031,-37.49471,-35.91138,-38.68608,-38.70668,-36.7288,-37.1182,-37.49471,-54.24459,-54.24459,-54.24459,-54.24459,-54.24459,-54.24459,-54.24459
1,2012-06-22 21:00:00,0.24,0.027,353.6861,390.0589,15.30335,-36.15977,69.88729,-53.66611,69.87675,17.51688,72.25062,15.24643,69.87675,70.92205,0,0,0.002127217,0,-0.002127217,-0.002079016,2750.891,0,0,25.38079,0,0,0,0,0,0,0,0,0,0,0,26.36958,26.12042,30,15.62587,8.342795,30,0,0,0,0,0,0,19649.22,95.03772,318.8367,0.1125,,5.74,1.9,14.2,-0.03630738,0.8181921,-0.06927726,-710.5993,46.46486,10000,0,0,0,0,0,0,0,-36.15977,0,0,0,0,0,0,0,0,0,0,0,17.93266,16.2399,8.128023,0.2282559,70.7595,18.60245,18.66128,18.50146,18.25648,18.3294,18.55931,13.96337,68.01936,74.05355,57.54113,57.54113,70.25098,67.46833,67.46833,-36.74816,-35.19692,-37.9149,-37.93257,-35.99462,-36.37691,-36.74816,-53.66611,-53.66611,-53.66611,-53.66611,-53.66611,-53.66611,-53.66611
1,2012-06-22 21:05:00,0.2,0.0225,353.5319,389.6602,15.22696,-35.9508,69.81957,-53.43399,69.93945,17.36331,72.16978,15.21048,69.93945,70.86233,0,0,0.002108491,0,-0.002108491,-0.002060811,2750.889,0,0,25.38085,0,0,0,0,0,0,0,0,0,0,0,26.3695,26.12035,30,15.62773,8.345108,30,0,0,0,0,0,0,19649.21,95.60168,319.8699,0.1125,,5.74,1.9,14.2,-0.03642702,0.8174981,-0.06936944,-708.2654,46.49222,10000,0,0,0,0,0,0,0,-35.9508,0,0,0,0,0,0,0,0,0,0,0,17.85991,16.16495,8.119013,0.2281432,71.02439,18.51898,18.57725,18.41921,18.1777,18.24994,18.47658,13.93352,67.96059,74.01934,57.481,57.481,70.20991,67.42184,67.42184,-36.53572,-34.99408,-37.69471,-37.70943,-35.7833,-36.16411,-36.53572,-53.43399,-53.43399,-53.43399,-53.43399,-53.43399,-53.43399,-53.43399
1,2012-06-22 21:10:00,0.16,0.018,353.3779,389.2619,15.15057,-35.742,69.75185,-53.22841,70.02545,17.21281,72.11751,15.1792,70.02545,70.90576,0,0,0.002090137,0,-0.002090137,-0.002042968,2750.887,0,0,25.3809,0,0,0,0,0,0,0,0,0,0,0,26.36943,26.12027,30,15.62959,8.347411,30,0,0,0,0,0,0,19649.19,96.12178,320.9092,0.1125,,5.74,1.9,14.2,-0.03655879,0.8168151,-0.06948581,-705.7127,46.51888,10000,0,0,0,0,0,0,0,-35.742,0,0,0,0,0,0,0,0,0,0,0,17.78801,16.09026,8.109877,0.2280417,71.28813,18.44006,18.49792,18.34123,18.10255,18.1743,18.3983,13.8966,67.90406,73.98684,57.42259,57.42259,70.17091,67.37749,67.37749,-36.32345,-34.79141,-37.47469,-37.48647,-35.57215,-35.95148,-36.32345,-53.22841,-53.22841,-53.22841,-53.22841,-53.22841,-53.22841,-53.22841
1,2012-06-22 21:15:00,0.12,0.0135,353.224,388.8639,15.07418,-35.53336,69.68413,-53.05562,70.14044,17.06595,72.08628,15.15131,70.14044,71.35364,0,0,0.002072226,0,-0.002072226,-0.002025557,2750.885,0,0,25.38095,0,0,0,0,0,0,0,0,0,0,0,26.36936,26.1202,30,15.63143,8.349703,30,0,0,0,0,0,0,19649.18,96.6187,321.9511,0.1125,,5.74,1.9,14.2,-0.03670585,0.8161461,-0.06963276,-702.8853,46.54467,10000,0,0,0,0,0,0,0,-35.53336,0,0,0,0,0,0,0,0,0,0,0,17.71715,16.01587,8.100621,0.2279543,71.55045,18.37328,18.43083,18.27522,18.03883,18.1102,18.33205,13.86332,67.84941,73.95556,57.36561,57.36561,70.13355,67.33489,67.33489,-36.11135,-34.5889,-37.25485,-37.26368,-35.36116,-35.73902,-36.11135,-53.05562,-53.05562,-53.05562,-53.05562,-53.05562,-53.05562,-53.05562
1,2012-06-22 21:20:00,0.08,0.009,353.0703,388.4662,14.99779,-35.32488,69.61641,-52.87932,70.25159,16.91926,72.08069,15.12757,70.25159,71.1878,0,0,0.002054339,0,-0.002054339,-0.002008167,2750.883,0,0,25.38101,0,0,0,0,0,0,0,0,0,0,0,26.36929,26.12012,30,15.63327,8.351985,30,0,0,0,0,0,0,19649.17,97.10006,323.0028,0.1125,,5.74,1.9,14.2,-0.03685121,0.815475,-0.06977525,-700.1126,46.57062,10000,0,0,0,0,0,0,0,-35.32488,0,0,0,0,0,0,0,0,0,0,0,17.64616,15.94145,8.091228,0.2278651,71.81283,18.28915,18.34632,18.19202,17.95845,18.02936,18.24857,13.82065,67.79742,73.92607,57.31083,57.31083,70.09844,67.29469,67.29469,-35.89941,-34.38654,-37.03517,-37.04106,-35.15034,-35.52671,-35.89941,-52.87932,-52.87932,-52.87932,-52.87932,-52.87932,-52.87932,-52.87932
1,2012-06-22 21:25:00,0.04,0.0045,352.9167,388.0688,14.92139,-35.11656,69.54869,-52.72382,70.38089,16.77506,72.07273,15.10342,70.38089,71.60501,0,0,0.002036754,0,-0.002036754,-0.001991071,2750.881,0,0,25.38106,0,0,0,0,0,0,0,0,0,0,0,26.36922,26.12005,30,15.6351,8.354258,30,0,0,0,0,0,0,19649.15,97.5679,324.0642,0.1125,,5.74,1.9,14.2,-0.03700658,0.8148129,-0.06993727,-697.1733,46.59602,10000,0,0,0,0,0,0,0,-35.11656,0,0,0,0,0,0,0,0,0,0,0,17.57582,15.86722,8.081712,0.227785,72.07428,18.22179,18.27865,18.12542,17.8941,17.96463,18.18172,13.78621,67.7473,73.89762,57.25756,57.25756,70.06484,67.25616,67.25616,-35.68763,-34.18433,-36.81565,-36.8186,-34.93966,-35.31457,-35.68763,-52.72382,-52.72382,-52.72382,-52.72382,-52.72382,-52.72382,-52.72382
1,2012-06-22 21:30:00,0,0,352.7633,387.6717,14.845,-34.90838,69.48097,-52.56573,70.50719,16.63113,72.08083,15.08183,70.50719,71.44408,0,0,0.002019202,0,-0.002019202,-0.001974006,2750.879,0,0,25.38111,0,0,0,0,0,0,0,0,0,0,0,26.36915,26.11997,30,15.63691,8.35652,30,0,0,0,0,0,0,19649.14,98.02029,325.1282,0.1125,,5.74,1.9,14.2,-0.0371607,0.8141491,-0.0700957,-694.2819,46.62155,10000,0,0,0,0,0,0,0,-34.90838,0,0,0,0,0,0,0,0,0,0,0,17.50538,15.79296,8.072064,0.2277036,72.33575,18.13805,18.19453,18.0426,17.81403,17.88409,18.09862,13.74314,67.69954,73.87055,57.2063,57.2063,70.03313,67.21971,67.21971,-35.476,-33.98227,-36.59629,-36.59629,-34.72913,-35.10257,-35.476,-52.56573,-52.56573,-52.56573,-52.56573,-52.56573,-52.56573,-52.56573
1,2012-06-22 21:35:00,0,0,352.6101,387.2778,14.76917,-34.66769,69.41325,-52.40075,70.65614,16.49017,72.09851,15.06175,70.65614,71.87986,0,0,0.002002012,0,-0.002002012,-0.001957293,2750.877,0,0,25.38117,0,0,0,0,0,0,0,0,0,0,0,26.36908,26.1199,30,15.63872,8.358772,30,0,0,0,0,0,0,19649.12,98.458,326.195,0.1125,,5.74,1.9,14.2,-0.03732689,0.813496,-0.07027777,-691.1907,46.6464,10000,0,0,0,0,0,0,0,-34.66769,0,0,0,0,0,0,0,0,0,0,0,17.43575,15.71895,8.062297,0.2276333,72.59608,18.0715,18.12765,17.97679,17.75034,17.82,18.0325,13.70873,67.65415,73.84487,57.15709,57.15709,70.00329,67.18533,67.18533,-35.23139,-33.74796,-36.34396,-36.34396,-34.48967,-34.86053,-35.23139,-52.40075,-52.40075,-52.40075,-52.40075,-52.40075,-52.40075,-52.40075
1,2012-06-22 21:40:00,0,0,352.4571,386.8842,14.69333,-34.42713,69.34553,-52.23274,70.80172,16.34942,72.12559,15.04315,70.80172,71.73142,0,0,0.001984849,0,-0.001984849,-0.001940605,2750.875,0,0,25.38122,0,0,0,0,0,0,0,0,0,0,0,26.36901,26.11983,30,15.64051,8.361015,30,0,0,0,0,0,0,19649.11,98.88424,327.2714,0.1125,,5.74,1.9,14.2,-0.03749166,0.8128411,-0.07045582,-688.153,46.67139,10000,0,0,0,0,0,0,0,-34.42713,0,0,0,0,0,0,0,0,0,0,0,17.36601,15.64489,8.0524,0.2275613,72.85643,17.9884,18.04413,17.8946,17.67075,17.7399,17.94991,13.66561,67.61095,73.82042,57.10978,57.10978,69.97515,67.15283,67.15283,-34.98692,-33.51378,-36.09177,-36.09177,-34.25035,-34.61863,-34.98692,-52.23274,-52.23274,-52.23274,-52.23274,-52.23274,-52.23274,-52.23274
1,2012-06-22 21:45:00,0,0,352.3042,386.4909,14.6175,-34.1867,69.27781,-52.07385,70.95492,16.21004,72.15084,15.02421,70.95492,72.17504,0,0,0.001967852,0,-0.001967852,-0.001924077,2750.873,0,0,25.38127,0,0,0,0,0,0,0,0,0,0,0,26.36894,26.11975,30,15.6423,8.363248,30,0,0,0,0,0,0,19649.1,99.29901,328.3576,0.1125,,5.74,1.9,14.2,-0.03766125,0.8121901,-0.07064259,-685.0542,46.69615,10000,0,0,0,0,0,0,0,-34.1867,0,0,0,0,0,0,0,0,0,0,0,17.29655,15.57091,8.04238,0.2274937,73.11633,17.92217,17.97757,17.8291,17.60731,17.67605,17.88409,13.63112,67.56952,73.7968,57.064,57.064,69.94831,67.12183,67.12183,-34.74258,-33.27973,-35.83971,-35.83971,-34.01116,-34.37687,-34.74258,-52.07385,-52.07385,-52.07385,-52.07385,-52.07385,-52.07385,-52.07385
1,2012-06-22 21:50:00,0,0,352.1515,386.0979,14.54167,-33.94639,69.21009,-51.91279,71.10554,16.07094,72.1828,15.00629,71.10554,72.03253,0,0,0.001950894,0,-0.001950894,-0.001907586,2750.872,0,0,25.38132,0,0,0,0,0,0,0,0,0,0,0,26.36886,26.11968,30,15.64408,8.365471,30,0,0,0,0,0,0,19649.08,99.69953,329.4463,0.1125,,5.74,1.9,14.2,-0.03782982,0.8115377,-0.07082615,-682.0016,46.72104,10000,0,0,0,0,0,0,0,-33.94639,0,0,0,0,0,0,0,0,0,0,0,17.22699,15.49691,8.032234,0.2274249,73.37623,17.83934,17.89432,17.74717,17.52794,17.59616,17.80175,13.58784,67.53005,73.77416,57.01998,57.01998,69.9229,67.09248,67.09248,-34.49837,-33.04581,-35.58779,-35.58779,-33.77209,-34.13523,-34.49837,-51.91279,-51.91279,-51.91279,-51.91279,-51.91279,-51.91279,-51.91279
1,2012-06-22 21:55:00,0,0,351.9991,385.7053,14.46583,-33.70621,69.14237,-51.75842,71.26572,15.92886,72.21365,14.98817,71.26572,72.45541,0,0,0.001933571,0,-0.001933571,-0.001890714,2750.87,0,0,25.38137,0,0,0,0,0,0,0,0,0,0,0,26.36879,26.1196,30,15.64585,8.367686,30,0,0,0,0,0,0,19649.07,100.0871,330.5411,0.1125,,5.74,1.9,14.2,-0.03786405,0.8118885,-0.07093284,-681.3851,46.77002,10000,0,0,0,0,0,0,0,-33.70621,0,0,0,0,0,0,0,0,0,0,0,17.15919,15.42371,8.022027,0.2272303,73.63277,17.77418,17.82885,17.68271,17.46542,17.53325,17.73697,13.55355,67.49222,73.75221,56.97742,56.97742,69.89863,67.06447,67.06447,-34.25428,-32.81199,-35.33599,-35.33599,-33.53314,-33.89371,-34.25428,-51.75842,-51.75842,-51.75842,-51.75842,-51.75842,-51.75842,-51.75842
