grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-11-24 09:10:00,37.87,4.180848,313.6411,347.5067,7.112669,-0.1765189,113.0353,-28.96356,126.6828,15.13959,124.751,17.08291,126.6828,127.3419,0.01666667,0,0.001826332,0,0.01484033,0.01484033,2684.73,0.03274999,0,25.6995,0,0,0,0,0,0,0,0,0,0,0,27.30271,27.10939,30,1.963801,0.6853565,30,0.03274119,0.03273896,0,0.03285874,0.03294342,0,19176.44,79.6571,142.9614,0.1104,,1.36,1.9,14.2,-0.6452696,0.3826426,-0.2611016,-39.98329,74.0392,9787.49,0,0,0,0,0,0,0,-0.1765189,0,0,0,0,0,0,0,0,0,0,0,13.93082,6.60419,5.318405,0.9759998,87.77198,14.62631,14.66337,14.68029,14.56627,14.57693,14.59773,9.769499,9.263448,-10.69333,15.56646,15.56646,-2.150938,2.963916,2.963916,-0.3210167,0.3159595,-1.321355,-2.018163,-2.441357,-2.774803,-0.3210167,-28.96356,-28.96356,-28.96356,-28.96356,-28.96356,-28.96356,-28.96356
1,2012-11-24 09:15:00,39.8825,4.403028,313.897,347.8136,7.174816,1.562896,112.5499,-27.93722,124.9029,17.14708,124.9161,17.11598,124.9029,125.5764,0.01666667,0,0.002068568,0,0.0145981,0.0145981,2684.744,0.04871119,0,25.6995,0,0,0,0,0,0,0,0,0,0,0,27.30254,27.10921,30,1.966824,0.6880418,30,0.04868436,0.04867965,0,0.04903012,0.04928259,0,19176.45,79.19869,144.0557,0.1104,,1.36,1.9,14.2,-0.6018822,0.3897787,-0.2527427,-42.86553,73.36103,9355.468,0,0,0,0,0,0,0,1.562896,0,0,0,0,0,0,0,0,0,0,0,13.7927,6.632892,5.333845,1.004436,87.84933,14.46312,14.49705,14.64838,14.46075,14.50354,14.55782,9.76888,9.32093,-10.631,15.61493,15.61493,-2.092359,3.020045,3.020045,1.439155,2.035151,0.4417797,-0.2920583,-0.8312799,-1.163738,1.439155,-27.93722,-27.93722,-27.93722,-27.93722,-27.93722,-27.93722,-27.93722
1,2012-11-24 09:20:00,41.895,4.625208,314.1531,348.1205,7.236933,3.302446,112.0645,-26.93093,123.1658,19.13203,125.1125,17.15253,123.1658,123.7949,0.01666667,0,0.002308101,0,0.01435857,0.01435857,2684.759,0.06439963,0,25.6995,0,0,0,0,0,0,0,0,0,0,0,27.30237,27.10903,30,1.969845,0.6907257,30,0.06434581,0.06433795,0,0.06502951,0.06553242,0,19176.45,78.75202,145.1568,0.1104,,1.36,1.9,14.2,-0.5623312,0.3968535,-0.244812,-45.88044,72.69932,8964.631,0,0,0,0,0,0,0,3.302446,0,0,0,0,0,0,0,0,0,0,0,13.6605,6.66178,5.349283,1.032872,87.92492,14.30412,14.33505,14.61894,14.35313,14.42809,14.52056,9.769742,9.37912,-10.56794,15.66394,15.66394,-2.03304,3.076888,3.076888,3.199464,3.754474,2.205056,1.434188,0.7789307,0.4474613,3.199464,-26.93093,-26.93093,-26.93093,-26.93093,-26.93093,-26.93093,-26.93093
1,2012-11-24 09:25:00,43.9075,4.847388,314.4094,348.4274,7.299019,5.04213,111.579,-25.93326,121.4611,21.09331,125.3245,17.19086,121.4611,122.0359,0.01666667,0,0.002544795,0.0001694574,0.01395241,0.01394627,2684.773,0.07961442,0.0002165144,25.69949,0,0,0,0.0001694574,0,0,0,0,0,0,0,27.30221,27.10885,30,1.972752,0.69328,30,0.07952713,0.07949546,0,0.08073045,0.08162832,0,19176.46,78.31879,146.261,0.1104,,1.36,1.9,14.2,-0.5257737,0.4039665,-0.2372022,-49.07054,72.069,8609.317,0,0,0,0,0,0,0,5.04213,0,0,0,0,0,0,0,0,0,0,0,13.53492,6.690984,5.364741,1.061327,87.99828,14.15221,14.18028,14.5932,14.24988,14.35627,14.48711,9.772522,9.438227,-10.50404,15.7137,15.7137,-1.972839,3.13461,3.13461,4.959909,5.473927,3.968472,3.160574,2.389275,2.058796,4.959909,-25.93326,-25.93326,-25.93326,-25.93326,-25.93326,-25.93326,-25.93326
1,2012-11-24 09:30:00,45.92,5.069568,314.666,348.7344,7.361074,6.781948,111.0936,-24.93763,119.8064,23.0068,125.5429,17.22994,119.8064,120.3378,0.01666667,0,0.002775738,0.0003198044,0.01357112,0.01356337,2684.786,0.09438981,0.0004039457,25.69948,0,0,0,0.0003198044,0,0,0,0,0,0,0,27.30204,27.10867,30,1.975627,0.6957991,30,0.09425739,0.09418476,0,0.09622973,0.0976584,0,19176.46,77.89638,147.3757,0.1104,,1.36,1.9,14.2,-0.4927193,0.4109245,-0.2300393,-52.36247,71.43559,8284.807,0,0,0,0,0,0,0,6.781948,0,0,0,0,0,0,0,0,0,0,0,13.41351,6.720954,5.380273,1.089808,88.06759,14.00578,14.03123,14.56787,14.14916,14.28573,14.45423,9.775517,9.498362,-10.43925,15.76433,15.76433,-1.911683,3.193297,3.193297,6.72049,7.193511,5.732029,4.887101,3.999753,3.670266,6.72049,-24.93763,-24.93763,-24.93763,-24.93763,-24.93763,-24.93763,-24.93763
1,2012-11-24 09:35:00,46.35333,5.117408,314.9227,348.9291,7.399093,7.22946,110.6082,-24.77128,117.832,24.77691,125.3048,17.21847,117.832,118.3837,0.01666667,0,0.0029894,0.000532191,0.01314508,0.01313568,2684.799,0.1086688,0.0006679442,25.69947,0,0,0,0.000532191,0,0,0,0,0,0,0,27.30187,27.10849,30,1.978472,0.6982825,30,0.1084778,0.1083408,0,0.1115357,0.1136514,0,19176.47,77.48653,148.4972,0.1104,,1.36,1.9,14.2,-0.4613572,0.4177061,-0.2225904,-55.92196,70.84074,8206.547,0,0,0,0,0,0,0,7.22946,0,0,0,0,0,0,0,0,0,0,0,13.27945,6.750872,5.395791,1.118192,88.13634,13.8485,13.87284,14.52535,14.03521,14.20439,14.40959,9.76906,9.536916,-10.39432,15.79511,15.79511,-1.870313,3.232214,3.232214,7.173658,7.634731,6.188177,5.335275,4.41904,4.090546,7.173658,-24.77128,-24.77128,-24.77128,-24.77128,-24.77128,-24.77128,-24.77128
1,2012-11-24 09:40:00,46.78667,5.165248,315.1796,349.1239,7.437106,7.677104,110.1228,-24.63033,115.939,26.49121,125.1142,17.21223,115.939,116.4455,0.01666667,0,0.003196338,0.0008106928,0.01265964,0.01264857,2684.812,0.1223826,0.001013529,25.69946,0,0,0,0.0008106928,0,0,0,0,0,0,0,27.3017,27.1083,30,1.981286,0.7007292,30,0.122117,0.1218863,0,0.1266495,0.1296314,0,19176.48,77.08949,149.6253,0.1104,,1.36,1.9,14.2,-0.4326293,0.4244561,-0.215555,-59.63535,70.2557,8129.734,0,0,0,0,0,0,0,7.677104,0,0,0,0,0,0,0,0,0,0,0,13.1526,6.780911,5.411323,1.146473,88.20395,13.69672,13.72038,14.48256,13.92324,14.12436,14.3656,9.76238,9.573513,-10.35335,15.82457,15.82457,-1.83179,3.268796,3.268796,7.626961,8.076082,6.644464,5.783589,4.83846,4.510961,7.626961,-24.63033,-24.63033,-24.63033,-24.63033,-24.63033,-24.63033,-24.63033
1,2012-11-24 09:45:00,47.22,5.213088,315.4367,349.3187,7.475115,8.124882,109.6373,-24.4662,114.0947,28.13369,124.942,17.20798,114.0947,114.779,0.01666667,0,0.003394624,0.001155573,0.01211647,0.01210369,2684.824,0.1354637,0.001441011,25.69945,0,0,0,0.001155573,0,0,0,0,0,0,0,27.30154,27.10812,30,1.984068,0.7031383,30,0.1351048,0.1347463,0,0.1415727,0.1456229,0,19176.48,76.70426,150.7638,0.1104,,1.36,1.9,14.2,-0.4061833,0.4311679,-0.208853,-63.51812,69.68196,8054.262,0,0,0,0,0,0,0,8.124882,0,0,0,0,0,0,0,0,0,0,0,13.03116,6.811052,5.426865,1.17465,88.27048,13.56174,13.58505,14.44122,13.82076,14.04986,14.32336,9.755189,9.609468,-10.31493,15.85389,15.85389,-1.79484,3.304276,3.304276,8.080399,8.517562,7.100891,6.232043,5.258013,4.93151,8.080399,-24.4662,-24.4662,-24.4662,-24.4662,-24.4662,-24.4662,-24.4662
1,2012-11-24 09:50:00,47.65333,5.260928,315.694,349.5136,7.513119,8.572793,109.1519,-24.29618,112.3216,29.69927,124.7461,17.20104,112.3216,113.0095,0.01666667,0,0.003583646,0.001563276,0.01151974,0.01150521,2684.836,0.1478498,0.001945986,25.69943,0,0,0,0.001563276,0,0,0,0,0,0,0,27.30137,27.10794,30,1.986818,0.7055087,30,0.1473756,0.146852,0,0.1563068,0.1616487,0,19176.49,76.33366,151.905,0.1104,,1.36,1.9,14.2,-0.3822,0.4377175,-0.2025599,-67.50392,69.09971,7980.102,0,0,0,0,0,0,0,8.572793,0,0,0,0,0,0,0,0,0,0,0,12.91447,6.84129,5.442417,1.202728,88.33594,13.42437,13.44757,14.3982,13.71397,13.97183,14.27941,9.748209,9.64443,-10.2791,15.88271,15.88271,-1.759659,3.338396,3.338396,8.533973,8.959172,7.557457,6.680636,5.677698,5.352193,8.533973,-24.29618,-24.29618,-24.29618,-24.29618,-24.29618,-24.29618,-24.29618
1,2012-11-24 09:55:00,48.08667,5.308768,315.9515,349.7086,7.551119,9.020837,108.6665,-24.11821,110.6283,31.17727,124.5444,17.19342,110.6283,111.2467,0.01666667,0,0.003762115,0.002026639,0.01087791,0.01086159,2684.846,0.1594883,0.002519596,25.69941,0,0,0,0.002026639,0,0,0,0,0,0,0,27.3012,27.10776,30,1.989536,0.7078395,30,0.1588734,0.1581459,0,0.1708532,0.177729,0,19176.49,75.97661,153.0526,0.1104,,1.36,1.9,14.2,-0.3597206,0.4444008,-0.1965346,-71.72232,68.54586,7907.221,0,0,0,0,0,0,0,9.020837,0,0,0,0,0,0,0,0,0,0,0,12.80617,6.871651,5.457981,1.230705,88.40024,13.29352,13.31692,14.35662,13.60934,13.89511,14.23689,9.742271,9.678528,-10.24552,15.91111,15.91111,-1.726038,3.371313,3.371313,8.987681,9.400911,8.014163,7.129368,6.097515,5.773008,8.987681,-24.11821,-24.11821,-24.11821,-24.11821,-24.11821,-24.11821,-24.11821
1,2012-11-24 10:00:00,48.52,5.356608,316.2092,349.9036,7.589113,9.469013,108.181,-23.9314,109.0196,32.56187,124.3354,17.18495,109.0196,109.5689,0.01666667,0,0.00392932,0.002535454,0.01020189,0.01018373,2684.857,0.1703392,0.003149229,25.69939,0,0,0,0.002535454,0,0,0,0,0,0,0,27.30104,27.10758,30,1.992221,0.7101293,30,0.1695546,0.1685856,0,0.1852134,0.1938801,0,19176.5,75.63335,154.2065,0.1104,,1.36,1.9,14.2,-0.3390051,0.4510719,-0.1908407,-76.10504,67.99885,7835.575,0,0,0,0,0,0,0,9.469013,0,0,0,0,0,0,0,0,0,0,0,12.70445,6.916839,5.476364,1.180077,88.41923,13.17049,13.19441,14.31606,13.50732,13.81973,14.19538,9.73698,9.711857,-10.2139,15.93916,15.93916,-1.693802,3.40316,3.40316,9.441524,9.842778,8.471007,7.578239,6.517463,6.193957,9.441524,-23.9314,-23.9314,-23.9314,-23.9314,-23.9314,-23.9314,-23.9314
1,2012-11-24 10:05:00,48.95333,5.404448,316.4235,350.1812,7.645291,9.79123,108.6665,-23.79575,108.1071,34.14637,124.9394,17.27595,108.1071,108.6326,0.03333333,0,0.004120687,0.003077303,0.02613534,0.0261153,2684.883,0.197018,0.00381955,25.69937,0,0,0,0.003077303,0,0,0,0,0,0,0,27.30087,27.1074,30,1.994873,0.7123769,30,0.1960304,0.1947857,0,0.2160378,0.2267707,0,19176.52,75.30411,155.3666,0.1104,,1.36,1.9,14.2,-0.3132211,0.4618393,-0.1848773,-82.36993,67.08252,7781.617,0,0,0,0,0,0,0,9.79123,0,0,0,0,0,0,0,0,0,0,0,12.62855,7.004584,5.498543,1.061331,88.23723,13.07917,13.1039,14.29195,13.43035,13.76575,14.17119,9.735299,9.742853,-10.18549,15.9654,15.9654,-1.664305,3.432539,3.432539,9.76736,10.16203,8.795802,7.895061,6.8121,6.488247,9.76736,-23.79575,-23.79575,-23.79575,-23.79575,-23.79575,-23.79575,-23.79575
1,2012-11-24 10:10:00,49.38667,5.452288,316.6379,350.4589,7.701461,10.1134,109.1519,-23.69224,105.2833,37.67422,125.521,17.36465,105.2833,105.8783,0.03333333,0,0.004546599,0.00475163,0.02403511,0.024011,2684.907,0.2212658,0.005889216,25.69934,0,0,0,0.00475163,0,0,0,0,0,0,0,27.3007,27.10722,30,1.997451,0.7145362,30,0.2199866,0.2183281,0,0.2464396,0.2600274,0,19176.55,74.98911,156.5326,0.1104,,1.36,1.9,14.2,-0.2858641,0.4719517,-0.1762313,-90.25267,66.33755,7713.696,0,0,0,0,0,0,0,10.1134,0,0,0,0,0,0,0,0,0,0,0,12.46824,7.101638,5.525942,0.9540668,88.08127,12.88657,12.91265,14.29692,13.29622,13.69568,14.17573,9.751735,9.77194,-10.15988,15.99021,15.99021,-1.637159,3.459836,3.459836,10.09315,10.48124,9.120551,8.211837,7.106693,6.782493,10.09315,-23.69224,-23.69224,-23.69224,-23.69224,-23.69224,-23.69224,-23.69224
1,2012-11-24 10:15:00,49.82,5.500128,316.8524,350.7368,7.757625,10.43553,109.6373,-23.583,102.701,40.95481,126.132,17.45688,102.701,103.2266,0.03333333,0,0.004942702,0.006704559,0.02168607,0.02165765,2684.928,0.242793,0.008302288,25.6993,0,0,0,0.006704559,0,0,0,0,0,0,0,27.30053,27.10704,30,1.999954,0.7166011,30,0.2411114,0.2389037,0,0.2764142,0.2937474,0,19176.57,74.68856,157.7044,0.1104,,1.36,1.9,14.2,-0.2620243,0.4818567,-0.1684159,-98.46415,65.5756,7644.014,0,0,0,0,0,0,0,10.43553,0,0,0,0,0,0,0,0,0,0,0,12.3223,7.198147,5.555601,0.8789932,87.96283,12.70576,12.73396,14.29892,13.16226,13.62354,14.17751,9.764522,9.800112,-10.13611,16.01451,16.01451,-1.611429,3.485973,3.485973,10.4189,10.8004,9.445255,8.528567,7.401243,7.076695,10.4189,-23.583,-23.583,-23.583,-23.583,-23.583,-23.583,-23.583
1,2012-11-24 10:20:00,50.25333,5.547968,317.067,351.0148,7.813781,10.75762,110.1228,-23.44964,100.3938,43.9362,126.737,17.54864,100.3938,101.0105,0.03333333,0,0.005302726,0.008808378,0.01922223,0.01918924,2684.948,0.261466,0.01090107,25.69927,0,0,0,0.008808378,0,0,0,0,0,0,0,27.30037,27.10686,30,2.002378,0.7185647,30,0.2592488,0.2563821,0,0.3059572,0.32798,0,19176.59,74.40267,158.8818,0.1104,,1.36,1.9,14.2,-0.2409104,0.4918136,-0.1613392,-107.0937,64.81953,7576.057,0,0,0,0,0,0,0,10.75762,0,0,0,0,0,0,0,0,0,0,0,12.19394,7.292056,5.586646,0.8253314,87.87986,12.55417,12.58522,14.29365,13.03623,13.55076,14.1722,9.772356,9.827934,-10.1135,16.03879,16.03879,-1.586526,3.511502,3.511502,10.7446,11.11953,9.769913,8.845252,7.69575,7.370854,10.7446,-23.44964,-23.44964,-23.44964,-23.44964,-23.44964,-23.44964,-23.44964
1,2012-11-24 10:25:00,50.68667,5.595808,317.2817,351.2929,7.86993,11.07966,110.6082,-23.30831,98.40029,46.59586,127.3196,17.6381,98.40029,98.89858,0.03333333,0,0.005623953,0.01092171,0.01678767,0.01674982,2684.964,0.2773184,0.01351115,25.69922,0,0,0,0.01092171,0,0,0,0,0,0,0,27.3002,27.10668,30,2.00472,0.7204196,30,0.2744151,0.2708222,0,0.3350641,0.3627203,0,19176.61,74.13251,160.0606,0.1104,,1.36,1.9,14.2,-0.2222493,0.5018553,-0.1550094,-116.0859,64.06587,7510.462,0,0,0,0,0,0,0,11.07966,0,0,0,0,0,0,0,0,0,0,0,12.08433,7.383942,5.618722,0.7846344,87.8229,12.41576,12.45071,14.29154,12.90667,13.47541,14.16999,9.782526,9.85508,-10.09217,16.06272,16.06272,-1.562663,3.536169,3.536169,11.07026,11.43861,10.09453,9.161892,7.990214,7.664969,11.07026,-23.30831,-23.30831,-23.30831,-23.30831,-23.30831,-23.30831,-23.30831
1,2012-11-24 10:30:00,51.12,5.643648,317.4965,351.5712,7.926072,11.40167,111.0936,-23.14827,96.7145,48.92905,127.895,17.72698,96.7145,97.22674,0.03333333,0,0.005905787,0.01291772,0.01450982,0.01446681,2684.979,0.2905322,0.01597618,25.69917,0,0,0,0.01291772,0,0,0,0,0,0,0,27.30003,27.1065,30,2.006977,0.7221574,30,0.2867822,0.2824456,0,0.3637306,0.3979142,0,19176.64,73.87564,161.2526,0.1104,,1.36,1.9,14.2,-0.2060188,0.5117617,-0.1494447,-125.2313,63.29331,7446.956,0,0,0,0,0,0,0,11.40167,0,0,0,0,0,0,0,0,0,0,0,11.99098,7.470858,5.650389,0.7560595,87.78699,12.30437,12.34322,14.27781,12.78531,13.39804,14.15639,9.785556,9.881907,-10.07167,16.0866,16.0866,-1.539454,3.56033,3.56033,11.39588,11.75765,10.41909,9.478486,8.284635,7.95904,11.39588,-23.14827,-23.14827,-23.14827,-23.14827,-23.14827,-23.14827,-23.14827
1,2012-11-24 10:35:00,50.82833,5.611448,317.7113,351.798,7.971252,11.13026,111.579,-23.3697,95.19902,50.87999,128.2434,17.79048,95.19902,95.45407,0.03333333,0,0.006141517,0.01470435,0.01248747,0.01243897,2684.991,0.301402,0.01818288,25.69912,0,0,0,0.01470435,0,0,0,0,0,0,0,27.29987,27.10632,30,2.009147,0.7237696,30,0.296645,0.291592,0,0.3919588,0.4334748,0,19176.66,73.63488,162.4456,0.1104,,1.36,1.9,14.2,-0.1911077,0.5219851,-0.1442481,-135.0024,62.55632,7470.196,0,0,0,0,0,0,0,11.13026,0,0,0,0,0,0,0,0,0,0,0,11.91073,7.558861,5.683081,0.7304466,87.75799,12.1959,12.24047,14.27601,12.64609,13.31425,14.15633,9.797124,9.897589,-10.06179,16.10047,16.10047,-1.526755,3.574096,3.574096,11.12115,11.48969,10.14332,9.208076,8.032074,7.706129,11.12115,-23.3697,-23.3697,-23.3697,-23.3697,-23.3697,-23.3697,-23.3697
1,2012-11-24 10:40:00,50.53667,5.579248,317.9263,352.0249,8.016436,10.85881,112.0645,-23.58394,93.95974,52.54749,128.6157,17.8568,93.95974,94.08249,0.03333333,0,0.006343039,0.01623291,0.01075739,0.01070307,2685.002,0.3102673,0.02007149,25.69905,0,0,0,0.01623291,0,0,0,0,0,0,0,27.2997,27.10614,30,2.011227,0.725247,30,0.3043524,0.298644,0,0.419745,0.4692913,0,19176.68,73.40951,163.6433,0.1104,,1.36,1.9,14.2,-0.1778687,0.5323088,-0.1396432,-145.0508,61.82086,7493.685,0,0,0,0,0,0,0,10.85881,0,0,0,0,0,0,0,0,0,0,0,11.84581,7.642971,5.714827,0.7120904,87.73529,12.11394,12.16304,14.25692,12.52265,13.23142,14.13943,9.797627,9.911723,-10.05462,16.11336,16.11336,-1.516209,3.586033,3.586033,10.84638,11.22168,9.867496,8.937621,7.77947,7.453175,10.84638,-23.58394,-23.58394,-23.58394,-23.58394,-23.58394,-23.58394,-23.58394
1,2012-11-24 10:45:00,50.245,5.547048,318.1413,352.2519,8.061625,10.58732,112.5499,-23.8192,92.97825,53.97817,128.98,17.92235,92.97825,92.91654,0.03333333,0,0.006516,0.01749132,0.009326016,0.009265534,2685.011,0.3174755,0.02162742,25.69898,0,0,0,0.01749132,0,0,0,0,0,0,0,27.29953,27.10596,30,2.013213,0.7265801,30,0.3102684,0.3039853,0,0.4470849,0.5052465,0,19176.7,73.19971,164.8454,0.1104,,1.36,1.9,14.2,-0.1660694,0.5427297,-0.1355587,-155.3567,61.0887,7519.06,0,0,0,0,0,0,0,10.58732,0,0,0,0,0,0,0,0,0,0,0,11.79498,7.727327,5.746795,0.6960325,87.71214,12.0454,12.09997,14.25421,12.38768,13.14613,14.13923,9.808892,9.923637,-10.05057,16.12462,16.12462,-1.508338,3.59557,3.59557,10.57157,10.95364,9.59163,8.667122,7.526824,7.200179,10.57157,-23.8192,-23.8192,-23.8192,-23.8192,-23.8192,-23.8192,-23.8192
1,2012-11-24 10:50:00,49.95333,5.514848,318.3564,352.4791,8.106819,10.31579,113.0353,-24.05235,92.20143,55.20204,129.3614,17.98997,92.20143,91.9945,0.03333333,0,0.006663998,0.01849457,0.00817477,0.008107777,2685.019,0.3233518,0.02286934,25.6989,0,0,0,0.01849457,0,0,0,0,0,0,0,27.29937,27.10578,30,2.015103,0.7277595,30,0.3147391,0.3079695,0,0.4739754,0.5412282,0,19176.72,73.00562,166.0517,0.1104,,1.36,1.9,14.2,-0.1551925,0.5535844,-0.1318216,-166.2451,60.388,7544.967,0,0,0,0,0,0,0,10.31579,0,0,0,0,0,0,0,0,0,0,0,11.75732,7.809202,5.777837,0.6842876,87.68745,11.99547,12.05449,14.24793,12.26307,13.06417,14.13535,9.817487,9.933976,-10.04892,16.13481,16.13481,-1.502498,3.603325,3.603325,10.29671,10.68555,9.31572,8.396579,7.274136,6.94714,10.29671,-24.05235,-24.05235,-24.05235,-24.05235,-24.05235,-24.05235,-24.05235
1,2012-11-24 10:55:00,49.66167,5.482648,318.5716,352.7064,8.152018,10.04422,113.5208,-24.28096,91.5792,56.26672,129.74,18.0574,91.5792,91.29198,0.03333333,0,0.006792801,0.01927346,0.007267072,0.007193214,2685.027,0.3281794,0.02383539,25.69882,0,0,0,0.01927346,0,0,0,0,0,0,0,27.2992,27.1056,30,2.016894,0.7287753,30,0.31807,0.3108997,0,0.5004126,0.5771352,0,19176.74,72.82738,167.2619,0.1104,,1.36,1.9,14.2,-0.1456923,0.5641017,-0.1285218,-177.0855,59.66601,7572.3,0,0,0,0,0,0,0,10.04422,0,0,0,0,0,0,0,0,0,0,0,11.72624,7.888199,5.807728,0.6758549,87.66044,11.95703,12.01973,14.23889,12.14166,12.98173,14.12869,9.824551,9.942888,-10.0494,16.14404,16.14404,-1.498483,3.60947,3.60947,10.02181,10.41743,9.039766,8.125991,7.021407,6.694059,10.02181,-24.28096,-24.28096,-24.28096,-24.28096,-24.28096,-24.28096,-24.28096
1,2012-11-24 11:00:00,49.37,5.450448,318.7869,352.9339,8.197222,9.7726,114.0062,-24.50377,91.08119,57.20136,130.114,18.12446,91.08119,90.72459,0.03333333,0,0.0069059,0.01986465,0.00656278,0.006481701,2685.033,0.3321944,0.02457081,25.69872,0,0,0,0.01986465,0,0,0,0,0,0,0,27.29903,27.10542,30,2.018583,0.7296177,30,0.3205188,0.3130259,0,0.5263934,0.6128806,0,19176.77,72.66565,168.4716,0.1104,,1.36,1.9,14.2,-0.1370522,0.574682,-0.1255,-188.2495,58.9555,7601.188,0,0,0,0,0,0,0,9.7726,0,0,0,0,0,0,0,0,0,0,0,11.70246,7.968319,5.837972,0.6675067,87.62999,11.92832,11.99403,14.22967,12.02358,12.90012,14.1218,9.831543,9.950487,-10.05176,16.15239,16.15239,-1.496113,3.614148,3.614148,9.746868,10.14926,8.763768,7.85536,6.768636,6.440936,9.746868,-24.50377,-24.50377,-24.50377,-24.50377,-24.50377,-24.50377,-24.50377
1,2012-11-24 11:05:00,49.07833,5.418248,318.8263,353.0445,8.220107,9.441832,113.7288,-24.74551,90.19957,57.71657,129.7863,18.10112,90.19957,89.85011,0.06666667,0,0.006968218,0.02030458,0.03939387,0.03930521,2685.072,0.3689541,0.02512054,25.69862,0,0,0,0.02030458,0,0,0,0,0,0,0,27.29887,27.10524,30,2.020168,0.7302766,30,0.355663,0.3479143,0,0.5852827,0.6817452,0,19176.82,72.51946,169.6886,0.1104,,1.36,1.9,14.2,-0.131605,0.5806399,-0.1230358,-196.0412,58.57509,7631.795,0,0,0,0,0,0,0,9.441832,0,0,0,0,0,0,0,0,0,0,0,11.66233,8.011245,5.851639,0.662782,87.57159,11.88709,11.95487,14.19517,11.901,12.80579,14.08917,9.817794,9.95618,-10.05639,16.15928,16.15928,-1.495867,3.616847,3.616847,9.411813,9.82351,8.425759,7.522717,6.457017,6.128332,9.411813,-24.74551,-24.74551,-24.74551,-24.74551,-24.74551,-24.74551,-24.74551
1,2012-11-24 11:10:00,48.78667,5.386048,318.8657,353.1552,8.242996,9.111055,113.4514,-25.01902,85.03913,62.54235,129.4449,18.07613,85.03913,85.5503,0.06666667,0,0.007550976,0.02780122,0.03131448,0.03120915,2685.104,0.3963027,0.03437939,25.6985,0,0,0,0.02780122,0,0,0,0,0,0,0,27.2987,27.10506,30,2.021498,0.7305493,30,0.3809128,0.3725854,0,0.6432067,0.7527082,0,19176.88,72.38949,170.9086,0.1104,,1.36,1.9,14.2,-0.1216542,0.5844785,-0.1152529,-212.0766,58.42464,7675.038,0,0,0,0,0,0,0,9.111055,0,0,0,0,0,0,0,0,0,0,0,11.44094,8.052339,5.893855,0.6462479,87.94826,11.65807,11.72841,14.20385,11.63564,12.65185,14.09952,9.824775,9.959628,-10.06356,16.16439,16.16439,-1.498026,3.617274,3.617274,9.076748,9.497752,8.087739,7.190064,6.145388,5.815719,9.076748,-25.01902,-25.01902,-25.01902,-25.01902,-25.01902,-25.01902,-25.01902
1,2012-11-24 11:15:00,48.495,5.353848,318.9051,353.266,8.265886,8.780268,113.174,-25.27235,81.1356,66.09104,129.1286,18.05394,81.1356,81.5419,0.06666667,0,0.00797955,0.03414926,0.02453786,0.02441356,2685.128,0.4157527,0.0422231,25.69835,0,0,0,0.03414926,0,0,0,0,0,0,0,27.29853,27.10488,30,2.022551,0.7303737,30,0.3978079,0.3887603,0,0.7001487,0.8252673,0,19176.93,72.27548,172.1352,0.1104,,1.36,1.9,14.2,-0.1134946,0.5888845,-0.1091606,-227.3237,58.21408,7719.497,0,0,0,0,0,0,0,8.780268,0,0,0,0,0,0,0,0,0,0,0,11.27487,8.091082,5.930612,0.6343465,88.25527,11.46005,11.53421,14.19379,11.3741,12.48997,14.091,9.821304,9.962221,-10.07198,16.169,16.169,-1.501305,3.616708,3.616708,8.741673,9.171983,7.749709,6.857401,5.83375,5.503096,8.741673,-25.27235,-25.27235,-25.27235,-25.27235,-25.27235,-25.27235,-25.27235
