iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	242	15	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.40494382022472	66.94831460674158	21.681573033707867	99.2227395402514	0.0	177.3613445378151	-999.0	365.0643	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	15	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	9.649213483146067	67.47191011235955	21.60696629213483	99.22503685388533	0.0	290.24719101123594	-999.0	383.4664	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	16	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	9.407174887892376	69.91479820627802	21.207399103139014	99.23948759788878	0.0	68.02242152466367	-999.0	395.8202	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	16	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.201348314606742	69.40674157303371	21.33685393258427	99.24540401640965	0.0	256.56404494382025	-999.0	381.4249	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	16	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.205829596412556	63.728699551569505	21.834529147982064	99.23446111824927	0.0	384.5986547085202	-999.0	328.9086	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	16	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.795291479820628	55.97757847533632	22.063452914798205	99.2401651277483	0.0	277.4170403587444	-999.0	328.2157	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	17	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.877027027027027	56.252252252252255	21.852702702702704	99.25400533189412	0.0	76.43468468468468	-999.0	375.9636	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	17	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.318609865470852	61.553811659192824	21.47645739910314	99.25529076188454	0.0	49.515406162464984	-999.0	395.8974	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	17	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.914414414414415	66.91216216216216	21.12927927927928	99.25561177009398	0.0	51.7545045045045	-999.0	393.8569	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	17	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.569887640449438	70.0	20.688314606741574	99.26288079680913	0.0	156.7191011235955	-999.0	366.2379	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	18	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.044044943820225	71.84943820224719	20.397752808988763	99.2663201531133	0.0	133.97752808988764	-999.0	357.7499	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	18	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.412975391498882	72.52796420581656	20.228859060402684	99.27592096442174	0.0	79.17002237136465	-999.0	333.5101	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	18	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.489910313901345	72.01345291479821	20.128699551569508	99.28200699611732	0.0	84.41255605381166	-999.0	328.8719	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	18	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.829977628635346	72.73825503355705	19.77785234899329	99.28437772563436	0.0	58.89261744966443	-999.0	327.2769	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	19	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.899549549549549	74.3536036036036	19.35135135135135	99.2843088992569	0.0	24.283783783783782	-999.0	322.0218	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	19	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.421123595505618	76.61797752808988	18.96494382022472	99.28794620823355	0.0	10.35014005602241	-999.0	332.6433	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	19	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.92371364653244	79.45637583892618	18.4579418344519	99.29279717437862	0.0	0.5348837209302325	-999.0	328.7675	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	19	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.0443946188340805	80.93946188340807	18.27847533632287	99.29833370591359	0.0	0.0	-999.0	315.7835	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	20	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.479054054054054	81.11711711711712	18.19099099099099	99.29661903297269	0.0	0.0	-999.0	312.8179	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	20	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.012134831460674	81.64269662921349	18.054157303370786	99.29278335421519	0.0	0.0	-999.0	314.3277	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	20	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.2208053691275165	81.87472035794184	17.934228187919462	99.28702471603728	0.0	0.0	-999.0	315.5823	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	20	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.432885906040268	82.01118568232663	17.80536912751678	99.28562220619692	0.0	0.0	-999.0	312.1544	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	21	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.31936936936937	83.0	17.526576576576577	99.27077902154346	0.0	0.0	-999.0	307.7218	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	21	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.640674157303371	83.0	17.340224719101123	99.2777405798156	0.0	0.0	-999.0	304.5883	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	21	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.675955056179776	83.05842696629213	17.25123595505618	99.28568637476447	0.0	0.0	-999.0	304.5382	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	21	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.481573033707865	83.97303370786517	16.966516853932585	99.28310465282075	0.0	0.0	-999.0	306.3591	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	22	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.4641255605381165	85.0	16.772421524663677	99.28911226055304	0.0	0.0	-999.0	315.1636	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	22	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.498651685393258	85.0	16.738202247191012	99.29818270266962	0.0	0.0	-999.0	323.4263	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	22	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.064414414414414	85.08333333333333	16.64346846846847	99.29628979048054	0.0	0.0	-999.0	316.8302	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	22	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.151126126126126	85.87837837837837	16.554954954954955	99.28423156041647	0.0	0.0	-999.0	307.6399	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	23	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.004044943820225	86.0	16.488988764044944	99.28414307385876	0.0	0.0	-999.0	308.3305	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	23	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.5266816143497755	85.16143497757848	16.432959641255604	99.27286474255854	0.0	0.0	-999.0	310.2182	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	23	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.273932584269663	85.6808988764045	16.319775280898877	99.2597390771082	0.0	0.0	-999.0	315.0455	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	23	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.238789237668161	85.69282511210763	16.301121076233184	99.26700014968372	0.0	0.0	-999.0	308.6563	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.056756756756757	86.0	16.184459459459458	99.27233463707674	0.0	0.0	-999.0	308.1757	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	0	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.315695067264574	86.0	16.072197309417042	99.26914712742034	0.0	0.0	-999.0	306.671	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	0	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.424494382022472	86.0	16.03123595505618	99.26389055654457	0.0	0.0	-999.0	306.4922	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	0	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.529887640449438	86.2876404494382	15.900898876404495	99.23754200065281	0.0	0.0	-999.0	302.5139	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	1	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.9015695067264575	86.18161434977578	15.940358744394619	99.2103032191678	0.0	0.0	-999.0	304.8225	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	1	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.741573033707866	86.0	15.867415730337079	99.19405619056083	0.0	0.0	-999.0	305.9219	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	1	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.7685393258426965	86.12134831460673	15.826292134831462	99.19789239566933	0.0	0.0	-999.0	307.7242	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	1	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.855405405405405	86.53828828828829	15.77027027027027	99.21231085817615	0.0	0.0	-999.0	340.5063	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	2	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.222147651006711	87.46532438478748	15.678076062639821	99.21194544513142	0.0	0.0	-999.0	364.5206	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	2	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.309192825112108	87.93946188340807	15.737219730941703	99.1933011792843	0.0	0.0	-999.0	346.8773	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	2	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.234675615212528	88.61744966442953	15.625279642058166	99.1825783376762	0.0	0.0	-999.0	328.8372	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	2	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.981348314606741	89.0	15.632808988764044	99.16164907625634	0.0	0.0	-999.0	310.2795	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	3	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.2910112359550565	89.0	15.635280898876404	99.13718114275397	0.0	0.0	-999.0	333.1756	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	3	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.331165919282511	89.5695067264574	15.61322869955157	99.11034996671253	0.0	0.0	-999.0	356.9165	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	3	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.906711409395974	90.0	15.617225950782997	99.10903985222876	0.0	0.0	-999.0	324.4852	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	3	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.540358744394619	89.89237668161435	15.634753363228699	99.10642557298084	0.0	0.0	-999.0	341.6996	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	4	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.065090090090091	89.17792792792793	15.731756756756756	99.09630701688904	0.0	0.0	-999.0	367.7179	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	4	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.270337078651686	89.15955056179776	15.801573033707866	99.07932940594534	0.0	0.0	-999.0	377.4536	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	4	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.847757847533632	89.65695067264573	15.739686098654708	99.06273589590408	0.2	0.0	-999.0	384.7304	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	4	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.9858426966292138	91.24044943820225	15.582921348314606	99.07521981610496	1.2	0.0	-999.0	385.6268	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	5	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.041928251121076	92.51793721973094	15.212331838565023	99.06824632544324	0.8000000000000003	0.0	-999.0	377.6092	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	5	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.898206278026906	92.67713004484305	15.11793721973094	99.06873467488744	0.0	5.052434456928839	-999.0	361.5433	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	5	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.096396396396396	90.89189189189189	15.264189189189189	99.080092376572	0.0	12.95045045045045	-999.0	315.5376	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	5	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.540582959641256	88.69955156950672	15.247085201793722	99.09655519480032	0.0	21.764044943820224	-999.0	300.5884	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	6	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.731011235955056	89.06067415730337	15.04	99.10959353670646	0.0	47.386516853932584	-999.0	299.0587	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	6	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.449440715883669	89.0	14.86778523489933	99.11682279415972	0.19999999999999973	74.16331096196868	-999.0	299.5891	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	6	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.216778523489933	88.82102908277405	14.778299776286353	99.10635115965532	0.0	86.91722595078299	-999.0	299.215	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	6	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.504719101123595	89.18202247191012	14.69752808988764	99.11937365501755	0.0	111.44494382022472	-999.0	321.0117	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	7	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.269213483146068	89.64044943820225	14.598202247191011	99.12137994619499	0.0	150.29662921348316	-999.0	308.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	7	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.096636771300449	90.0	14.627354260089685	99.13680442804505	0.0	112.80044843049328	-999.0	324.9178	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	7	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.119686800894855	89.46308724832215	14.804697986577182	99.15042376934893	0.0	177.03131991051455	-999.0	331.2986	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	7	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.278747203579418	88.76510067114094	14.938702460850113	99.1610885507484	0.0	212.0268456375839	-999.0	335.5318	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	8	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.849438202247191	87.77078651685393	14.993483146067415	99.17353249323037	0.0	294.9056179775281	-999.0	313.5916	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	8	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.80561797752809	85.81797752808988	15.350561797752809	99.18211765569731	0.0	404.6674157303371	-999.0	332.6287	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	8	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.925055928411633	84.08724832214764	15.566442953020134	99.18929458198211	0.0	292.51901565995524	-999.0	327.834	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	8	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.8955257270693515	81.17225950782998	15.916107382550337	99.20641222555784	0.0	334.83892617449663	-999.0	335.7226	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	9	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.590765765765766	76.93693693693693	16.15472972972973	99.21311518211665	0.0	349.34831460674155	-999.0	341.8806	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	9	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.905180180180181	73.18243243243244	16.238063063063063	99.21786378691924	0.0	432.3063063063063	-999.0	308.9722	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	9	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.631838565022422	71.60313901345292	16.210986547085202	99.22224138328319	0.0	393.00280112044817	-999.0	318.1708	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	9	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.917752808988764	70.76404494382022	16.45258426966292	99.23138202532341	0.0	338.3370786516854	-999.0	330.3689	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	10	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.898434004474273	71.53467561521252	16.509172259507828	99.2337622648702	0.0	433.61073825503354	-999.0	351.3802	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	10	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.234451901565996	69.98881431767337	16.912975391498883	99.23133475957532	0.0	469.82997762863533	-999.0	346.7372	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	10	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.911711711711712	66.54729729729729	16.982432432432432	99.2167655753851	0.0	633.081081081081	-999.0	339.7078	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	10	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.647747747747748	64.77477477477477	17.238063063063063	99.20771030201097	0.0	511.56081081081084	-999.0	306.211	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	11	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.786516853932584	62.934831460674154	17.27505617977528	99.19219982004282	0.0	665.3438202247191	-999.0	299.9476	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	11	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.949664429530201	61.13870246085011	17.551230425055927	99.1757282074544	0.0	696.6040268456376	-999.0	306.1906	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	11	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.605491990846682	61.963386727688786	17.425171624713958	99.16825752201433	0.0	387.0869565217391	-999.0	352.3601	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	11	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.362045454545455	70.70681818181818	16.329545454545453	99.18164777568941	0.0	225.2931818181818	-999.0	362.3518	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	12	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.581614349775784	72.5695067264574	16.171300448430493	99.17455252021752	0.0	415.0358744394619	-999.0	337.5204	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	12	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.742600896860987	67.43946188340807	16.8347533632287	99.15512413151896	0.0	696.453781512605	-999.0	305.7722	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	12	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.244494382022472	64.06516853932584	17.790561797752808	99.1355231966381	0.0	691.7685393258427	-999.0	301.8578	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	12	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.055280898876404	61.77078651685393	17.964044943820223	99.12272482269854	0.0	735.476404494382	-999.0	322.8507	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	13	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	13.678426966292134	68.93932584269663	15.499775280898877	99.17853278816489	0.0	195.4629213483146	-999.0	363.0895	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	13	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.979954954954955	76.99324324324324	14.018468468468468	99.19557694278761	0.0	439.5718309859155	-999.0	322.9358	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	13	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.167640449438203	72.38876404494383	14.88247191011236	99.19111289526208	0.0	519.9258426966292	-999.0	309.2316	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	13	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.725784753363229	71.72421524663677	15.682062780269058	99.19294261640411	0.0	525.0786516853933	-999.0	337.6437	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	14	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.984009009009009	69.009009009009	16.16418918918919	99.19260934099614	0.0	254.17117117117118	-999.0	348.0721	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	14	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.948314606741573	69.45168539325843	15.693033707865169	99.177635468924	0.0	100.33033707865168	-999.0	360.3914	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	14	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.526516853932584	75.95730337078652	14.810112359550562	99.22963148115322	0.20000000000000018	34.76338028169014	-999.0	363.7981	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	14	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.008501118568232	78.43400447427292	14.312751677852349	99.24005051321542	0.0	62.742729306487696	-999.0	355.9194	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	15	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.019463087248322	74.46532438478748	14.35503355704698	99.26089281907453	0.0	103.44519015659955	-999.0	348.5598	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	15	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.95413870246085	75.26845637583892	13.906263982102908	99.26889085641135	0.0	86.1185682326622	-999.0	346.9421	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	15	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	10.196636771300449	80.08744394618834	12.917488789237668	99.26412724709765	0.0	63.84304932735426	-999.0	352.0921	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	15	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.242696629213484	78.21573033707865	12.757078651685394	99.23495366456237	0.0	119.24044943820225	-999.0	352.1796	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	16	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.04247191011236	72.50337078651685	13.459325842696629	99.22539401780924	0.0	293.1325842696629	-999.0	334.9931	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	16	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.823489932885906	69.53691275167785	14.146308724832215	99.2229328696397	0.0	336.9082774049217	-999.0	320.0008	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	16	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.512134831460674	71.71460674157304	14.543595505617978	99.24263930307283	0.0	410.2134831460674	-999.0	305.334	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	16	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.731614349775785	71.54035874439462	14.799551569506727	99.25209669254687	0.0	349.2219730941704	-999.0	282.3491	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	17	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.651126126126126	72.25450450450451	15.03963963963964	99.25453123600906	0.0	309.3243243243243	-999.0	280.6271	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	17	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.274549549549549	71.70045045045045	15.202477477477478	99.2605062138528	0.0	274.3445945945946	-999.0	284.1671	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	17	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.49548532731377	72.00677200902935	15.165237020316027	99.27186514716917	0.0	193.59367945823928	-999.0	289.7201	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	17	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.663820224719101	73.98651685393259	15.026741573033707	99.27739884890076	0.0	166.37977528089888	-999.0	288.0938	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	18	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.288988764044944	75.99775280898876	14.861348314606742	99.29596255408097	0.0	24.88314606741573	-999.0	315.5687	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	243	18	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.717303370786517	75.82247191011236	14.83370786516854	99.3163186930274	0.0	27.13258426966292	-999.0	351.1775	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
