Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp       qn_e      s_hPa   psyc_hPa
2011  265    9    0 264.3750   883.5420   883.5420   883.5420   883.5420   883.5420   883.5420   883.5420     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   883.5420    61.4937     6.5793    97.3029     4.3493     1.2337  1011.1645     0.1000     0.9856     0.6657
2011  265   10    0 264.4167   875.1500   875.1500   875.1500   875.1500   875.1500   875.1500   875.1500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   875.1500    61.2351     6.5766    96.6694     5.2836     1.2333  1010.7466     0.1000     0.9952     0.6653
2011  265   11    0 264.4583   827.1400   827.1400   827.1400   827.1400   827.1400   827.1400   827.1400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   827.1400    56.3934     6.5455    86.1146     5.9017     1.2319  1010.5670     0.1000     1.0111     0.6651
2011  265   12    0 264.5000   824.9963   824.9963   824.9963   824.9963   824.9963   824.9963   824.9963     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   824.9963    56.9567     6.5470    87.2934     6.9885     1.2291  1010.3534     0.1000     1.0493     0.6649
2011  265   13    0 264.5417   800.1930   800.1930   800.1930   800.1930   800.1930   800.1930   800.1930     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   800.1930    54.4863     6.5423    81.9270     8.6353     1.2236  1010.2716     0.1000     1.1309     0.6652
2011  265   14    0 264.5833   841.0386   841.0386   841.0386   841.0386   841.0386   841.0386   841.0386     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   841.0386    58.1112     6.5514    89.5117     9.8327     1.2193  1010.2576     0.1000     1.1942     0.6653
2011  265   15    0 264.6250  1325.7822  1325.7822  1325.7822  1325.7822  1325.7822  1325.7822  1325.7822     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1325.7822    59.5762     6.5549    91.6994     9.9534     1.2182  1010.3392     0.1000     1.2088     0.6654
2011  265   16    0 264.6667  1641.3035  1641.3035  1641.3035  1641.3035  1641.3035  1641.3035  1641.3035     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1641.3035    56.1925     6.5434    84.5030     8.6204     1.2203  1010.7249     0.1000     1.1751     0.6658
2011  265   17    0 264.7083  2375.1710  2375.1710  2375.1710  2375.1710  2375.1710  2375.1710  2375.1710     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2375.1710    63.7551     6.5919   100.7895     7.6849     1.2221  1010.9557     0.1000     1.1473     0.6660
2011  265   18    0 264.7500  7703.8694  7703.8694  7703.8694  7703.8694  7703.8694  7703.8694  7703.8694     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  7703.8694    67.9442     6.6419   109.8906     7.0272     1.2240  1011.0438     0.1000     1.1204     0.6661
2011  265   19    0 264.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    71.7647     6.7025   118.3362     6.8656     1.2254  1011.0051     0.1000     1.1080     0.6663
2011  265   20    0 264.8333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    69.7056     6.6576   112.9499     6.5545     1.2275  1010.9102     0.1000     1.0817     0.6662
2011  265   21    0 264.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    72.7584     6.7059   119.5617     6.1642     1.2303  1010.7339     0.1000     1.0427     0.6658
2011  265   22    0 264.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    78.4423     6.8301   132.9997     5.5380     1.2335  1010.6376     0.1000     0.9984     0.6655
2011  265   23    0 264.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    91.4754     7.2359   167.0505     4.8218     1.2352  1010.7894     0.1000     0.9741     0.6655
2011  266    0    0 265.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    89.9561     7.1738   162.6474     4.0402     1.2368  1010.9918     0.1000     0.9512     0.6656
2011  266    1    0 265.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    92.1553     7.2512   168.5169     3.3091     1.2392  1011.0535     0.1000     0.9165     0.6652
2011  266    2    0 265.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    93.0101     7.2772   170.5923     2.7909     1.2409  1011.0980     0.1000     0.8919     0.6650
2011  266    3    0 265.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    92.1392     7.2415   168.0523     2.4515     1.2423  1011.0952     0.1000     0.8723     0.6647
2011  266    4    0 265.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    90.8056     7.1934   164.4361     2.1965     1.2435  1011.0799     0.1000     0.8563     0.6645
2011  266    5    0 265.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    89.7335     7.1581   161.6713     2.0350     1.2444  1011.0444     0.1000     0.8435     0.6643
2011  266    6    0 265.2500 75661.1335 75661.1335 75661.1335 75661.1335 75661.1335 75661.1335 75661.1335     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 75661.1335    89.0617     7.1479   160.5064     2.0418     1.2445  1011.0251     0.1000     0.8418     0.6643
2011  266    7    0 265.2917  3433.8642  3433.8642  3433.8642  3433.8642  3433.8642  3433.8642  3433.8642     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3433.8642    88.9727     7.2067   163.2359     2.2110     1.2441  1010.9854     0.1000     0.8474     0.6643
2011  266    8    0 265.3333  1646.5003  1646.5003  1646.5003  1646.5003  1646.5003  1646.5003  1646.5003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1646.5003    84.1068     7.1008   153.2011     2.5274     1.2426  1010.9885     0.1000     0.8655     0.6644
2011  266    9    0 265.3750  1114.2715  1114.2715  1114.2715  1114.2715  1114.2715  1114.2715  1114.2715     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1114.2715    74.3313     6.8350   129.0860     3.1252     1.2398  1010.9751     0.1000     0.8978     0.6646
2011  266   10    0 265.4167   895.6930   895.6930   895.6930   895.6930   895.6930   895.6930   895.6930     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   895.6930    61.8013     6.5943    98.7978     4.2059     1.2366  1010.7722     0.1000     0.9375     0.6644
2011  266   11    0 265.4583   827.0345   827.0345   827.0345   827.0345   827.0345   827.0345   827.0345     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   827.0345    54.2952     6.5431    82.0586     5.2963     1.2339  1010.4657     0.1000     0.9668     0.6640
2011  266   12    0 265.5000   822.4406   822.4406   822.4406   822.4406   822.4406   822.4406   822.4406     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   822.4406    54.3783     6.5426    82.2822     5.8433     1.2319  1010.3821     0.1000     0.9884     0.6637
2011  266   13    0 265.5417   828.4661   828.4661   828.4661   828.4661   828.4661   828.4661   828.4661     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   828.4661    57.8481     6.5550    90.0319     6.3866     1.2293  1010.3708     0.1000     1.0171     0.6636
2011  266   14    0 265.5833   819.1852   819.1852   819.1852   819.1852   819.1852   819.1852   819.1852     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   819.1852    57.3730     6.5520    88.9936     7.2380     1.2252  1010.3883     0.1000     1.0653     0.6635
2011  266   15    0 265.6250   873.9541   873.9541   873.9541   873.9541   873.9541   873.9541   873.9541     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   873.9541    60.5888     6.5756    95.8915     7.8354     1.2210  1010.5627     0.1000     1.1151     0.6636
2011  266   16    0 265.6667   984.8974   984.8974   984.8974   984.8974   984.8974   984.8974   984.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   984.8974    63.5882     6.6059   102.3160     8.2361     1.2179  1010.7153     0.1000     1.1517     0.6636
2011  266   17    0 265.7083  1508.7691  1508.7691  1508.7691  1508.7691  1508.7691  1508.7691  1508.7691     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1508.7691    61.9822     6.5777    97.5846     7.6373     1.2182  1010.9302     0.1000     1.1403     0.6636
2011  266   18    0 265.7500  5708.9416  5708.9416  5708.9416  5708.9416  5708.9416  5708.9416  5708.9416     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5708.9416    61.3932     6.5671    95.6426     6.4511     1.2218  1011.0181     0.1000     1.0843     0.6634
2011  266   19    0 265.7917 25971.4920 25971.4920 25971.4920 25971.4920 25971.4920 25971.4920 25971.4920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 25971.4920    62.4591     6.5739    97.6273     5.4563     1.2256  1011.0300     0.1000     1.0310     0.6632
2011  266   20    0 265.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    64.0890     6.5876   100.8832     4.7430     1.2273  1011.1907     0.1000     1.0078     0.6633
2011  266   21    0 265.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    68.1966     6.6381   109.8099     4.1297     1.2283  1011.3803     0.1000     0.9928     0.6634
2011  266   22    0 265.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    72.0643     6.7005   118.4887     3.7024     1.2295  1011.4421     0.1000     0.9753     0.6634
2011  266   23    0 265.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    74.6624     6.7503   124.4727     3.2588     1.2311  1011.4745     0.1000     0.9539     0.6633
2011  267    0    0 266.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    73.4502     6.7224   121.3868     2.8922     1.2330  1011.4360     0.1000     0.9295     0.6631
2011  267    1    0 266.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    82.1269     6.9382   142.7401     2.6236     1.2339  1011.4468     0.1000     0.9155     0.6629
2011  267    2    0 266.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    94.2657     7.3575   175.4612     2.4601     1.2338  1011.5035     0.1000     0.9119     0.6627
2011  267    3    0 266.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    99.6413     7.5827   190.9436     2.3630     1.2335  1011.5209     0.1000     0.9079     0.6624
2011  267    4    0 266.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    96.6167     7.4456   181.8692     2.1609     1.2339  1011.5301     0.1000     0.8973     0.6621
2011  267    5    0 266.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    97.7108     7.5035   185.5238     2.0261     1.2339  1011.5834     0.1000     0.8950     0.6621
2011  267    6    0 266.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   103.9580     7.8531   199.6749     1.9274     1.2338  1011.6571     0.1000     0.8969     0.6622
2011  267    7    0 266.2917  3538.2054  3538.2054  3538.2054  3538.2054  3538.2054  3538.2054  3538.2054     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3538.2054   101.1003     7.8207   196.6915     2.0702     1.2322  1011.7769     0.1000     0.9171     0.6626
2011  267    8    0 266.3333  1755.7662  1755.7662  1755.7662  1755.7662  1755.7662  1755.7662  1755.7662     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1755.7662    86.5298     7.2056   160.5863     2.2926     1.2311  1011.8014     0.1000     0.9321     0.6627
2011  267    9    0 266.3750  1199.3182  1199.3182  1199.3182  1199.3182  1199.3182  1199.3182  1199.3182     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1199.3182    75.6487     6.8659   132.3465     2.7750     1.2275  1012.0043     0.1000     0.9793     0.6632
2011  267   10    0 266.4167   960.8636   960.8636   960.8636   960.8636   960.8636   960.8636   960.8636     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   960.8636    69.7060     6.7276   117.9996     4.0989     1.2213  1012.1343     0.1000     1.0654     0.6638
2011  267   11    0 266.4583   879.5353   879.5353   879.5353   879.5353   879.5353   879.5353   879.5353     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   879.5353    67.4883     6.6851   112.7953     6.1673     1.2167  1011.6475     0.1000     1.1302     0.6633
2011  267   12    0 266.5000   876.0667   876.0667   876.0667   876.0667   876.0667   876.0667   876.0667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   876.0667    63.5371     6.6131   102.9328     7.5236     1.2153  1011.0965     0.1000     1.1495     0.6626
2011  267   13    0 266.5417   979.7966   979.7966   979.7966   979.7966   979.7966   979.7966   979.7966     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   979.7966    63.4527     6.6031   101.9079     7.9271     1.2136  1011.1192     0.1000     1.1735     0.6626
2011  267   14    0 266.5833  1286.1890  1286.1890  1286.1890  1286.1890  1286.1890  1286.1890  1286.1890     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1286.1890    65.8402     6.6270   106.5352     7.7337     1.2129  1011.2787     0.1000     1.1786     0.6627
