iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	238	5	15	-999	-999	-999	-999	-999	0.676457399103139	77.0605381165919	17.1596412556054	99.6802691664873	-999	2.312474	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	5	30	-999	-999	-999	-999	-999	0.768988764044944	76.9325842696629	17.2530337078652	99.6856350091969	-999	8.027962	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	5	45	-999	-999	-999	-999	-999	1.46943820224719	78.0089887640449	16.8420224719101	99.6945619025787	-999	16.83049	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	6	0	-999	-999	-999	-999	-999	1.11730337078652	78.9303370786517	16.7087640449438	99.696385202363	-999	30.69579	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	6	15	-999	-999	-999	-999	-999	1.32494382022472	78.8921348314607	16.7498876404494	99.702851633158	-999	56.94541	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	6	30	-999	-999	-999	-999	-999	1.4262331838565	78.5336322869955	16.7786995515695	99.7050452015769	-999	82.27924	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	6	45	-999	-999	-999	-999	-999	1.59192825112108	79	16.7605381165919	99.7042576831039	-999	124.8081	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	7	0	-999	-999	-999	-999	-999	1.06966292134831	78.761797752809	16.9950561797753	99.7032330489532	-999	137.0787	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	7	15	-999	-999	-999	-999	-999	0.526905829596413	77.762331838565	17.4908071748879	99.7076079362728	-999	219.5449	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	7	30	-999	-999	-999	-999	-999	0.697972972972973	76.1486486486487	17.8968468468468	99.7102823936369	-999	280.2756	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	7	45	-999	-999	-999	-999	-999	0.950561797752809	75.6741573033708	17.9056179775281	99.7169066949779	-999	274.1418	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	8	0	-999	-999	-999	-999	-999	0.317039106145251	75.0872483221476	18.396196868009	99.7151984596449	-999	234.9281	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	8	15	-999	-999	-999	-999	-999	0.118426966292135	73.0134831460674	18.9543820224719	99.7213514015864	-999	248.8578	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	8	30	-999	-999	-999	-999	-999	0.542696629213483	70.7573033707865	19.2157303370787	99.7325667897398	-999	320.3888	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	8	45	-999	-999	-999	-999	-999	1.25078651685393	71.5573033707865	18.8768539325843	99.7348376467867	-999	355.6314	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	9	0	-999	-999	-999	-999	-999	1.02908277404922	71.1565995525727	18.8366890380313	99.7439378396911	-999	447.6501	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	9	15	-999	-999	-999	-999	-999	1.31258426966292	69.8292134831461	18.8862921348315	99.7514237220921	-999	498.1558	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	9	30	-999	-999	-999	-999	-999	1.26816143497758	67.347533632287	19.0479820627803	99.7508048643608	-999	478.1134	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	9	45	-999	-999	-999	-999	-999	0.276629213483146	64.6089887640449	20.1426966292135	99.7500942785976	-999	578.746	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	10	0	-999	-999	-999	-999	-999	0.697977528089888	59.9528089887641	21.0420224719101	99.7516419889344	-999	594.2411	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	10	15	-999	-999	-999	-999	-999	1.22600896860987	57.7130044843049	20.8423766816144	99.7574437770751	-999	639.6652	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	10	30	-999	-999	-999	-999	-999	0.50247191011236	56.4067415730337	21.3355056179775	99.749567351574	-999	656.9447	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	10	45	-999	-999	-999	-999	-999	0.872972972972973	54.204954954955	22.0394144144144	99.7400401697544	-999	604.1604	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	11	0	-999	-999	-999	-999	-999	1.30359550561798	54.7797752808989	21.6914606741573	99.7304590816457	-999	656.915	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	11	15	-999	-999	-999	-999	-999	0.722522522522523	55.786036036036	21.4504504504505	99.7233924319309	-999	669.4705	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	11	30	-999	-999	-999	-999	-999	1.21348314606742	53.9258426966292	22.0006741573034	99.7113243551303	-999	651.3703	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	11	45	-999	-999	-999	-999	-999	2.32089887640449	54.1483146067416	21.5851685393258	99.7068487825038	-999	606.4532	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	12	0	-999	-999	-999	-999	-999	3.02914798206278	53.8834080717489	21.3208520179372	99.7084548485972	-999	570.5723	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	12	15	-999	-999	-999	-999	-999	2.11928251121076	54.0896860986547	21.3506726457399	99.7036769432243	-999	603.3135	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	12	30	-999	-999	-999	-999	-999	1.74484304932735	49.7869955156951	22.1282511210762	99.6922161296918	-999	665.6655	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	12	45	-999	-999	-999	-999	-999	0.888565022421525	48.322869955157	22.3	99.69778375331	-999	560.5513	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	13	0	-999	-999	-999	-999	-999	0.953378378378378	48.0292792792793	22.9051801801802	99.694268834305	-999	658.9293	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	13	15	-999	-999	-999	-999	-999	2.20134529147982	46.822869955157	22.9484304932735	99.6921325383455	-999	652.0284	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	13	30	-999	-999	-999	-999	-999	1.84539325842697	49.4426966292135	22.6847191011236	99.6929634837835	-999	538.025	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	13	45	-999	-999	-999	-999	-999	3.19618834080718	51.4192825112108	22.5865470852018	99.6917805747821	-999	539.709	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	14	0	-999	-999	-999	-999	-999	2.63707865168539	51.5460674157303	22.7060674157303	99.6885033441659	-999	406.3506	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	14	15	-999	-999	-999	-999	-999	2.98385650224215	51.872197309417	22.7804932735426	99.6926670830073	-999	506.5276	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	14	30	-999	-999	-999	-999	-999	2.75896860986547	52	22.4930493273543	99.700575264322	-999	616.3892	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	14	45	-999	-999	-999	-999	-999	1.92997762863535	51.3780760626398	22.844966442953	99.6971523940622	-999	660.4411	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	15	0	-999	-999	-999	-999	-999	3.31208053691275	49.2885906040268	23.1472035794183	99.6984319922421	-999	466.5941	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	15	15	-999	-999	-999	-999	-999	1.52943820224719	48.9393258426966	23.3008988764045	99.6934374976331	-999	425.8023	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	15	30	-999	-999	-999	-999	-999	3.45123595505618	51.3775280898876	23.3474157303371	99.6865962651896	-999	477.8373	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	15	45	-999	-999	-999	-999	-999	2.57752808988764	53.1797752808989	22.9865168539326	99.6825638403945	-999	369.6185	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	16	0	-999	-999	-999	-999	-999	3.07033707865169	54.1865168539326	22.6914606741573	99.6847906031299	-999	148.8767	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	16	15	-999	-999	-999	-999	-999	4.29438202247191	55.9168539325843	22.3469662921348	99.6824888800648	-999	151.9234	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	16	30	-999	-999	-999	-999	-999	4.16013513513514	57	22.2578828828829	99.6741916713286	-999	198.5223	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	16	45	-999	-999	-999	-999	-999	3.72292134831461	57.1191011235955	22.174606741573	99.672565455241	-999	272.7422	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	17	0	-999	-999	-999	-999	-999	4.10492170022371	57	22.2125279642058	99.680622970576	-999	129.6352	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	17	15	-999	-999	-999	-999	-999	4.24675615212528	57	22.1008948545861	99.6869221931766	-999	95.55566	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	17	30	-999	-999	-999	-999	-999	2.59618834080718	57.2399103139014	22.1	99.6865407172323	-999	93.6899	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	17	45	-999	-999	-999	-999	-999	4.17258426966292	57.3685393258427	22.0092134831461	99.6840652517042	-999	82.84184	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	18	0	-999	-999	-999	-999	-999	3.27662921348315	58	21.9	99.6853572150339	-999	64.01887	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	18	15	-999	-999	-999	-999	-999	3.58565022421525	57.8811659192825	21.8643497757848	99.7008854322123	-999	45.41306	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	18	30	-999	-999	-999	-999	-999	4.53752808988764	57.8	21.7301123595506	99.7143933192171	-999	30.68681	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	18	45	-999	-999	-999	-999	-999	3.73191011235955	57.6067415730337	21.6	99.7315790771601	-999	15.55306	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	19	0	-999	-999	-999	-999	-999	2.56247191011236	58.5910112359551	21.5773033707865	99.7309463237887	-999	4.572649	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	19	15	-999	-999	-999	-999	-999	1.92067415730337	59.7505617977528	21.4678651685393	99.7420558855943	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	19	30	-999	-999	-999	-999	-999	2.62511210762332	60.6771300448431	21.3508968609866	99.7506618791632	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	19	45	-999	-999	-999	-999	-999	3.61591928251121	61	21.2345291479821	99.7640848895616	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	20	0	-999	-999	-999	-999	-999	3.14337078651685	61.1797752808989	21.1024719101124	99.770340181765	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	20	15	-999	-999	-999	-999	-999	2.49346846846847	61.9346846846847	20.9418918918919	99.7659597297052	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	20	30	-999	-999	-999	-999	-999	2.35698198198198	62.5563063063063	20.8666666666667	99.7608222210193	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	20	45	-999	-999	-999	-999	-999	2.46322869955157	63	20.8	99.7720700629058	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	21	0	-999	-999	-999	-999	-999	2.25788288288288	62.4144144144144	20.7619369369369	99.7870577653753	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	21	15	-999	-999	-999	-999	-999	1.85910112359551	62	20.7	99.7914966324668	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	21	30	-999	-999	-999	-999	-999	1.7240990990991	62	20.7	99.8036568902134	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	21	45	-999	-999	-999	-999	-999	1.53056179775281	62.8359550561798	20.6573033707865	99.8176048743604	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	22	0	-999	-999	-999	-999	-999	1.46157303370787	63	20.4755056179775	99.8149592156649	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	22	15	-999	-999	-999	-999	-999	1.9259009009009	63	20.315990990991	99.8194318039805	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	22	30	-999	-999	-999	-999	-999	1.85515695067265	63	20.1937219730942	99.8229375969032	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	22	45	-999	-999	-999	-999	-999	2.11891891891892	63	20.1	99.8237009079724	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	23	0	-999	-999	-999	-999	-999	2.26314606741573	63	19.9795505617978	99.8249421678093	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	23	15	-999	-999	-999	-999	-999	2.4067264573991	63.9237668161435	19.9	99.8326627901139	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	23	30	-999	-999	-999	-999	-999	1.4990990990991	64.9121621621622	19.8056306306306	99.8320424543334	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	23	45	-999	-999	-999	-999	-999	1.37640449438202	65.8359550561798	19.8573033707865	99.834336460894	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	0	0	-999	-999	-999	-999	-999	1.86306306306306	65	19.8022522522523	99.8438730872385	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	0	15	-999	-999	-999	-999	-999	1.73078651685393	65.4537815126051	19.6604494382022	99.8452299605728	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	0	30	-999	-999	-999	-999	-999	2.47578475336323	65.9075630252101	19.3751121076233	99.8384877870878	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	0	45	-999	-999	-999	-999	-999	2.50314606741573	66.0584269662921	19.2514606741573	99.8418876117541	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	1	0	-999	-999	-999	-999	-999	2.67040358744395	67	19.0928251121076	99.8339210598529	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	1	15	-999	-999	-999	-999	-999	3.35797752808989	67	18.9950561797753	99.8328174118596	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	1	30	-999	-999	-999	-999	-999	2.51662921348315	67.7865168539326	18.9501123595506	99.8344224448016	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	1	45	-999	-999	-999	-999	-999	2.20448430493274	68	18.8565022421525	99.8348889596522	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	2	0	-999	-999	-999	-999	-999	2.20850111856823	68.8955223880597	18.6454138702461	99.8392053508341	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	2	15	-999	-999	-999	-999	-999	3.02488789237668	70.7668161434978	18.2383408071749	99.8390355303833	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	2	30	-999	-999	-999	-999	-999	2.87219730941704	72.8587443946188	17.7932735426009	99.8392819048777	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	2	45	-999	-999	-999	-999	-999	4.10067264573991	74.2937219730942	17.4869955156951	99.8412946965057	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	3	0	-999	-999	-999	-999	-999	4.6921875	76.0959821428571	16.9544642857143	99.8365931742968	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	3	15	-999	-999	-999	-999	-999	3.74684684684685	76.5072607343499	16.6684684684685	99.8324379872602	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	3	30	-999	-999	-999	-999	-999	3.44494382022472	76.9185393258427	16.5516853932584	99.8380359736365	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	3	45	-999	-999	-999	-999	-999	2.85986547085202	76.7191011235955	16.5863228699552	99.8454302683755	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	4	0	-999	-999	-999	-999	-999	2.32572706935123	75.8763667052955	16.5995525727069	99.850482495685	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	4	15	-999	-999	-999	-999	-999	2.76345291479821	75.0336322869955	16.587668161435	99.8569328775811	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	4	30	-999	-999	-999	-999	-999	2.47472035794183	75.1812080536913	16.5015659955257	99.8527014901273	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	4	45	-999	-999	-999	-999	-999	2.13632286995516	75	16.6	99.8622409280714	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	5	0	-999	-999	-999	-999	-999	0.84	74.6603139013453	16.7143820224719	99.8642963409051	-999	0.04263776	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	5	15	-999	-999	-999	-999	-999	1.34417040358744	74.3206278026906	16.8132286995516	99.8818167015121	-999	2.71816	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	5	30	-999	-999	-999	-999	-999	1.67438202247191	74.5977528089888	16.7602247191011	99.8894499409527	-999	11.06709	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	5	45	-999	-999	-999	-999	-999	2.40134831460674	74.2943820224719	16.8177528089888	99.9006521008127	-999	19.79465	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	6	0	-999	-999	-999	-999	-999	2.99865771812081	74.4869888475837	16.4530201342282	99.9073488923261	-999	32.3601	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	6	15	-999	-999	-999	-999	-999	2.60561797752809	75.4741573033708	16.3	99.918402265944	-999	65.36593	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	6	30	-999	-999	-999	-999	-999	2.73685393258427	74.4	16.3925842696629	99.9260945186012	-999	77.01112	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	6	45	-999	-999	-999	-999	-999	2.45797752808989	73.5325842696629	16.6988764044944	99.9285439576102	-999	104.6645	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	7	0	-999	-999	-999	-999	-999	2.58179775280899	72.6674157303371	17.0042696629214	99.9337647241026	-999	120.3291	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	7	15	-999	-999	-999	-999	-999	2.4078125	72.1919642857143	17.0216517857143	99.9455016702066	-999	143.8412	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	7	30	-999	-999	-999	-999	-999	2.697533632287	73	16.9786995515695	99.9631840780487	-999	179.6989	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	7	45	-999	-999	-999	-999	-999	2.10292792792793	71.5451127819549	17.3162162162162	99.9731040799208	-999	286.7854	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	8	0	-999	-999	-999	-999	-999	1.4447191011236	70.676404494382	17.7620224719101	99.9872026203209	-999	259.0749	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	8	15	-999	-999	-999	-999	-999	2.54843049327354	70.6359550561798	17.7695067264574	99.9851158075917	-999	260.0617	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	8	30	-999	-999	-999	-999	-999	1.99775280898876	70.5955056179775	17.7786516853933	99.993201651413	-999	286.9122	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	8	45	-999	-999	-999	-999	-999	1.25525727069351	69.6062639821029	18.3096196868009	99.9987710243763	-999	448.1549	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	9	0	-999	-999	-999	-999	-999	0.577354260089686	68.4192825112108	18.8262331838565	100.001625098487	-999	523.467	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	9	15	-999	-999	-999	-999	-999	1.03595505617978	67.1483146067416	19.4476404494382	100.000007608407	-999	533.7896	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	9	30	-999	-999	-999	-999	-999	0.641348314606742	66.5775280898876	19.6925842696629	100.000146505489	-999	561.4639	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	9	45	-999	-999	-999	-999	-999	0.714864864864865	65.7184684684685	20.0939189189189	99.9921073378557	-999	566.7851	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	10	0	-999	-999	-999	-999	-999	0.840224719101124	64.9176029962547	20.481797752809	99.9962088834636	-999	598.7921	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	10	15	-999	-999	-999	-999	-999	1.71370786516854	63.5191011235955	20.6422471910112	99.994905896556	-999	620.5826	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	10	30	-999	-999	-999	-999	-999	2.49932584269663	64	20.267191011236	100.010962840122	-999	644.4847	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	10	45	-999	-999	-999	-999	-999	1.41393258426966	64.2284644194757	20.4044943820225	100.008852927313	-999	661.6341	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	11	0	-999	-999	-999	-999	-999	0.692359550561798	62.625468164794	21.1352808988764	100.010557172456	-999	678.1055	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	11	15	-999	-999	-999	-999	-999	1.39955056179775	60.7191011235955	21.5168539325843	100.005903017867	-999	682.6654	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	11	30	-999	-999	-999	-999	-999	1.98108108108108	60.1801801801802	21.3806306306306	99.9994655761026	-999	698.1942	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	11	45	-999	-999	-999	-999	-999	1.57556053811659	60.0739910313901	21.2952914798206	99.9912179758718	-999	705.8556	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	239	12	0	-999	-999	-999	-999	-999	1.61659192825112	59.0582959641256	21.3399103139013	99.9909078079816	-999	713.1319	-999	-999	-999	-999	-999	-999	-999	-999	-999
