Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2012  284    1    0 283.0417   9.235846 -19.791094   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 421.013245        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.525000  13.653607
2012  284    2    0 283.0833  23.975733 -17.125526   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 417.429946        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.490000  13.054180
2012  284    3    0 283.1250  37.840047 -12.349718   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 411.625214        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.171250  12.335824
2012  284    4    0 283.1667  50.678819  -5.677256   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 404.708128        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.670000  11.587017
2012  284    5    0 283.2083  62.626998   2.365900   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 399.637829        NaN        NaN        NaN        NaN        NaN        NaN   0.624690   0.833333   0.833333 ********** **********   9.128750  11.202279
2012  284    6    0 283.2500  74.023876  10.758554   1.863750   0.000000   1.863750        NaN        NaN   1.863753   1.863753   1.863753   1.863753        NaN 400.069016        NaN        NaN        NaN        NaN        NaN 167.252047   0.317875   1.000000   1.000000 ********** **********   8.871250  11.538877
2012  284    7    0 283.2917  85.354813  19.880185  25.315000   0.161679  25.250042        NaN        NaN  25.251002  25.250082  25.250794  25.398119        NaN 407.111865        NaN        NaN        NaN        NaN        NaN 303.907398   0.293484   1.000000   1.000000 ********** **********   9.008750  12.683511
2012  284    8    0 283.3333  97.242781  29.172529 117.418750   5.346581 114.700904        NaN        NaN 115.424365 114.701089 114.701089 119.235432        NaN 422.223035        NaN        NaN        NaN        NaN        NaN 435.347859   0.423547   1.000000   1.000000 ********** **********   9.280000  15.106594
2012  284    9    0 283.3750 110.533360  38.199194 244.187500  12.187374 236.752619        NaN        NaN 239.959504 236.753000 236.753000 245.829901        NaN 444.862489        NaN        NaN        NaN        NaN        NaN 552.233247   0.558224   1.000000   1.000000 ********** **********  10.391250  17.906472
2012  284   10    0 283.4167 126.389579  46.379745 360.853750  38.835036 332.386271        NaN        NaN 348.602318 332.386805 332.386805 353.083665        NaN 462.198027        NaN        NaN        NaN        NaN        NaN 646.268394   0.646981   1.000000   1.000000 ********** **********  11.651250  19.545332
2012  284   11    0 283.4583 146.109604  52.821746 429.876250  62.898534 379.975154        NaN        NaN 410.998544 379.975763 379.975763 402.072234        NaN 470.877879        NaN        NaN        NaN        NaN        NaN 711.067444   0.675203   1.000000   1.000000 ********** **********  12.516250  20.100463
2012  284   12    0 283.5000 170.008146  56.312471 331.303750   9.932418 323.025465        NaN        NaN 328.422857 323.040964 323.025986 323.792193        NaN 472.155480        NaN        NaN        NaN        NaN        NaN 742.948909   0.507081   1.000000   1.000000 ********** **********  12.972500  19.851715
2012  284   13    0 283.5417 195.574842  55.868695 209.238750   5.457451 204.711210        NaN        NaN 207.649187 205.418063 204.711540 204.711540        NaN 472.584504        NaN        NaN        NaN        NaN        NaN 739.433416   0.344772   1.000000   1.000000 ********** **********  13.240000  19.653594
2012  284   14    0 283.5833 218.667907  51.632748 166.246250   3.329926 163.626749        NaN        NaN 165.238544 164.882985 163.627013 163.627013        NaN 476.241638        NaN        NaN        NaN        NaN        NaN 699.924649   0.310899   1.000000   1.000000 ********** **********  13.590000  19.894012
2012  284   15    0 283.6250 237.454558  44.725420 108.676250   1.144566 107.862212        NaN        NaN 108.307363 108.527469 107.862386 107.862386        NaN 473.027345        NaN        NaN        NaN        NaN        NaN 627.380964   0.267660   1.000000   1.000000 ********** **********  13.537500  19.427561
2012  284   16    0 283.6667 252.644067  36.306514  78.425000   0.784120  77.955300        NaN        NaN  78.149328  78.550394  77.955426  77.955426        NaN 467.087907        NaN        NaN        NaN        NaN        NaN 527.727896   0.273800   1.000000   1.000000 ********** **********  13.343750  18.655790
2012  284   17    0 283.7083 265.549892  27.190698  32.988750   0.049279  32.963486        NaN        NaN  32.970360  33.005286  32.963539  32.963539        NaN 462.963560        NaN        NaN        NaN        NaN        NaN 407.551100   0.247802   1.000000   1.000000 ********** **********  13.168750  18.155225
2012  284   18    0 283.7500 277.257255  17.918839   4.348750   0.000000   4.348750        NaN        NaN   4.348757   4.348757   4.348757   4.348757        NaN 463.973567        NaN        NaN        NaN        NaN        NaN 274.780529   0.245122   1.000000   1.000000 ********** **********  12.981250  18.508433
2012  284   19    0 283.7917 288.562009   8.910921   0.097500   0.000000   0.097500        NaN        NaN   0.097500   0.097500   0.097500   0.097500        NaN 453.518005        NaN        NaN        NaN        NaN        NaN 138.953872   0.339235   1.000000   1.000000 ********** **********  12.386250  17.371032
2012  284   20    0 283.8333 300.049296   0.764008   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 444.594830        NaN        NaN        NaN        NaN        NaN        NaN   0.745321   0.583333   0.583333 ********** **********  11.746250  16.510910
2012  284   21    0 283.8750 312.166133  -7.234871   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 435.930720        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.377500  15.400237
2012  284   22    0 283.9167 325.218855 -13.386165   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 429.500390        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.063750  14.602526
2012  284   23    0 283.9583 339.281734 -17.698549   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 427.554949        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.890000  14.437379
2012  285    0    0 284.0000 324.120581 -19.825501   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 423.297833        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.730000  13.851336
2012  285    1    0 284.0417   9.211204 -19.545032   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 417.634862        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.517500  13.063044
2012  285    2    0 284.0833  23.909720 -16.886864   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 413.750201        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.358750  12.529600
2012  285    3    0 284.1250  37.740930 -12.122954   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 412.798543        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.321250  12.396830
2012  285    4    0 284.1667  50.555155  -5.438932   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 412.672890        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.298750  12.396801
2012  285    5    0 284.2083  62.485111   2.552926   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 411.498208        NaN        NaN        NaN        NaN        NaN        NaN   0.605877   0.833333   0.833333 ********** **********  10.190000  12.294784
2012  285    6    0 284.2500  73.867318  10.950289   0.806250   0.000000   0.806250        NaN        NaN   0.806251   0.806251   0.806251   0.806251        NaN 411.408300        NaN        NaN        NaN        NaN        NaN 169.816744   0.310054   1.000000   1.000000 ********** **********  10.008750  12.459815
2012  285    7    0 284.2917  85.185070  20.068102  12.415000   0.000000  12.415000        NaN        NaN  12.415020  12.415020  12.415020  12.415020        NaN 418.264171        NaN        NaN        NaN        NaN        NaN 305.802278   0.251858   1.000000   1.000000 ********** **********  10.205000  13.485848
2012  285    8    0 284.3333  97.060819  29.361091  54.823750   0.022784  54.812496        NaN        NaN  54.815105  54.812585  54.812585  54.832232        NaN 433.158423        NaN        NaN        NaN        NaN        NaN 436.210242   0.282171   1.000000   1.000000 ********** **********  10.703750  15.594237
2012  285    9    0 284.3750 110.342782  38.394796  67.510000   0.000000  67.510000        NaN        NaN  67.510109  67.510109  67.510109  67.510109        NaN 443.251198        NaN        NaN        NaN        NaN        NaN 551.564184   0.240225   1.000000   1.000000 ********** **********  11.150000  16.878740
2012  285   10    0 284.4167 126.203799  46.589596  67.705000   0.000000  67.705000        NaN        NaN  67.705109  67.705109  67.705109  67.705109        NaN 451.452342        NaN        NaN        NaN        NaN        NaN 643.949593   0.194263   1.000000   1.000000 ********** **********  11.857500  17.555855
2012  285   11    0 284.4583 145.964413  53.050738  68.328750   0.000000  68.328750        NaN        NaN  68.328860  68.328860  68.328860  68.328860        NaN 453.947035        NaN        NaN        NaN        NaN        NaN 707.224445   0.166159   1.000000   1.000000 ********** **********  12.230000  17.600205
2012  285   12    0 284.5000 169.961329  56.555799 110.798750   0.000000 110.798750        NaN        NaN 110.798929 110.798929 110.798929 110.798929        NaN 460.071487        NaN        NaN        NaN        NaN        NaN 737.284450   0.210443   1.000000   1.000000 ********** **********  12.773750  18.073530
2012  285   13    0 284.5417 195.653879  56.109169 103.857500   0.000000 103.857500        NaN        NaN 103.857668 103.857668 103.857668 103.857668        NaN 466.592486        NaN        NaN        NaN        NaN        NaN 732.288464   0.203152   1.000000   1.000000 ********** **********  13.368750  18.549213
2012  285   14    0 284.5833 218.831312  51.855424  78.168750   0.000000  78.168750        NaN        NaN  78.168876  78.168876  78.168876  78.168876        NaN 475.691223        NaN        NaN        NaN        NaN        NaN 692.906798   0.185704   1.000000   1.000000 ********** **********  13.932500  19.461910
2012  285   15    0 284.6250 237.646792  44.928702  53.792500   0.000000  53.792500        NaN        NaN  53.792587  53.792587  53.792587  53.792587        NaN 485.571473        NaN        NaN        NaN        NaN        NaN 621.360414   0.180462   1.000000   1.000000 ********** **********  14.616250  20.358113
