Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2013  285   14    0 284.5833 218.951866  52.019929 274.651250  13.618564 263.923332        NaN        NaN 270.378665 269.210787 263.923757 263.923757        NaN 479.993080        NaN        NaN        NaN        NaN        NaN 704.606707   0.462382   1.000000   1.000000 ********** **********  13.072500  21.013308
2013  285   15    0 284.6250 237.788674  45.078937 142.720000   3.417938 140.244982        NaN        NaN 141.590910 142.167344 140.245208 140.245208        NaN 474.448329        NaN        NaN        NaN        NaN        NaN 633.001202   0.317476   1.000000   1.000000 ********** **********  13.148750  20.045877
2013  285   16    0 284.6667 252.976945  36.637123  76.061250   0.713790  75.624232        NaN        NaN  75.804695  76.157146  75.624354  75.624354        NaN 470.677929        NaN        NaN        NaN        NaN        NaN 533.120773   0.266174   1.000000   1.000000 ********** **********  12.977500  19.607017
2013  285   17    0 284.7083 265.864189  27.511143  32.040000   0.022919  32.028070        NaN        NaN  32.031262  32.047436  32.028122  32.028122        NaN 468.978808        NaN        NaN        NaN        NaN        NaN 412.371332   0.243020   1.000000   1.000000 ********** **********  12.746250  19.561937
2013  285   18    0 284.7500 277.548933  18.239820   3.975000   0.000000   3.975000        NaN        NaN   3.975006   3.975006   3.975006   3.975006        NaN 463.554942        NaN        NaN        NaN        NaN        NaN 279.609832   0.240877   1.000000   1.000000 ********** **********  12.515000  18.905812
2013  285   19    0 284.7917 288.829862   9.238914   0.036250   0.000000   0.036250        NaN        NaN   0.036250   0.036250   0.036250   0.036250        NaN 458.324404        NaN        NaN        NaN        NaN        NaN 143.895633   0.333089   1.000000   1.000000 ********** **********  12.440000  18.118038
2013  285   20    0 284.8333 300.290435   1.106155   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 452.791275        NaN        NaN        NaN        NaN        NaN        NaN   0.721125   0.666667   0.666667 ********** **********  12.328750  17.307866
2013  285   21    0 284.8750 312.373735  -6.825472   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 440.850549        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.600000  16.020195
2013  285   22    0 284.9167 325.381342 -12.995601   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 437.706816        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.317500  15.766152
2013  285   23    0 284.9583 339.384402 -17.288900   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 434.073636        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.938750  15.519577
2013  286    0    0 285.0000 324.150673 -19.405558   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 426.850868        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.536250  14.667388
2013  286    1    0 285.0417   9.164443 -19.126847   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 419.784043        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.251250  13.710324
2013  286    2    0 285.0833  23.792990 -16.482019   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 415.756394        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.166250  13.080277
2013  286    3    0 285.1250  37.568209 -11.738934   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 414.956029        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.358750  12.745154
2013  286    4    0 285.1667  50.340825  -5.037833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 413.734437        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.128750  12.756833
2013  286    5    0 285.2083  62.239734   2.868620   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 411.857814        NaN        NaN        NaN        NaN        NaN        NaN   0.584487   0.916667   0.916667 ********** **********   9.950000  12.599327
2013  286    6    0 285.2500  73.596723  11.273419   0.097500   0.000000   0.097500        NaN        NaN   0.097500   0.097500   0.097500   0.097500        NaN 415.747427        NaN        NaN        NaN        NaN        NaN 173.984924   0.302184   1.000000   1.000000 ********** **********  10.275000  12.969666
2013  286    7    0 285.2917  84.891507  20.384294   1.730000   0.000000   1.730000        NaN        NaN   1.730003   1.730003   1.730003   1.730003        NaN 415.777330        NaN        NaN        NaN        NaN        NaN 308.849472   0.216975   1.000000   1.000000 ********** **********  10.817500  12.432504
2013  286    8    0 285.3333  96.745545  29.678157   8.578750   0.000000   8.578750        NaN        NaN   8.578764   8.578764   8.578764   8.578764        NaN 423.097584        NaN        NaN        NaN        NaN        NaN 438.166023   0.175167   1.000000   1.000000 ********** **********  11.573750  12.971839
2013  286    9    0 285.3750 110.011374  38.723842  13.051250   0.000000  13.051250        NaN        NaN  13.051271  13.051271  13.051271  13.051271        NaN 422.376660        NaN        NaN        NaN        NaN        NaN 553.887159   0.139828   1.000000   1.000000 ********** **********  11.787500  12.631915
2013  286   10    0 285.4167 125.878509  46.943285  19.756250   0.000000  19.756250        NaN        NaN  19.756282  19.756282  19.756282  19.756282        NaN 419.422556        NaN        NaN        NaN        NaN        NaN 647.773986   0.118154   1.000000   1.000000 ********** **********  11.497500  12.400304
2013  286   11    0 285.4583 145.706425  53.438018  34.030000   0.000000  34.030000        NaN        NaN  34.030055  34.030055  34.030055  34.030055        NaN 420.443520        NaN        NaN        NaN        NaN        NaN 712.689877   0.116344   1.000000   1.000000 ********** **********  11.241250  12.837153
2013  286   12    0 285.5000 169.871605  56.969015  34.988750   0.000000  34.988750        NaN        NaN  34.988806  34.988806  34.988806  34.988806        NaN 420.524573        NaN        NaN        NaN        NaN        NaN 744.172644   0.106134   1.000000   1.000000 ********** **********  11.063750  13.028970
2013  286   13    0 285.5417 195.781992  56.518844  68.138750   0.000000  68.138750        NaN        NaN  68.138860  68.138860  68.138860  68.138860        NaN 431.276421        NaN        NaN        NaN        NaN        NaN 740.462616   0.152420   1.000000   1.000000 ********** **********  11.190000  14.782741
2013  286   14    0 285.5833 219.105758  52.235553  79.378750   0.000000  79.378750        NaN        NaN  79.378878  79.378878  79.378878  79.378878        NaN 430.676370        NaN        NaN        NaN        NaN        NaN 701.844231   0.185296   1.000000   1.000000 ********** **********  11.238750  14.631097
2013  286   15    0 285.6250 237.971133  45.276312  91.202500   0.000000  91.202500        NaN        NaN  91.202647  91.202647  91.202647  91.202647        NaN 431.990256        NaN        NaN        NaN        NaN        NaN 631.235080   0.237457   1.000000   1.000000 ********** **********  11.235000  14.862885
2013  286   16    0 285.6667 253.158935  36.822087  38.951250   0.000000  38.951250        NaN        NaN  38.951313  38.951313  38.951313  38.951313        NaN 438.001088        NaN        NaN        NaN        NaN        NaN 532.649376   0.195587   1.000000   1.000000 ********** **********  11.407500  15.726271
2013  286   17    0 285.7083 266.035881  27.690661   7.560000   0.000000   7.560000        NaN        NaN   7.560012   7.560012   7.560012   7.560012        NaN 442.138722        NaN        NaN        NaN        NaN        NaN 413.218700   0.183528   1.000000   1.000000 ********** **********  11.470000  16.370689
2013  286   18    0 285.7500 277.707969  18.419727   1.076250   0.000000   1.076250        NaN        NaN   1.076252   1.076252   1.076252   1.076252        NaN 441.785806        NaN        NaN        NaN        NaN        NaN 281.451285   0.230602   1.000000   1.000000 ********** **********  11.410000  16.370550
2013  286   19    0 285.7917 288.975477   9.422772   0.090000   0.000000   0.090000        NaN        NaN   0.090000   0.090000   0.090000   0.090000        NaN 435.463734        NaN        NaN        NaN        NaN        NaN 146.440832   0.330222   1.000000   1.000000 ********** **********  11.070000  15.627121
2013  286   20    0 285.8333 300.420950   1.294646   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 425.745959        NaN        NaN        NaN        NaN        NaN        NaN   0.705322   0.666667   0.666667 ********** **********  10.546250  14.464262
2013  286   21    0 285.8750 312.485328  -6.602853   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 419.763848        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.208750  13.749125
2013  286   22    0 285.9167 325.467626 -12.778029   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 415.828730        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.916250  13.343277
2013  286   23    0 285.9583 339.437362 -17.061313   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 415.179852        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.755000  13.388836
2013  287    0    0 286.0000 324.163456 -19.172892   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 412.907705        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.826250  12.911245
2013  287    1    0 286.0417   9.134881 -18.895778   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 407.776868        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.943750  11.869922
2013  287    2    0 286.0833  23.724984 -16.258898   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 405.540946        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.860000  11.548932
2013  287    3    0 286.1250  37.469470 -11.527780   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 403.546816        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.501250  11.544920
2013  287    4    0 286.1667  50.219216  -4.817340   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 402.547951        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.395000  11.468948
