Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2011  285   17    0 284.7083 265.769634  27.425421  19.212500   0.000000  19.212500        NaN        NaN  19.212531  19.212531  19.212531  19.212531        NaN 524.154325        NaN        NaN        NaN        NaN        NaN 404.834803   0.213561   1.000000   1.000000 ********** **********  17.281250  23.639944
2011  285   18    0 284.7500 277.461206  18.153873   2.287500   0.000000   2.287500        NaN        NaN   2.287504   2.287504   2.287504   2.287504        NaN 523.940545        NaN        NaN        NaN        NaN        NaN 273.745584   0.236563   1.000000   1.000000 ********** **********  17.186250  23.702921
2011  285   19    0 284.7917 288.748961   9.150695   0.047500   0.000000   0.047500        NaN        NaN   0.047500   0.047500   0.047500   0.047500        NaN 515.720395        NaN        NaN        NaN        NaN        NaN 140.113527   0.334693   1.000000   1.000000 ********** **********  16.892500  22.756786
2011  285   20    0 284.8333 300.216916   1.014189   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 508.089750        NaN        NaN        NaN        NaN        NaN        NaN   0.732542   0.666667   0.666667 ********** **********  16.618750  21.867742
2011  285   21    0 284.8750 312.309331  -6.933067   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 503.374023        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.510000  21.250890
2011  285   22    0 284.9167 325.329203 -13.103116   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 499.216595        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.348750  20.768355
2011  285   23    0 284.9583 339.348678 -17.402740   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 495.745673        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.017500  20.558508
2011  286    0    0 285.0000 324.135122 -19.523396   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 486.620697        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.485000  19.655564
2011  286    1    0 285.0417   9.170556 -19.245336   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 480.158005        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.028750  19.083381
2011  286    2    0 285.0833  23.819118 -16.597818   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 473.381277        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.693750  18.328132
2011  286    3    0 285.1250  37.610590 -11.849770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 465.263828        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.335000  17.366053
2011  286    4    0 285.1667  50.395427  -5.172399   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 459.821483        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.970000  16.835974
2011  286    5    0 285.2083  62.303478   2.776051   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 458.837407        NaN        NaN        NaN        NaN        NaN        NaN   0.590049   0.833333   0.833333 ********** **********  13.805000  16.838360
2011  286    6    0 285.2500  73.667785  11.178289   0.431250   0.000000   0.431250        NaN        NaN   0.431251   0.431251   0.431251   0.431251        NaN 459.913131        NaN        NaN        NaN        NaN        NaN 170.938726   0.305073   1.000000   1.000000 ********** **********  13.808750  17.012489
2011  286    7    0 285.2917  84.969014  20.290989   6.591250   0.000000   6.591250        NaN        NaN   6.591261   6.591261   6.591261   6.591261        NaN 462.851974        NaN        NaN        NaN        NaN        NaN 304.914608   0.232592   1.000000   1.000000 ********** **********  13.773750  17.531623
2011  286    8    0 285.3333  96.828830  29.584656  33.578750   0.000000  33.578750        NaN        NaN  33.578804  33.578804  33.578804  33.578804        NaN 471.079110        NaN        NaN        NaN        NaN        NaN 433.987411   0.232258   1.000000   1.000000 ********** **********  13.730000  18.918711
2011  286    9    0 285.3750 110.098435  38.627229  67.913750   0.000000  67.913750        NaN        NaN  67.913860  67.913860  67.913860  67.913860        NaN 477.341891        NaN        NaN        NaN        NaN        NaN 548.760463   0.240202   1.000000   1.000000 ********** **********  13.616250  20.044517
2011  286   10    0 285.4167 125.962485  46.840298  76.837500   0.000000  76.837500        NaN        NaN  76.837624  76.837624  76.837624  76.837624        NaN 480.133628        NaN        NaN        NaN        NaN        NaN 641.214960   0.207893   1.000000   1.000000 ********** **********  13.757500  20.351133
2011  286   11    0 285.4583 145.769461  53.326599  92.900000   0.000000  92.900000        NaN        NaN  92.900150  92.900150  92.900150  92.900150        NaN 481.758050        NaN        NaN        NaN        NaN        NaN 705.293881   0.200748   1.000000   1.000000 ********** **********  13.892500  20.475649
2011  286   12    0 285.5000 169.885359  56.851886  70.625000   0.000000  70.625000        NaN        NaN  70.625114  70.625114  70.625114  70.625114        NaN 479.576850        NaN        NaN        NaN        NaN        NaN 736.667640   0.155322   1.000000   1.000000 ********** **********  13.793750  20.225754
2011  286   13    0 285.5417 195.734188  56.404601 121.097500   0.288842 120.859986        NaN        NaN 121.008782 120.930180 120.860181 120.860181        NaN 481.141397        NaN        NaN        NaN        NaN        NaN 733.749904   0.225931   1.000000   1.000000 ********** **********  13.675000  20.594422
2011  286   14    0 285.5833 219.018425  52.131188 193.428750   4.117501 190.191791        NaN        NaN 192.122436 191.829268 190.192098 190.192098        NaN 487.299348        NaN        NaN        NaN        NaN        NaN 695.004400   0.350865   1.000000   1.000000 ********** **********  13.846250  21.402183
2011  286   15    0 285.6250 237.871785  45.182044 146.196250   2.559407 144.358716        NaN        NaN 145.338652 145.837088 144.358948 144.358948        NaN 480.989383        NaN        NaN        NaN        NaN        NaN 624.890178   0.326467   1.000000   1.000000 ********** **********  13.863750  20.381294
2011  286   16    0 285.6667 253.061373  36.734492  72.105000   0.240641  71.951013        NaN        NaN  72.019561  72.122802  71.951130  71.951130        NaN 477.368931        NaN        NaN        NaN        NaN        NaN 527.171262   0.259278   1.000000   1.000000 ********** **********  13.812500  19.852848
2011  286   17    0 285.7083 265.944344  27.605942  21.836250   0.000000  21.836250        NaN        NaN  21.836285  21.836285  21.836285  21.836285        NaN 477.072578        NaN        NaN        NaN        NaN        NaN 408.800171   0.218287   1.000000   1.000000 ********** **********  13.736250  19.881472
2011  286   18    0 285.7500 277.623155  18.334752   2.721250   0.000000   2.721250        NaN        NaN   2.721254   2.721254   2.721254   2.721254        NaN 472.396351        NaN        NaN        NaN        NaN        NaN 278.189159   0.236444   1.000000   1.000000 ********** **********  13.446250  19.416223
2011  286   19    0 285.7917 288.897424   9.335556   0.087500   0.000000   0.087500        NaN        NaN   0.087500   0.087500   0.087500   0.087500        NaN 461.560672        NaN        NaN        NaN        NaN        NaN 144.090699   0.331700   1.000000   1.000000 ********** **********  13.053750  18.038178
2011  286   20    0 285.8333 300.350238   1.204904   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 454.966894        NaN        NaN        NaN        NaN        NaN        NaN   0.712115   0.666667   0.666667 ********** **********  12.717500  17.282696
2011  286   21    0 285.8750 312.423673  -6.710639   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 447.756194        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.343750  16.448152
2011  286   22    0 285.9167 325.418106 -12.883758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 444.485764        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.092500  16.146825
2011  286   23    0 285.9583 339.403991 -17.173008   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 439.957316        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.857500  15.611120
2011  287    0    0 286.0000 324.149831 -19.288245   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 436.435752        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.812500  15.052872
2011  287    1    0 286.0417   9.142378 -19.011512   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 433.547531        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.652500  14.715231
2011  287    2    0 286.0833  23.751949 -16.371768   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 430.503594        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.531250  14.309424
2011  287    3    0 286.1250  37.512225 -11.635612   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 428.507501        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.348750  14.144653
2011  287    4    0 286.1667  50.273854  -4.930827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 422.991084        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.026250  13.501134
2011  287    5    0 286.2083  62.164534   2.951914   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 419.042581        NaN        NaN        NaN        NaN        NaN        NaN   0.576465   0.916667   0.916667 ********** **********  10.673750  13.156729
2011  287    6    0 286.2500  73.514648  11.357847   1.327500   0.000000   1.327500        NaN        NaN   1.327502   1.327502   1.327502   1.327502        NaN 416.463304        NaN        NaN        NaN        NaN        NaN 176.122761   0.306611   1.000000   1.000000 ********** **********  10.385000  12.987525
2011  287    7    0 286.2917  84.802836  20.466503  18.253750   0.018594  18.245996        NaN        NaN  18.246047  18.246025  18.246052  18.262925        NaN 417.020509        NaN        NaN        NaN        NaN        NaN 312.235287   0.265931   1.000000   1.000000 ********** **********  10.058750  13.412692
